dataset,arm,wave,fold,idx,y,pred,l0,l1,l2,l3,l4,l5,l6,p0,p1,p2,p3,p4,p5,p6
oral_diseases,A0,w1,0,100,4,4,-2.710803270339966,-6.155193328857422,-2.770742177963257,-5.189456939697266,11.047281265258789,5.883096218109131,0.4752848148345947,1.0530565564013546e-06,3.3618017620740173e-08,9.917919057510958e-07,8.830516071249867e-08,0.9942872990151921,0.005685056985343254,2.547722782395145e-05
oral_diseases,A0,w1,0,104,1,1,7.820318222045898,27.894454956054688,7.291868209838867,-14.401165962219238,-15.386878967285156,-18.91290283203125,-12.391363143920898,1.9138733105321135e-09,0.9999999969578639,1.128262780847188e-09,4.278043785171582e-19,1.5964506806176466e-19,4.697024211697826e-21,3.1922103319192656e-18
oral_diseases,A0,w1,0,105,0,0,23.74071502685547,9.970636367797852,-4.241273880004883,-18.21236228942871,-6.012078285217285,-15.334671020507812,2.0210883617401123,0.9999989531513155,1.046478640267131e-06,7.04005691893323e-13,6.0257286134225155e-19,1.198189718688815e-13,1.0709643311752919e-17,3.692202701294023e-10
oral_diseases,A0,w1,0,118,0,0,16.10866355895996,0.8469716310501099,2.9059016704559326,8.51465129852295,-5.958446979522705,-6.4040069580078125,-14.898476600646973,0.99949471705159,2.3534875983645713e-07,1.8445645969207087e-06,0.0005032026073346237,2.6070908447386694e-10,1.6697518161917667e-10,3.4162577665208315e-14
oral_diseases,A0,w1,0,123,2,6,-6.570424556732178,-3.2434260845184326,-2.8497471809387207,5.742351531982422,2.5339512825012207,2.977003574371338,9.014902114868164,1.6352245488162115e-07,4.55485416103895e-06,6.752227270408238e-06,0.036387155823592816,0.0014708134291372638,0.0022907239266229144,0.9598398362167606
oral_diseases,A0,w1,0,124,1,1,-15.063257217407227,4.318424224853516,-2.3713765144348145,3.307960271835327,-0.7098517417907715,2.746975898742676,-3.2662854194641113,2.420801892882264e-09,0.6328729747920446,0.0007869968689651234,0.23039743069316432,0.004145377108697751,0.13147561592055235,0.0003216021957739734
oral_diseases,A0,w1,0,128,5,5,1.9003664255142212,-6.83176326751709,-0.6742576360702515,-5.4514923095703125,1.7604000568389893,11.135753631591797,0.3149107098579407,9.750596663717446e-05,1.572951931884784e-08,7.428244142577749e-06,6.25402354183896e-08,8.477046599168138e-05,0.9997902425255755,1.9974527898481106e-05
oral_diseases,A0,w1,0,130,5,5,-7.578292369842529,-5.8713274002075195,-11.1561861038208,7.769835472106934,10.978657722473145,12.73727798461914,-1.1274776458740234,1.2748412715556862e-09,7.027188153170076e-09,3.5612020058658566e-11,0.0059028717037601704,0.14609560151499904,0.8480007111911838,8.072524155322397e-07
oral_diseases,A0,w1,0,133,4,4,-16.422754287719727,-12.562164306640625,-0.9358104467391968,14.082045555114746,18.754924774169922,10.34244441986084,5.0234599113464355,5.22868295728372e-16,2.4832773922119176e-14,2.7815480125577365e-09,0.009256750375209812,0.990522195948165,0.00021997352526197388,1.0773697897116318e-06
oral_diseases,A0,w1,0,137,3,3,-3.714970350265503,-5.291417121887207,1.5781769752502441,9.201981544494629,3.6144797801971436,6.6845269203186035,-1.8088202476501465,2.2638230283171867e-06,4.679509566491447e-07,0.00045042983470558397,0.921729323761732,0.003451296097962278,0.07435098947698386,1.5229054631501818e-05
oral_diseases,A0,w1,0,143,5,0,3.8519515991210938,-0.8539559841156006,0.7106916904449463,-0.07074570655822754,-2.468015432357788,1.6933832168579102,-5.721591949462891,0.8407476474012907,0.0076017916973987075,0.03634409141504681,0.01663641964576647,0.001513348160346946,0.09709823229521569,5.846938493465929e-05
oral_diseases,A0,w1,0,157,1,1,0.44545120000839233,28.502304077148438,9.744058609008789,-11.358736991882324,-20.280866622924805,-22.0639591217041,-9.808748245239258,6.532262262051074e-13,0.9999999928642889,7.1350578703806526e-09,4.88168573505414e-18,6.512356281004271e-22,1.0948406634843344e-22,2.2999657956669487e-17
oral_diseases,A0,w1,0,169,2,5,-3.1079678535461426,-6.985295295715332,3.2653720378875732,2.8955581188201904,4.675017356872559,8.822527885437012,-9.042787551879883,6.4425465633621855e-06,1.333999458902648e-07,0.003775408178081645,0.002608289348529869,0.015458419749141963,0.9781512897326936,1.7045043739346865e-08
oral_diseases,A0,w1,0,170,3,3,-6.71130895614624,-3.0141236782073975,1.599530577659607,8.588830947875977,3.731552839279175,8.310844421386719,0.5991579294204712,1.2827949459895155e-07,5.173975941901444e-06,0.0005218059053019125,0.5661396510355085,0.004399815782574397,0.42874153487718575,0.000191890143992928
oral_diseases,A0,w1,0,171,1,1,-5.9396514892578125,33.975765228271484,0.7871078252792358,-15.832825660705566,-10.661550521850586,-16.195884704589844,-10.891584396362305,4.623328759494542e-18,0.9999999999999962,3.85788456047096e-15,2.3356288202315776e-22,4.113960170617301e-20,1.6245357993070755e-22,3.268568871865907e-20
oral_diseases,A0,w1,0,174,1,1,13.580242156982422,31.92724609375,-0.9598666429519653,-20.144254684448242,-6.321389198303223,-24.63671875,-11.700864791870117,1.0764588339177827e-08,0.9999999892354065,5.215649615596994e-15,2.4301581800391668e-23,2.4480977100287543e-17,2.7200832061505405e-25,1.1286315379817745e-19
oral_diseases,A0,w1,0,175,2,2,0.4507909417152405,-2.1710221767425537,12.995856285095215,12.311354637145996,-6.534538745880127,-2.1666789054870605,-9.017351150512695,2.368098313952727e-06,1.72092030437177e-07,0.6647408718161532,0.33525641277807056,2.191339115588776e-09,1.7284109833126597e-07,1.8299442714401562e-10
oral_diseases,A0,w1,0,178,6,5,-8.270877838134766,-0.5166401863098145,-3.5975265502929688,-6.301495552062988,-5.555813312530518,14.741498947143555,4.894331455230713,1.0135114656255671e-10,2.362932358640769e-07,1.0850239946156546e-08,7.263074948700511e-10,1.5309683326366233e-09,0.9999468564973549,5.289400054243709e-05
oral_diseases,A0,w1,0,179,1,1,-3.1175150871276855,17.098243713378906,3.491276502609253,2.7914516925811768,-13.362146377563477,-16.270225524902344,-8.73768424987793,1.6611417897074384e-09,0.9999981546120118,1.2318800542457699e-06,6.118407099403955e-07,5.904999503597614e-14,3.222976499279646e-15,6.020024368776298e-12
oral_diseases,A0,w1,0,182,2,6,1.0783666372299194,-0.45674288272857666,2.9650819301605225,-2.5096209049224854,1.6428407430648804,-4.60788106918335,3.6474051475524902,0.044138553381180966,0.009508861058876711,0.2912112415498428,0.001220604325313011,0.07761864994879102,0.00014973112706528462,0.5761523586089302
oral_diseases,A0,w1,0,189,3,5,2.0438232421875,-9.265851974487305,3.0368144512176514,-2.7553601264953613,-3.8110945224761963,11.3162260055542,0.8470126986503601,9.394699637325438e-05,1.1512068388196083e-09,0.00025359080496897666,7.737916607247077e-07,2.6923060208409083e-07,0.999623031339787,2.838668540109239e-05
oral_diseases,A0,w1,0,197,5,5,1.1215837001800537,-8.171241760253906,-6.542547225952148,1.5986108779907227,-2.491555690765381,18.756277084350586,1.8438999652862549,2.194572477927007e-08,2.0208175721628223e-12,1.0300543929439694e-11,3.536064673027262e-08,5.918115388782092e-10,0.9999998968989177,4.519057804515615e-08
oral_diseases,A0,w1,0,205,5,5,-1.964455008506775,-5.207666397094727,-1.0516592264175415,0.8141595125198364,0.5365386605262756,9.548168182373047,-2.1098411083221436,9.999753658793905e-06,3.9037364671312806e-07,2.49121650566869e-05,0.00016096307318795515,0.00012194304940675468,0.999673144914325,8.646670717928864e-06
oral_diseases,A0,w1,0,210,4,4,4.431294918060303,-6.351318836212158,-10.057825088500977,-4.295413017272949,12.362529754638672,6.246734619140625,3.869079113006592,0.00035834908992403463,7.438350724954289e-09,1.8270963052190326e-10,5.812262288428797e-08,0.9972357290743218,0.002201616899875037,0.00020423919219583983
oral_diseases,A0,w1,0,211,3,3,-8.319059371948242,-7.53333044052124,2.4552125930786133,12.114949226379395,3.298734664916992,3.8756518363952637,5.11514949798584,1.3335838638838091e-09,2.925890515643507e-09,6.3712873553382e-05,0.9986136759315202,0.00014810310855141567,0.0002637036361095209,0.0009108001907911217
oral_diseases,A0,w1,0,214,3,5,-0.14991118013858795,-11.43309211730957,3.6399929523468018,-0.8525392413139343,-0.42319387197494507,9.472175598144531,4.0369133949279785,6.575989122154756e-05,8.274425818623734e-10,0.0029100170785283414,3.256968785418288e-05,5.003523237279803e-05,0.9926137304534829,0.004327886829097835
oral_diseases,A0,w1,0,218,1,1,2.8763527870178223,24.292312622070312,-3.5944929122924805,-17.494890213012695,-10.372659683227539,-22.763137817382812,6.589847087860107,5.002266320691632e-10,0.999999978991301,7.743088612533514e-13,7.112927554775354e-19,8.814421276769704e-16,3.665029895800048e-21,2.0507697054084122e-08
oral_diseases,A0,w1,0,230,3,3,1.4486204385757446,-4.535699367523193,-4.314637184143066,13.383423805236816,-0.7939662933349609,0.37570443749427795,-0.45954740047454834,6.558072174179239e-06,1.6512739216891286e-08,2.0598007341919926e-08,0.9999894926307066,6.963589296673838e-07,2.242924697606375e-06,9.72902745361471e-07
oral_diseases,A0,w1,0,243,4,4,-4.122828483581543,-7.255043029785156,-6.441713333129883,12.04373836517334,16.657888412475586,2.377535820007324,-0.5787241458892822,9.349020355212243e-10,4.078144517117461e-11,9.197868812581317e-11,0.009813340748013231,0.9901860037597577,6.220688472820965e-07,3.2355719555916275e-08
oral_diseases,A0,w1,0,248,1,1,-4.495581150054932,22.908523559570312,2.0603950023651123,-12.772116661071777,-10.93780517578125,-15.83606243133545,1.682466983795166,1.2547249745891598e-12,0.9999999985112846,8.826180585330632e-10,3.192234895749307e-16,1.998601444238558e-15,1.4908711126791115e-17,6.048403498517858e-10
oral_diseases,A0,w1,0,256,2,2,4.20003604888916,-6.090989112854004,21.570899963378906,3.6004695892333984,-9.664363861083984,-5.119805812835693,-2.2911174297332764,2.857127601922789e-08,9.69603547828648e-13,0.9999999556947812,1.5687048231662878e-08,2.7208040225362147e-14,2.560788695975682e-12,4.333686586867089e-11
oral_diseases,A0,w1,0,258,0,0,6.860103130340576,-10.249807357788086,-5.7805070877075195,-1.8334929943084717,4.392617702484131,-0.9298166632652283,4.402938365936279,0.8539270936362937,3.167240792933369e-08,2.764862432657682e-06,0.0001431660254635281,0.07241115715274887,0.00035342853650071666,0.07316235811415263
oral_diseases,A0,w1,0,259,6,4,-17.651994705200195,-9.223520278930664,0.9114313125610352,-1.522209644317627,15.339727401733398,14.48133659362793,12.665753364562988,3.1468003693173988e-15,1.439823065890285e-11,3.6296326857007007e-07,3.1838004419787694e-08,0.6698723499970373,0.2839210946264614,0.04620616056082707
oral_diseases,A0,w1,0,262,4,5,-12.279964447021484,-10.034690856933594,-16.059961318969727,11.450261116027832,12.410652160644531,15.02684211730957,13.159451484680176,1.1014398656944404e-12,1.0400895235222946e-11,2.5137900810571897e-14,0.022277518228857103,0.05820487204716007,0.7964457527892861,0.12307185692316923
oral_diseases,A0,w1,0,265,0,3,3.58593487739563,2.052269220352173,-3.7109920978546143,6.117295265197754,-3.0220422744750977,-0.5113036632537842,-4.252628803253174,0.07243553565695324,0.01562748692136252,4.9083616684202e-05,0.9105578109393149,9.775605396362895e-05,0.001203770196913756,2.855661480762241e-05
oral_diseases,A0,w1,0,275,3,5,-21.260009765625,-10.745140075683594,-2.333259105682373,11.19666862487793,10.607173919677734,13.5548095703125,8.156709671020508,6.589009647804487e-16,2.428678497246825e-11,1.0929581060706753e-07,0.08214411771663858,0.04555774000490512,0.8683685168766173,0.0039295160817410316
oral_diseases,A0,w1,0,277,5,5,-9.987781524658203,-4.847288608551025,-6.680463790893555,3.7049148082733154,7.21671199798584,15.57729721069336,3.3700146675109863,7.890792136244626e-12,1.3477468046096218e-09,2.155114975625581e-10,6.978837127720066e-06,0.00023384990828926648,0.999754176956893,4.992726540883165e-06
oral_diseases,A0,w1,0,279,0,0,10.300971984863281,-2.392942428588867,-4.4063825607299805,5.7652130126953125,-3.8870837688446045,-1.4407305717468262,-8.153388977050781,0.9893830274483758,3.0371586075934433e-06,4.0554731774699326e-07,0.01060496801615,6.816636460079e-07,7.870599749913699e-06,9.566153009876186e-09
oral_diseases,A0,w1,0,285,0,0,20.8115291595459,14.520198822021484,-0.9740737676620483,-4.748687267303467,-10.584266662597656,-16.762495040893555,-15.591228485107422,0.998151130167145,0.001848869479907275,3.450080008452715e-10,7.916538941498174e-12,2.3129988791701938e-14,4.7973889413544744e-17,1.547674160145469e-16
oral_diseases,A0,w1,0,287,6,6,-2.729189157485962,-11.888147354125977,-10.032899856567383,3.367777109146118,4.249466896057129,7.840912342071533,12.37036418914795,2.738464666991957e-07,2.8828506054171883e-11,1.8430872202874055e-10,0.00012172672782632677,0.0002939672549415013,0.010667039326897637,0.9889169926307306
oral_diseases,A0,w1,0,291,3,3,-17.63144874572754,-12.0318603515625,2.4815289974212646,12.121509552001953,11.53082275390625,9.147336959838867,7.168447017669678,7.430967862691305e-14,2.0087029787601063e-11,4.036459799700208e-05,0.6202845902147248,0.34360460461200004,0.0316901465137535,0.004380294041363247
oral_diseases,A0,w1,0,293,1,1,8.146105766296387,30.396120071411133,2.185885429382324,-16.69316864013672,-11.665019035339355,-24.185977935791016,-7.246150493621826,2.172408857825592e-10,0.9999999997821987,5.603388851006766e-13,3.543086504201622e-21,5.408531747070738e-19,1.973767641159153e-24,4.489206749463639e-17
oral_diseases,A0,w1,0,295,3,5,-16.208711624145508,-2.538750648498535,-21.96329116821289,15.150542259216309,6.461437225341797,17.554443359375,6.881642818450928,1.991870087194228e-15,1.7220653536212739e-09,6.310719369173399e-18,0.08287278384364288,1.3956661934543031e-05,0.9170920119018905,2.1245870464720466e-05
oral_diseases,A0,w1,0,298,0,0,29.93562889099121,9.092550277709961,0.316702276468277,-18.35512924194336,-13.615585327148438,-16.385955810546875,-2.1510989665985107,0.999999999112765,8.870865039704203e-10,1.3698203413122224e-13,1.0655901946594251e-21,1.2188436091157724e-19,7.634689351752896e-21,1.161211020155378e-14
oral_diseases,A0,w1,0,303,5,5,1.5472203493118286,-0.21377159655094147,-3.2503397464752197,1.6721410751342773,-4.0870280265808105,6.312845230102539,-0.3746931552886963,0.008342542040597027,0.0014338684837369071,6.882473179813473e-05,0.009452589232007702,2.9810923121442487e-05,0.9794516279651571,0.0012207366235817674
oral_diseases,A0,w1,0,306,5,5,4.0746002197265625,-9.46830940246582,2.7231132984161377,6.037074089050293,-6.243278980255127,10.632508277893066,-6.344787120819092,0.0014021870939802399,1.8415989031670485e-09,0.0003629632484856496,0.00997924161495202,4.632420383933896e-08,0.9882555180240737,4.185270561084149e-08
oral_diseases,A0,w1,0,317,2,2,1.4960881471633911,-5.8180952072143555,18.701580047607422,2.411041259765625,-12.276932716369629,-6.996830463409424,6.94207763671875,3.370903842505201e-08,2.2451062232025706e-11,0.9999920674513295,8.415994677176928e-08,3.517218946633232e-14,6.907464733960225e-12,7.814650291435836e-06
oral_diseases,A0,w1,0,322,4,4,-5.999683856964111,-10.888642311096191,-14.504246711730957,10.319993019104004,21.780160903930664,1.3107969760894775,7.2594075202941895,8.617115596210023e-13,6.488050776016531e-15,1.7453285788865942e-16,1.0541624266058293e-05,0.99998896310268,1.2890311273926757e-09,4.939831544741357e-07
oral_diseases,A0,w1,0,323,5,5,-13.368744850158691,-5.854526519775391,-6.141024112701416,9.447613716125488,4.654670715332031,10.358574867248535,6.857209205627441,3.4539371022977206e-11,6.334290564590166e-08,4.7563483854807934e-08,0.2801128595516103,0.0023215837206365542,0.6965598665309635,0.0210055792558608
oral_diseases,A0,w1,0,327,5,5,-10.403796195983887,-3.374354839324951,-19.53232192993164,3.9574992656707764,6.572478294372559,17.568572998046875,16.637073516845703,5.099149060911583e-13,5.758976412104302e-10,5.5338751082776186e-17,8.800940393723717e-07,1.2028183419730275e-05,0.7173701381288388,0.28261695301729456
oral_diseases,A0,w1,0,328,6,6,-9.164015769958496,-7.915685653686523,-11.181480407714844,-8.200480461120605,10.088056564331055,11.90725040435791,21.05575180053711,7.510485493090193e-14,2.6170432060676693e-13,9.988361499467175e-15,1.9684576665749644e-13,1.7247922479283732e-05,0.0001063659535498645,0.9998763861234271
oral_diseases,A0,w1,0,333,4,4,-7.351263999938965,-5.619776248931885,-2.212005376815796,3.2623608112335205,16.691457748413086,9.449407577514648,1.6787850856781006,3.6146567848060404e-11,2.0419384293428458e-10,6.166215917444408e-09,1.4706379045613603e-06,0.9992828918037067,0.0007153293182515207,3.0183358087138923e-07
oral_diseases,A0,w1,0,335,2,2,9.400678634643555,-6.4513773918151855,22.59552001953125,4.473750114440918,-11.09993839263916,-4.016056060791016,-7.900354385375977,1.8601689174202908e-06,2.427123773297507e-13,0.9999981263441403,1.3483868677626033e-08,2.324061052498045e-15,2.771650973456506e-12,5.699138501624395e-14
oral_diseases,A0,w1,0,344,0,0,18.133007049560547,8.807815551757812,8.539677619934082,-16.26521110534668,-9.583868026733398,-21.95201873779297,5.588987827301025,0.9998391277946466,8.913554377962377e-05,6.817106740170334e-05,1.150730956558736e-15,9.175806091650279e-13,3.901437212955468e-18,3.56559325356268e-06
oral_diseases,A0,w1,0,345,1,1,7.2854228019714355,27.619606018066406,-4.208734512329102,-0.12143915891647339,-13.381775856018066,-21.577091217041016,-21.074352264404297,1.4756264616327598e-09,0.9999999985234627,1.5035827648382558e-14,8.958125795193387e-13,1.5607239721700274e-18,4.306712315846997e-22,7.120042979994631e-22
oral_diseases,A0,w1,0,352,5,5,-12.783048629760742,-9.213699340820312,-8.439820289611816,2.59309983253479,10.215452194213867,20.31656265258789,10.135746002197266,4.216840586138233e-15,1.4967038761267908e-13,3.2450940264836293e-13,2.0079995600212447e-08,4.103072426604132e-05,0.9999210619330411,3.78872622190612e-05
oral_diseases,A0,w1,0,353,4,3,-21.296344757080078,-10.03732967376709,-4.559505939483643,19.005207061767578,14.163875579833984,12.571320533752441,1.020784616470337,3.1127979292778895e-18,2.41478823479099e-13,5.779199302436158e-11,0.9905867074681965,0.00782220058313397,0.0015910765671677814,1.5323468070675388e-08
oral_diseases,A0,w1,0,355,0,0,23.675107955932617,4.898116111755371,-9.490365028381348,-1.417065143585205,-4.76584529876709,-3.2079741954803467,-17.99295425415039,0.9999999929822261,7.002547320248736e-09,3.948372242914074e-15,1.2665072519229026e-11,4.448882527401912e-13,2.1126412829119604e-12,8.012914477628486e-19
oral_diseases,A0,w1,0,361,6,5,-10.34200382232666,-7.706707000732422,0.5783230066299438,5.287236213684082,1.2249960899353027,10.14010238647461,3.7415428161621094,1.2605289983608646e-09,1.7581167388755453e-08,6.969321887063288e-05,0.007731175731742576,0.0001330568001836886,0.9904180469666576,0.0016480084408492077
oral_diseases,A0,w1,0,363,5,5,-12.289562225341797,-13.204779624938965,-0.3992951214313507,10.032336235046387,10.043389320373535,12.882588386535645,-1.5262597799301147,1.0473485265350286e-11,4.19389313209822e-12,1.5274556794585835e-06,0.051804627230700985,0.052380404390951145,0.8958129459890485,4.949189525998676e-07
oral_diseases,A0,w1,0,373,3,5,-7.606327056884766,-7.207324028015137,-4.521733283996582,8.740019798278809,3.316652536392212,14.83065128326416,1.5098668336868286,1.7978644835950934e-10,2.6794259972217403e-10,3.929877451090281e-09,0.0022588385534390095,9.966592835312817e-06,0.9977295541507796,1.6363253394714107e-06
oral_diseases,A0,w1,0,377,5,5,-8.718416213989258,-11.205248832702637,-10.26300048828125,-1.2457036972045898,14.697518348693848,15.199182510375977,11.35321044921875,2.5197719872309783e-11,2.095769712543144e-12,5.377207755413179e-12,4.433217657715824e-08,0.37219660953200884,0.6146705274840562,0.013132818619087688
oral_diseases,A0,w1,0,379,4,5,-12.427839279174805,-5.633434772491455,-7.24395751953125,11.045536994934082,6.212581157684326,13.519845962524414,6.139363765716553,4.959382468397114e-12,4.427922260506206e-09,8.846242603601194e-10,0.07758636227061004,0.0006178162663054656,0.921221618471149,0.0005741976744295978
oral_diseases,A0,w1,0,386,5,5,-2.4599785804748535,-5.616860866546631,-4.96091365814209,3.6930043697357178,-3.987215518951416,11.25523853302002,0.5026978254318237,1.1048957698118235e-06,4.702239593490862e-08,9.061060016996488e-08,0.0005194309860119781,2.399113176018755e-07,0.9994577071831218,2.137939078276566e-05
oral_diseases,A0,w1,0,399,6,2,-2.6519224643707275,-3.6983582973480225,16.59438705444336,-11.042872428894043,1.4551209211349487,-4.536721229553223,11.545117378234863,4.351682332217484e-09,1.5282551814934753e-09,0.9936265921162409,9.8744727882088e-13,2.644377566099233e-07,6.608448070406883e-10,0.006373136904232662
oral_diseases,A0,w1,0,402,1,1,8.165008544921875,27.210269927978516,6.655169486999512,-17.378286361694336,-12.013082504272461,-28.25384521484375,-4.840230941772461,5.3548593980316225e-09,0.9999999934619963,1.1831322720385833e-09,4.3195255233670493e-20,9.236649716448107e-18,8.170353495924145e-25,1.2040494598200668e-14
oral_diseases,A0,w1,0,403,1,1,-5.444068908691406,11.622030258178711,1.0392429828643799,8.903286933898926,0.2573726773262024,-14.024686813354492,-6.600941181182861,3.6352334392398324e-08,0.9380910670461315,2.3779290013563193e-05,0.06187422567189826,1.0880201144756107e-05,6.8236587124568385e-12,1.1431653714781974e-08
oral_diseases,A0,w1,0,408,0,0,11.407161712646484,1.7433381080627441,-2.437359094619751,-1.8626363277435303,1.9145830869674683,-6.210202693939209,-7.865856647491455,0.9998583457305699,6.353209994253983e-05,9.712689042977177e-07,1.7255931617680894e-06,7.539871768069174e-05,2.2326175203187326e-08,4.263565629861682e-09
