pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,4,-17.43543,-0.07427406,-18.453264,13.441631,16.883774,6.401373,-0.9390278
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,3,-19.851223,-8.400122,4.9806194,15.925046,-7.5103836,14.241007,0.42113495
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-12.431381,-0.5913434,-8.349762,16.474133,7.08379,-1.6564941,-0.5383606
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-3.561533,-4.2890882,6.8840675,0.7979717,3.0236053,1.4749541,-4.533167
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,-3.9876022,18.99862,0.25261402,8.599386,-1.1753178,-8.900906,-13.760431
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,0.57507133,-12.607332,-3.2772207,-1.8077374,-0.9868984,-5.8796897,23.854488
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,1.5482435,20.573385,4.2629013,-3.2586575,-9.424786,-15.449408,1.7327461
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,-5.7145863,-0.8485427,1.9032059,18.233204,-0.72387695,-4.921157,-8.107185
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,16.580767,5.209386,-4.845319,-4.312971,-8.216621,-8.080936,3.5867043
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,16.620821,8.016104,-3.0875053,12.091154,-10.119846,-12.015403,-11.562647
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,21.336014,7.5979295,1.5074844,-5.286707,-10.897305,-13.899981,-0.42324257
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,0.668293,-2.1590347,-9.720841,-5.3660107,2.590004,11.604937,2.2135162
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-13.868681,-6.026786,-2.2136097,-4.847349,2.4934216,20.141626,4.1441
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,3,-10.58178,11.544275,-8.163778,17.156174,-2.2293606,-2.9243498,-4.8068085
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-15.338095,-8.529392,-5.3162556,17.660816,6.837158,3.8404865,0.6431618
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,4,1.9064379,-0.9796057,1.6386242,1.4531345,8.951897,-4.4661436,-8.602177
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,5,-15.746335,-9.971131,7.5231533,5.9356613,2.2385006,10.424475,-0.5690479
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,-2.4585075,-10.858428,-7.583455,-5.5236683,2.8775444,-0.5343504,23.964157
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-11.323465,-1.8764791,7.0454063,-7.044134,-9.047211,7.0047846,15.031342
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,-3.3658218,26.768156,11.527338,2.8645325,-13.079121,-20.01342,-4.705206
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-10.274339,-2.9473262,-1.3077812,-3.5655918,-4.2721214,0.6930013,21.491013
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-8.138791,-2.6974883,-2.1131496,11.271204,1.59338,0.70447826,-0.78614235
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,3,-0.80398273,-1.4973664,7.2834244,11.196274,-2.0987263,-6.213809,-8.045729
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,15.745041,-1.2517381,2.0389156,5.05896,-2.638197,0.63531685,-19.716581
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-6.4683027,2.6137757,9.336357,-2.2763042,-2.7008438,-1.3149333,0.67770004
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,-1.3387089,-6.3567963,-13.509067,-9.557264,4.0652084,18.897114,7.680687
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,6,-14.176991,-7.1742773,-13.025363,7.857538,4.045929,9.829203,12.504997
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-4.950308,-3.6844254,-0.48553944,-3.9161167,2.527359,11.347954,-1.026577
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-2.1023293,-6.2620335,-7.775657,-4.6354084,3.4229183,14.804876,2.3631554
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,-5.6002526,27.551437,0.5582943,-2.6040287,-3.5673523,-9.875475,-6.434475
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,0.054718018,-2.6387296,-4.67082,-4.7628536,-2.8039093,10.828591,3.7875328
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,6,-8.57225,-8.97638,-4.2566977,-3.4790783,-2.5596943,13.275988,14.456356
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,1.4509621,-10.92621,1.256568,-21.866705,-5.383213,4.7796364,30.56303
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,5.9873524,18.374464,3.1886444,-3.4329472,-10.051182,-18.284025,4.2142067
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-17.376291,-5.995137,-10.228336,10.674088,21.776344,4.9241896,-3.9494228
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-7.2637396,-5.7403383,2.0679874,19.664433,0.12255287,-1.3238914,-7.6711273
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,2,5.919403,0.3900156,16.379059,-7.095228,-10.01041,-2.731345,-3.015705
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,19.197388,7.017602,-2.5864143,-10.835886,-4.747074,-4.8413873,-3.2734852
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,-4.4312305,31.539865,3.538433,-8.772474,-5.399334,-16.148695,-0.28671265
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,2.0842123,-3.262968,-1.730195,11.815792,-1.7032738,-4.4027596,-2.9565506
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,-6.698746,-2.005929,1.1516371,18.646317,-5.344734,0.5879526,-6.4735947
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-18.618006,-6.1495295,-6.8557014,6.0682697,3.5446892,21.7532,0.05702591
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-7.45461,-4.231786,-10.540665,-5.9858875,14.568186,7.389883,6.1515923
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,2,-14.656805,-3.3920145,8.454533,2.5412788,4.8330173,-1.2579396,3.2811928
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,4,-18.750008,-0.007396698,-18.136396,13.827377,18.519186,5.5039034,-1.1361752
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,13.331688,5.173686,-6.9297094,5.446041,-1.6165524,-4.607746,-10.863167
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,-2.4099913,-6.3228664,-7.872504,11.955246,19.018276,-1.9865751,-12.526747
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,0.41197395,-7.2812595,-1.734724,8.44483,-8.563881,15.270662,-6.7359333
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,18.15414,-8.362062,-6.862302,3.860651,0.30356216,3.4739876,-10.675524
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,15.558081,9.029524,5.9912853,-0.15496635,-19.562824,-7.954318,-3.0011864
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,5,-17.419863,-5.911337,-6.2958126,7.7605534,5.4046535,12.008226,4.2835007
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,4,-17.985926,-4.593523,-2.9743214,11.815109,12.0742035,0.8909683,0.6653404
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,5,-18.393541,-2.4658604,-18.383476,2.801962,9.173201,16.538008,10.520409
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,5,-12.381983,-13.756517,-1.6605196,-6.434168,6.6648254,18.74068,8.697975
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,15.075235,-0.75131226,-10.97288,0.7042198,-10.285732,12.405155,-6.3473587
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,-1.3091125,-8.596664,-15.595973,5.979719,19.221664,0.28447866,-0.112630844
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,2.9225616,22.902802,12.138342,-7.9360714,1.6195068,-27.248632,-4.3667927
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,-3.928897,28.271471,0.52455425,-18.899275,-2.175005,-5.362797,1.5806541
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,4,-12.8490925,-7.3638926,-10.524978,15.55569,15.684457,4.48351,-5.157276
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,3,-14.0968,-7.1106634,1.796875,8.763809,-4.0172844,8.423164,6.051029
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,-3.2967415,-3.2202559,-7.8416166,1.4141464,-4.5905952,12.677338,4.649685
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-11.970432,-6.075883,-4.766489,10.562141,1.0261726,15.666071,-4.629677
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,6,5.9981403,-10.310112,-3.0068169,-7.9439945,4.077446,-1.8482118,12.90155
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,4,-18.286892,-3.2930079,-19.363647,9.4825115,15.199663,3.949751,12.162113
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,2,-4.3442917,-3.9296074,7.0585766,4.223381,-5.57703,-1.08002,3.4744492
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-12.403963,-3.2157335,-2.9068546,19.006332,13.033226,-7.495535,-6.166067
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-6.8175974,-8.429269,9.466888,-7.2120457,-1.9100437,-4.7108774,19.487526
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-12.235226,-10.572548,-8.209191,5.1203766,12.795637,17.481688,-4.5550365
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,24.231842,0.32190275,5.7834396,0.23470306,-14.209408,0.53434896,-17.06086
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,20.969418,0.3060794,-2.8741121,6.816759,-11.917767,-2.4896574,-10.855936
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,2.9362402,-1.2569604,8.526772,12.902918,-12.914078,-1.4762001,-8.902489
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-11.698868,-5.1685915,0.18978691,10.237297,3.059084,12.312778,-9.090818
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,6,-7.4603224,-10.853573,4.413681,2.210844,-6.1077347,6.292574,11.289719
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,3,-12.272689,-2.6018152,8.771254,9.770624,-3.8113365,-1.748193,1.713398
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,3,0.91619205,-4.1402693,12.03319,14.901989,-9.232216,1.8980684,-16.54964
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,-1.3903799,-0.25633335,2.0870514,-14.057001,-7.9043236,-0.18108845,21.622372
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,18.407919,10.506243,3.2042408,-7.1862125,-13.332619,-15.343553,3.695778
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,8.768469,-8.025409,-2.3686886,-3.606657,-1.2264671,0.65517664,5.6854935
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,-1.9252453,-2.600008,15.304178,8.668379,-12.202759,0.43442106,-7.8533535
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,3,-5.7408247,-4.284521,11.190264,12.089682,-4.458317,-4.398188,-4.544531
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-13.643353,-8.738852,0.6358652,24.457191,4.1172695,-7.3717175,0.3705368
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-14.11513,-8.533046,-8.626194,6.322321,23.37864,0.9505539,0.42174911
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-8.508165,-3.1117988,-14.404775,2.5388832,24.52234,0.34092712,-1.5534573
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-7.757307,-0.20062399,-0.70571136,-1.1078072,-12.355068,22.03317,-0.050819397
