pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-0.2925322,-4.6371665,-4.5504646,-1.8005762,1.1042328,6.434905,3.622243
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,2,3.4183896,-2.8472304,3.5042276,3.2265534,-4.656639,0.3299961,-3.2505138
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,0.9467981,7.6312175,0.15356731,1.9843202,-3.1020775,-3.30999,-4.510316
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-1.8038574,-3.700656,9.76112,1.8929791,-7.268675,0.3444538,0.6111016
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-0.6412885,0.5391525,2.444169,-1.5604639,-2.4185238,0.48723698,0.86791134
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,0.7864883,-3.2495909,-6.068299,-2.6906948,1.1754799,5.495429,4.4394875
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-2.2324495,-4.1698117,2.961482,-0.8450918,-0.51374245,0.7954769,3.8967276
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,5,0.5634887,-4.9429874,1.5776129,-2.6399212,1.1196308,2.6985826,1.4747329
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-2.496673,-5.9539614,-0.48721218,5.163153,0.31441116,1.1089325,2.1815739
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,0.74224734,10.288305,-0.08726883,0.25173473,-6.6122036,-2.803172,-2.0467913
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,-0.43790007,-2.2984133,8.426262,0.2397871,-3.6893177,1.053421,-3.4609218
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-2.0393066,-5.791994,-0.24089813,5.33226,-0.5303345,0.96863174,2.1324787
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,6.7433987,0.38416052,-0.8359494,-1.2745066,0.24337769,-0.19860554,-5.3225207
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-5.1905584,-4.6063375,-2.523507,3.5066237,7.834107,0.7262182,0.049716473
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,2.556474,6.7174215,3.2664213,-1.4434242,-4.6680603,-1.7295008,-4.9225388
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-1.4548306,-4.7169204,-3.7231383,-1.2710962,3.4768133,5.9027853,1.5531259
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-4.36669,-6.2265244,-1.5699034,1.1970501,5.6509123,0.3046522,4.9338017
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,3,2.0913131,-4.7140956,-2.1838174,4.5815663,-2.0734825,3.5593824,-1.4057074
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,3.3609097,8.660315,-0.038249016,1.4020395,-4.06019,-5.8825026,-3.7316535
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,4,-5.048506,-5.1087456,-1.7542176,-0.76920414,4.2577066,4.138014,4.1517534
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,3,-1.2037431,-4.27008,-2.7269983,4.722644,1.2550049,2.0716858,-0.00036144257
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,-0.75785065,-3.6549382,3.5915232,4.730544,-2.9997597,0.7424669,-1.7772441
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,8.682098,5.5621324,0.26017857,-0.37895298,-5.185047,-3.3624706,-5.8387837
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-0.4377005,-5.012778,-3.70514,1.4554873,0.4954033,2.1655846,4.8128433
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-5.400888,-7.2478695,0.97570896,4.8215146,4.5534296,0.6991434,1.3727236
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,2.4476154,-1.3045878,0.29790497,3.4270954,-0.8954544,-3.0663624,-1.2746587
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,5.050622,-2.1781564,-1.3330832,2.1871586,1.0778027,-1.7345457,-3.2988572
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,8.200556,2.3625083,-2.9106188,-0.3274336,-3.5474358,-0.442811,-3.7015872
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,-0.91742826,-5.110959,2.9192438,3.4535098,-1.2458639,-0.30436802,1.0708628
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,5.014817,-3.9083505,-3.405529,1.4074354,-0.28547573,2.1350555,-1.1785812
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,6.590953,1.568346,0.4777174,-0.03272438,-7.667156,-0.69409466,-0.43686724
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,0.19677019,-3.9214473,6.216357,2.6693087,-5.6223736,-2.2782388,2.5096345
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-1.9261189,-4.6950374,-3.1081553,-1.9873638,2.4973917,2.207078,6.917739
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,6,-4.591578,-3.0061626,-7.3358207,1.4889317,1.5997515,5.9008045,5.9316854
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,4,-2.2645717,-4.4812994,-3.1452026,0.6227598,5.14865,3.1759453,0.8266382
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,7.4649696,3.3189344,-0.9609084,-0.33590126,-6.062958,-7.076539,3.429556
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,3.3534048,10.603586,-0.5309181,3.7999668,-8.341539,-4.50462,-4.62478
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,6,0.6685629,-3.3288846,-1.6189704,-1.5883245,0.43954277,2.4933767,2.726573
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,3,-3.5130396,-5.8104906,-3.461801,6.508896,5.899663,1.0520239,-0.9004483
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,0.70031476,-4.2094555,-3.1206222,1.8138852,-2.0631523,5.0126247,1.733305
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,1.2396915,-4.9752393,0.5320835,5.262652,0.12164688,-0.16096497,-2.2375915
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,0,5.8711843,-3.5284586,-2.8688111,-3.2383995,0.021772385,-0.36752796,3.9706516
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,6,-2.6808739,-3.9718719,-4.1341195,-0.5279188,3.107709,3.3608065,4.765276
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-0.87667346,-3.3117356,-5.1977043,-0.925025,3.8093843,4.87893,1.4674573
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.9629548,-3.8624172,3.4126043,0.02157116,-1.5093985,0.86907864,-1.1958771
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,5.102214,9.240709,2.7813234,-2.285654,-9.495836,-2.9049358,-2.6920826
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,5,2.4648378,-4.153596,-2.700706,2.584536,-0.032505035,4.121111,-2.5420208
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,3.7842057,11.013265,1.0552473,1.1857376,-10.066557,-5.750144,-1.3744683
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,4.8033733,0.16554523,-0.86440134,0.6547642,0.04323387,-2.0345588,-3.0220988
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,7.875435,3.6144078,-0.29565048,-0.098012924,-6.1036835,-8.01033,2.7882671
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,9.245288,1.2175297,-0.47515488,-1.673377,-6.4893017,0.76395416,-2.8373923
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,5.102214,9.240709,2.7813234,-2.285654,-9.495836,-2.9049358,-2.6920826
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,-0.43503547,-2.4796786,6.32819,1.7531414,-2.7096786,0.514657,-3.3169062
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-2.4455104,-5.997326,-0.48858738,5.3902836,0.3667879,1.0778589,1.9390845
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,4,-3.4448063,-5.587929,1.0138025,1.2927475,3.3728867,2.2135792,0.94282293
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,5.2862644,0.1608839,-2.7069135,1.3239965,0.22353554,-1.0917387,-3.499496
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,3,-1.1495662,-6.058161,-6.403908,6.1084013,5.2516384,-1.1875181,3.2505264
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,6,-2.393044,-3.5482626,-5.1807404,-1.7410822,4.300542,3.4803228,4.9210596
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,1.0976436,-4.1394095,-3.2103143,-5.263093,4.6138897,3.5110865,3.2466793
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,1.3213089,0.00920105,-0.9796753,-2.109599,-5.515463,-1.1245384,8.345621
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-0.77047586,-4.1423917,0.018006325,1.7033587,-2.6683807,-1.8731241,7.615926
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,9.827871,2.1953917,-0.3745699,-1.8516893,-6.4058666,-0.47561646,-3.1902695
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,5.4166126,-1.8559117,-2.1499667,1.0587702,0.025876999,0.039460182,-2.7767863
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,5.276704,-0.7615578,-0.56215096,1.9645233,0.03692627,-1.8059382,-4.4676514
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,3.1237624,9.199526,1.1513548,-1.8320417,-8.725132,-0.894269,-2.2652302
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,1.6598017,7.6516943,-2.1646142,0.5628052,-8.436787,1.5920677,-1.044385
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-0.96060705,-3.4611287,2.4201012,2.2722473,-1.6028652,1.5273314,-0.3949728
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-3.473051,-5.065784,1.2968521,5.7885933,1.5766191,1.7367544,-1.930635
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,2.025092,-4.9977593,-0.36858177,4.8060308,0.111626625,-0.026316643,-1.7704678
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-3.0564318,-5.27832,2.5563478,5.170564,1.1383915,-1.501862,0.73470736
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-0.87667346,-3.3117356,-5.1977043,-0.925025,3.8093843,4.87893,1.4674573
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,0.1873653,-4.9393215,-3.6037111,-2.7599745,6.2966013,3.1299486,1.582778
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,1.9355648,-4.148325,-0.46351814,-0.7079201,2.9987726,0.0059423447,0.26542807
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-2.9480379,-3.7152114,3.5579662,1.3416033,-0.25215816,-0.91394997,2.8116674
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-3.3567157,-4.302055,1.2967949,1.296936,-0.51730347,-0.23664379,5.7178526
