pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,0.6379657,-1.7575822,7.880258,0.56671906,-2.9155612,-1.805633,-2.6671762
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,0.84439135,-3.278842,-1.3889327,4.244069,-0.6345115,1.4223015,-1.2825797
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,5.42029,-0.2217893,0.0038821697,-0.9823618,0.6227608,-0.6593144,-4.220775
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-6.31273,-3.7986288,0.31891203,4.735388,0.7323346,1.1483762,3.11553
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-2.2635179,-4.7757096,-2.9836,0.93007946,3.7914515,2.501159,2.7289095
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,8.084249,1.6933842,-1.5561855,-2.3834915,-2.250918,-1.7387081,-1.8717086
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-1.2707207,-4.1478796,-0.102630615,-0.86556816,-0.7853246,5.324485,1.7580123
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,1.8302212,-2.8703904,-1.2451572,2.4680128,-0.6746135,1.6973011,-1.2919943
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,2,0.030344963,-2.2056947,4.136979,2.9160028,-3.5481133,0.024308681,-1.416966
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,5.9352226,-2.5644717,-1.3745043,0.39929295,-2.2852263,2.361725,-2.547793
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-1.2999687,-2.9674027,2.332612,3.5627184,-0.6323037,0.42633533,-1.5073388
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.4468815,-3.373316,-4.1108947,3.2932806,4.687294,2.3271306,-0.4601345
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,0.067662716,-3.5768032,-3.6856523,-0.035734177,0.074641705,3.2954714,3.787259
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,3,-2.6554916,-3.5306544,2.430221,2.5295877,0.3076558,0.7937043,0.042546272
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-3.8919597,-5.4259744,-0.4223714,5.2265587,2.2463474,1.337672,0.8378253
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,0.08416176,-3.0734296,-2.6639416,2.5524054,5.9486313,0.6795275,-3.6023867
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,-0.44674444,-4.7813525,-0.021782875,3.5809836,-1.1741967,1.5649683,1.186966
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,4.8202534,-3.312077,-3.04565,0.07284832,1.3959284,1.8673584,-1.870779
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-0.5449581,6.1165257,2.2688346,-0.97515106,-3.543281,-1.5349991,-1.8011067
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,1.1621203,-2.9439652,-1.9288735,-0.39459896,-0.85130453,3.9141772,0.9558878
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-0.85664225,-4.376441,-4.9819818,1.4494023,6.1423707,1.0223677,1.523283
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-4.2412806,-2.9993517,-2.1793962,2.1477327,3.5856662,2.8833587,0.7215419
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,1.8781972,-2.0583222,7.82719,0.97115993,-3.7775445,-2.4552045,-2.4427762
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,8.219341,1.2443929,-1.3128338,1.1651416,-2.3372607,-2.7553685,-4.2555113
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,2,-1.5087883,-5.0464306,3.1714659,0.41676617,-1.3479362,3.1466272,1.0839067
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,1.69484,-0.18851376,4.7089334,1.8425589,-1.5917411,-3.2018347,-3.321034
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,7.237583,1.1869183,-2.7335196,1.2712173,-0.47470427,-0.5008662,-6.045331
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-2.6472144,-2.7688255,-4.0292945,4.3999314,3.448142,1.7142732,-0.1907072
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,0.5648422,-1.7763834,8.729107,1.6867151,-4.5584235,-2.258255,-2.4414246
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,0.5115442,-3.3508463,-2.2161484,1.2484517,-0.66367865,4.609846,-0.22026157
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-4.2412806,-2.9993517,-2.1793962,2.1477327,3.5856662,2.8833587,0.7215419
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,3.6154737,-3.5741324,1.0339494,1.3001122,-2.450354,0.7445581,-0.75210714
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,1.5571775,0.8521963,7.9945464,-2.1018953,-2.9316201,-2.8647637,-2.5232153
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,0.9900012,-1.7482517,-3.7863917,1.0336227,-0.85302687,4.88163,-0.5906873
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,1.5311141,6.199491,-1.1268077,-1.6563988,-3.1680274,-1.483507,-0.29723883
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,0,3.1885734,-3.7304926,-1.3452926,0.82034206,1.2955799,2.4798043,-2.7828634
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,4.2456055,5.0567737,-0.11288309,-0.1791296,-4.905622,-2.4821136,-1.6247096
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,3.825388,0.677602,-1.2463793,1.4657316,0.15309286,-1.4165412,-3.4983363
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,1.5428591,6.476191,1.1801658,-0.54937077,-0.8388486,-4.9225597,-2.8628368
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,0.7115903,8.159867,-0.82620955,-0.25478363,-3.6023574,-3.8077393,-0.38211632
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-0.5831313,7.0608263,-0.35846257,1.4766726,-5.0159373,-1.3511248,-1.241463
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-0.49493217,0.20008534,3.8551664,1.0552473,-2.1268086,-2.1266685,-0.40246344
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-0.49834728,-4.2364464,-2.0365338,4.797142,1.7296224,0.5050795,-0.3407855
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-0.7192631,-1.8442676,0.86628723,2.4696999,-0.24772501,1.347965,-1.9359405
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,5,-1.9996581,-5.158856,-0.84436536,2.5823421,0.008337498,3.348498,1.9821358
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,2.2437892,-3.3120768,4.70442,2.274839,-3.1426253,0.5555806,-3.3976822
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,6,-1.0252461,-3.1517162,0.6431093,-0.49922752,-0.4847865,2.0761626,2.3582735
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,5.4905767,-2.7821603,-1.9377491,-0.44723797,-0.77357626,0.29508543,0.1092453
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,0.51173496,6.7538724,-0.2392745,1.8634744,-1.3934369,-4.365813,-3.122888
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-0.62721395,-2.4507098,6.5802655,2.9597344,-4.335571,-1.4576327,-0.7277708
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-3.620433,-3.7491682,1.8341594,4.2089906,0.9377074,-0.7045405,1.013495
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,1.3062129,-2.7448444,-2.0673068,3.4355078,-0.25843954,1.8067486,-1.546246
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,1.7613378,-3.1061265,-1.0821927,-0.57513237,2.247664,1.3988717,-0.7160244
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,0.22659063,-4.267587,-4.098919,2.8622394,5.129285,1.4051993,-1.3196552
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-3.4477553,-2.8538744,-2.550241,1.0790195,0.70422506,4.183402,2.8148184
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,1.2042131,-1.8088646,-3.9716125,-2.165143,1.3620267,1.9055884,3.4324608
