pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-1.1316285,-2.3204398,0.723178,0.9054694,-0.81322384,2.5333111,-0.7215297
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,1.7304075,-1.4220052,-0.5378115,0.37872553,-0.19919848,0.6996505,-1.338909
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,4,-0.7561308,-1.730484,0.9077835,-0.60454845,1.1278199,-0.40962553,0.8678782
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,0.052542686,3.806109,0.4836649,-0.26875496,-2.113579,-1.483249,-0.9692503
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-0.7566149,-2.6938055,1.218996,-1.2366672,0.4234202,1.1811454,1.0655487
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-0.82311475,-2.0616536,-0.18551022,2.6808448,-0.16640258,0.76110125,-0.71486485
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.21463823,4.515589,-0.531921,-0.979908,-1.2343678,-0.630672,-1.4029391
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,1,-0.49935782,1.7566843,1.7246068,0.43730116,-2.4945867,-1.6686568,0.23584819
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,-0.6547191,-2.4716303,1.0150325,0.36699867,-0.37981176,1.3006885,0.09677982
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,-0.0065119267,-1.4467113,-0.6892166,-0.5260134,2.0168173,0.7617843,-0.9134351
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-0.15987456,-2.531555,-0.8443543,-0.16138029,-0.1370995,0.5884006,2.7210875
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-0.47989082,-1.2942603,-1.4879464,-1.892148,0.40335298,1.418546,2.6288896
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,3.3985162,0.49369985,0.38297164,-0.83286905,-2.0153978,-1.258415,-1.1925224
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,5,-1.0654669,-2.458831,0.84836674,0.9091387,-0.04403758,0.9815638,0.13170314
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,0.18604231,-2.107722,-0.9411956,-0.9674053,-0.8024082,2.0049574,2.0095553
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,6,-0.7769474,-2.1515539,-0.31033134,-0.602602,-0.4139061,1.7323554,1.8991957
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,0.63147473,-2.0298805,-1.3687356,-0.7689886,-0.44870996,2.5912073,0.6969669
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,5,0.92110896,-1.3740387,-2.0892658,-1.2964091,1.6455345,1.6605794,-0.1860826
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-0.5455955,-2.4963245,0.09249723,-1.2941623,-0.34607053,1.7653692,2.0382314
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-0.6489525,-1.8625221,0.41672027,1.9643104,0.21268892,-0.15326643,-0.5616064
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-3.5233116,-1.8193986,0.8397512,2.4112148,1.0003605,-0.16364455,1.1260796
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,0,1.8424802,-1.4272664,1.3379546,-1.9890776,-1.4185152,-0.064403534,0.72220993
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.21463823,4.515589,-0.531921,-0.979908,-1.2343678,-0.630672,-1.4029391
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.049010158,-2.0088534,-1.253358,0.29544926,2.7417145,-0.078513145,-0.29189372
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,4,-1.530093,-2.1403644,-2.24901,1.2136908,2.0307424,1.0689502,1.272146
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,1,-0.45272052,2.1961927,-0.93688667,2.1135607,-1.1786284,-1.1784786,-1.028619
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,2.8838983,1.3208594,-0.33764333,-0.9244304,-2.060818,-1.0072887,-0.80897665
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,3,-2.1082904,-2.238595,-0.1915105,1.2762389,0.8620832,1.1030059,0.942858
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-1.9780163,-2.1411507,-0.3831358,0.062066555,1.5007594,2.1778862,0.2885456
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-1.3735172,-1.5389247,0.3890643,2.7881122,0.10175967,0.07692528,-1.0469176
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,-0.2543404,-1.980756,-1.9549447,-0.37594748,-0.23555899,3.3920033,0.89507866
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,0.827374,4.1145225,-1.2843913,-0.40054035,-2.2473428,-1.0243883,-0.54661536
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-0.8021308,-2.0455897,-0.28918052,0.19660091,0.45849466,2.1483014,-0.37737203
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,0.39127994,-0.81979334,-1.3890885,-2.5221353,-1.5099034,0.41089034,4.7818346
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,3.1813097,0.20311052,0.17329538,-1.2694039,-2.0951889,-0.7080834,-0.60018826
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-1.8063736,-1.3217549,2.1898727,1.7408276,-0.5141134,0.49434805,-1.337246
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,1.2496629,-0.7138344,-0.31506747,-2.342967,-0.6533804,-0.12093592,2.1572213
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,0.66224504,-1.8338604,-1.2963138,-1.0457349,-0.050164223,1.6139238,1.2262831
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,5,-0.810519,-1.8512063,-0.57844555,-0.17229271,0.86100006,1.0394588,0.8917239
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-1.034521,-2.2243786,-1.5053192,1.0038958,1.721431,1.8328722,-0.31301212
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,-0.15570807,-2.137994,-2.2047763,1.1389537,2.6703799,0.8255117,-0.7652966
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,0.043560743,2.9571443,1.3774137,-0.4996953,-1.0209463,-2.113655,-1.3446481
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-0.042735696,-1.7055976,-0.76356494,0.40270233,2.835431,-0.79370046,-0.5873356
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,0.68685627,-0.443378,1.9550306,0.62485147,-0.34822273,-1.5686647,-1.6802225
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.71341133,-1.287844,4.0192885,1.641295,-1.6224551,-1.2914213,-1.3976104
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,3,-2.1824644,-2.888067,-0.73697436,2.5832696,1.2252216,2.1220434,-0.6990937
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,1.1876068,-2.3452601,0.31802994,-0.032679558,-0.8288026,0.76401734,-0.0022888184
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-1.9578338,-1.108036,1.2013732,1.2659261,0.13281083,0.042954683,0.07483029
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,-0.2733692,-0.18730643,3.9455457,-1.1022882,-1.6928234,-0.523618,-0.8800789
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,3,-2.5670643,-1.838028,-2.430594,2.6756854,1.6342304,1.5674589,0.64627504
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-0.87251663,-2.0437953,-0.9676151,0.53791976,-0.49765277,3.3862169,-0.15885687
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,4.193162,0.3924724,-0.60373294,-0.78522825,-2.1590173,-0.81398666,-1.3061714
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,3,-0.9370993,-2.0737183,-1.84538,2.604539,2.5403414,0.52307653,-1.103211
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,1.7884214,3.1898556,-1.2070686,-0.66662073,-2.259668,-1.41381,-0.105490685
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,0.944921,3.6298957,-0.31022042,0.21092272,-2.125275,-2.0725749,-0.8499427
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,0.32241535,3.1319733,-1.6303266,-1.07967,-1.6503091,-0.03577304,0.3612051
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,1.5140591,-0.6151595,1.6088282,-0.22517872,-1.7289214,-0.64906156,-0.6975547
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,3,-0.4634813,-2.3427382,0.48024583,1.3969896,-0.32038164,1.1688919,-0.52386975
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-1.034521,-2.2243786,-1.5053192,1.0038958,1.721431,1.8328722,-0.31301212
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-0.94418013,-2.0991602,0.22265804,0.7885494,0.9694905,1.2142305,-0.8500339
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-1.0105057,-2.1163638,-1.6429847,0.90155315,1.7110103,1.6420066,0.026042223
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.049010158,-2.0088534,-1.253358,0.29544926,2.7417145,-0.078513145,-0.29189372
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,-0.17392278,-1.2559614,-1.857911,-1.4012485,-0.020371675,2.4136965,1.6403322
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,2,-1.7982181,-2.0931926,1.8348038,1.1935782,0.056824207,-0.051125765,0.36858916
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-0.6533811,-1.7991173,-0.838243,-1.7444658,-0.30409384,1.804621,2.8648896
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,6,-0.8527962,-1.8586776,-0.8982563,-1.3620281,0.19935203,1.8241274,2.4550214
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,2.799313,-1.393698,-0.9182036,-1.2671375,-0.4004526,-0.22836733,0.55089736
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,0.8215854,2.462613,-1.3655471,-0.4068818,-0.40231586,-0.41794372,-1.4001548
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,-0.10256219,3.4585726,-0.5540612,0.17173576,-0.7701223,-1.4887307,-1.1019577
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,0.40398955,-2.0987175,0.10307807,-1.2903547,1.5964108,0.8618946,-0.44023156
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-0.5201149,-2.0523283,-2.4379525,1.2702587,2.4859588,0.9759023,-0.045878172
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,0.053154826,-1.6266232,1.8611199,0.639107,-0.36955,-0.82137847,-0.4034971
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-0.7478825,-1.0728196,-1.5220577,0.9525471,-1.6832266,3.0308092,0.17897558
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-0.5430534,-2.3893542,-0.88145113,0.07669258,0.5460781,1.0652525,1.5012765
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,0.980423,-1.5856788,-1.2789129,-2.3431048,-0.89056516,0.69282794,3.607284
