pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-3.7111034,-3.7438843,-4.5756464,4.1078014,7.693652,0.04225111,-0.81405604
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-2.3561873,-1.8090103,-4.790637,0.6732905,1.1247331,6.238873,0.34615874
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-4.5895963,-2.5038285,-0.90298855,0.054843903,-1.0153348,2.5515947,5.6148653
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-4.296548,-2.1244707,0.630478,5.459181,-2.762308,0.93850017,1.2566855
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-2.5497067,-0.46358037,7.2568307,1.803628,-6.6027594,-0.29626667,0.2694049
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,5,-2.6193762,-1.4890378,-3.6429508,1.8619937,-1.3822057,6.8761544,-0.28224885
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-4.181572,-1.3862141,-1.920185,8.015216,1.8466966,-1.1627779,-2.164808
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,3,0.13908458,-1.2309731,4.0397844,4.6659803,-5.828389,1.1110561,-3.66508
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-3.6140099,-0.98152745,3.9166057,4.3187227,-3.3065798,0.3239441,-1.3221396
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-3.88827,-2.365974,4.441256,3.0183682,-2.73436,2.135386,-1.3633296
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,2.0439796,7.8913136,-0.7150204,0.9715738,-2.9938014,-3.817604,-3.0804124
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,2,-2.0435252,1.2594743,4.136756,0.29211473,-2.8198864,-2.541573,1.3958228
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,3,2.778223,-2.617189,-3.2558434,3.6298084,1.9819882,0.46889114,-3.798453
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-1.4837195,-2.7818456,-2.986742,-2.249976,-2.5322316,6.908198,4.5509105
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,3,1.9262714,-2.8947134,-1.4229258,4.732737,0.6888125,0.99265456,-4.927581
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,2.1784916,7.7237463,-0.41074112,0.90754557,-2.7205665,-4.221449,-3.1643856
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,8.746464,2.3814433,0.47219247,-0.9377644,-4.6499166,-2.4385917,-3.5205526
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,1,-1.247447,4.5163136,3.6969726,1.4436176,-5.5137243,-2.9485672,-0.07317042
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,-1.1495931,-0.051598907,6.277557,0.7887914,-7.6281757,1.0500312,0.29599595
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,-1.9461206,-2.9777339,-5.6549845,1.3470575,7.4111624,1.6850526,-0.69893587
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-2.7559755,-1.0031232,-1.9135681,-3.0824587,-1.2572153,2.5588474,7.086828
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,2,0.64937425,-2.947857,4.49757,-0.5759487,-3.32497,1.0891292,0.018108845
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,-1.9256681,-1.0235665,-1.5527883,-2.7656462,-2.2961538,0.60147834,8.63233
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,1.4115376,-3.86445,-5.3817444,1.8254423,6.730238,0.67964983,-2.239539
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,5,1.6112595,-3.7136428,-5.837496,-1.6082714,2.992503,6.215367,-0.3781097
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,1.9369822,-0.49096233,8.035232,-0.5845163,-6.564166,-2.1232588,-0.5427227
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,3,-4.49547,-2.2057853,0.56621623,5.3410954,-2.4794152,0.87262225,1.4945202
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-3.9245028,-2.5237308,-3.215607,7.2362995,3.5632608,-0.20310879,-1.8672961
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-2.5675175,-4.504965,-5.824394,-0.6026051,4.4225283,6.6758676,1.4715552
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-4.1838045,-4.8149805,-4.172417,0.8966644,5.5051804,3.035493,2.8082156
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,5,-0.4795549,-1.9224201,0.036699563,2.4027534,-5.386039,5.9443417,-1.332932
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,2.714581,6.7657795,-0.9252082,1.5191182,-2.0426843,-4.3201895,-3.5539536
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,1.3576787,2.529379,4.1098976,-0.81095576,-3.0158532,-0.70450354,-3.4640388
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,4.558145,-0.50966966,2.2305415,0.12427187,-3.91162,0.89561605,-3.7400153
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-5.0447516,-1.2197887,-2.273753,0.66310906,-0.7924526,6.4936023,1.6174335
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,8.023062,4.1989765,-0.7010292,-0.5108204,-3.513673,-2.993195,-4.367649
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-1.5551778,-2.360775,-1.6701556,-2.9050562,-1.5129297,2.810195,6.7085876
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,2.0304155,9.493668,0.5096718,-0.31671834,-5.3438873,-3.7831044,-2.0919743
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,1.7699671,-1.2231414,-0.7944453,5.850971,0.39091945,-2.5307145,-4.236701
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,9.476793,2.5556846,-0.98589396,-1.3744676,-4.041089,-2.2232819,-3.2996452
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,3,-0.67553544,-1.9160907,-0.10838196,3.2040997,-2.7369602,2.8641033,-1.4525584
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,2,-1.4921709,-4.022768,2.6856065,0.8033824,-2.6337554,1.6892068,2.0013585
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-0.513443,0.62784815,5.4014487,-0.0665133,-6.165845,0.088667154,0.34104466
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,7.4161544,0.9913622,1.1555042,-2.7482622,-4.8899097,-0.9631891,-0.94834423
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,2,1.4706573,-2.5694647,2.7747192,-2.0852706,0.15194845,-0.82444024,0.45575118
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-2.9179983,-1.2749104,-1.9219362,-2.2573369,-1.1141078,0.88824654,8.179689
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-3.2757287,-2.5446596,-5.3633842,2.85507,5.5229044,3.2039018,-1.2852011
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,7.7661996,1.076148,-0.92227554,0.66092634,-3.7372549,-1.1410384,-3.75972
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,1.6340125,8.826788,-1.1402614,0.7163942,-4.52351,-2.1847303,-2.922371
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,3,-4.1227555,-2.646582,-5.3034143,5.208729,4.6967187,1.3117335,-0.18829322
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,5,0.029753685,-2.0661829,-5.0604405,-3.049524,2.1238284,4.703331,2.9186902
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,0,2.476461,0.77569604,-4.057279,1.4823034,-0.1520083,1.3288345,-2.3323987
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,5,-4.0094185,-3.4611306,-4.1708126,4.6113434,2.6925051,4.6793795,-1.3512363
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.58646226,-2.3768911,0.78773975,6.5609083,-0.66336155,-1.2285221,-4.6042576
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,-1.1081551,-1.6969469,-0.9479015,-0.7380607,-5.1658573,8.235224,0.8584111
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,-0.9796436,-0.57667446,6.9287257,1.3182418,-6.582328,0.6037369,-1.1589195
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-3.711756,-0.89508235,6.164993,3.1930127,-5.773817,-0.9016732,1.2709973
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,1.5066953,8.17838,-1.562148,1.1647084,-3.6314838,-2.084019,-3.2592456
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,3.3426595,8.22785,0.61088693,-1.4081776,-4.7263136,-2.7807455,-2.7269275
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,9.898014,1.3202972,-0.3987567,-0.94185233,-4.0830708,-1.8968586,-3.8653305
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,4.5722356,6.017538,-0.5745101,-0.9722693,-4.2179527,-3.0506966,-1.4768586
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,6.7772346,-0.043583155,-1.8136607,0.812392,-0.93638206,-1.0325341,-4.0798426
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,0,4.2909093,2.2230103,1.0102583,2.015675,-3.7950876,-0.20371926,-5.8291225
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,3.3426595,8.22785,0.61088693,-1.4081776,-4.7263136,-2.7807455,-2.7269275
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,3.290585,0.5846245,7.0447025,-0.55764914,-8.160219,-1.6156256,-0.8732259
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-1.4115913,0.09392083,6.883543,1.7554475,-7.1309404,-1.0762103,0.43912268
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-3.2757287,-2.5446596,-5.3633842,2.85507,5.5229044,3.2039018,-1.2852011
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-3.484203,-2.7316961,-6.0121984,1.961765,5.7551723,3.9300966,-0.24622524
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,5.0522027,-0.033483624,-2.2509415,2.5961466,1.0571489,-2.9614327,-3.8289824
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,4,-2.6289344,-3.6648085,-4.400475,4.775424,5.732683,-0.03551483,-0.7104541
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-4.3896136,-1.0858939,1.5039054,6.4041595,-0.91352296,0.398525,-2.827187
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,5,-2.3519933,-2.1586618,0.6543269,0.88682413,-1.8564756,2.3723893,1.656137
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-3.0320227,-1.5071917,1.0291731,-1.3051112,-3.0881326,-0.7031615,8.160397
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,7.208201,-2.3989098,-0.91556585,-1.643594,-2.9072402,2.2580686,-2.0152316
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,9.618708,2.4930494,-0.56022036,-1.1718318,-4.134306,-2.4109964,-3.7394433
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,7.584395,-0.9919614,-0.16938636,1.7976971,-1.6875002,-2.4755108,-4.4809055
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,2.0304155,9.493668,0.5096718,-0.31671834,-5.3438873,-3.7831044,-2.0919743
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,3.2122207,8.544318,-0.093408376,-1.4377859,-4.803092,-1.9882827,-2.8924847
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,2.125105,7.0153704,-2.024249,1.3991089,-2.7719386,-1.2132745,-4.4252105
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,-0.20635939,-0.9097248,7.6119823,-0.0803988,-6.8801546,0.44700432,-0.40518045
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-2.7815247,-0.49790722,7.439624,0.93489385,-6.1082306,-1.0481334,1.5684795
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,0.89698386,-2.3988366,-0.15159312,6.5340834,-0.005288124,-1.0899346,-4.6975527
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,-0.72702765,-4.62076,-1.7230374,1.5289075,5.7538176,0.8724277,-2.1118689
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,-1.9253527,-4.0387206,-5.0414395,3.7569656,5.8595757,1.8769515,-1.466563
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-2.5097523,-2.568342,-3.349366,0.02687192,-2.012977,7.971455,1.7710383
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-4.467167,-2.270492,-4.365181,2.1508071,2.0719016,3.9932485,2.0584645
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-3.5955353,-1.5653595,-1.5086421,-2.0594428,-1.3641493,2.086968,7.541482
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-4.3138494,-1.9769124,1.9085795,-0.7424028,-3.6768525,0.4980414,7.7163095
