pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,5,-12.801035,-9.7015085,3.904972,7.3462753,4.6667557,8.210724,-1.9435425
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,0.4617834,-9.520921,-7.8466797,-8.946747,5.810459,-2.4371073,21.869263
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-7.564666,-2.7759948,3.9187603,-5.282688,-6.0491276,4.483105,12.680035
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,-0.3730688,21.760494,7.8351746,-1.5332623,-9.444395,-15.218037,-3.52178
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-6.108494,-3.6269598,-2.680355,-5.8040237,-4.1163044,3.940477,17.758453
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-5.37765,-2.4031668,-1.0886583,8.675653,-0.6282902,1.3437791,-1.0113525
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,3,1.2826958,-3.3664646,5.9022484,10.775068,-3.572958,-2.9260051,-8.567015
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,12.732072,-2.3677583,-0.09392452,4.073492,0.5417023,-0.85487556,-14.631527
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-1.8949909,1.1534178,8.895748,-0.9097748,-2.6555004,-5.3183794,-0.05832672
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,0.6657629,-5.634737,-12.013759,-8.109142,2.3691692,14.952524,7.1658897
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,6,-9.693539,-6.070899,-12.098227,5.768032,3.9369354,8.417982,9.11903
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-0.7556362,-3.497366,-1.4782238,-2.4659462,1.2132931,7.606158,-1.0951805
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-1.8155909,-6.5170555,-8.086531,-1.5193558,3.2916775,10.891584,3.2599525
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,-0.17842197,22.356472,-2.7051907,-5.001152,-3.7309208,-6.2554345,-4.830246
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,0.22461987,-2.4173827,-2.7527943,-4.3204308,-2.5926418,9.0090065,2.3393059
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,6,-3.9899073,-7.5961113,-5.428135,-8.129086,1.7847099,10.141649,12.607216
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,6.012393,-9.656668,-1.4228916,-19.663918,-2.3196697,1.1473198,25.326958
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,7.2953367,14.496304,1.1214075,-6.0430374,-7.898966,-15.033989,5.603752
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-12.09156,-6.771735,-4.951454,9.718708,12.893562,1.8561273,-1.4138012
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-3.7863379,-5.6863966,5.922529,9.354664,-0.35496902,-2.3939078,-3.7855473
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,2,7.339774,-2.3290048,11.577705,-5.235157,-7.9137783,-2.3172529,-1.7331944
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,18.857986,4.216146,-4.545227,-14.222843,0.31144905,-5.0717998,0.026874542
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,2.4349222,25.827854,-0.18428326,-9.778702,-3.9646091,-14.991362,0.22931671
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,2.728695,-3.519805,-2.8048782,10.1963825,-2.5204906,-1.5636446,-2.9188442
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,-2.8145647,-2.2284002,5.933441,9.91136,-2.67935,-0.9416237,-7.6673203
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-11.039396,-4.8851557,-5.1423426,3.3757534,3.5368748,12.413578,1.178112
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-4.896101,-3.6031876,-10.504303,-6.443371,13.041208,5.463886,6.2110023
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,3,-10.950107,-4.0284634,4.340887,4.7872868,4.364792,-1.4565732,2.4410515
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,4,-14.775877,-0.6054373,-16.760145,8.038816,14.206669,7.401295,2.052906
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,15.344647,3.6686337,-4.6546144,-0.7136364,-0.84047127,-5.1292667,-8.154947
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,-0.7671623,-5.740221,-3.282445,10.603481,12.486479,-3.5931513,-10.329512
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,2.0836573,-7.0190773,-2.7154484,5.6098747,-3.5013142,11.70392,-6.6846027
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,9.339667,-8.420768,-6.7018223,0.107925415,2.2745304,5.86317,-2.9970837
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,14.172778,3.8691797,2.61347,-3.323265,-12.535643,-2.9491313,-2.3653202
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,5,-12.34643,-6.472975,-3.9827652,7.518219,2.9097004,8.426861,3.3768005
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,4,-14.0575,-5.772608,-1.4356298,9.622805,10.311581,-0.34304094,0.90719223
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,5,-14.58774,-1.6350565,-15.281961,-1.707737,7.038147,13.341709,12.307377
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,5,-6.0017347,-10.743877,-4.201315,-4.476322,5.445244,12.572102,6.6885796
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,12.832032,-0.992877,-10.843706,-1.5371895,-5.271719,9.812992,-4.4639854
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,-2.1958666,-8.318129,-12.489452,8.248337,14.8694315,1.0175624,-1.7334137
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,5.9260454,16.64711,10.172327,-12.195484,4.291641,-24.044197,-1.1374149
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,-0.802351,25.082512,-1.6376028,-19.101437,1.1604404,-7.3147583,2.2853622
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,3,-9.301324,-7.555958,-7.258087,14.198147,8.244728,3.8618035,-2.820589
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-7.293375,-6.143035,2.3134995,1.7910938,-1.6813335,6.2079844,4.1359215
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,-0.80947304,-3.7576685,-8.919851,1.141531,-1.0086784,10.714212,2.202221
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-8.708155,-5.7320547,-2.974244,6.5812798,3.7822514,9.137983,-2.694374
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,6,8.19049,-8.76333,-4.5009136,-12.273167,10.042366,-4.5630674,11.4768715
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,4,-15.757967,-4.0731936,-19.579758,9.018902,14.160634,7.599751,8.196335
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,2,-2.7659883,-4.549489,4.076954,4.0689945,-4.3453465,-0.79371214,3.652092
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-8.138502,-3.2526903,4.7868767,11.674025,5.0751877,-7.7571483,-3.0872269
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-2.7551517,-7.1565914,6.180832,-10.023197,1.9505081,-4.8027225,16.186642
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-5.446228,-8.270241,-4.389803,2.772972,7.341078,10.17429,-2.9460754
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,20.030807,-0.30185032,4.5412674,-5.3061447,-8.781599,-0.10775709,-10.5735855
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,17.23391,0.46069145,-2.976407,5.436846,-8.562719,-2.5922637,-9.413416
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,4.6757784,-1.2444944,5.9179115,7.5572834,-6.2627735,-2.5480292,-8.556757
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-4.25253,-6.0838118,2.2080097,5.6789436,0.15449715,8.081974,-6.393181
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,6,-3.2942266,-10.012043,2.9171371,2.634554,-5.0328197,5.0052867,7.2060394
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,3,-10.804156,-3.66331,8.835033,11.05171,-4.8208714,-3.5933907,2.278263
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,3.4836626,-4.138629,12.14366,7.701185,-6.162447,-2.6468866,-10.884146
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,2.8906898,0.17878342,-0.03337288,-15.856037,-6.629053,0.79331255,18.160038
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,17.553753,9.478899,0.85819244,-9.439304,-6.8149395,-15.693953,3.634163
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,10.443221,-7.1228848,-3.4455519,-8.301441,4.9151096,-1.9267035,5.0398483
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,-0.5497465,-1.2723784,14.333006,2.7374268,-6.619055,-4.4705787,-4.7503757
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-3.5837927,-3.9442043,13.971111,6.342556,-3.8479404,-5.450762,-4.042515
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-7.9058685,-6.8741226,6.8245087,10.740852,-0.1477356,-6.0913315,2.7242851
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-9.785694,-7.798375,-6.4880056,5.3090076,13.231866,2.4072518,2.474514
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-6.382333,-3.4154234,-12.519477,2.6359348,16.098656,2.223391,0.8118439
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-5.334666,-1.8441706,-4.396372,1.482029,-5.527708,16.025015,-0.85464287
