pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,6.004154,1.7028892,-0.7334385,-3.1357918,-4.0563183
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-5.2943687,-1.362921,4.779602,2.090065,-1.0402508
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,4.352791,1.0364211,1.637394,-3.0619774,-4.183161
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,5.063236,0.6241033,-1.2283001,-1.38274,-3.3234959
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-7.9236145,-1.5867426,3.4212856,6.1781387,-1.0735664
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,6.01556,0.19860053,-2.9658566,2.2327347,-5.7720566
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,5.2075653,0.87024784,-0.5865288,-2.4765549,-3.2742386
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,2.7943115,-0.389071,0.06328392,-0.5601883,-2.3018131
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,-1.1714821,4.400661,0.069402695,-2.1337967,-1.7342625
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-5.208626,2.685625,4.1747,0.3399086,-2.7985973
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,5.6320534,0.76733756,-2.3935413,1.5099754,-5.8086853
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,3,-6.203884,-6.0112553,1.1972961,5.086445,5.071289
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,5.8167534,0.87690425,-0.24709511,-2.8638535,-3.8063316
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,2,-2.2297668,3.0973258,4.0017395,-2.0015564,-3.4869175
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-7.5180626,0.7841749,5.2924013,1.789608,-1.3029976
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,6.3898544,0.80093336,-3.2339478,0.87223434,-5.072298
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,6.416149,0.8484833,-3.0708923,1.4469643,-5.888899
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,0.32431412,2.5953784,0.5212097,-2.1330452,-1.7682877
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-6.2837334,-0.106072664,3.999094,3.14542,-1.6467991
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-1.191021,-1.2249234,4.721863,-0.45090866,-2.3716888
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-4.7589417,3.6262436,3.5290985,-1.6378174,-1.4946461
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-7.953312,-1.6021321,3.8191223,6.113312,-1.3560925
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-5.645241,-0.11115575,-0.12279892,5.766285,-0.77197456
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-4.669445,0.33883643,4.967148,1.0057259,-2.3615856
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-2.4810677,1.4640465,2.500637,-0.5094528,-1.6722088
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-5.561775,4.279253,4.763748,0.5888672,-4.8748856
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,3,-6.0242767,-3.7486193,1.3089371,4.05711,3.5487328
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,2,-1.3518944,0.32310414,2.6314354,-0.58579254,-1.5544567
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-5.8726616,-1.0306666,0.33755112,4.5432663,1.208353
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-6.4893684,0.06976104,4.404888,2.728962,-1.6417179
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-6.982319,-0.8405459,1.7828674,5.3703575,-0.23214912
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-4.471592,0.1399405,4.8526344,1.9679527,-3.2434292
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-4.6799355,2.0631702,5.3293133,-0.9412689,-2.5805511
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.2124176,1.2679231,4.132639,-0.480011,-2.3757458
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,4.459919,1.9427631,-1.8115692,0.984848,-5.9178066
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,6.16436,0.97211003,-2.7980309,1.4399948,-6.035219
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,5.6057053,0.56904316,-1.5551205,-2.5092964,-2.3385906
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,5.254921,1.6472962,0.2573719,-2.7366257,-4.5804214
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-9.634033,-4.071685,4.7446594,6.2986145,1.5592709
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-0.80519104,3.5394092,2.6680126,-1.5775185,-4.3499584
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,7.070381,0.5472789,-2.9770508,0.66026306,-5.5074806
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,3,-6.9249916,1.8131881,2.3689213,3.9596558,-2.1101837
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,4.690075,0.49017453,0.20448494,-2.8289566,-2.853279
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,5.5989265,0.5282502,-1.590704,-1.2734604,-3.5039997
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,5.232464,1.0919988,-0.77801514,-2.136097,-3.6582985
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-6.849613,0.814908,5.8858013,0.5924301,-1.3239498
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,4.805271,0.06298208,-0.7713299,-1.6862144,-2.6821766
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-5.7898674,1.2964779,5.6580067,1.2730942,-3.3145695
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-6.390461,1.3964034,4.6622305,0.22810745,-0.7163162
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-2.9981728,3.6763148,1.4462738,0.031414032,-2.8100624
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-6.4988785,-1.3833897,3.5018902,3.4751968,0.041791916
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,5.297432,1.5521215,-0.82809067,-2.5027428,-3.670971
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-6.9614067,-0.6811869,4.0143566,5.032688,-2.338911
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,4.136875,1.2250477,-0.58579063,-1.9026337,-3.1984997
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,1.5592537,2.0236611,1.1450176,-1.8566399,-3.2386265
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,3,-5.2996254,-0.09432578,2.9925861,4.479973,-2.9304543
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,6.5068245,0.022222996,-3.4725933,2.3385315,-5.6406727
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,6.712902,0.8789506,-4.2167225,1.7397346,-5.3395176
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-5.049,-1.1172388,3.6007004,2.819107,-1.0637589
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,5.605503,-0.10418177,-0.79911995,-2.0224037,-2.9171429
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,2,-2.7999496,-0.44381166,2.158146,0.17997742,0.21418571
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,5.396641,1.0395236,-0.609993,-2.9278412,-3.1491604
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,2.3736916,2.124796,0.82496834,-1.5405502,-4.114231
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,5.3034515,0.41330218,-2.5563164,2.2566147,-5.7317505
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,0.4812851,2.8100893,0.018133163,-0.0915184,-3.6842346
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,4.424259,1.0995485,-0.077100754,-2.4310074,-3.3170376
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-6.762989,-0.6753309,3.1536598,5.332546,-2.0185337
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,5.140648,0.65126634,-1.0818233,-1.3593254,-3.617485
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,6.4397583,1.1174266,1.0390091,-3.8564491,-4.8908234
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,5.7758408,-0.5306146,-2.4591694,1.154583,-4.2049904
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,3,-8.140877,-0.877944,3.2110863,4.4754295,0.32091522
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,4.693741,0.59682107,-1.2027016,-0.84583664,-3.5483513
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-5.826683,-0.024072886,4.777911,2.1942444,-1.9879551
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,6.152031,0.049497843,-3.1545353,2.068325,-5.3915596
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,5.8677063,1.3852961,-1.0250854,-2.8324165,-3.612648
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,3,-5.034931,0.006028652,0.9431515,2.5319061,0.7279167
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-5.50243,2.2403953,4.8160477,0.5926552,-2.972887
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,4.4858856,-0.29039,-2.7103996,3.3489761,-5.201727
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,-0.37597656,0.37451077,1.6905174,-0.5432472,-1.736906
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-4.393162,0.731092,4.952423,1.455574,-3.5265598
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,1,1.3343544,1.5598795,1.5438652,-2.0186882,-2.8729992
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,3,-4.654625,1.1368589,1.097784,4.0019493,-2.4124355
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,3,-9.170036,-1.0198805,3.225788,4.83976,1.0333691
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-2.7789688,1.6562903,3.0350266,0.043193817,-2.5765514
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-4.3464394,3.2619925,3.201439,-1.561779,-1.2857132
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-6.390461,1.3964034,4.6622305,0.22810745,-0.7163162
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,6.2384415,-0.21772933,-3.3638287,2.8060112,-5.7101917
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-4.3124695,-2.3837025,0.76047134,1.5861511,3.60355
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,0.3269806,2.2439668,1.2023144,-2.1238594,-2.169407
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,6.3085556,0.63352776,-3.0024796,1.3290443,-5.4929447
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,3,-2.7655716,-2.3708155,2.5512238,2.6601868,-0.8165684
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,5.6084213,1.1118162,-1.0095615,-1.9378471,-4.005171
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,3,-0.53019714,0.5656049,0.5998783,0.7826767,-1.9307041
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,2,-0.58794785,1.3151438,2.9220753,-1.5661469,-2.6064262
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,5.0193977,0.36839986,-0.3157425,-2.2345428,-3.1167068
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,5.408722,0.31158328,-1.4155693,-1.672432,-2.885191
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,5.4097023,0.73124945,-2.78862,1.6119728,-5.2766075
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,6.146286,0.8679576,-1.0845947,-2.4563904,-3.691019
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,1,1.8507767,1.9337375,1.4037609,-1.5314865,-4.0015793
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,2,-6.768631,-1.3697298,3.2472477,3.2375412,0.7250118
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-0.9797592,0.61628366,4.0115166,-0.70915985,-3.4275894
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,2,-2.9486732,2.3848658,2.6373901,-1.259346,-1.4990978
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-2.8149185,1.3053166,3.5092468,-0.6382599,-2.0248623
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-6.395706,-1.269388,4.250517,3.2184258,-0.66685677
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,3.099266,1.9372292,0.1404934,-2.445652,-3.0149307
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,5.8456078,0.486176,-3.7905006,2.0842705,-4.909275
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,7.0321198,0.45610857,-3.3239403,1.5367622,-5.919132
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,7.883835,1.198271,-2.9339142,-0.13319397,-6.1273594
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.2124176,1.2679231,4.132639,-0.480011,-2.3757458
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,2,-3.9175072,-0.13303113,2.2624168,-0.11280823,1.1574574
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-5.4778366,1.0527472,6.5069857,-0.29584503,-2.629589
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,2,-8.696758,0.119142056,4.3880367,3.6949387,-0.54047966
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,3,-4.0927925,-1.9376795,3.3448925,3.6472244,-1.7888546
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,2,-2.8263474,2.2945938,2.317688,-1.0853882,-1.375576
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-4.5412292,2.7459877,4.6805058,-1.1613312,-2.470789
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,5.0162277,0.6426635,-0.8889694,-2.2053566,-2.8325825
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,7.0083885,0.06905413,-3.345358,1.2601852,-5.191553
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,3,-3.05299,-2.1809723,2.3748245,2.5993805,-0.4066639
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,2.8467789,2.2392972,2.4314423,-3.6205368,-4.204653
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-4.997299,0.98367023,4.483513,0.47529984,-1.7765961
