pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,3.1223056,1.3397579,-0.4833736,-0.8930669,-2.143514,-1.1427732,-0.60914767
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,3,-2.3144267,-2.2216504,-0.08386615,1.463326,0.5168303,1.1765902,1.2149069
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-2.508078,-2.0798082,-0.7913208,0.07314205,1.4752136,2.5375147,0.71440816
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-1.7501707,-1.3513477,0.193144,3.3728685,-0.11156869,0.12558413,-1.0847281
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,-0.12942123,-1.8206258,-2.1091354,-0.24483871,-0.6782429,3.3991513,1.1944249
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,1.0215313,4.367879,-1.4645966,-0.24818134,-2.4291713,-1.2481546,-0.35351133
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-0.6859324,-2.1327565,-0.1990979,-0.20940685,0.42916,2.329403,-0.2532773
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,0.49492383,-0.5765539,-1.7412734,-2.6270666,-1.7422402,0.42674565,5.249859
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,3.2424896,0.3606242,0.10004693,-1.1436515,-2.5158455,-0.68624234,-0.35501194
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-2.3081112,-1.275989,2.3949113,1.9895027,-0.73893213,0.58608127,-1.2814759
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,1.1015449,-0.6886346,-0.7419081,-2.2900553,-0.7732897,0.011866093,2.6721463
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,6,0.73262,-1.6703894,-1.5308983,-1.0938253,-0.7079668,1.7054095,1.8870459
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-0.9453486,-1.5849161,-0.9703027,-0.5757508,0.672783,1.1415606,1.7692223
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-1.0175099,-1.9607737,-2.1733453,1.4625142,2.0082507,1.4569368,-0.19971228
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,-0.09519434,-2.214917,-2.652293,1.4683335,2.5647054,0.9352014,-0.7489054
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,0.13129616,3.1477714,1.1960814,-0.44851685,-0.9378803,-2.332253,-1.2552391
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-0.118622065,-1.9261515,-1.0347807,0.80906606,3.4368477,-0.92914534,-0.9303912
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,0.86575484,-0.335104,2.0966113,0.66278505,-0.6032553,-1.6003311,-1.828569
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.5421672,-1.0782204,4.1115713,1.5471985,-1.9774764,-1.3180488,-1.3318117
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,3,-2.9244566,-2.8037117,-1.3165803,3.0839624,1.7035809,2.3607578,-0.79102004
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,1.303858,-2.2329795,0.14425689,0.030134201,-1.4299941,0.706259,0.53680515
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-2.1560757,-0.8487862,0.86338603,1.2844667,0.004910469,0.01722002,0.5870209
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,0.06970382,-0.06378017,3.9435868,-1.16504,-1.8037055,-0.70947623,-0.7875961
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,3,-2.890616,-1.6222506,-2.8098028,3.4661782,1.679295,1.1719213,0.74057865
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-0.74285984,-2.062202,-1.1204753,0.83792305,-0.6218281,3.2705746,-0.101617575
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,4.383912,0.5785755,-0.7024436,-0.6392293,-2.4980857,-0.948979,-1.1557995
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,3,-1.0067954,-2.0070317,-2.2427418,3.295962,2.8176434,0.27787614,-1.378026
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,1.8352418,3.272176,-1.3262502,-0.5983982,-2.3967693,-1.5003791,0.16528583
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,1.0670702,3.7793436,-0.29611447,0.6980474,-2.5800493,-2.245517,-0.7352371
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,0.37941122,3.24176,-1.9138997,-1.0002813,-1.7381945,-0.13084507,0.7016382
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,0,1.7342768,-0.34338754,1.6439219,0.0125103,-2.2191942,-0.75092995,-0.7640103
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,3,-0.38536894,-2.2444425,0.3089401,1.7305989,-0.5869856,1.140183,-0.52368355
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-1.0175099,-1.9607737,-2.1733453,1.4625142,2.0082507,1.4569368,-0.19971228
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-0.9465742,-1.9969883,0.0034011602,1.1532991,1.0650756,1.1789582,-1.097655
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-1.0346792,-1.8167546,-2.3100176,1.3037531,1.9390261,1.2043095,0.31987047
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.14911056,-1.976341,-1.6198509,0.46843004,2.786104,-0.14155197,-0.1030097
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,0.039483905,-1.3039415,-2.102266,-1.3466101,-0.20409274,2.289761,1.9709167
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,3,-2.0551167,-2.1861782,1.5369675,1.6371365,-0.009001017,-0.13159704,0.78791404
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-0.6283753,-1.8499951,-0.9877081,-1.7445526,-0.74171424,2.043332,3.2570128
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,6,-0.7627686,-1.9335325,-1.0247526,-1.3161173,-0.3303628,1.9652653,2.948217
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,3.4481103,-1.4680271,-1.1332637,-1.3575797,-0.4788885,-0.2799108,0.35751104
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,0.94425774,2.5461845,-1.671154,-0.1592412,-0.7170751,-0.29356647,-1.3170274
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,0.07417369,3.6536975,-0.73565304,0.39971423,-0.9686961,-1.5994077,-1.0485204
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,0.34699202,-2.019311,0.05790043,-1.360867,1.9422997,0.850266,-0.6634152
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-0.646953,-1.9442866,-3.0520384,1.9730163,2.8832278,0.7584019,-0.26491404
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,0.3803451,-1.5576849,2.0822575,0.5786686,-0.87770295,-0.7518476,-0.4171021
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-0.5773512,-1.0404879,-1.5558276,1.2812059,-2.403299,3.0692854,0.4083376
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-0.5973879,-2.2369227,-1.3138319,-0.31228828,0.39004207,1.1804702,2.3311992
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,1.1566157,-1.4715772,-1.509104,-2.560676,-1.1522579,0.7131288,4.0589895
