pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,4.9507103,0.5375328,-0.11865997,-3.698061,-2.489645
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,5.9689445,0.36384964,-1.8921032,-0.9999027,-4.3282847
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,2.5746346,0.5607147,0.4347744,-1.450983,-3.0863996
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,4,-8.934284,-5.0231285,3.68336,3.5011501,4.8043528
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,7.195881,-1.4925346,-2.9709778,0.25349998,-3.8206859
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,6.4025497,0.0593338,-0.7864647,-4.2934914,-2.1686816
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,-0.9779129,1.0340233,2.072174,-2.8752022,-0.5080948
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-9.702923,-3.03759,4.3444633,2.2917614,4.0684223
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-8.854832,-1.1714783,2.9507294,5.462061,-0.32042885
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-3.359085,-1.2423058,2.0889683,0.79768944,0.23116517
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,6.286148,0.027290344,-0.6711235,-4.247301,-2.1861224
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,5.392662,-0.18042755,-0.053289413,-4.953169,-1.0609498
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-4.7983246,-1.3350525,3.9782457,-0.14674187,0.6619365
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,6.2924347,0.44591904,-0.2168045,-5.4071712,-1.8763385
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-6.293583,-0.5955925,4.333519,-0.5718136,1.3977375
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,2,-0.59482574,1.2661667,1.5424919,-1.4800987,-1.9510531
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,6.419346,1.5945244,-0.45645905,-6.7784863,-1.4519086
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,5.115467,-0.92687225,-1.3909035,0.11833763,-3.8912945
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,7.529072,-0.14652252,-3.6452904,0.022613525,-4.5563693
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-8.0676155,0.16737366,3.0372133,2.2373142,0.7537112
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-2.7524872,3.664318,1.7832203,-3.675537,-0.41061115
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.15654,-1.056057,3.207861,0.4835148,-0.048326015
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,5.2431946,-0.54154205,-1.3204613,-0.46373558,-3.9112182
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,5.9565887,0.313385,-1.5774689,-4.4679165,-1.0393491
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,5.046154,0.58374405,-0.45932007,-4.1558723,-1.9021993
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,4,-8.862011,-6.0056496,2.283102,4.560667,6.0430045
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-1.6382065,4.760372,1.9540405,-3.855379,-2.5465126
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,8.997025,-0.20973206,-3.03022,-0.6521797,-5.794501
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-4.312767,3.3619385,3.3097258,-1.6000195,-2.2844415
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,5.0967255,0.12081146,-0.3180275,-4.0896015,-1.6787739
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,6.9885483,-0.2811699,-0.08830261,-5.3154545,-2.0556273
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-8.21529,-3.360855,2.8924475,2.2010403,4.5471816
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,8.562664,0.0633049,-1.2057343,-5.280758,-2.7755218
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,2,-2.8689995,0.26744843,1.6751404,0.08080292,-0.5244074
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-6.5385246,-4.895569,4.1485214,2.168581,3.3761523
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,6.793194,-0.34841537,-0.13471413,-4.345026,-2.713512
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,3.7449074,-0.31635666,1.0381832,-4.954777,-0.46750402
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,7.9421616,-0.12011337,-2.2396011,-1.7927742,-4.5414405
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,-2.7249413,5.8418007,0.4218006,-4.351698,-0.56826305
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-5.9579124,1.1548958,3.8491821,-2.1919498,1.4768548
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-5.345684,0.72382355,3.923933,-2.4572258,1.5016527
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-5.70142,0.6888161,3.8551235,-1.2081814,0.6588588
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-6.2632637,-0.9794998,4.1452436,1.2878876,0.06710911
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-7.1875954,-4.0976257,3.3254404,3.7435284,2.3640723
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-9.810429,-1.9673309,2.5687962,4.994314,2.208744
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,7.0576553,0.44485092,-3.1587906,-1.1837425,-3.955093
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,2,-8.219761,2.2129402,2.615221,0.8318348,0.7369933
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,7.0244675,-0.18642044,-1.7674351,-0.77523994,-5.1160502
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-6.293583,-0.5955925,4.333519,-0.5718136,1.3977375
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,7.3564453,0.32735443,-1.9758854,-2.017599,-4.4699025
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,2,-1.1268921,1.9649162,2.1720867,-1.6847134,-2.5958514
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-8.808346,-3.3144722,5.0073366,3.154974,1.9921954
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,7.041481,-1.4047356,-2.4183044,-1.1555767,-2.8868728
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,5.0288544,-0.6460762,-0.26024055,-4.551569,-0.4428792
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,5.606636,0.293705,-1.6318989,-1.0765762,-4.0936913
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-3.5138588,1.1748009,3.5752363,-2.6518803,-0.046792984
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,8.020863,0.7159653,-2.5085945,-0.97768974,-6.0076156
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,6.55933,-0.1454544,-0.9451885,-0.33229446,-6.006306
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,3.012127,0.26548767,-0.17025948,-1.6816711,-2.3853412
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,1,-3.2133598,3.0466995,2.6261559,-1.5385361,-2.3645692
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-4.459015,2.5305672,1.4302769,0.09043503,-1.1108708
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-3.4499893,2.2115784,1.6067505,-1.7738419,-0.05682087
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,4.6230965,-1.1216049,-0.16082,-4.5016346,0.2467289
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,1,-1.755619,1.1662292,1.0549316,-2.5457306,0.777225
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-6.349476,-0.70716476,2.804102,1.6694317,0.8442068
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,5.0145874,3.2264519,0.506258,-4.952032,-4.568751
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-7.0070305,0.17867279,4.717394,-1.271038,1.5971398
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,4.6878624,1.0516548,0.23956108,-6.2923985,-0.59742785
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,6.059864,-0.4240837,-0.113853455,-4.8165855,-1.5066414
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-5.4374733,2.328186,3.4835873,-3.9919624,1.9903746
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-0.43397522,6.4926186,1.148838,-4.3783703,-4.013655
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-6.0107765,-2.0917778,3.21636,0.70082474,2.4368849
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,4,-9.05238,-4.8791046,3.2030315,3.2133236,5.521124
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,4,-6.4268837,-2.632721,2.1628647,2.4426746,2.735724
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,7.715805,-1.6873131,-2.1124077,-1.671114,-3.0275354
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,2.4837341,1.7123222,0.002281189,-2.7808151,-2.4166646
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,7.1889534,-0.81791306,-1.1555443,-5.2234135,-0.7466397
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-8.93845,-1.1610756,2.8842793,1.0761738,4.1619596
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,9.151028,-1.3324509,-3.0737057,-1.4567451,-3.9578004
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,4,-5.747486,-0.77766037,2.5516033,-0.4313202,2.7956712
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,5.0464897,-0.42385864,-0.42812538,-3.2607327,-1.7917352
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,7.240322,0.11809921,-0.45384026,-5.89616,-1.7489548
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,4.151314,-0.8046379,-0.3755741,-4.4955406,0.5612855
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-6.8839455,-2.6672173,3.3003483,1.4138069,3.0590577
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,2.0824242,-0.5618553,0.6989937,-3.0127754,-0.23349285
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,2,-5.733059,-1.1271477,2.9942312,-0.09151077,2.2255604
611,train_images/f0098e9d4aee.png,204ecfa968e9215cbff1f78c2534e68d76b421884361ff7bbe4ba1b141f6fccf,611,4,4,-7.47369,-1.7034035,0.23399544,1.9835224,5.1680613
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,5.8230743,0.69527435,-0.51410484,-5.0459213,-1.7973061
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,6.403118,1.3703308,-0.32741737,-6.691866,-1.4401164
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-10.488758,-1.0870705,3.2045507,4.608633,1.7023838
633,train_images/4dd5d5ccddcf.png,d9a707989b6df7277416275eacdc861b0ca07a9e9184ae38ca9e7a3f57452e1b,633,1,1,-2.9839058,4.8702354,1.329586,-2.5575848,-2.0686202
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,4.522606,-0.3835106,-0.20030785,-4.6955357,-0.19718218
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,4,-6.552479,-2.9591904,-1.941433,4.227331,5.49419
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-5.089657,1.693512,3.518196,0.25226784,-2.0128508
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,6.218689,0.3692894,-0.6785164,-5.8492393,-0.8584504
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,6.38678,-1.2939224,-0.22314072,-4.2394924,-1.4233818
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-2.1691551,-0.36191177,3.7763586,0.30091858,-2.930585
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,5.8501472,0.08608627,-0.37579918,-4.957384,-1.4338188
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-6.200321,-1.5234299,5.121187,0.32508087,0.51702785
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,6.687874,0.24415207,-0.26939964,-5.1888313,-2.234942
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,4.953514,1.1610832,-0.038497925,-5.600252,-1.2648792
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,5.6432076,0.4765663,-0.9873905,-1.7264595,-4.3239093
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,6.8409767,0.6030731,-1.2567387,-4.3042583,-2.6233764
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,4,-4.790451,1.1563263,1.926569,-2.0787334,2.2399237
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,7.8424454,1.1474571,-2.3913956,-4.689722,-2.5243173
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,-1.595562,3.2462425,2.944622,-2.131464,-3.7523856
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,3.8441772,1.0848885,0.49759293,-3.9806213,-2.4294004
724,train_images/184a185e7447.png,3f978c752834ca6913d3764969430e04680d18c3d647c285380cf1d3a58c3efb,724,0,0,4.1387596,0.7579193,-0.2344799,-4.0191383,-1.5361137
