pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,13.638039,5.403061,-2.7979436,3.1476526,-8.05406,-6.4543843,-5.0115323
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,3.5374072,9.66345,-4.137829,5.9513893,-8.2092705,-2.099473,-4.791689
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-7.5615377,3.3731887,-0.027641296,4.9477696,-2.4013062,-0.21548653,1.7227764
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,3,-2.2491212,5.3191767,-5.151672,11.615593,-2.3678417,-3.2927527,-4.039091
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,5.2706547,14.454772,2.4364862,3.257185,-13.423269,-8.455814,-3.5769606
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-5.2467175,-5.0695105,-4.9177895,13.517181,6.146899,-2.178012,-2.535021
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-2.2097502,-3.785298,3.2654076,1.3753481,-1.2826662,4.37397,-2.001285
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-7.4434195,-5.3155985,7.616625,6.787773,-2.2662182,4.9415493,-4.5905604
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-4.2990727,-3.6204293,2.0962572,-2.0467186,-5.0688934,3.1725855,9.499548
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,0.05397725,14.203199,-1.1020131,2.51617,-14.061344,-1.2927504,-0.33504677
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-0.33696723,-4.884577,-7.164468,-1.5392866,-1.1013556,10.244359,4.549343
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,0,6.4867144,-2.120032,4.5114536,4.9277744,-9.076557,1.0391531,-6.0157
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,2.1002486,10.3562155,-0.7243166,4.1048694,-3.163622,-6.113229,-6.662867
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-2.407678,-2.822262,15.297508,1.7086248,-13.153122,-0.3644514,1.5242801
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-0.8992255,2.6442108,4.2877607,-1.8803768,-6.1976414,1.3741016,0.4806738
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,1.5188091,-3.4931476,-10.226233,-1.9373112,0.064424515,8.898379,4.920989
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-3.0355084,-4.8794365,2.823656,0.4425068,-1.8934326,1.150671,5.1040373
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,5,0.35124278,-4.755536,2.3639097,-2.7633867,-0.34305382,3.3855028,1.5017505
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-3.2968917,-6.796666,-4.3336773,10.288597,1.8448381,1.1019735,0.83292437
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,1.3275926,14.063674,0.7451048,1.2406797,-9.079214,-5.5196457,-2.8464506
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,-0.46999717,-1.0444181,13.23316,-0.47137833,-7.978544,1.469718,-4.934164
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-2.8489444,-6.524187,-3.509532,10.800791,0.3139286,0.7444172,0.6702223
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,8.955146,1.2205763,-1.893096,0.06428051,0.9158182,-1.0007153,-8.445019
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-8.205239,-5.409443,-7.2912,5.746794,13.138376,3.1891384,-1.5001845
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,3.0188906,8.800537,3.4581919,-0.14616871,-6.3876877,-3.4606705,-5.387356
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-1.9689387,-5.6647234,-7.9620066,-2.7379045,4.4747334,10.6535425,2.9148731
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-5.6140327,-6.995039,-3.558898,2.7442656,6.9240303,-0.16677952,6.3806515
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,3,3.9721253,-4.8246565,-4.602135,8.77292,-5.137903,5.289482,-3.7665887
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,5.005103,13.254878,-0.03127098,3.9094162,-8.14683,-9.295313,-4.7651224
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,5,-7.190337,-5.8229504,-4.855839,1.1684761,5.363165,7.1198244,3.8984556
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,3,-1.2254795,-4.7192364,-4.2425995,6.3229456,1.1828089,3.0160084,-0.6173644
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,-1.0703254,-3.0236175,4.818495,7.56511,-6.463581,0.40474415,-2.4395602
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,12.806254,8.3103695,-0.47230434,2.0387564,-7.6359615,-6.164096,-8.985429
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-0.2926743,-5.1505165,-7.501277,2.8137822,-1.237442,3.0639753,8.03208
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-7.2543926,-8.834769,-1.6554952,9.058849,7.427085,1.2619047,-0.37551498
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,3.4396865,-1.3518736,-1.4807119,7.6800623,-0.25273895,-5.160578,-3.1075819
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,8.716059,-2.3451302,-3.9932237,4.91928,2.3204498,-3.1931152,-6.7036824
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,12.222557,3.9471657,-5.132802,1.7120543,-5.078911,-2.1478558,-5.661338
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,0.1934967,-5.404045,2.0946093,4.636216,-2.2358665,-0.5049858,0.9119544
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,10.254929,-3.443889,-5.5848975,3.5812974,-2.258438,0.6664381,-3.4620023
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,10.595405,4.753599,1.7287521,2.2423878,-13.965677,-3.2300763,-2.256404
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,0.7826092,-3.9967582,7.7353725,4.277036,-8.423164,-3.4242134,2.7944555
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-3.2905965,-4.9668837,-4.422074,-1.593566,0.2627697,3.5206585,10.262041
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,5,-6.778942,-3.739885,-11.937423,3.6511965,3.2474985,8.570369,6.7130203
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,4,-2.014965,-4.8602934,-8.944584,0.88938427,8.436586,6.177392,0.012147427
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,11.188169,4.720704,-1.5985875,0.64472485,-8.535944,-9.540823,3.0329227
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,5.1823616,14.0841465,-0.53008366,7.22793,-13.175684,-6.270508,-6.563665
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,5,1.3945735,-3.108647,-4.473961,-3.1538105,0.37202454,4.965745,3.774664
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,4,-4.3675685,-6.8076944,-8.068046,9.80543,10.467996,2.3848457,-3.7451396
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,2.1021903,-4.0410414,-6.345536,2.7448263,-3.9919395,7.988141,1.2529736
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,4.5499277,-5.4055786,-2.147966,10.6284075,-0.58136463,0.006567955,-7.3832355
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,0,8.532932,-3.8045118,-4.666273,-2.3218575,-2.0320358,-0.58426094,4.702533
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,5,-3.4388564,-4.5647917,-6.721641,0.70863914,2.549035,6.4656763,4.7369385
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-1.113387,-3.295892,-8.525659,-0.08181858,5.365368,5.711542,1.6915736
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,2.9005473,-3.5997112,5.175811,0.32131004,-3.874426,1.2805614,-2.4625487
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,7.3921795,12.267771,3.7918558,-1.9324293,-14.199604,-4.257641,-3.08747
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,3,3.1371152,-4.7069483,-6.547289,6.754297,1.744688,5.554945,-6.2159305
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,4.870987,14.96839,1.2669525,3.3252282,-14.385229,-8.079095,-1.990334
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,8.06926,0.12430644,-2.6745105,2.350102,0.11710739,-3.5446248,-4.639721
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,11.804268,4.96577,-1.0211935,1.1740494,-8.487919,-10.357285,1.8343687
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,14.49614,3.6651254,-0.08734512,0.5856962,-12.106678,-1.642755,-5.0501747
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,7.3921795,12.267771,3.7918558,-1.9324293,-14.199604,-4.257641,-3.08747
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,0.7946341,-1.2159529,9.866526,3.5466113,-7.151102,0.5958328,-6.6710196
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-3.2588353,-6.828785,-3.8446584,10.640646,1.2481079,0.96143055,0.72750425
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,4,-4.065499,-6.5970726,-2.250639,1.4212961,6.416486,5.8813066,-1.1412501
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,7.893264,1.1901933,-6.0308013,4.256796,0.99330425,-2.2626991,-6.2420053
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,3,-1.535473,-6.0402527,-8.805684,10.215937,5.9025955,-2.2482524,2.2409782
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,6,-3.8905168,-4.125203,-8.023405,-1.9270201,5.464884,4.93287,7.3116636
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,6,1.0759566,-4.1280127,-3.573381,-6.0029716,3.1559381,3.5520086,5.7031174
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,1.5653255,0.779294,-1.3311739,0.16984272,-10.46286,-1.7820859,10.918434
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-1.2617009,-4.23411,-0.1572771,3.9435687,-5.168585,-4.182831,10.79244
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,16.797592,5.144182,-1.2908816,-0.4422102,-10.440863,-3.0625076,-6.820542
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,9.644887,-1.7741129,-5.021916,3.5625772,0.7855406,-1.1873703,-6.2810206
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,8.662852,-0.34768963,-2.0297918,4.2966385,-0.5133343,-2.1145363,-8.191237
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,5.2291584,12.810003,1.7876711,-1.4515848,-13.777971,-1.8685131,-2.7510297
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,2.9711697,10.955573,-2.3720465,2.4706883,-11.710749,-0.14375877,-2.2356062
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,3,-0.17066741,-3.1476767,3.9418583,4.5547547,-5.015486,1.5103312,-1.9423027
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-4.0964794,-5.4452133,0.11914635,8.654385,0.8725376,3.05134,-3.4572012
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,5.2971926,-5.4648857,-3.1381426,8.990169,-0.7812929,0.3657093,-5.5975776
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-4.442498,-5.926653,2.756503,10.795067,2.0659113,-3.5467825,-2.0304775
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-1.113387,-3.295892,-8.525659,-0.08181858,5.365368,5.711542,1.6915736
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,-0.09295535,-5.67006,-5.2478004,-2.6211977,7.4700108,4.181885,1.7552943
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,2.8643482,-5.1464167,-2.1677294,1.8250713,5.176017,-0.9134817,-1.9318128
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-3.5943813,-4.3698263,3.5839977,3.0562696,0.026224136,-0.9600935,2.0049453
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-5.2720785,-4.417946,1.3678513,2.7578073,-1.7750893,-0.5038624,7.550168
