pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,0,5.368767,-0.42995983,-2.6870952,-6.803439,0.38366508,3.198997,0.5205474
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,6.3384066,-2.813706,-4.951968,-4.2239256,7.7976093,2.2237782,-4.9319897
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.4455917,-3.4509768,-3.6294513,-3.8861523,3.618313,-1.9285775,8.420784
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,-0.34550428,-2.0150628,7.873864,-1.5184937,-1.1139932,-2.3140092,-1.1125925
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,5,-3.4192338,-3.9886107,-7.804517,5.7161503,1.5244164,5.9880385,1.3797324
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,4,4.103924,-3.0596867,-4.4669647,-2.6323848,5.9084167,3.5069337,-3.8996885
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,-0.207299,-4.3407044,-5.4026384,-3.843792,0.3586812,8.748335,4.068184
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,9.243479,1.4055226,-2.5644183,-4.034931,-3.120459,-2.8745813,1.7302096
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,2,-3.2717738,-3.315919,2.159647,-0.116445065,1.5145788,2.0412283,0.2794962
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,-0.74249625,10.8226385,2.7279909,-1.4373236,-7.019815,-4.7363276,0.50853825
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,2.4655535,-1.7743566,-5.9308434,-5.547309,6.3135147,1.7135682,2.3388145
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-0.123741865,10.391949,0.71591496,0.7564926,-7.289762,-1.5370967,-2.9968941
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-3.2219737,-3.5464005,1.6489496,-3.3234978,-5.5348506,2.5348516,10.797915
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,3.6028178,8.712034,-3.1911004,0.6608579,-3.998261,-1.6076343,-4.2375684
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-3.9031754,-4.586584,-5.5067415,-4.2964973,5.0716915,10.3314495,2.2531893
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,4,4.6949406,-3.2062998,-3.7215264,-3.9328928,5.121608,2.9725986,-2.4719594
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,1,-5.642906,4.3976927,-2.446625,3.356533,0.007955551,0.7386992,-0.6841018
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.5699527,-3.432797,2.4771101,5.3648686,1.0481691,0.52891064,-6.159939
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-5.2666388,-3.9033408,8.208168,2.2210212,-1.9228034,3.8551402,-3.771658
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-2.0152817,-4.495204,1.2108932,-2.9608998,-5.3312907,4.586772,8.298566
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,8.492968,3.499084,0.8528805,-2.3996773,-4.55854,-3.3686717,-2.6531987
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-0.5685291,11.330621,-1.8541042,-0.27739048,-7.513308,-0.65783644,-0.41479778
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,2.186197,-3.0879083,-3.510535,4.3375726,3.1910443,2.1284885,-5.9288015
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-2.6762064,-5.678925,-4.4065332,-0.74227524,9.866608,3.2260656,-0.24593425
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,2,0.79315424,-2.3462503,6.774971,4.6393094,-4.028419,-1.4306955,-5.0914593
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.37523484,-5.76709,4.7928753,-2.5961056,-3.1117978,6.7265124,-0.41436005
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.7306713,10.461884,2.1615865,1.1306515,-7.903649,-2.4243035,-2.7979126
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-1.7435634,5.7460027,6.5386515,2.281559,-8.191317,-5.966347,1.081465
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-1.9097689,-2.47901,4.27726,7.3129954,0.50617886,-1.9721705,-6.4498925
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,-0.04370022,-5.200923,-1.0996312,0.22922993,-1.4310069,5.891768,0.93278265
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,3.5959923,11.794764,2.433852,-1.0021663,-8.966543,-3.2487688,-4.634395
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,0.01625681,-2.461955,-0.38103986,-1.6528082,0.8491888,5.7693543,-2.769959
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,-0.0074567795,-2.6567497,-2.1696095,-5.397784,6.5951824,1.2229629,1.9715202
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-5.458206,-5.1061196,-1.9864223,7.7506304,2.5175605,-0.068172455,1.5129693
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,5,-0.85637486,-5.8211718,-3.197889,0.6334467,2.090335,4.98863,1.386071
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-1.2268404,-6.053009,-1.7308822,1.5562029,-2.3345857,3.7764015,5.291686
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,3.6925628,-4.3737826,-3.2199426,-5.315604,-1.6221538,8.000528,2.1573966
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-1.9616518,-0.951609,6.6028824,-0.30054855,0.74825,-2.2304144,-2.2700202
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-5.1009417,-5.0102344,-0.9047423,7.922283,1.0149007,-0.002376318,1.2469995
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,-0.41622806,8.811743,0.54998016,0.58555794,-1.8644156,-3.466187,-4.251881
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,-0.21112704,-4.604258,1.4920535,-1.0701761,-5.116138,10.505501,-1.7660047
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,0,6.736107,0.3717671,6.589631,-4.2445126,-6.9178414,-2.497214,-0.51601005
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,2.030195,-4.5912943,-5.8759623,-2.9036994,-0.4105401,7.911424,3.220863
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,0,4.445854,-2.026586,-3.929763,-1.1914401,2.8626163,-2.058762,1.5060365
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,5,-3.4645796,-6.769582,-7.337426,2.5936575,6.165683,6.3417354,1.680517
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,0.30628324,10.524595,-1.9959502,-0.5615053,-2.1775498,-4.302221,-1.7212856
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,6,-7.7328796,-5.278859,1.4636226,3.3718853,0.25852823,2.9179091,4.1807203
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-2.7196517,-3.5604568,-1.5560147,-0.6421461,-0.060365677,9.196093,-1.3282454
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,9.228162,7.0112934,-0.8684606,-1.9137053,-3.0527692,-4.0697103,-6.466945
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,-1.1425964,-3.727283,-6.301244,-1.9535751,-1.0739398,10.13648,3.5236042
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,3,-3.8464713,-3.9379401,-7.371724,5.604023,2.5378141,5.4337583,0.9703319
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,-0.66465545,-0.7323228,-1.9487795,-4.8003683,-3.6748338,-0.5966039,12.119939
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,2.3298824,-3.6100502,0.13137555,-0.114910126,-2.7412562,3.7011728,-0.3561616
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-0.69838786,1.3987299,7.086032,-1.0127254,-6.225969,-1.5848334,0.6476722
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,2.9927819,-0.6606365,0.9811449,-4.160224,-4.4134097,-1.0078871,5.8605175
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,5,-5.729884,-4.115743,-5.641865,2.0188396,2.772424,6.4101186,3.6138504
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,3,-4.726145,-1.999279,-1.0464528,5.664626,5.0392847,-0.8256748,-2.790516
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-3.0565593,-3.2936592,-5.249197,-2.6520495,-0.13820505,3.5592093,10.29596
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-6.399439,2.782044,1.9487312,6.241624,1.877121,-2.2476137,-4.732175
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,8.769778,3.2124052,-0.268795,-2.500626,-5.073066,-5.265072,0.9469304
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,3.0527961,11.803399,-1.3404145,2.0450132,-6.766187,-4.5372853,-4.1984034
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,4,1.8940408,0.9016918,-5.3238106,-0.60446644,2.2356381,1.8024349,-1.3583453
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,4,-4.06812,-7.1796656,-3.9623094,-0.6773381,8.13776,7.956923,-0.9246564
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,0.73709273,4.566141,-3.3032026,5.2710276,0.03726864,-2.1044607,-5.539747
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,0,5.889867,-4.26459,-3.5232134,-4.1270437,1.9382315,0.28778195,3.3908856
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,4,-2.792894,-6.6205688,-5.252594,1.3452041,6.632096,5.4658904,0.39545512
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,4,-4.6000547,-4.794459,-9.186313,2.2540522,8.032274,4.683208,3.016544
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,5,-3.688224,-0.50900817,-2.793913,3.7986593,-6.7305064,8.28812,1.3424032
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,-1.066909,-1.7942883,8.281793,1.5120375,-5.190779,-1.1872809,-1.0729524
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-4.8723288,-1.8208637,-0.38847256,5.817202,5.532113,-2.288332,-2.6567943
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-2.136482,-1.034356,3.0256107,-1.4748569,-1.9241662,-1.5233557,4.7468176
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-2.2538233,6.053451,0.81134987,3.3609803,-0.23912954,-4.173652,-3.9239635
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-3.1769643,-4.832525,-6.0009594,-1.7873392,7.0689955,8.408991,-0.4068699
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,9.241127,3.5369196,0.14686465,-1.7712975,-5.0107274,-6.2069054,-0.09854722
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,0,6.678355,2.0015993,-1.0531509,0.18883371,-0.68544674,-0.04714775,-7.5207624
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,2,2.6567333,-2.2970335,4.7526484,4.306497,-6.4679685,-0.6707649,-2.8767948
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,1.2188947,4.968343,10.133681,-3.1007838,-9.948191,-4.5776463,0.9910481
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-1.3237463,-0.25714624,10.726515,1.3163929,-8.457588,-2.1436164,-0.39761806
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-5.4011955,-5.249332,-1.327074,8.762388,1.3208919,-0.038558483,1.1028035
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,7.3422832,1.3744975,-4.167328,0.3836403,3.3676486,-2.018746,-6.6581054
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,4,-5.612702,-6.2902184,-2.8578594,5.3570275,8.219321,1.9359798,-1.620047
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,3.4353373,-4.7593517,-2.2461345,-0.6203861,-2.0405078,5.786774,-0.23166943
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,3.4353373,-4.7593517,-2.2461345,-0.6203861,-2.0405078,5.786774,-0.23166943
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-0.2857864,-4.216795,0.72376657,0.73469067,-6.6931014,-1.2516189,10.366225
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,8.865088,4.3481016,-0.81519866,-2.6179748,-6.132155,-3.3726056,-0.39236975
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,9.1402235,-2.8611088,-2.5248435,-2.8707356,-1.8158383,2.6933804,-2.3377123
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.7306713,10.461884,2.1615865,1.1306515,-7.903649,-2.4243035,-2.7979126
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,-1.3960392,-1.8693577,7.4616785,4.1985826,-6.8284125,-1.5379272,-0.6195047
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,1.1803107,-1.721594,10.762524,-1.1239905,-7.123671,-1.6107643,-0.9101198
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-2.3804073,-1.6199938,7.6136637,1.9562554,-6.093557,-1.1163352,1.0854952
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-3.499757,-2.205052,8.258665,2.5061963,-5.148578,-0.48678565,-0.0013985634
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-7.0402927,-3.5106802,2.5478332,8.791253,3.4710298,-3.1131449,-1.974313
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-3.910044,-3.9819932,-4.003545,0.6434791,-4.2970166,10.307411,4.667597
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-1.1153426,-4.647673,2.790158,0.329175,-1.4631171,1.2039037,2.2733762
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-2.2204344,-4.5627227,-4.9709435,-3.2301908,1.6348858,4.1864676,8.614369
