pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,2.1677532,22.245111,0.8483715,5.56888,-8.441971,-10.195517,-10.386375
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,2.4495087,-6.9637065,-3.796526,0.92843246,-10.656662,-6.5246763,24.052517
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,9.869604,25.42746,-4.332552,-4.2918262,-14.305462,-13.755381,3.315422
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,1.1375561,-0.47104454,5.2409286,11.448509,-4.2556763,-6.5068173,-8.387918
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,21.096544,8.69534,-12.050592,-2.5498867,-11.2136345,-7.9576836,4.9691772
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,24.881323,14.2893715,-6.7904587,7.163828,-12.625584,-15.449152,-9.858528
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,27.459497,12.011235,-3.0995483,-5.626417,-20.65292,-12.194641,3.2947884
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,2.7480764,-1.6987839,-12.725742,-3.7739582,0.31022263,13.0892315,0.9329109
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-10.310148,-5.1463428,-6.309593,-7.262373,3.1024017,22.094059,2.3760529
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,1,-3.8758307,15.191868,-8.011364,11.870707,-6.332138,-4.5132246,-3.2310448
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-9.895151,-7.821695,-1.8212357,17.047602,4.6056385,-1.4917643,-2.4432983
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,4,0.4602909,0.36646414,0.19387054,-1.6707325,7.6721325,-3.5862231,-4.382244
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,5,-15.236002,-9.14827,6.158966,10.698467,-0.26781654,12.048607,-5.798336
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,-7.4641147,-6.0027156,-6.3979406,-5.190447,1.3416348,-6.3626423,29.289345
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-9.925876,-2.1548486,5.2461147,-8.6090145,-10.445663,6.081385,18.156612
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,4.060381,29.175295,10.647814,1.6048126,-24.152485,-18.090864,-1.4367275
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-8.246928,-1.6471367,-1.9667292,-7.294405,-10.028435,3.0271592,24.967766
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-7.1285324,-3.3557296,-1.8511105,14.074965,-2.1091309,3.4901872,-4.7346306
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,3,1.7694969,-2.560151,7.92432,13.723597,-5.674549,-0.034514427,-16.51498
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,17.404713,-0.28454638,-2.5299911,4.186514,0.4697342,1.1830864,-20.742765
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-1.7815733,6.388356,14.908953,-1.8233948,-10.380882,-6.1947036,-1.1312275
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,2.0721045,-3.5271974,-14.694787,-10.432283,-3.5297127,19.758219,9.8008
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,5,-10.729013,-3.7905087,-15.027582,3.0729313,4.2710514,11.217688,9.889263
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-0.19747543,-1.7247939,0.7367821,-5.233553,-2.3021622,11.420872,-3.9209309
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-2.431159,-5.444308,-11.066677,-2.0317974,0.3100891,18.601908,0.5348015
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,5.206831,31.390354,-1.7585201,-6.815634,-12.9074135,-8.601552,-4.400976
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,1.0328436,-2.1008172,-4.1528845,-8.259996,-5.635029,13.823235,3.9218102
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,6,-9.24086,-4.077578,-3.5971642,-5.2916813,-7.7195473,12.569048,16.692749
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,6.482643,-7.600983,0.20527554,-17.815718,-16.689007,3.6804662,31.47982
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,15.018436,23.735558,-0.6624489,-9.696848,-17.762463,-14.757526,6.138668
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-11.786722,-4.751558,-7.1168756,6.0784416,16.772343,1.9170561,-2.2680683
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-5.146657,-3.6878915,6.013954,13.007589,-1.0599785,-4.0359144,-6.2201557
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,2,10.542795,1.544496,15.2233925,-9.342218,-15.494202,-2.0811293,-0.8041954
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,25.964415,8.627384,-9.278857,-10.847517,-10.79644,-1.8166931,-0.87986946
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,6.3939896,34.269405,-0.44015598,-12.705748,-14.899612,-13.540922,3.1319962
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,6.406294,-1.4832811,-3.13626,9.19042,-6.866688,1.1046185,-5.859295
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,-4.2385645,-2.7133164,5.3769054,19.727694,-8.142551,0.70540476,-12.274984
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-13.690683,-3.9124494,-8.886246,4.1898727,2.572775,19.58957,-1.582386
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-4.6969776,-2.803944,-11.81609,-7.646036,15.395254,5.6609406,5.1184807
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,2,-11.319495,-2.477013,6.527088,5.0106792,2.9678211,-3.070033,0.78847885
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,3,-14.197198,-0.7422056,-17.981554,14.735299,13.880498,5.779609,-3.0776443
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,25.347967,9.138956,-13.059808,3.968254,-9.331017,-4.622733,-10.221052
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,1.6658897,-3.136354,-5.6825867,10.668083,15.5379305,-4.576926,-14.999245
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,3.0846329,-6.3272357,-6.3036995,5.985388,-9.69738,21.316603,-9.812695
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,10.815268,-5.3112082,-7.5421486,0.30243874,1.4061146,2.6895647,-2.9812984
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,23.656199,8.438405,3.4251747,-1.7580471,-26.314857,-3.5626047,-3.7327042
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,5,-12.419625,-5.0933404,-7.312072,7.5103607,-0.22897339,13.5096,2.3857994
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,4,-13.472045,-0.3006072,-0.8354502,9.082317,10.309294,-2.5075135,-2.8126507
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,5,-15.9064245,-2.6304774,-18.445724,-0.95453835,5.5481777,16.160868,14.312275
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,5,-6.7153816,-8.172754,-3.9744692,-4.6368694,0.49954414,20.20784,2.0130272
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,18.139248,-0.103404045,-14.766769,-2.341776,-10.824692,17.794224,-8.633127
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,2.313589,-5.9015784,-15.6632395,5.536289,16.00505,1.5043712,-4.489277
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,8.468843,25.371021,9.951103,-17.476408,-0.8421478,-21.247818,-2.678152
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,2.411521,32.13332,-5.1784344,-22.172949,-9.508663,-1.3284035,5.5678596
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,3,-9.712332,-6.693361,-9.737501,12.944511,12.943068,4.7298017,-5.9703674
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-9.337979,-4.593655,5.289156,2.361269,-9.427383,7.9519725,6.506809
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,-0.53915596,-3.6504579,-10.431235,0.3925171,-3.9190865,15.057079,1.268261
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-10.606023,-4.654881,-6.9151993,6.3871517,4.3790264,15.917419,-6.3058395
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,6,5.2088757,-6.2908616,-8.018529,-5.3527775,3.2139988,-4.7739267,15.444641
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,4,-15.008128,-4.4317613,-22.13248,9.846317,13.8822,7.473266,8.389248
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,2,-1.0191593,-2.453136,4.6626606,4.359539,-9.545906,-0.68665075,3.6912766
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-8.274667,-1.0231104,0.11464214,16.442804,8.555145,-12.416523,-4.568712
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-4.1542683,-6.169391,6.985155,-10.367918,-3.828022,-0.37119865,17.156006
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-6.010492,-5.381225,-7.4629993,1.8720245,6.9286423,16.42397,-7.4217644
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,27.124056,0.85215807,4.0091457,-4.6465855,-16.00912,3.9605222,-15.689337
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,25.92489,6.5233307,-6.8902273,4.8675823,-13.061882,-2.5664864,-13.412197
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,4.8755074,-2.1130672,11.516436,12.724478,-14.717686,1.7656593,-15.569437
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-8.263426,-4.8072066,0.054800987,4.273922,3.872013,11.016933,-7.631714
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,6,-5.6387253,-9.07892,4.6411495,-1.2993069,-9.363033,4.367949,14.493172
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,3,-11.698011,-3.0025182,13.730194,14.500326,-10.501526,-3.6249058,-1.0113964
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,3,2.6297302,-4.0403275,14.259327,14.864676,-12.818981,1.1635575,-17.28854
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,-1.6955118,4.2600546,1.9112625,-11.804228,-19.55965,2.163207,24.860825
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,24.37774,14.962997,-4.3245935,-6.011858,-19.557896,-11.869125,3.921177
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,9.934818,-3.6393905,-6.697092,-2.655527,-3.3862762,-3.0860028,9.3487625
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,-4.157634,-1.7490182,22.948448,7.882202,-14.612995,-1.9460564,-9.711437
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-4.46599,-3.7582736,19.383015,10.638901,-7.7564926,-5.337704,-10.246044
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-8.755138,-5.719849,6.979454,16.55706,1.5340595,-13.274569,1.0291595
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-8.364094,-6.3400464,-8.692268,4.7644424,16.953564,-0.43189955,0.593647
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-4.1317654,-2.5045915,-14.032489,1.6228333,18.443323,1.861321,-2.7220802
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-7.485303,0.64513254,-4.7769623,-0.07915497,-13.309441,27.410736,-3.1330738
