pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-5.033745,-7.069238,1.6149523,6.498955,3.6353736,-2.2991157,-3.346582
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,3.1048198,-5.101321,-6.291724,-1.3153152,-1.6609545,-0.17394781,8.900063
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,5,-9.14641,-6.838674,2.274628,2.6671717,2.2863245,2.7294416,-0.6144831
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,3,-4.3059063,-3.8214087,-2.9455674,7.0718403,5.6897173,-1.7197032,-5.623768
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,-2.1964822,-4.305577,2.5752542,2.757458,-2.426752,0.37538767,-1.3039236
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-1.6682224,9.038345,1.5609245,2.3298626,-8.729978,-1.7913485,-1.1321359
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-1.3158264,-6.608996,-2.6654325,-2.0589995,-0.091822624,6.316762,1.599237
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,7.52249,-1.7475505,4.104113,1.046813,-5.3882866,-3.827052,-3.9220643
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,0,7.0004134,-5.067313,-8.669705,-2.032456,1.8815966,4.6713266,-1.3030951
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,3,-6.62602,-3.9178474,-6.502331,5.8413815,2.6696715,4.5840015,-1.6175827
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,5,4.312773,-6.424163,-3.0223327,-1.7134509,-5.493655,7.001465,1.2202106
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-2.4746158,-4.1282625,8.165197,3.7117486,-7.314872,0.9118309,-3.5579243
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-6.0472198,-3.303829,5.222903,8.724862,-2.2539816,-1.8964767,-4.42615
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,2.3719516,10.739361,-0.7435799,2.225096,-1.6132393,-7.8781204,-4.7960234
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-6.0455155,-6.4601135,4.35842,6.971887,1.1636705,0.74636126,-6.3042097
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,0.38323975,-6.084316,0.16017467,5.190837,0.33734417,1.5999622,-7.170312
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-7.224291,-7.694535,-4.2035565,4.8960285,7.6937165,1.9405222,-1.4938195
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,1,0.8626509,10.424806,5.152756,-2.307423,-9.009955,-4.4004717,-0.06563282
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-4.89602,-5.3393865,5.449894,1.8120216,-6.761037,0.873291,4.802915
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,5.7126346,13.394293,-1.6133885,-0.90668607,-5.9088373,-6.4724007,-2.1894054
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,3.2253718,10.649727,-0.19787443,2.3401804,-1.5247746,-8.656538,-5.487617
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-1.217658,9.71171,2.9325655,2.1044466,-9.455007,-3.2619743,-0.93424416
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,10.87837,4.68384,2.6146896,-0.7322717,-7.0744715,-5.172126,-5.0498657
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-2.4533014,5.2349443,-0.6122339,2.9907181,-7.2178926,-2.5347521,2.8727255
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,3,-11.983486,-8.427695,3.3732517,6.741132,-2.9095755,5.773548,0.6280656
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,6,-2.9498215,5.4244323,2.2564576,2.6524525,-10.641812,-4.3962727,6.330828
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,5,-5.375824,-5.9585867,-7.094806,2.7935498,2.0883818,5.0444593,3.1462226
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.66734314,-0.29795268,-6.8230085,-4.384499,5.0401783,-0.39447927,4.618423
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,3,-10.074824,-9.108952,1.524568,3.540142,2.0588923,1.8483763,3.4380875
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-0.91594887,-3.2419472,-0.87726647,2.9617016,-2.2794657,5.3202925,-5.3742886
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-5.581548,-6.8843446,-0.9641686,2.4934886,-1.9639149,2.3936157,5.607801
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,-0.13913059,-2.9134095,-4.3166356,-2.9047775,-1.1960516,0.3448887,8.799114
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,6,-0.96117735,-4.2058372,-5.4372616,-1.461288,-2.8103628,3.7465248,7.952884
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-2.823308,-1.4997073,6.0042505,0.94150865,0.22119904,-3.4860895,-1.7108009
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-7.5575686,-8.32741,-1.14529,7.809889,4.052699,0.2713859,-1.7953607
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-4.200086,-6.395824,-5.488724,2.8607602,10.836522,-1.0075474,-2.3820162
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,3,-4.6457114,-7.1698737,2.2900794,6.7876673,-2.0617247,4.932172,-6.2610636
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,-0.04223299,-3.6079743,13.36603,-2.8482203,-7.226506,-3.6915448,1.4851427
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,3.3148713,13.910495,-1.4196566,0.7577735,-7.301549,-6.349192,-1.3915095
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,2.2550197,3.1633618,4.43863,0.2737863,0.53916836,-3.8178425,-7.745161
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,9.97385,5.066544,0.17046034,1.9159746,-7.397195,-5.645817,-4.0723257
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,3.3357177,-3.023162,-7.038481,-3.9604683,-4.093624,4.0208726,8.520855
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-5.890563,-5.408208,-1.1536907,4.3748055,-3.2187185,8.799509,-3.4482949
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-7.224291,-7.694535,-4.2035565,4.8960285,7.6937165,1.9405222,-1.4938195
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-2.621939,-4.2188735,-8.393992,-0.660794,5.749734,4.8228416,1.364583
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,2,-5.2797174,-5.2202196,5.2009826,3.281516,-0.52791214,-1.1035905,-1.4596505
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,4,-6.470014,-5.585832,-6.6890583,3.590625,8.2790365,2.4403234,-1.0217428
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,-0.4156623,-6.3344464,-4.5655675,3.3684728,10.102371,-2.298955,-5.302541
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,0.07126427,-4.809563,0.119945996,-0.13456702,-3.9984903,3.9840364,0.04019475
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-2.381173,0.9889099,5.9134684,0.6888844,-7.500043,-1.0731258,1.322185
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-2.5033147,10.772486,0.38499013,-0.3358066,-7.130357,-0.908885,-0.5134289
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,0,4.2555842,-4.52137,-0.12768844,-2.1954265,0.62984943,-1.7082154,0.31599045
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,3,-9.254076,-5.342339,1.5121456,6.3347096,3.9761271,-1.4286318,-1.7156954
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,3,-10.831137,-6.395301,0.74078506,5.853792,-1.9559822,2.5236282,3.5530324
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,9.932119,-2.528951,-3.3886955,-2.8271112,-5.2787256,5.6935987,-4.039118
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,12.529062,2.4987135,-4.6187334,4.121448,-6.086993,-3.0624924,-5.66485
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,12.624073,2.2559047,-3.648328,1.4567304,-3.8491592,-2.5681705,-8.044851
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-3.4582164,11.258857,-1.9924941,3.3389902,-8.43888,0.9749198,-1.8083965
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-7.1739855,-5.711573,-9.779533,7.112612,4.5519543,2.1486044,2.683351
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-3.467255,-2.3952367,4.3488293,2.2072754,-5.8351126,0.7817149,0.16595101
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,7.8842235,-1.8351094,4.2629495,1.0444701,-5.376871,-3.9800699,-4.1448274
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,3.6520286,-3.1289544,-3.8403761,-4.266556,-2.8574104,-1.014864,9.966394
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,3,-8.609785,-6.4647136,-5.252876,8.087165,-0.29326534,7.5212965,-2.3586764
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-5.338397,-8.554151,-1.8581946,3.0446157,0.4358244,5.8763504,0.20093203
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,-0.36039782,-4.5825915,-7.9497185,3.0101285,-2.8280258,7.4660454,0.39042616
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,2.9439378,11.240167,-3.934374,3.8276234,-7.4512434,-3.2190661,-3.2427247
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-9.870647,-5.232824,1.9291698,7.763231,5.286796,-3.2431402,-2.416429
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,12.7876625,1.2812557,-4.118248,0.7286407,-3.9403572,-0.99888325,-7.7559295
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,12.954193,2.979914,1.8360744,-0.26600552,-8.350493,-1.6112144,-7.774162
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,5.7994084,6.923596,1.8160741,-0.8171041,-3.6451674,-5.284478,-4.052155
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,4.2538733,7.0960426,1.5116906,-1.112915,-2.1944027,-5.3429785,-3.8634684
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-2.1238742,9.131348,-0.43635836,4.4512625,-10.198756,-2.107491,0.72919226
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-3.0484989,-3.4802194,10.001326,4.1212482,-8.885785,-2.8988657,0.45442772
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-3.440575,0.31202796,7.1259995,2.0000496,-6.453723,-3.1789813,1.2166519
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,2,-2.73044,-6.985434,2.7653527,1.521766,-3.3436508,1.0972238,2.6113691
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-4.4699497,-6.707691,2.4749033,3.4804835,-4.4159937,3.7748127,0.21219873
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-7.4754305,-4.30731,0.5442601,6.1897388,-0.5972204,2.2009664,-2.3079047
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,3.8190875,-7.4110427,-2.5176473,1.1629428,-4.0485716,5.455491,-1.499932
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,3.8190875,-7.4110427,-2.5176473,1.1629428,-4.0485716,5.455491,-1.499932
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,7.9557834,-4.224578,-5.1486254,0.44778585,-5.8966246,4.506521,-1.1004972
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-1.217658,9.71171,2.9325655,2.1044466,-9.455007,-3.2619743,-0.93424416
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,5.615931,13.242304,-0.19583419,-1.1879952,-7.013604,-6.5533724,-1.7699156
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,4.71876,13.755934,-1.547773,0.88403285,-7.7853727,-5.5618105,-3.167854
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-4.4364247,-5.177233,12.808739,0.66768277,-7.394046,-1.3168232,0.7393861
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-8.569042,-6.3201523,-1.9227126,6.3463397,9.79155,-2.7896261,-2.9706461
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,-2.9485745,-2.1411583,9.190213,0.67244685,-5.957036,-1.8049388,0.09264994
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,3.119103,-3.7647195,7.107913,2.8363426,-3.4565344,-4.891588,-4.656038
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,5,-2.1524992,-7.3707724,-6.943884,2.7273254,2.324647,3.09171,2.975616
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-2.3308656,-5.678824,-6.763062,-2.4911785,-0.7104664,6.555457,7.1290402
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,1.1889911,-3.3608892,-5.2565284,-4.5468516,-2.5248947,6.3249397,5.436687
