pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,4,-1.030663,-2.163262,-0.55279404,0.9835119,1.3961112,0.44697475,0.74978864
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,0,2.0185432,-1.8387746,-1.5322139,-0.366508,1.0670885,1.369695,-0.82555133
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,-0.040418863,-2.3805728,-1.5032604,-2.1433332,0.6236713,2.8536973,2.4665275
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,0.807853,-1.3539389,-0.26986474,-2.2291353,-1.0491049,0.9111502,3.091014
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.9592371,6.075407,-0.42253608,-0.4723153,-2.9509518,-1.6338027,-1.5329521
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,3,-1.3972964,-2.2212884,0.6761663,2.3018866,0.6934222,1.0323455,-1.2445513
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,1,-1.4662015,3.0023127,-1.5929799,2.647658,-0.81230783,-0.03924012,-1.8074216
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,0.8167,-1.4494835,-2.818175,-1.6246893,2.0174437,1.4545608,1.4980212
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.6440618,5.1788373,-2.0515225,0.14249349,-0.8372569,-0.9647589,-2.1134582
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,1.6077099,5.966175,0.6339054,-1.3316324,-3.7707174,-1.3442445,-1.7508079
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-0.73131895,-1.8529216,-0.72909874,-2.5237882,0.17056942,1.3974335,4.160112
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,4,1.5422685,-1.6999072,-2.0510356,-1.2007744,1.9473512,1.5128064,-0.15001416
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.731936,-3.0442398,-0.5681903,-1.0040443,-0.2826233,2.7889342,1.2249435
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-0.32698846,-1.5889285,4.637343,1.1853199,-2.450843,-0.44479632,-1.1385486
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,1.2253094,5.590199,0.4142269,-0.52481747,-3.3109496,-2.356205,-1.0523748
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,-0.14139771,-2.4890227,0.40038335,2.5835452,-0.1019783,1.430414,-1.8271165
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,3.5509443,-0.9489665,-0.411205,-0.043699265,-0.9690571,0.83613634,-2.1044064
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,-0.33734667,1.2191703,-1.0884175,0.44146657,0.42592192,-1.0506895,0.2895261
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,0.4929738,6.144365,-1.2747705,-0.520535,-3.3062947,-0.8293774,-0.69741166
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-1.2365992,-2.177495,-1.8320963,1.6733319,3.8533773,0.1285131,-0.55253506
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-1.1381894,-2.7263453,-2.1700253,2.0417025,3.1130078,1.2530525,-0.5294963
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-0.10563302,-2.7809787,1.6505978,-0.8129914,-0.32531905,0.9051347,1.3204333
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-0.38783932,-1.6951778,4.748081,0.54410744,-2.8720553,-0.559837,0.09147608
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-0.06324983,-0.84665465,-0.69552284,-0.8597319,-1.4609969,2.5808873,1.2385811
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,5,-2.0768142,-3.2991521,1.1148052,1.826108,-0.42760205,2.2079005,0.46520388
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,0.11669421,-2.7810764,1.2902576,-0.104144335,-1.030606,1.8508444,0.51221454
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-0.83221436,-2.831648,0.9559436,0.18299127,-0.35276413,0.64759636,2.0681176
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,1.365241,-1.6155905,-1.1720657,2.2075403,0.9594306,0.42586374,-2.299943
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,4,-1.0244347,1.0346385,-2.752948,2.5079312,2.9334903,-0.66558003,-2.1270177
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,2.046175,0.12920085,-1.7784152,-3.4682062,-0.22618246,0.07014632,3.1762161
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,0.06493354,-2.2242415,-1.8105519,-1.6318624,2.958963,1.1799452,1.3245572
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,5,-0.43299818,-2.938656,0.52150136,0.4754157,0.1181674,1.6370711,0.45808375
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,5,0.4727924,-2.3772345,-0.49618953,-1.0135434,-1.426388,2.5284386,2.1811266
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,4,-1.7489227,-2.2862523,-2.5094705,-1.0073516,2.8894897,1.93081,2.59616
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,-0.5709692,-2.5476072,-0.17846239,2.9239674,-0.06406546,1.4110096,-1.1297225
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-0.21927857,-2.9438004,0.15456074,-1.0153081,-0.6976578,1.9843268,2.5814013
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,-0.15977407,4.323737,0.16850758,0.7421355,-1.1641161,-1.5775038,-2.3503556
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,0.2608528,-2.442114,-1.4436047,1.7023389,3.0792847,0.4312513,-1.7364749
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,0.639308,-2.1171398,-1.7115529,0.80079746,2.8868747,0.42833066,-1.0635626
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,1.3051729,-0.9253268,4.7794623,-0.42681885,-2.1275656,-1.7107008,-0.9942001
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.39175797,-2.437066,-1.4087653,-0.70695424,-0.596241,2.893495,1.7279171
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,4.543812,1.617314,0.008361399,-1.4562047,-2.8211377,-0.53797054,-1.393126
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,4.46245,2.9834373,0.08080459,-0.79953456,-3.2245324,-1.6502936,-1.8490955
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,0.052689314,-1.3112783,-1.9620476,-2.8204486,0.23700094,1.2797563,4.4350038
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-0.31495142,-1.4765043,0.29313156,2.5624902,0.4229958,0.53186893,-2.163406
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-1.3313472,-2.185114,-0.32277668,0.9698293,-0.6562481,3.502749,-0.13606238
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-0.18394744,-1.3243905,-2.5010014,0.6337371,2.6484525,0.7973881,-0.21446216
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-1.2365992,-2.177495,-1.8320963,1.6733319,3.8533773,0.1285131,-0.55253506
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,1.5955667,5.7761083,-0.7246819,-0.48505569,-3.633652,-1.4763758,-1.038053
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,2.7429934,-0.90455663,-1.1748075,1.5279788,0.95800054,-0.45901704,-2.8046587
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-2.6378143,-2.4101279,-1.4387982,3.1668072,4.663866,0.017448664,-1.5233874
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,0.30883312,-1.5038363,-1.2454727,-0.87540555,-0.48997092,2.4444242,1.2352191
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,1.9295373,-0.60070395,0.48277757,-2.9619539,-1.5151265,-0.19489765,2.7825122
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-0.9726459,-3.3618846,-2.4465775,1.0423377,3.5679471,1.2231107,0.7865027
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,3,-1.7845557,-1.9631883,-0.88340706,2.4595828,2.042265,1.6260171,-1.6552157
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,5,-0.5357578,-2.5786583,-1.6622298,-0.112984896,1.3714329,2.0086637,1.358307
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,3.9211588,1.210954,-0.9849579,1.124507,-0.503108,-1.1544553,-3.6825256
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-0.124307394,-1.8058798,-1.1331909,1.00493,3.4451432,-0.7388457,-0.7903563
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-0.82558334,-2.9421566,-1.5985224,-0.46423936,0.7759291,3.480248,1.4170116
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-2.8217244,-2.419385,-1.5012147,3.2244866,4.8150105,0.06798363,-1.5264589
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.14432335,-1.0973216,4.9056997,1.0862699,-2.6508572,-1.0852292,-1.127095
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-0.21552396,-1.194538,1.6269498,0.60165,-1.2437108,0.08298516,0.19966018
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,3,-1.7845557,-1.9631883,-0.88340706,2.4595828,2.042265,1.6260171,-1.6552157
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,1,0.14042115,2.7114906,-2.3708782,2.3390908,0.49840283,-0.69130313,-2.6821165
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,0.38313556,-1.9795072,-0.6356053,-2.6624024,0.5286174,1.6605954,2.5864463
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,4.6517334,-1.3344101,0.7153676,-0.1505835,-1.4496591,-0.32956648,-2.1890328
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-0.63161266,-2.5974414,1.4065924,2.903666,-0.24992871,0.011096001,-1.0086217
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,4,-0.51936936,-2.0673316,-2.9661305,-0.63365436,2.678002,2.2603855,1.1058439
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,0,1.5053177,-2.0194967,-1.5007677,0.8111689,1.4252849,1.0354707,-1.3861575
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-1.7940999,-2.539967,-2.012748,3.4312613,3.7642448,0.5100832,-1.5229088
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,3.870543,0.885067,-1.1836641,1.1312633,-0.38952732,-0.9957112,-3.3921266
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,4.861821,0.9686388,0.16281533,-1.49702,-2.6648166,-0.9677092,-0.9071907
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,1.6651542,4.2708254,-1.265583,-1.23331,-2.675234,-0.5766692,-0.17305481
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,0.06598425,5.792736,-1.2200491,0.16359401,-2.232527,-1.8961595,-0.68071973
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,0.47532225,1.6419644,4.265067,-0.85857654,-3.2413857,-2.2929535,-0.059203506
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,0.639308,-2.1171398,-1.7115529,0.80079746,2.8868747,0.42833066,-1.0635626
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,6,-0.043865204,-1.6108383,-2.2487113,-2.2901666,0.64597,2.5960197,2.8621273
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,5,-1.5738629,-3.3929965,-0.9543336,1.7396276,0.5603225,2.2804966,1.1645712
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-1.31528,-2.999963,-1.6201637,1.1977365,1.3779585,2.630165,0.5652827
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,0.7937777,-2.7591608,-0.75136286,1.3046463,-0.16977334,1.8336401,-0.40739357
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,0.7937777,-2.7591608,-0.75136286,1.3046463,-0.16977334,1.8336401,-0.40739357
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-1.0694743,-2.2826743,-0.88462573,-1.9718473,0.7093605,1.918469,3.452868
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-1.0827432,-2.4914591,-1.393465,-0.08284831,1.840043,0.598665,2.4710326
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,6,-0.67530656,-2.0328586,-0.5364415,-0.9032738,-0.18656516,2.068637,2.1306338
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,3.211969,-0.637856,-1.3077207,1.092515,0.18858576,-0.07226753,-2.5814757
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,0.5670662,4.8098097,-0.36504906,0.90149903,-1.4631021,-2.3242915,-2.1286397
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,0.23433828,-1.1590985,3.2101493,1.1728938,-2.3941143,-0.031093836,-1.1534346
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-0.32990503,-1.7514868,1.5877512,0.64210534,-0.42348862,0.6004369,-0.46982074
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-2.4924035,-2.4786677,0.6927849,3.126254,1.2098037,-0.33833218,0.10159433
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,0.058142424,-1.3213689,4.0865397,0.12250757,-2.6655881,-0.072565794,-0.32197475
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-0.96167684,-2.4988472,1.2369945,2.8005981,0.2884028,-0.18388724,-0.85277086
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,-0.42582488,-2.2524483,-0.45887762,2.575451,-0.06295562,1.6057324,-1.127743
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,4,-0.51936936,-2.0673316,-2.9661305,-0.63365436,2.678002,2.2603855,1.1058439
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,-0.22583187,-1.6465389,1.9976864,1.6505351,-0.019130945,-1.3878006,-0.5171108
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,0.38857937,-2.7625387,1.2382329,0.60698676,-0.37193966,0.3193035,0.45404088
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,0.85502577,-1.7054121,-0.88470346,-1.9394195,0.6759865,0.2861135,2.6210504
