pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-0.54185486,4.418001,0.8697834,-3.108292,-1.7658734
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,4,-8.792837,-6.501577,1.0527272,4.863056,9.042034
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-5.8358555,-1.9124041,4.571539,1.9298029,1.0134892
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,15.673128,1.1432247,-4.862392,-8.045571,-3.7438211
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,16.522205,1.6317587,-5.0968614,-9.68218,-3.2844298
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-6.822241,-1.5426598,5.9715242,1.3411775,0.8035083
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,14.367485,0.36300755,-2.9966793,-8.494055,-3.1688395
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,11.002604,-1.4352207,-3.254951,-6.1946697,-0.09610319
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,17.351362,0.54241467,-5.335853,-8.333412,-4.0971026
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,1.5114441,-2.1567774,-3.8438253,-1.2100072,5.581883
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,16.104872,1.9468441,-4.476114,-8.424972,-5.025789
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-9.50285,-0.5101328,7.440957,-1.1768842,3.4699235
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-7.960512,-0.603528,7.169361,-1.1014266,2.184277
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-4.0202904,1.5966072,7.0817165,-6.7720127,1.8340678
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,12.764463,1.4907207,-3.4604697,-7.6090307,-3.190196
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-6.915638,-0.32655334,9.654465,-5.893506,3.1833272
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,16.194347,2.1807194,-4.2448783,-9.733067,-4.2885475
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,9.655567,10.01119,-3.8443842,-9.90662,-5.7854915
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,0.96650314,-4.4822555,6.3408012,-2.5110822,-0.37276268
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,4,-7.5175934,-3.6655283,6.288864,-4.206297,8.743561
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,11.674391,5.438759,-1.7685461,-10.710536,-4.563655
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,3,-7.7464714,-4.577846,4.4507985,4.748703,2.8568597
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-5.0399647,-2.6327353,9.2984085,-3.839979,1.9564967
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-6.964937,2.1895723,12.6894455,-6.701972,-1.5509267
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,15.764011,3.5574903,-5.152865,-9.779795,-4.2749977
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,2,-5.4369717,4.9715652,5.8529816,-5.9168444,0.23410082
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,15.14862,2.0148764,-4.755898,-8.601753,-3.7379503
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-1.5151768,5.9801903,1.1535149,-5.1341705,-0.60935974
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,4,-3.229679,-1.1755924,-0.6276436,1.3282146,3.5022159
257,train_images/8bed09514c3b.png,66b6fab42318dd070945a9bf9dd36834bb229858f79dfcda1dee05e5ca7727b7,257,4,2,-7.2111225,0.930789,5.3271456,-4.0231414,4.669685
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,13.819403,2.0002737,-2.8945785,-9.312075,-3.452766
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,16.267239,-1.0007887,-5.4751363,-7.3419347,-2.3673935
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,14.694859,1.6597443,-3.982243,-8.367279,-3.8411636
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,4,-5.2211494,-1.3577585,4.1819015,-4.161065,6.2443557
285,train_images/58184d6fd087.png,849f0bda05ec621a08a3e5fe873eb2c632b0e2602195c0e64c64108c9d649ac5,285,1,1,0.50790787,7.698538,1.6503315,-8.23085,-1.7522998
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,16.408363,1.9667568,-6.062778,-8.904988,-3.296342
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,15.389003,4.271082,-7.0605426,-8.258915,-4.233069
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,16.946049,2.1962671,-5.1972537,-9.16687,-4.652737
302,train_images/e019b3e0f33d.png,e2de04ffb2325d6c7792b16b542ecdba49cdc43536e0756765af8e362b93b8d3,302,4,4,-7.456438,-8.108486,2.826386,6.211053,6.2491145
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-5.4987926,-1.7572021,6.162282,-0.8141985,1.6801686
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,15.168045,2.05262,-4.2851653,-9.199316,-3.666459
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,16.090065,-0.20171547,-4.4214606,-7.5186234,-3.8408892
322,train_images/80a02014b418.png,efc69b5d0daceb87210b325d6efab743ed71e3ce763ac86af7cf71b07f6f48af,322,1,1,1.8728142,10.464342,0.22774577,-4.5822864,-8.021418
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,14.753713,1.7572031,-4.617826,-8.815082,-2.9924479
334,train_images/be68322c7223.png,55eb17af9decbdcf7494ffd92b4137b1d7067f27bc91e4f6a5b6d218770faca3,334,2,2,-5.336912,-3.3322344,10.87004,-3.2773235,0.7889266
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,15.80803,1.0571985,-3.3876562,-9.534035,-3.8705277
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,13.198944,3.2073288,-3.468471,-9.930694,-2.9685745
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,2,-2.176342,1.0792809,3.1157255,-2.2266512,0.036015034
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-7.3775845,-7.378685,10.05852,2.0006428,2.4363008
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,0,7.9532337,6.411848,-0.37723923,-10.294563,-3.6611729
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-5.2567253,8.506985,5.95203,-8.21938,-1.1855259
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,14.501522,3.7356367,-5.45034,-8.706278,-4.020067
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,14.401426,3.8800726,-4.3280873,-9.008942,-4.77907
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,4.2237206,12.186186,-0.47007132,-10.326102,-5.601633
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-6.1658096,3.919797,5.772243,-5.5158014,1.7490315
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,17.159048,0.6799679,-5.539945,-8.915061,-3.26283
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,15.551261,0.94970703,-3.2300038,-8.964965,-4.202533
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,14.0950165,4.175308,-5.7694983,-9.078809,-3.3398662
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,15.068937,-0.23997879,-5.137078,-6.8231125,-2.779601
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,4,-7.4500294,1.7236938,3.1006355,-2.0265303,4.3831277
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,1,-2.0173626,4.5826836,1.5754762,-8.531106,4.2095876
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,15.658196,3.3798094,-5.1777987,-9.465082,-4.295702
423,train_images/357f02a779d7.png,ce01df24283db786c10428c6fb53d694ea2f3e2824f11bc1a4c437aa08ec3078,423,0,0,15.43535,0.9041195,-3.6922755,-8.934151,-3.6436207
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,2,-8.979092,-5.1992655,6.488138,4.464856,2.9192967
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,2,-5.933737,4.3685226,6.5303273,-4.869574,-0.33041096
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,2,-7.562729,-0.9609337,5.6323566,4.6946926,-2.0188117
445,train_images/72c31aa48e2c.png,b30f04ddb6e3dc3cd356297048203a6edec8273dc5397ec58d6e0e431c37030e,445,0,0,14.266684,2.0482159,-4.2941337,-8.7431965,-3.2035816
450,train_images/bb7e0a2544cd.png,25ac9acf573c431f146c3f94ec9cdd7548f5ad2d8dcb5b6b6a7113ff6850f723,450,3,4,-8.892609,-8.699332,3.2690938,6.928585,7.079205
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,12.651583,3.1219769,-2.592794,-9.873498,-3.189801
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-7.166239,-5.577976,0.58797264,2.1545563,9.69212
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,12.976816,-0.2531395,-3.3646488,-7.7234063,-1.5728326
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,1,-2.0173626,4.5826836,1.5754762,-8.531106,4.2095876
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,16.475607,1.5817919,-4.117062,-10.151894,-3.6998231
481,train_images/222f3ee3a1e8.png,8036db1c6a0973a7c5a34996b7ea2bca866dfab2dc2914703b520c7f858ec1e2,481,4,4,-2.7703876,-3.0889082,-0.9349613,-3.3641176,9.923281
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-2.5212803,-1.480092,-1.4555116,-4.309106,9.526484
492,train_images/a8c950a99107.png,ef1b08a01d6f5af47bbd2a6efc14104a45b0b2fd5692980cd68f9e0b0998dc93,492,1,2,-4.055128,3.615491,4.555089,-4.615525,0.30436516
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-8.039188,-3.1409225,7.368934,-0.48345804,4.0147595
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,13.133786,5.669319,-2.811026,-9.057965,-6.787342
501,train_images/0709652336e2.png,8f95d3bb4fbf324e859dcea6e694be177af4530938d424add3d41e77c31f3e6c,501,0,0,17.307758,0.7875929,-4.905666,-8.950392,-4.1394677
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,15.629322,2.4364605,-3.9696202,-9.663046,-4.371411
520,train_images/76fe19ff64fb.png,77466ca05fcfe0b76fe3466c08c1dce855064598ce9d42462fca09b4c6ef687b,520,2,4,-4.8557854,-3.5446901,4.1145444,-5.1724634,9.153906
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,2,-6.171194,-4.013471,10.720053,-0.54600763,-0.24938488
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-8.204962,-5.533223,1.2338641,2.4348602,9.734402
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,2,-9.809473,-7.3895106,9.394068,1.7498956,5.7027354
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,17.350752,0.075442314,-5.351887,-7.862531,-4.0840282
546,train_images/1ca91751be4d.png,8b10f56a06bb6736b5835220587ad434d09ab88caa48fbeb90c352612de44eb2,546,0,0,14.903865,2.3658953,-4.1153455,-8.74946,-4.329542
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,16.996964,2.0268583,-4.2575116,-10.550597,-4.113674
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,1,4.467499,5.3732605,2.8646262,-9.815353,-2.9549584
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,16.472908,2.0126143,-4.918982,-9.637358,-3.82318
565,train_images/bf1b7e21e774.png,90dd0c7ae41cefa468a8bc011b3913b92528aa848df3bb5720d2dc72600c5192,565,2,4,-9.210495,-4.543355,4.8526816,-0.7266331,9.268524
566,train_images/58b866484a05.png,c8eb887e189b419a20be412eb3b2e78e6d1300eaeb47010693cbb191215cd3a9,566,4,4,-4.533983,-3.5978966,-1.562017,-1.1113482,10.5166
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,15.178765,1.1144352,-5.1059756,-7.8922105,-3.190527
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-2.0228233,-5.8836803,-4.1423354,-0.3171897,12.110495
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,14.716282,5.2337723,-4.3338485,-9.839746,-5.617376
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-5.159704,-0.052182198,-0.39085436,0.365932,5.009396
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,12.622311,6.451189,-4.1133265,-10.221453,-4.701476
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,11.835274,1.8186398,-3.202209,-7.4343767,-2.9859152
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,13.593982,5.430811,-4.582008,-9.328972,-5.021088
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,15.696716,1.9491253,-5.273639,-8.222958,-4.0674458
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,16.16679,1.3470821,-4.379626,-9.202861,-3.85097
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,16.170929,2.1036816,-4.721227,-9.786712,-3.6901565
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,2,-10.985531,-3.0846424,5.45485,3.0983543,5.2152314
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,12.020882,2.9208574,-2.7648869,-7.4266987,-4.653494
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,15.955098,1.6474733,-6.4083037,-7.5822563,-3.5154557
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,16.708832,3.3021412,-4.723617,-10.667833,-4.510335
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-8.157743,-3.8335304,7.88201,-1.0259972,4.795483
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,4,-8.513041,-5.423934,4.6145053,1.6955166,7.3159013
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-5.193138,-1.4675884,1.3503387,-3.8447018,8.908411
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-9.488392,-4.995697,5.4917545,5.933572,2.7379308
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,0.05690384,-6.002772,-1.5522099,2.5561352,4.7321496
663,train_images/92b0d27fc0ec.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-5.7395554,-1.5111313,9.673773,-2.5687108,-0.12804556
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,15.458925,2.9618073,-3.6407032,-9.77753,-4.909451
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,2,-9.523619,4.8525677,10.141644,-4.0765753,-1.68611
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,0,13.744488,8.1930065,-4.3955016,-10.9662075,-6.4043837
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-2.858673,7.373993,4.152874,-10.410744,1.5293517
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,12.932037,0.6419945,-3.2797298,-7.3543363,-2.790234
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,14.118328,2.5158482,-6.3050666,-6.2472706,-4.0027947
702,train_images/eb32a815f78c.png,cfdf19c15238ebb85fbed778ed480afe531549895d6738adf6c79365f891c02a,702,2,1,-0.5674095,5.909958,3.3470237,-7.9696856,-0.83122015
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,2,-8.979092,-5.1992655,6.488138,4.464856,2.9192967
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-7.6641407,-7.5915318,3.3875196,0.6819744,10.856215
713,train_images/7347f5133a6a.png,5e65355fd943a67be5890b25317e11a42afa858f5233bc91e0fcbb99a36b2148,713,1,1,3.881607,10.658829,0.45479345,-8.479233,-6.501575
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,16.394886,-0.1553936,-4.6733766,-6.987333,-4.4703126
720,train_images/25e9fd872182.png,cdd8ab0aa83af62e1ee49606475bb343d24c677cef70f5c4ce4c70d7ffe263f1,720,1,1,-2.507845,8.847275,6.2002344,-9.658021,-3.0361516
