pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,0.1646905,-3.3617334,-2.7709446,-2.9543657,-0.9324007,6.9806046,1.7586458
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,0.2415123,-2.1529012,-1.069842,-2.95675,-1.4066432,1.2152917,5.4145727
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.5508983,8.634647,-0.4916991,0.06830382,-4.5800705,-1.8215259,-1.9214373
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,3,-3.8236141,-2.5252697,-0.71425486,3.6109998,0.9278606,2.801869,-1.6388763
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,1,-2.6451352,4.2350636,-2.343872,4.0730567,-2.617585,0.73243403,-1.8911116
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,0.99584675,-2.3866432,-5.2753882,-1.7090921,2.862818,2.4278827,2.1513484
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.7848971,7.3815947,-2.9927893,1.2673521,-1.8935583,-0.8934339,-3.5166392
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,2.0239089,8.699948,1.5591483,-0.95940447,-6.804574,-1.437537,-2.668759
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-1.3336307,-2.883983,-1.305293,-3.2919736,-0.7929728,2.854405,5.7476826
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,5,3.067653,-2.6656878,-3.6188622,-2.0459518,3.102222,3.1416178,-1.8714997
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.8158293,-4.9671564,-0.99731576,-1.5814962,-1.3316224,5.338224,1.2533221
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-0.36201108,-1.7187524,7.7336984,1.2425003,-5.023613,-0.848222,-2.0302472
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,2.2098377,8.172583,1.3440241,-0.44674182,-6.9089756,-2.722849,-1.4232298
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,-0.1967727,-3.084541,1.0798466,3.6252391,-1.582546,1.7885194,-2.768601
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,6.3678102,-1.212678,-0.34231555,0.1595335,-2.4466817,1.070159,-4.322688
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,3,-1.2316022,1.2485569,-1.8174466,1.6305852,-0.42372227,-0.6101998,0.2526195
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-0.03934288,8.62334,-1.3200902,0.34388828,-6.42292,-0.15337563,-0.8257861
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.7282753,-3.7187295,-2.9877944,2.0841906,5.4464493,1.2897305,-0.90358627
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-3.151595,-4.421998,-4.3303647,3.7050369,5.233758,2.261921,-0.8833784
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-0.5331174,-4.242403,3.6102228,-1.0201664,-2.2185662,1.9122739,1.2981758
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-1.5264797,-2.1411088,7.358903,0.6111736,-5.586753,-0.44169044,0.6403773
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,0.08627081,-1.7576356,-0.5696465,-2.2621918,-4.134821,5.0849,2.5714366
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,5,-4.7417803,-4.4954915,2.7325363,2.3177826,-3.1100237,4.5052857,1.1759198
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,0.13784194,-4.4712706,2.2944198,-0.8490033,-2.6885273,2.9353075,1.4391081
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-1.2521876,-4.0049334,3.37074,-1.2990422,-3.1534026,1.1866057,3.870836
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,1.5732551,-2.2645493,-1.9013225,4.2102356,0.9799112,0.43606925,-4.353155
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,3,-1.8138611,0.7861279,-4.521066,3.8954935,3.5655296,0.5302193,-3.3610163
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,2.7585938,-0.51707894,-2.0128164,-4.1684847,-0.5993087,-0.21011662,4.4549446
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,0.09441018,-3.905525,-3.7493377,-2.5202074,4.7503242,2.9647193,1.2209883
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,5,-0.9850379,-5.002542,1.1263764,0.5225365,-0.9121082,2.285205,1.5203578
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,1.1174755,-2.4975305,-0.22449112,-2.3244886,-4.913553,3.3794255,4.59735
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,4,-3.59648,-3.3832505,-5.3827777,-1.004765,5.1757865,4.4365425,2.60133
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,0.48394227,-3.4684741,0.099904746,4.29086,-1.8291953,1.4218395,-2.2029703
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-2.2195823,-4.5702777,-0.49030936,-0.8001914,-1.8706505,3.338543,5.052043
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,0.24966002,5.930463,0.3026984,1.0262458,-2.3789556,-1.8464367,-3.0640635
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-0.853919,-3.452551,-3.5951805,3.6660688,5.552577,0.6966369,-3.4819553
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,0.047736168,-2.9270625,-4.083605,1.9994372,5.3511553,1.0605705,-2.793795
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,0.35072112,-1.7693474,8.171646,-0.2834792,-4.147456,-1.996093,-1.300931
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.09885335,-3.7800584,-2.501791,-0.7104254,-2.767873,5.24546,3.1132243
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,7.687439,2.3632693,0.52754897,-1.281188,-5.8489428,-1.3133535,-2.3419123
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,6.1295404,3.3452196,0.38773188,-0.7728267,-5.2439184,-1.7627364,-2.1550198
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,-0.092805624,-1.9046216,-3.1427565,-3.7017388,-0.46097898,2.0951762,6.5903015
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-3.0440972,-2.3951383,-0.47834826,4.412136,-0.3297336,2.2497602,-1.9255933
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-2.0000298,-2.6783462,-1.3468615,1.5069618,-2.1666586,6.342591,-0.9477071
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-1.0948433,-2.8723702,-5.902676,1.5133288,5.11909,2.4709907,-0.69665384
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.7282753,-3.7187295,-2.9877944,2.0841906,5.4464493,1.2897305,-0.90358627
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,1.7979476,8.467329,-0.30554646,-0.011116266,-6.3786793,-2.0074906,-1.1611326
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,4.429805,-1.6060214,-2.2590842,3.252998,0.36437345,-0.32105303,-5.0784864
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-5.038396,-3.5457296,-2.2449079,4.8322477,6.5998163,0.80261874,-3.0176826
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.23390973,-2.1297562,-3.0096846,-0.5771029,-1.9536622,5.292874,1.3383787
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,1.9834673,-1.4767945,1.1090443,-4.1383853,-3.245898,-0.05928707,5.149434
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-1.9257966,-4.52044,-4.4953837,1.9887407,5.7978587,1.0009027,0.9496882
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,3,-4.8096,-3.474039,-2.049849,3.8149512,2.9682026,3.557663,-1.6201875
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-3.0084033,-4.1425653,-3.7164202,2.2677538,1.154464,2.712376,3.2051814
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,5.937973,1.409982,-2.105464,2.7882686,-1.9544408,-0.7634555,-5.998703
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-1.3206289,-4.3791,-3.326488,1.2835774,6.95541,0.32517242,-1.0685353
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-2.864209,-4.2288384,-3.399376,-0.1718471,-0.068367004,7.6386123,1.5387361
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-5.343415,-3.5199275,-2.4380503,4.836444,6.9662266,0.8035917,-2.8931608
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.94613385,-1.0681572,7.1404314,1.6797018,-4.434372,-1.2233225,-2.0544577
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-1.0964749,-1.5141387,3.602254,0.23726654,-4.5810585,1.739881,0.4868734
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,3,-4.8096,-3.474039,-2.049849,3.8149512,2.9682026,3.557663,-1.6201875
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,0.21056867,3.3853385,-3.623938,4.059578,-0.20394135,-0.34225464,-4.0027847
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,5,0.75880575,-2.843698,-1.2298384,-4.2786536,0.13226414,3.5828576,3.1025994
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,7.1462784,-1.4749718,1.5941969,0.20229077,-3.2095397,-1.1543281,-3.8106768
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-2.4614747,-3.4699757,1.5007255,5.246888,-2.021764,0.7608793,-1.0985799
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-2.1849895,-2.6903725,-6.521212,0.5886681,3.8321033,5.013863,0.6489351
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,5,1.6874568,-3.687632,-3.1609101,2.1257076,0.8524612,3.735447,-2.9554272
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-3.5197458,-3.605231,-3.5621247,4.983407,6.4071198,0.5739267,-2.7114673
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,5.950611,0.9330608,-2.657074,2.6279075,-1.8901207,-0.24170852,-5.4789886
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,7.30838,0.6524536,-0.1136893,-1.7698107,-4.6562176,-0.35307455,-1.5176451
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,1.7010529,6.033869,-1.6206278,-1.3736076,-4.2101917,-0.3130238,0.019895792
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,-0.47150326,8.557126,-1.5555941,0.88914156,-4.1183567,-2.475381,-0.49237084
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,0.89308214,2.5662212,7.4671555,-1.8218093,-6.8938646,-2.628902,0.087480664
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,0.047736168,-2.9270625,-4.083605,1.9994372,5.3511553,1.0605705,-2.793795
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,0.32179093,-2.4318743,-3.7142725,-3.2253437,0.3795135,4.535151,3.4104474
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,5,-3.5962496,-4.247695,-2.1804757,3.2877676,-0.98103046,3.362516,2.9293783
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-3.393248,-4.021503,-2.6483169,1.3979573,0.996071,5.035037,1.1807873
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,2.0775373,-3.984046,-0.58732367,1.5887144,-2.759372,3.177618,-0.8159085
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,2.0775373,-3.984046,-0.58732367,1.5887144,-2.759372,3.177618,-0.8159085
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-2.5348225,-3.5454776,-1.4329407,-2.4735255,-0.73115444,4.685331,4.750161
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-2.478835,-3.9663882,-2.8132281,0.5097432,2.8076134,1.122536,3.5848753
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,5,-0.92506874,-3.2490807,-0.1949948,-2.5094223,-1.8418005,4.416694,3.0909054
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,5.260064,-1.0808382,-2.8474565,2.362244,-1.1124308,0.85986733,-4.5505
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,0.4642408,6.853041,-0.5835068,2.3495579,-2.7897365,-3.2071397,-2.9622428
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,-0.103149414,-1.1295502,5.389589,1.5639852,-5.435215,0.22428608,-1.5080392
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-1.6809899,-1.8221433,2.0361347,1.4381392,-1.3376415,1.1268654,-0.96227586
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-6.260647,-3.1285024,-0.78809154,4.8766737,1.7808053,-0.96735215,3.0428617
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,-0.21573937,-1.7964914,6.092067,0.06545162,-4.490844,-0.017783165,-0.54662776
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-3.3598719,-3.4877646,1.2858136,5.353291,-1.3648629,0.17478561,-0.21033788
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,0.73920107,-3.106755,-0.49352235,3.7527735,-1.7252071,1.9317231,-2.2229104
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-2.1849895,-2.6903725,-6.521212,0.5886681,3.8321033,5.013863,0.6489351
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,-0.7230581,-2.9491024,3.880557,3.0790856,-1.8200853,-1.9941602,-0.74211407
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-0.5218953,-3.7875102,2.3658445,0.7688639,-1.5974581,0.21112156,1.4381063
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,-0.051187992,-2.9334037,-1.4215322,-2.203436,1.8510268,0.053094864,3.9423172
