pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,4,-6.742569,-1.6773148,1.5441489,3.9135017,3.9315355
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,3.2065926,1.0030823,-0.9797821,-2.4414234,-0.54149175
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-0.9517822,2.8162909,0.37312615,-1.1758747,-0.35950065
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-5.177189,-1.8254476,2.550928,3.3101006,2.0335822
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-2.8321095,0.75329113,2.5189064,-1.5318413,1.732584
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-3.9290104,2.6876736,1.2332792,0.30714798,0.47157717
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,3.6907616,1.305685,-1.0171521,-2.688569,-1.1246748
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,4.283169,0.7602663,-0.25190687,-3.2990494,-1.1882524
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-1.6141376,0.43835735,1.4460981,-0.21937943,0.51882195
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,3.8741455,0.9428911,-1.3436909,-1.544117,-1.816896
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-4.6598454,-0.38615036,2.5156345,2.787815,0.57994175
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-0.6662464,-0.81254673,1.893487,0.008630753,0.31400347
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-2.3205433,0.7214289,1.8337028,0.9441414,-0.41894865
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,0.32996178,-0.9836855,-0.5264819,0.6405144,1.0118859
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,3.2390976,0.028731346,-1.0563114,-1.1143646,-0.91091824
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-3.595293,1.2090731,1.8204467,0.619215,0.761806
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.4470348,3.071638,2.0012553,-0.2118206,-0.68943596
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,4.0384216,0.4892006,0.24968314,-3.2300024,-1.4101777
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,4.3559494,-0.90902233,-0.7569673,-1.8648701,-0.8243811
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-3.3145046,2.1089983,1.509325,0.21129608,0.30434132
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-4.2046375,1.1281843,2.1526012,0.5016384,1.0401888
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-3.4040718,0.8401518,3.2900276,-0.24705505,0.07707167
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-4.0579414,0.21697426,3.7399807,0.15663528,0.9481292
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-2.5177689,0.21108913,2.255062,-0.4274063,1.2245462
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,2.1024742,1.0695791,-0.27937037,-1.3922825,-1.0286956
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,3.5989342,1.0925837,-0.50305355,-2.4129105,-1.4477363
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-5.6937695,-2.4080925,4.352299,2.7568684,2.0574102
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,2,-3.3273506,0.32591152,1.8722036,1.1264553,0.6485987
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,3.8071785,0.1457777,-0.61278516,-1.8654537,-1.1942873
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-1.6175365,0.6225977,2.5096595,0.1594181,-1.0407615
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,3.6170368,1.1627378,-0.24852353,-2.9380703,-1.2762489
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-2.961378,0.74101734,1.5866151,0.36760712,0.93426836
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,4.142454,0.651844,-0.7809868,-2.8766985,-0.8871801
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,4.222206,0.8084774,-0.43723673,-3.0442038,-1.3654175
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-7.6292896,-2.7085996,0.79367,6.077305,4.54404
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-2.2631912,2.3515453,1.153199,-1.0465298,0.51927924
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,1.4895134,0.40442562,1.6322594,-1.929224,-0.99889827
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,4.8069534,-0.13266754,-0.9579996,-2.2370882,-1.2894206
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,4.795349,0.99543476,-0.7530705,-2.8332968,-1.919692
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-3.1817055,0.5850725,3.0037653,-0.084630966,0.4557085
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,3.327322,1.2082376,-0.39223784,-2.9127903,-0.9615977
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,3.8019466,0.5777645,0.014890552,-2.5160809,-1.5491734
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,4,-6.94569,-2.7672348,2.1642754,4.2468815,4.39212
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,4.9157486,0.33184624,-0.81152123,-2.4937572,-1.7748032
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-2.1928177,-0.41623592,1.3616612,0.69223785,1.3512666
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,3.7336025,0.72495556,-0.29770586,-2.7077084,-1.1915312
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,3.8655758,0.28359318,-1.4272673,-1.3651161,-1.2175364
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,4.772253,-0.6252279,-1.7402031,-1.1830502,-1.1518793
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-0.5809097,0.16112995,1.6732864,-1.9071093,1.2691741
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,2.2344322,-0.27765465,0.38881934,-1.2310867,-0.6837597
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,2,-0.27863503,0.8231716,1.1477432,-1.067934,0.0018591881
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-0.2993641,3.1498861,0.28780776,-1.7856274,-0.8048694
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,4.646618,-1.5221357,-0.90199614,-1.1603947,-0.9478104
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.47545815,2.4677315,0.93653923,-2.9380217,-0.55080795
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-5.167948,-1.6642451,3.02506,2.1646347,2.5515356
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,3.80521,1.1670523,-1.2968893,-2.7392855,-0.609869
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-4.101816,1.1757154,1.9848347,0.76517487,0.97617054
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,4.193018,-0.8713112,-1.0154903,-1.1823826,-0.8173053
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,4.2727394,-1.4934812,-0.49112397,-2.18363,0.09250069
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,4.6592026,0.3127365,-1.615906,-1.8299332,-1.463314
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-3.1626987,1.205821,2.1430647,-0.26804924,0.7997174
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-4.056919,0.011145592,2.337021,0.08218193,2.3003879
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-3.530344,0.2920885,3.2094822,0.22185326,0.74412894
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,3.7388783,0.54018116,-0.7736119,-2.3378334,-0.90297365
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,3.9755974,0.7954216,-0.8739598,-2.6301765,-0.99998975
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,4.64904,1.2619972,-0.5848108,-3.2490358,-1.9342651
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,3.226181,-0.5356674,-0.017747521,-2.4849672,0.31273556
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-1.308279,2.2598476,1.5367768,-1.181879,-0.67945385
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,3.9320526,0.75544643,-0.59257424,-3.031186,-0.80850124
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-3.503252,0.026164055,2.3923402,0.64393806,1.1883209
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,4.220934,0.8695946,-0.81470984,-3.3229694,-0.69255924
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,3.7762928,0.68216705,0.015690088,-2.8225508,-1.3178678
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-3.540783,0.47422123,5.234933,-0.5951958,-0.8766153
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-1.4254456,0.78679943,1.5567544,-0.5286598,0.2726202
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,4.2219715,-0.010127068,-0.7879415,-2.4102488,-0.8536873
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,3.9022121,1.4226217,-0.792807,-2.2685347,-1.9611168
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,3.7455978,0.5960417,-0.5259892,-2.3080893,-1.281517
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,4.318346,0.017853737,-0.73162544,-2.3423395,-0.99466133
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,2.6317425,1.1765051,-0.42269796,-2.57306,-0.53805876
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-5.2980404,-3.1016684,1.9759946,3.6961327,3.7821236
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,3.903923,0.6064882,-0.3270746,-2.783638,-1.1976786
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,2,-2.3814087,1.8839264,2.7410297,-0.89220047,-0.73298
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,4.1861916,0.8420763,-0.7377772,-2.783885,-1.3663993
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-2.7870445,-0.79709816,0.72803444,1.270153,2.556964
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-2.4084682,0.6843319,2.0049922,-0.6438751,1.0761623
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,4.1395664,0.40969467,-0.9322679,-2.50803,-0.91558695
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,3.55937,-0.12899494,-0.28294653,-2.0056515,-0.89753723
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,5.5629234,0.3065138,-2.2677577,-1.279274,-2.161015
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-5.8533306,-2.938097,2.643958,2.732607,4.428931
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-3.3523426,-0.47855473,1.4337037,-0.053171158,3.2462559
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-3.3993473,0.21495056,3.5770526,-0.22212791,0.728528
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,4.571438,0.34846783,-1.3393004,-1.581852,-1.7927198
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-1.6314411,0.61185646,2.39834,-0.6360779,-0.10699248
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,2,0.63350105,1.3059282,1.4687357,-2.0494003,-0.8710952
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,4.4965115,0.397501,-0.62873983,-2.8579292,-1.175086
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,4.412348,0.76594734,-1.0681703,-2.3953714,-1.5104933
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-3.1237984,0.19331074,2.8763957,0.1701622,0.61571336
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-3.408514,1.5450687,2.9287376,0.03346634,-0.341372
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,5.383297,0.22615433,-1.1008596,-3.3680067,-0.918931
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-2.3851242,0.8437185,2.5700092,-0.76130486,0.42682886
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-2.1707096,2.8334045,0.88362783,-1.6976681,0.8958763
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-5.4436016,2.1948233,2.2505689,1.2273674,0.7727928
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,2.2979946,1.6909237,0.04982412,-2.0199957,-1.6281915
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-2.0493507,1.405406,1.3530066,-0.53167343,0.5011654
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,3.7467422,0.50334835,-0.5717244,-2.575594,-0.76854277
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,4.625494,0.726593,-1.4312873,-2.2323074,-1.5305676
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,0.13310814,-0.7684212,1.8097255,-1.5620975,0.848562
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,2,-4.718958,-1.83712,3.1126604,2.8578396,1.4199212
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,4.864393,0.8060589,-2.4230416,-1.3952179,-1.8161116
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,3.3889236,0.6497507,-0.54398066,-2.6095047,-0.589828
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,2.7327442,1.2979908,-0.36497867,-1.9717932,-1.3157787
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-4.2726536,-0.7334442,1.0606074,1.8239613,2.895667
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,4,-3.6144962,-1.1752615,1.5930209,1.9053364,1.9504867
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,0.05783844,-2.739585,-0.68871987,0.82730293,3.2171402
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,2.7922153,-2.0847263,0.049619257,-1.8085365,1.4967058
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,0.19672012,2.5106077,0.24842232,-1.7665129,-0.70040274
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,1,2.5765762,2.5931711,-0.5928179,-2.6057758,-1.5083604
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,4.086975,-1.4477282,-0.9371251,-1.336071,-0.18706894
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.4470348,3.071638,2.0012553,-0.2118206,-0.68943596
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-2.2354012,3.7222319,1.3749106,-1.7973423,-0.34117126
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,3.3058186,0.27762318,0.25290108,-2.0803843,-1.3588881
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,3.511427,0.45006466,-1.5853107,-0.58932877,-1.5905428
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-3.6814156,2.4952326,1.7351966,-0.28694725,0.40317416
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,1,1.4028244,1.4101458,0.12738258,-1.9783392,-0.5340605
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-5.8430023,0.37512875,2.4340258,3.2509117,0.7015133
