pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-7.541374,-2.9482489,-0.9445839,3.8230324,7.132162
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,7.4342003,3.306206,-2.6303177,-6.1128044,-1.536211
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,1,-8.542538,6.506818,5.580859,-3.270935,-0.5430927
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-5.1970215,6.2297626,1.1072388,-2.8404617,0.599247
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-5.519573,0.64505816,1.3073521,-2.7526817,6.3475857
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,8.950481,6.1756096,-0.72579765,-7.9815407,-5.989233
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-11.2098465,-0.569674,6.2119713,3.1633186,1.9294128
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,10.101559,1.6533002,-0.7400265,-6.2632866,-3.4349174
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,7.216812,4.126652,-1.9648609,-5.252796,-3.885685
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-13.128128,-2.8212876,3.37072,8.462048,3.6362019
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,9.873207,2.9395344,-2.2221317,-2.4160957,-7.5754204
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,7.2835693,3.902614,-1.5191422,-5.631962,-3.8146057
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,3.989437,2.1687365,0.11271286,-3.8335533,-2.3394966
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,2.0002327,7.3720126,-0.6085968,-6.9833946,-1.6277294
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,1,-6.049244,6.3177576,3.4193115,-1.6577454,-1.9212627
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,7.7493706,3.0011797,-1.7791634,-2.9564247,-5.533678
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-11.920841,-3.4623137,-1.609024,6.3359947,10.260828
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,9.457203,5.3657646,-1.1489334,-8.803673,-4.5564957
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,1,-6.042053,7.4200845,3.528307,-5.607567,0.5439701
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-13.783234,1.0531045,4.8224115,3.3369827,4.1153336
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,10.465744,2.490762,-2.7761288,-4.454506,-5.2018623
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,9.645721,3.427814,-3.8062363,-1.89151,-6.7277966
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,1.8738594,7.625722,-0.76283264,-5.555088,-2.65843
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,1,-11.380512,3.4031332,2.6550179,2.3842773,2.668541
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,0.5382614,0.41578197,4.882847,-2.5364075,-2.2932072
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-10.098633,6.1635785,4.36919,-0.7083092,0.28001213
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-17.477459,2.6220412,3.768797,8.580765,1.8530445
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-8.390869,1.2963156,0.035570145,4.453781,2.4283962
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-6.7419434,1.2719845,5.9777193,-0.33799362,0.16052055
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,1,-2.8796196,4.049586,2.0972462,-2.1372375,-1.5169106
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,1,-8.06739,6.234001,4.5597715,-0.042243958,-2.9743633
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-7.363182,-2.260573,-0.71588135,1.8811989,8.256285
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,1,-0.01121521,1.4017963,0.7234764,-2.7808456,1.3579693
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-9.105705,3.0612953,-0.097263336,3.4199104,2.6438713
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-14.833721,2.9131598,4.6740885,2.2833366,4.2574863
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,4,-10.457188,0.5865464,1.343586,2.885315,5.525366
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-5.302967,1.6504639,5.7169514,-0.15753555,-1.5158138
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,1,-7.3978386,6.634453,5.681019,-5.097473,-0.1523323
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,1,-4.72237,4.524972,3.9890938,-3.3645592,-0.30316353
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,9.279945,4.07881,-2.7403107,-3.956089,-6.16094
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,9.658661,4.5818253,-2.0120068,-3.8619843,-7.7360783
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,9.6236725,5.111494,-2.7319736,-7.7615128,-3.7914734
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,8.779537,3.689024,0.156641,-7.8653755,-3.4894009
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-16.51221,-5.6329055,6.4509935,7.73563,7.307188
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-2.672886,6.771317,1.3763618,-5.7615204,0.3141842
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,11.059589,3.4911041,-2.9279842,-4.389122,-6.5458984
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-12.477638,1.0773368,2.961504,2.5802155,5.56777
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,7.7842712,2.4213085,-0.68242073,-6.467407,-2.9962273
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,8.249546,3.3626263,-2.0266666,-5.7276382,-3.485733
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,7.001442,4.630909,-1.3565674,-6.76453,-3.249651
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-11.2709465,1.6513996,5.8030987,0.9866905,2.4689045
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,6.3903427,2.4534907,-2.0495243,-4.448414,-2.1601677
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-13.237701,4.9295464,6.634384,1.3619003,-0.1772213
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-10.463497,3.7932334,4.43931,-0.2329979,2.3580399
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-5.354931,9.043881,0.5843277,-1.9374504,-2.3158588
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-8.28093,-0.18548083,3.1040745,2.965641,2.4107876
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,8.997517,5.606224,-3.5702782,-7.161625,-2.9416656
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,2,-11.703785,0.75311947,5.040184,4.204689,1.1379375
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,5.987015,4.914934,-1.0947227,-5.751156,-3.8722935
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,3.425537,6.1768255,0.36511803,-6.6205673,-2.7385712
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,3,-10.011147,2.8492527,2.1144867,5.2512093,-0.47912407
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,10.190559,3.5068612,-3.662321,-2.187294,-7.2133064
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,10.828533,5.51238,-4.930477,-3.0248146,-7.809778
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-7.97612,2.0935993,3.6396904,1.3412361,0.77606964
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,10.026962,3.1380854,-1.5588837,-6.730747,-4.5218887
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,1,-5.3288994,3.7068639,1.6755123,-2.6939583,2.4005013
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,7.4253654,4.1010365,-2.022108,-5.6274567,-3.6053658
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,1,5.2931595,5.415267,-0.47106934,-5.101658,-4.479887
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,9.67437,3.551261,-3.436243,-1.9139671,-7.2933884
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,1.9796944,5.561182,-1.5869656,-2.7848625,-2.7021542
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,7.7165184,3.5235198,-1.7365341,-6.212425,-3.0901318
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-10.48933,0.29589176,1.2766647,6.138077,2.1376915
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,6.508106,4.086263,-0.93141174,-4.242878,-5.1418724
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,12.712379,4.2421756,-0.94384766,-7.2695656,-7.3266735
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,9.592655,0.6648369,-2.6965199,-2.0145187,-5.011223
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-14.100262,0.48033547,2.1531124,3.4100914,7.357237
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,6.440666,3.8456535,-0.8090496,-5.1046524,-4.0746956
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-12.650307,1.1143562,5.251754,2.102501,3.5243225
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,10.323875,2.9437494,-3.1651306,-2.7726402,-6.7992115
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,8.836182,5.316305,-0.9683342,-7.1390114,-5.629217
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-4.533283,0.6749301,0.8117676,-2.5366325,5.576887
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-8.23428,5.1040564,5.748435,-1.5566025,-1.2897243
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,8.854122,2.7583122,-4.440811,-1.3652229,-5.2263813
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,1,0.2839508,2.0549028,0.81310654,-2.3551445,-1.0413513
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,1,-8.001907,3.7646446,3.667488,-0.36839676,0.7298069
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,1,2.145546,4.305958,0.4868412,-4.807972,-2.125433
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,3,-9.786812,3.4742055,1.7470131,4.1181755,-0.05602455
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-15.170979,0.908978,2.4890175,4.341633,6.582426
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-3.7215157,2.0306678,2.1115837,-0.6828232,0.6656532
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-5.697567,6.7313643,2.8421383,-2.0089836,-1.8185844
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-10.463497,3.7932334,4.43931,-0.2329979,2.3580399
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,9.809334,1.9714111,-3.903019,-0.69408035,-6.4448795
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-7.9519577,-2.436729,-0.7885399,-0.5611572,11.2511425
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,1.7681198,4.1291857,-0.2668152,-4.06369,-1.667242
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,9.404518,2.080924,-2.618721,-1.8473396,-6.413431
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,3,-3.7791786,-0.4875946,1.0102501,2.219452,0.4245262
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,8.445686,4.8990555,-1.7652206,-6.9983826,-4.185713
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,0.23671722,4.1206026,-1.2299709,-1.9957924,-0.5007534
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,1,0.952198,3.5299923,2.632574,-6.0917587,-0.5947552
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,7.8375053,3.8239143,-0.9199562,-5.171974,-5.285618
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,8.48782,4.154207,-2.3072166,-5.94162,-4.0028496
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,9.240849,4.17411,-3.1135197,-2.857399,-6.956232
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,9.680786,5.0971255,-1.9694252,-6.996113,-5.336622
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,1,4.820122,4.8435755,1.364008,-6.499523,-3.8304596
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-10.924114,1.6526513,2.9332561,1.8109436,3.976431
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-1.9238281,0.9928076,3.9681206,-2.43219,-0.26743126
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-1.911747,7.119545,2.4136028,-6.506733,-1.1094494
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-4.8055725,4.556709,5.3974953,-3.3485909,-1.813591
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,3,-11.931061,1.4998944,3.402029,4.232662,2.5450459
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,1,4.2849884,4.3505764,-0.47864532,-4.4783974,-2.678934
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,9.0928955,4.130149,-3.9997845,-2.7996635,-5.895693
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,11.446064,3.8312566,-3.590746,-3.0537376,-7.888378
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,13.342388,3.8435116,-3.611267,-6.4191895,-6.2078953
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,1,-4.72237,4.524972,3.9890938,-3.3645592,-0.30316353
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,1,-5.8111763,3.1437335,1.7756691,-1.4853172,2.8189602
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-8.639992,2.7471747,7.7249737,-4.1488113,2.0822792
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-15.464729,-0.048494816,4.3227367,7.4487915,3.2851486
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,3,-5.198406,-1.3005309,1.8383217,2.7477264,1.5330257
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-4.435787,6.4054036,3.2867851,-4.984356,-0.36001778
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-7.132038,4.8794327,6.1176367,-3.8641891,-0.0015106201
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,7.1664696,3.5091977,-2.0444717,-4.974224,-3.4708042
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,10.7535515,3.1904635,-3.6669521,-3.110447,-6.601427
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,4,-1.4952965,-1.4633465,1.4841042,0.27324295,1.5808353
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,6.0313377,4.7376237,1.2560387,-8.189934,-2.723215
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,1,-6.2551575,3.5682888,2.7070713,-2.4253159,2.1543217
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-2.6060753,5.0449643,1.7322845,-4.7769814,0.2566719
