pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,2.0481677,3.851337,0.12442207,-0.71089196,-4.36973,-3.4358041,1.759553
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,3,-0.40761805,-2.5510197,3.1076896,3.3163953,-3.1313057,0.7420907,-1.8242455
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,4.161342,0.98361623,2.6324594,-0.8884146,-6.076894,-0.11648893,-1.7507284
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,1.1303244,-1.7721294,-1.0053462,-3.2266238,0.45737553,2.1236587,1.7719438
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,4.123244,1.0610816,0.508388,-0.80151844,-4.286478,-1.9257134,0.55438423
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,5,-3.0699046,-4.0192356,1.5009093,1.9346625,-0.79577446,2.6767998,1.0140705
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,-0.27792358,5.968119,0.6325725,-0.9456909,-1.3218193,-2.1135523,-2.576051
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.27093458,6.955756,-0.8699561,-0.88096213,-3.4198074,-1.6944311,-0.9536042
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,3,-3.085099,3.4901133,-3.1139476,3.7397487,-2.5843248,0.4813614,0.5951152
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,4,-2.1032515,-0.33404362,-1.7650573,2.5448284,3.0344186,-0.2955768,-1.6999038
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,0.10568142,-2.8321471,1.4160559,2.2032127,-1.8195496,1.5962543,-1.4362936
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,5.916364,1.3547218,-0.11395952,-2.686988,-4.081707,-1.5077039,0.39017105
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-1.648581,-1.0988084,-0.611367,0.9397273,-0.5982857,1.2750416,0.9216039
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-1.4301119,-3.0111504,-0.10372941,-0.7236326,0.84862185,1.5754313,2.323821
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-1.9719253,-4.7901206,-0.21715641,3.2420075,-0.74317074,1.4553804,2.5086555
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,4.4728246,-0.6620343,0.761259,0.5685961,-0.61017704,-2.366044,-3.158146
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-2.0755148,-1.8226513,4.451872,2.9391754,-2.9314651,0.24528408,-1.4822063
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-3.1198556,-1.4587218,-2.3124948,4.149944,2.7565336,0.09435296,-0.5981029
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-1.5689497,-3.638514,2.299559,0.55252004,-1.6308479,3.5635176,-0.13823736
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,3,-0.40761805,-2.5510197,3.1076896,3.3163953,-3.1313057,0.7420907,-1.8242455
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-1.7361822,-3.737276,1.7417023,2.7826374,-1.8731012,2.9892921,-0.9230751
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,-0.08494043,1.8105931,-0.9465535,1.00471,-0.98967266,-1.9962082,0.6899066
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,6,-0.9528432,-2.755775,1.3395882,-0.30476975,0.8952408,-0.29903865,1.4483271
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,2,0.73453426,-2.4181185,3.306851,2.84071,-2.4765978,-0.2889223,-2.4462142
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-1.0722303,-4.273463,2.523918,-0.032905817,-0.5293627,1.3121085,1.3472545
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.6725993,7.364483,-0.22242782,-0.99800897,-2.9269419,-1.205757,-1.9149885
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-0.94259596,-1.483401,-0.48276505,-1.7373221,-1.7277355,3.5813065,2.2097363
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-1.8243151,-3.6253572,0.58440363,4.593954,0.7789345,0.41478276,-1.5197428
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,0.34284258,-2.2135348,-3.9937856,-1.9433496,1.0813646,3.4591894,2.7275252
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,6,-0.8269777,2.6078658,2.110238,-0.16849494,-4.8708982,-2.6376553,2.9575129
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,1.2220187,-2.8166285,-0.3795028,3.4381657,0.54410124,-0.2462163,-2.6023762
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-0.4964471,-3.865796,0.2220195,0.2521031,-0.7256193,0.14456844,4.0480556
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,3.2803235,0.01670307,-1.4946203,-4.230753,-0.7174616,-1.072496,3.9449167
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,-0.16550922,-3.1870909,-0.636135,-0.2886362,-1.3308249,2.1559005,2.8975835
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,1.2098022,5.7128134,-2.359121,-0.0015666485,-4.369791,-2.4715269,2.0759668
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,4,1.6270452,-1.8707196,-2.752284,-1.7873819,2.745635,2.203628,-0.6896119
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,1.4261146,-2.1840944,-0.5718286,-4.724347,-1.5018072,0.12588382,7.0295134
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,3,-2.0828242,-4.7790866,0.017944634,3.137486,-0.7322912,1.3214245,2.598495
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,2.1602283,3.923542,0.2630685,-0.7372072,-4.4832077,-3.6191428,1.7581723
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-0.934124,-4.1101594,0.8729444,-0.6992276,-0.35727978,1.9126024,2.5828743
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-0.63806057,-3.486443,-0.82180357,2.3115067,3.9073853,-0.37390423,-1.4556146
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-0.34518147,-2.157278,1.7544985,-2.501684,-1.392662,-0.995229,5.0182295
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.6725993,7.364483,-0.22242782,-0.99800897,-2.9269419,-1.205757,-1.9149885
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,3,0.3559885,-3.9335322,-0.4537086,3.4946103,-1.6148396,2.123991,-0.5704067
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,4,-2.8080435,-3.2891378,-1.0345223,-0.16163588,2.3606405,2.3277063,2.2142515
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,1,-0.5981431,3.8337326,-1.7063749,2.0852287,-2.053442,-1.226788,-0.9307896
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,4.579103,2.340819,0.9388736,-1.3345864,-4.132803,-1.4442675,-1.6742874
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-2.0781655,-3.2941732,-1.632278,1.4733293,0.7068839,3.9447007,0.31814337
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,3,2.3088527,-2.1254992,0.4409964,2.8816197,-3.247098,0.74026227,-1.768825
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-1.6214514,-2.424909,-1.4117641,3.6762815,1.1479311,0.60839844,-0.6694387
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,2.52669,6.443318,0.4922986,-0.16607833,-5.5574284,-3.099601,-1.373521
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,4.934036,0.7718016,-0.89113617,-0.01945901,-2.1006813,-0.58597517,-3.0427403
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-3.6082718,-3.5022435,-0.60993636,2.6108727,5.1089935,1.1958218,-1.8227631
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,5,-1.7965212,-3.4296932,-0.40763795,1.1345216,2.2434568,2.6797748,-0.94907844
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,5.486196,0.6977886,0.37203807,-0.7341411,-4.440505,-1.7325048,-0.56343246
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,-0.5392518,-1.9525648,4.3761744,1.4275855,-3.0891962,0.8421967,-1.7549976
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,2,1.5893083,-2.0696502,2.5764878,-1.1134818,0.33896685,-1.4796319,-0.52486265
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-4.051599,-2.066203,-1.1361883,4.106089,2.890195,2.2642202,-2.4513276
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-1.1398711,-3.0246296,-1.1004839,1.0773504,1.0600781,0.7781198,1.6338952
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,6,-1.7821555,-2.4384718,-1.5082984,0.25951362,1.6048241,1.4885068,1.8597822
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-1.8372898,-3.1992226,-0.47822455,4.112696,0.114816666,1.5306001,-0.9372604
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,0.17341566,4.9524574,2.099966,0.31718254,-3.0076818,-4.408554,-0.7966609
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,3,-1.9812346,-2.4618144,-2.8936977,3.13819,2.5946512,0.14177442,0.96164966
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,0.59049416,7.3003798,-1.0607574,-1.4940469,-4.4838886,-0.90242946,-0.45066905
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-4.0209427,-3.5304985,-0.788515,2.8046937,5.5892916,1.2409277,-1.8860934
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-0.4335761,-2.2633762,1.8549635,-0.73418903,-2.148097,1.2407923,1.685338
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,0.095050335,-2.31182,-0.9661433,-2.7106092,1.9489341,1.7834482,1.5729887
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-3.523091,-1.8937095,1.808193,2.4087691,0.005129814,1.0397525,-0.244138
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-1.3918581,-0.75274694,-0.9844248,1.2812263,-0.13358307,0.9337511,0.21685457
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,1.1563764,-1.9046143,-1.1802676,-3.8990748,-0.27592468,2.601807,3.106923
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,3,0.692276,-2.3680387,0.23342901,1.7962592,-1.3499613,0.46884322,0.03011179
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-0.7369261,-3.3350391,-1.5937643,1.6359106,-0.81581783,4.182389,0.31176615
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.0543966,-3.299499,4.2573886,-0.4188223,-2.603979,0.37682796,-0.3035854
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,2.1632419,6.8404727,0.30478686,-1.3825395,-4.81427,-3.6356502,0.048650503
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-1.5239143,-3.1214647,-2.9002247,3.6647196,4.569539,0.37128758,-1.4639587
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,6.0685782,-2.1611247,0.8779549,-0.9856169,-3.7547474,1.149138,-2.120843
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,2.4861197,4.33321,0.38392943,-0.77591205,-2.0402079,-2.6183257,-2.2708917
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,-0.022084236,4.74959,-2.322897,-0.94488215,-2.3689365,-0.1687131,0.6540427
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,2.4640164,-0.57801974,3.4684126,0.9090955,-4.537916,-1.7669845,-0.70844007
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,6,-0.45883417,-3.7112184,1.1408429,0.052654505,-0.021432877,1.120254,1.2032669
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,-0.33115244,-2.1425467,-2.742328,-2.192435,1.8113194,3.0067854,2.3448496
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,-0.92218065,-2.464589,-1.4916883,-2.4846866,3.8662014,1.2982016,1.5759053
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,0.8352399,-0.40260243,-0.7416679,-3.861327,-2.8473473,0.48759818,6.1856184
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-1.0769029,-2.297389,-1.88743,-0.4870789,1.6938124,0.7343116,3.115209
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,2.52669,6.443318,0.4922986,-0.16607833,-5.5574284,-3.099601,-1.373521
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,1.5508456,7.3139586,-1.2002466,0.45920515,-4.4058247,-2.7599125,-1.571516
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,0.8046794,5.187842,-2.3677907,-0.20366931,-3.9027863,-0.5306332,0.47784138
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-1.5711327,-2.2207727,2.0725489,2.064767,-0.7576237,0.1015861,-0.23801279
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,1.731873,-2.2800303,2.8373013,2.2132647,-0.7750416,-1.9511566,-2.7102127
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,0.5080867,-2.9343915,0.708819,-1.7509816,2.546012,0.611938,-0.4749639
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-1.1282926,-2.6557074,0.2471289,-2.115794,-1.3228817,1.9520578,4.4751644
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,0.31179476,-2.301937,-0.17958581,-2.298951,0.6983638,0.35362458,3.1677432
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,1.516294,-2.4130006,-1.143404,-3.3960311,-1.3563251,0.7188027,5.6981826
