pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,5.822584,-2.340197,0.9922533,1.2702608,-2.5391598,-2.0225732,-2.0157003
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,2.1343412,7.4575663,-2.709999,0.87717724,-4.9969997,-0.38150573,-3.0233994
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-3.5184839,-2.992262,0.87985325,1.039774,-0.34474373,0.715369,3.5094957
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,8.694954,-2.8825474,0.009681702,1.1030569,-6.040663,0.8513756,-2.3552456
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,5,4.0168247,-4.1803484,-2.3392444,-1.1019363,-4.061842,5.3876934,1.529849
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-2.3394814,-3.5362282,1.2502222,1.4024992,0.6716337,2.540142,-0.598299
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,2.0416183,-2.5234966,0.79250145,1.0383844,-0.9282913,0.8990836,-2.225686
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,7.3797054,1.0152783,5.510932,-1.0404396,-8.795795,-2.45151,-2.586403
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,6.5557556,3.9532833,2.3186407,-1.3241072,-6.082903,-4.0285635,-1.967927
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,3,2.7795715,-3.8935566,2.378643,5.9508514,-4.1985874,-1.5004792,-2.5385227
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,2,0.9429035,6.8172417,7.9594717,-1.9988585,-8.781025,-5.841624,0.13085175
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-0.0603981,-3.9212246,2.952795,2.0191774,-5.3361683,1.6167469,1.8686056
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,5.067875,10.819964,-1.7372723,-0.93679047,-5.766802,-6.3127027,-1.4485044
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.4859848,6.9900875,0.03214073,5.250594,-6.398655,-3.078568,-3.0781593
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-3.452596,-5.438057,0.16644287,6.367861,1.9747667,1.3119411,-1.6348333
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-2.9172337,-4.8717575,-3.1867323,3.9576883,0.34989548,5.4250603,0.43256092
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,1.1814351,-2.763443,-2.892479,-2.5331583,4.6189804,4.1925945,-2.5092783
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,-1.0747137,-5.32996,-2.760674,-0.23983002,-1.9171734,8.111842,2.6485682
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-2.1025405,-5.1632843,-0.2381239,0.79524803,-2.2365303,0.7473805,7.6881285
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-4.344139,-5.534362,1.260253,1.5171366,2.077301,1.5831347,2.8053656
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,8.873395,2.2806752,3.3034678,0.94794655,-7.986103,-4.2542634,-4.1760187
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-2.7239196,-5.988165,-0.91673374,6.2207594,-0.18268108,1.2553539,1.5572386
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,-0.5057454,8.537448,-0.8836098,3.7098894,-8.504959,-7.2439375,4.650115
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,5,-2.1734304,-3.766365,-2.7352076,2.9247656,-1.2388992,4.120229,2.2872992
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-2.500864,-5.842226,-0.77400494,6.6234465,-1.1267433,1.0928493,1.7402029
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,8.6814375,2.1871493,4.197695,2.2618809,-8.420944,-2.5294895,-7.2370586
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,0.046675682,-4.2687397,1.410902,0.86902523,-5.1053505,7.2786636,-0.98317623
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-3.00513,6.8624134,2.330739,3.4159117,-6.5427666,-4.421346,0.7767477
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,0,4.02367,-4.498721,-3.6167216,0.57407284,1.0734749,0.45589828,1.4005404
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,4,-5.3490734,-5.2479734,-1.5059633,0.12251091,4.859603,3.6960707,2.7625856
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,3,-2.3487668,-3.5236988,-2.311257,5.3406963,2.5313864,1.5022321,-1.5715504
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,3.1761084,9.268052,-0.6502209,-0.5869341,-3.2102585,-7.305224,-1.1485882
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,6.48324,-2.930581,-4.3206906,-0.43715,-2.5882454,2.503446,0.5775366
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-2.5465178,-3.2937489,-4.365906,5.9541693,1.8059673,2.1353493,-0.56151676
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,6,-2.0495062,-4.2627926,-3.4802318,2.051075,2.503933,1.6673021,2.8277502
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,0.32532167,-3.588583,-6.033316,-0.17387676,-0.9922495,8.768924,1.3395185
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,10.297937,1.786382,-1.083086,-1.1659126,-7.355503,-3.2203708,0.17648411
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,4,-2.294961,-4.435438,-1.0882587,2.4515963,3.0138712,1.6646509,0.04723072
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.4416294,-3.273511,-1.2002535,2.8492851,4.9816628,-0.085924864,-2.6342955
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-1.4466109,-2.8144178,-6.0320826,-2.5298357,1.1871843,9.059851,1.9101763
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-5.1046543,-3.4235,5.5174713,1.655654,0.006173134,1.8568921,-1.2224388
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,0.89616823,-4.3740835,6.1930313,2.836711,-7.987528,-2.240671,3.9411612
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,1.0783243,-3.2070227,-3.425374,-0.8251667,-2.6307163,4.7670445,3.5239573
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,3,-3.148359,-4.1207542,-0.44022083,2.8439093,-0.39711952,1.8587847,2.670659
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,4,-1.8151221,-4.495327,-3.7802072,1.8624392,5.1947193,2.9344954,-0.54615116
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,0.90762615,-3.705326,8.568805,2.97044,-4.3566875,-2.6839883,-2.7591095
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-1.557282,-4.9287863,-2.7427015,6.1495953,-0.2006607,3.3429666,-0.9853468
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,6.5513353,3.1881309,0.95417213,-0.41386986,-6.792446,-6.0225525,1.7951136
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,5.5369844,2.9071205,-2.5423932,0.64857006,-3.7087212,-4.1102304,0.5949125
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,8.4310665,1.1319127,-1.8071523,0.6192484,-1.5256157,-1.1390705,-6.742319
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-2.5360074,9.037416,-0.31205082,2.7021532,-6.813946,-0.65807295,-2.0368395
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,1.2110224,-1.568809,-2.7385864,-3.1424227,2.1443796,2.1372223,1.2657652
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,5.965686,-2.4418936,1.1224308,1.126646,-2.4924068,-2.0879548,-2.01655
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,2.0739727,-2.4315658,-2.1193452,-2.1439905,-3.1608925,-2.5316303,9.919332
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,3,2.553608,-3.237793,-2.233057,4.3203697,-1.5450249,-0.31589508,-0.41310024
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,2.2785053,0.66989803,8.391051,-0.95831394,-4.285063,-2.46931,-4.479414
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,1.5965462,-1.9532313,-6.5992913,1.4486771,-1.054409,6.736912,-0.63763237
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-0.35308647,-3.3742208,-2.8097563,1.7931728,-0.5558624,5.245862,-0.23664284
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,3,-3.6808414,-0.8603358,-3.2149744,4.643881,-2.1456337,4.403568,0.46584606
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.0545082,-3.2548523,5.2349863,1.0938044,-3.093605,-1.0868207,-0.8479996
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,1.3226662,-3.559681,-2.874825,-0.12737465,-1.255661,4.7824144,1.0767946
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,3.537262,9.846283,2.2655268,2.6374674,-8.599548,-8.546904,-1.7897291
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,6.998558,3.572671,1.6386452,-0.16719532,-6.5934334,-7.420494,1.26439
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.0959444,7.3740335,0.33268642,1.5087633,-3.182478,-7.5910096,-2.2557487
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,-0.17462587,-4.661747,0.6125908,0.67828083,-1.3042717,3.4661899,0.6856451
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-1.4423718,-0.22479725,6.7997217,0.63184166,-4.3265877,-2.1828806,-0.19684124
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,0.9655657,-3.3526402,6.0500126,2.8295488,-2.6718292,-1.039479,-4.096463
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-3.059084,-5.9994993,-0.9712877,6.930507,0.100605965,1.0108652,1.2385511
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,4,-3.8855124,-5.941293,1.0891352,2.3045769,3.4827433,3.0147047,-0.6484003
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,4,-2.5420713,-3.9673882,-5.3782773,-1.2101946,4.483817,4.2550645,3.578042
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,1.319066,-3.944911,-6.5026913,2.8230534,5.935457,2.0550451,-2.4416876
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,9.503487,1.5409558,2.0840178,-0.30496025,-6.380844,-2.8935356,-4.4378967
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,2.3911257,-1.3969421,-7.056419,1.4988499,-1.2038021,4.0405397,1.0379992
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.4859848,6.9900875,0.03214073,5.250594,-6.398655,-3.078568,-3.0781593
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,4.8901844,11.075674,-0.7132101,-0.67821884,-6.9265575,-7.235759,-0.73796463
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,2.1887636,10.743227,-0.99239635,1.3190594,-6.1653767,-4.4684668,-3.1843605
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-2.2798133,-4.883999,7.03172,4.036354,-3.1244755,-0.70521784,-1.3566961
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,0.42114353,-3.8492708,-4.3435025,-3.4521532,7.3808455,2.653914,0.71283245
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,2.4646149,-3.7172117,-1.4076643,-1.323287,2.7752495,0.7221725,0.03150177
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-2.8776014,-3.6571074,1.2927618,-1.6572142,-0.29518604,1.9566193,4.6602564
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-1.2167883,-4.9896345,-2.7126212,1.6527824,0.9119787,1.2953877,4.349141
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,0.6179056,-2.9397278,-5.8918304,-0.22076893,1.5380383,2.363,4.00879
