pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,8.973658,15.49358,1.9360876,-5.8932114,-4.131546,-6.063578,-12.416172
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,4,-14.395271,-2.17354,-17.687767,7.4473114,12.995068,7.8764987,2.040512
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,3,-13.423676,-9.499344,5.5194483,10.084118,-5.1237183,7.2449365,0.61169815
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-8.659954,-2.3750043,-7.9255896,11.119659,7.4398994,-2.531548,-0.4419098
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-1.3350506,-6.891267,5.2536516,4.496557,-0.6596298,1.3483424,-6.448181
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,1.661233,14.267072,-0.5641432,3.646082,-2.0460644,-8.507617,-10.971724
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,3.6049767,-11.78867,-5.3360653,-3.4727097,1.772253,-7.9320054,20.431671
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,2.314272,17.446617,0.38144493,-4.157173,-3.610939,-16.989468,3.3452415
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,-0.9828863,-3.7613106,5.4236326,7.1526546,-3.28273,-4.788705,-4.044943
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,16.151218,3.8001902,-8.123139,-8.092556,-0.487072,-9.606234,4.3497963
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,16.73093,4.9911585,-2.4906616,2.3955936,-5.0267906,-10.757721,-8.584759
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,20.475555,5.89199,0.12167072,-12.168453,-5.9388695,-12.930489,2.3578072
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,-0.13890553,-3.886363,-10.046827,-2.3886604,1.2984943,9.530666,2.1434631
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-9.354268,-7.6841345,-4.7240734,-4.214714,4.713993,13.968977,3.328762
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,3,-8.376697,9.20738,-7.402835,9.796698,-0.6419735,-1.5666234,-3.5460224
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-11.689905,-9.914699,-1.9916143,14.810922,2.2395,1.6940231,0.17567444
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,4,1.7734938,-3.5601978,2.4762506,-0.2939968,7.519209,-5.191804,-6.617176
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,5,-12.9778,-11.053788,3.5181246,7.333399,4.4659557,7.8954234,-2.5427456
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,0.30220127,-10.6828575,-8.327256,-9.038395,5.802067,-2.7847817,21.704788
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-7.895997,-4.6739273,3.6952314,-5.6159286,-6.3464127,4.1738105,12.423061
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,-0.36618996,21.622263,7.470916,-1.595377,-9.741943,-15.549589,-4.1347027
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-6.4320984,-5.3846054,-3.032755,-6.083843,-4.3737526,3.664825,17.523266
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-5.4917145,-4.025916,-1.3181219,8.373524,-0.96385956,0.9566035,-1.6047344
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,3,1.096981,-4.8674164,5.5827,10.599173,-3.8445892,-3.3251925,-9.287436
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,12.746826,-3.785283,-0.5338211,3.8167763,0.33555412,-1.2041078,-15.396622
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-2.0335932,-0.18501043,8.623902,-1.2150784,-2.8379993,-5.7072625,-0.5961056
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,0.50671196,-7.1464195,-12.506338,-8.495903,2.249632,14.841608,6.812538
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,6,-10.044464,-7.3355618,-12.604042,5.6480904,3.854391,8.141056,8.582096
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-0.80796623,-5.0445757,-1.9737091,-2.7364845,0.9046669,7.397718,-1.8634567
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-2.1120968,-8.191559,-8.624538,-1.8008137,3.1198006,10.920073,2.7682953
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,-0.18123531,22.757357,-3.160905,-5.091297,-3.9880295,-6.594702,-5.4435997
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,-0.021079063,-4.1556873,-3.2089825,-4.624462,-2.8269577,8.878328,1.847084
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,6,-4.2475977,-8.795219,-5.756425,-8.325165,1.6819725,9.959652,12.320911
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,5.867178,-10.650841,-1.8299208,-19.821087,-2.4777775,1.0050955,25.078835
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,7.2994595,14.613807,0.78814316,-6.1842346,-8.21368,-15.335495,5.0263863
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-12.491787,-8.706238,-5.5562944,9.405575,12.915918,1.5459456,-1.9883633
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-3.9175081,-7.4132633,5.489835,9.079918,-0.5373421,-2.7784655,-4.4230194
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,2,7.2791367,-3.6620636,11.300031,-5.6119385,-8.200073,-2.562865,-2.3739662
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,19.106472,3.8122556,-5.044587,-14.379887,0.10229111,-5.2424583,-0.50657463
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,2.500349,26.408194,-0.55745983,-9.96109,-4.199589,-15.287474,-0.31344604
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,2.6600838,-5.149024,-3.2431307,9.999359,-2.8093662,-1.8667257,-3.506937
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,-2.8432264,-3.296112,5.757802,9.768593,-3.019928,-1.2786121,-8.329876
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-11.302797,-6.478446,-5.6149282,3.1162014,3.3055706,12.297405,0.5892372
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-5.3460226,-4.857957,-10.87858,-6.7268486,13.114176,5.207134,5.901634
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,3,-11.154144,-5.6580486,4.1728334,4.5365047,3.9909267,-1.8989177,1.7978821
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,4,-15.292555,-2.2043114,-17.112574,7.838461,14.049234,7.06152,1.6914444
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,15.524303,3.2123408,-5.2139874,-0.8586025,-1.0363064,-5.323098,-8.842182
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,-0.91028595,-7.377715,-3.8857317,10.299381,12.499077,-3.9868615,-10.99707
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,1.9643164,-8.729981,-3.1832685,5.4023647,-3.7135239,11.553587,-7.450304
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,9.331074,-10.010036,-7.281788,-0.1368618,2.2150211,5.5119033,-3.5425339
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,14.239098,2.8029304,2.2247877,-3.541813,-12.846745,-3.1976914,-2.9130573
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,5,-12.585241,-8.142797,-4.4854937,7.222744,2.729,8.323456,2.812271
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,4,-14.222862,-6.97871,-1.8896141,9.534536,10.194195,-0.8993106,0.30550385
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,5,-15.083417,-3.4160576,-15.690051,-1.9882584,6.851614,13.1902485,11.94228
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,5,-6.2923985,-11.960991,-4.612624,-4.6763954,5.4834347,12.202745,6.2691956
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,12.75639,-2.1792436,-11.301624,-1.7304745,-5.497463,9.740412,-5.0195885
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,-2.391614,-10.1506195,-13.063301,7.9679623,14.812438,0.6428838,-2.3109207
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,6.109171,17.399996,9.846816,-12.3299675,4.0921116,-24.407795,-1.7475147
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,-0.742363,25.65083,-2.062684,-19.23743,0.9288025,-7.3958936,1.6912231
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,3,-9.541405,-9.45038,-7.842197,13.934593,8.204945,3.508679,-3.4208145
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-7.453001,-7.637699,2.0132074,1.5781116,-2.0004005,5.879604,3.4984322
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,-1.1477299,-5.4075785,-9.446082,0.96082497,-1.271759,10.520676,1.6764069
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-8.910015,-7.4352827,-3.4469585,6.3328133,3.5059223,8.883015,-3.399973
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,6,8.231731,-9.74399,-4.9757824,-12.380104,9.994556,-4.811584,11.157459
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,4,-16.186901,-5.538497,-20.05395,8.874388,14.124278,7.189491,7.891285
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,3,-2.9285936,-6.2995367,3.6312647,3.7451038,-4.5301476,-0.99588656,3.1546059
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-8.357302,-4.7156487,4.5409803,11.391533,4.8679867,-8.255465,-3.6736717
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-2.9402142,-7.660116,5.8987494,-10.120197,1.7954254,-4.921844,15.710808
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-5.6136246,-10.127664,-4.9645796,2.4882565,7.297247,9.890915,-3.5671787
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,20.15641,-1.6483426,4.187585,-5.585697,-9.081177,-0.3626361,-11.3575325
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,17.335217,-0.43016386,-3.5097551,5.3485813,-8.706017,-2.8321328,-9.918692
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,4.6999474,-2.4667363,5.756215,7.368145,-6.6980515,-2.866397,-9.294941
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-4.473068,-7.6660423,1.7893858,5.3399334,0.053108215,7.746618,-7.107004
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,6,-3.5006943,-11.8615265,2.5428667,2.3484383,-5.259247,4.6621184,6.6536903
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,3,-10.981718,-5.287195,8.798842,10.683399,-5.112461,-3.9722035,1.7090378
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,3.571371,-5.671094,11.856364,7.537882,-6.5055656,-2.9714189,-11.684511
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,2.7408943,-0.6850996,-0.36478138,-16.137753,-6.7969093,0.64437294,17.919506
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,17.876219,9.402393,0.3546505,-9.546291,-7.031868,-15.899963,3.1032639
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,10.522524,-8.187629,-3.9374495,-8.436199,4.825657,-2.14845,4.6294594
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,-0.59165,-2.3647218,14.217132,2.5292206,-7.012039,-4.812359,-5.44368
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-3.6522264,-5.071086,13.8412695,6.147293,-4.1365623,-5.7795734,-4.6332645
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-8.00687,-8.605133,6.4302435,10.524939,-0.38232803,-6.628456,2.045864
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-10.089294,-9.789501,-6.9930353,5.04673,13.086664,2.0287366,1.9256477
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-6.696685,-5.2139816,-12.902775,2.3661594,15.903882,1.8536382,0.32637787
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-5.5591784,-3.2224731,-4.8888006,1.3076248,-5.7547607,16.059546,-1.3903389
