pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,17.87174,4.500589,6.069356,-4.231941,-12.881441,-5.8259335,-5.712137
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-1.6535597,-4.391082,-2.4494047,0.8935394,-2.0023174,7.6199846,1.8647919
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-6.1511073,20.657288,8.535733,-7.338249,-9.753592,-10.627278,4.52647
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-4.30822,-0.545136,-9.065623,1.752428,-0.86032295,10.756862,2.1903954
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,6.9851913,14.357903,0.59881306,-5.874325,-8.069822,-13.892578,5.6862373
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,9.069483,15.609894,2.2442007,-5.735092,-4.0827694,-5.599451,-11.643623
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,4,-13.726504,-0.5298195,-17.094637,7.6986313,12.922867,8.219064,2.494873
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,3,-12.906336,-7.37976,5.874984,10.514256,-5.056608,7.6390085,1.180172
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-8.395514,-1.343781,-7.2663007,11.232946,7.350773,-1.8783696,0.21931458
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-0.8961477,-5.122449,5.6537123,4.8807526,-0.62244415,1.6294947,-5.717531
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,1.8117046,14.599119,-0.11980152,3.7135735,-2.0946789,-7.8758173,-10.131002
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,3.777752,-10.576974,-4.7642813,-3.3163147,1.5814743,-7.3084326,20.440659
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,2.2818975,17.159988,0.78965664,-4.0807915,-3.5135021,-16.614338,3.7479935
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,-0.7659912,-2.002974,5.8354216,7.546444,-3.3416843,-4.0614843,-3.366581
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,16.083092,4.236368,-7.5135894,-7.955929,-0.4734478,-9.248784,4.681427
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,16.617065,5.6427927,-1.9205389,2.5858498,-5.022688,-10.242094,-7.8453636
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,20.31368,6.3934097,0.61090374,-11.983189,-5.928114,-12.437246,2.8200188
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,0.28811073,-2.3095307,-9.386671,-2.048298,1.1265621,9.645556,2.5649147
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-8.905167,-5.920377,-4.179248,-3.7268143,4.5501328,14.167455,3.8858185
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,3,-8.032761,9.532494,-6.893196,9.862082,-0.65154076,-0.97187924,-2.9312038
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-11.23401,-7.815609,-1.4895678,15.211112,2.2290707,2.1878147,0.79792404
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,4,1.9640064,-1.9751015,2.9171915,0.121694565,7.3250694,-4.4796877,-5.9817753
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,5,-12.59767,-9.58504,3.9396753,7.643139,4.35396,8.209722,-1.9849052
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,0.61545753,-9.287152,-7.684327,-8.847206,5.5658455,-2.2917268,21.769592
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-7.3449793,-2.6210628,3.9309149,-5.1001854,-6.288454,4.5490685,12.748634
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,-0.20628071,21.73172,7.7475157,-1.5714302,-9.525839,-14.993588,-3.3603134
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-5.8706894,-3.4314985,-2.6200104,-5.624977,-4.305296,4.029127,17.657837
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-5.11932,-2.278287,-0.9484854,8.848249,-0.8747597,1.3388562,-1.0493584
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,3,1.4717684,-3.2062426,5.915103,10.87871,-3.7378902,-2.8923402,-8.561344
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,12.819321,-2.164637,-0.06865311,4.1677303,0.32760048,-0.77154255,-14.432125
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-1.6345158,1.293232,8.884223,-0.8574562,-2.807455,-5.1724033,0.091259
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,0.84092426,-5.406315,-11.8413725,-7.9190483,2.0801468,14.960349,7.1787453
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,6,-9.515233,-5.932309,-11.847529,5.9214077,3.5951004,8.682451,8.972065
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-0.50767326,-3.4265347,-1.3886681,-2.2753067,0.8515339,7.7136383,-1.0791416
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-1.6751289,-6.3615904,-7.9412146,-1.3830929,3.025772,10.926953,3.2830315
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,0.003520012,22.318907,-2.7265406,-4.9870224,-3.9074383,-6.0210304,-4.8299923
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,0.41591072,-2.3084574,-2.6829615,-4.19508,-2.8711338,9.1007595,2.449234
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,6,-3.823207,-7.406007,-5.276326,-8.062183,1.6417027,10.216644,12.552338
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,6.192932,-9.367115,-1.3490906,-19.500114,-2.5420322,1.2613587,25.089851
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,7.4102764,14.611152,1.197073,-6.038597,-8.107439,-14.754863,5.476574
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-11.865819,-6.5341845,-4.85666,9.747421,12.629875,2.0367193,-1.2510204
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-3.5423775,-5.4856167,5.995515,9.350897,-0.6179619,-2.2063508,-3.621294
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,2,7.51091,-2.1180096,11.4779825,-5.092804,-8.08787,-2.231595,-1.6746655
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,18.996506,4.2787333,-4.4615726,-14.13134,0.07250404,-4.9158535,-0.023239136
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,2.6191206,25.795803,-0.19048023,-9.76894,-4.0851765,-14.825017,0.22957611
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,2.8905373,-3.417982,-2.765236,10.346193,-2.7729454,-1.4191935,-2.9176865
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,-2.627862,-2.121982,6.1114054,9.892332,-2.81633,-0.933053,-7.627041
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-10.739267,-4.7671328,-4.9178724,3.481247,3.2324677,12.406039,1.1910553
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-4.7477703,-3.4560547,-10.292437,-6.3820534,12.746717,5.6856127,6.293751
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,3,-10.696621,-3.8931808,4.428172,4.99613,4.0831814,-1.3559978,2.3627625
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,4,-14.602116,-0.54664564,-16.52964,8.09956,13.988249,7.435219,2.1445427
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,15.465357,3.8054008,-4.581772,-0.67279243,-1.0468903,-4.9757786,-8.176306
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,-0.5667095,-5.5446205,-3.2112522,10.641554,12.200443,-3.4511278,-10.129253
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,2.1866379,-6.8323584,-2.6152143,5.735882,-3.696848,11.727151,-6.667223
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,9.285791,-8.269887,-6.5755873,0.29564857,1.9890766,6.0285044,-2.9192085
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,14.303324,3.8955157,2.6409254,-3.22266,-12.724104,-2.7162333,-2.3871098
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,5,-12.082847,-6.3033037,-3.8624706,7.6160316,2.6849365,8.490152,3.3374748
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,4,-13.719327,-5.705043,-1.2218475,9.728493,9.929029,-0.12741137,1.0239983
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,5,-14.35444,-1.5504627,-14.945982,-1.6483746,6.7555637,13.426517,12.285221
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,5,-5.7333155,-10.615436,-4.0928707,-4.333378,5.1364803,12.702416,6.7452583
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,12.8738575,-0.8752713,-10.755942,-1.4192524,-5.4573994,9.846801,-4.3597164
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,-2.086625,-8.143802,-12.298564,8.434898,14.561747,1.160244,-1.6864853
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,6.0086117,16.644701,10.169381,-12.129906,4.171587,-23.836899,-1.2413673
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,-0.68664837,25.08024,-1.5512657,-19.041927,1.0201759,-7.186122,2.1720657
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,3,-9.0782585,-7.335208,-7.126852,14.277738,7.9850235,3.9311533,-2.7266083
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-7.055025,-5.9494877,2.442134,1.8707848,-1.8771858,6.3427305,4.071251
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,-0.65312004,-3.6597166,-8.754642,1.2676182,-1.2843399,10.764028,2.2306595
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-8.458504,-5.6215296,-2.7692785,6.691059,3.4824562,9.248594,-2.6782646
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,6,8.399157,-8.617515,-4.4181414,-12.111523,9.71159,-4.409422,11.332367
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,4,-15.609257,-3.9536753,-19.318363,9.075726,13.922477,7.7040186,8.1381035
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,3,-2.5276613,-4.361746,4.105527,4.1378155,-4.5427647,-0.6415405,3.6867256
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-7.9459085,-3.070815,4.9711065,11.669647,4.8569355,-7.657339,-2.9629345
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-2.6442432,-7.006237,6.2356005,-9.99712,1.7530823,-4.5498877,16.018585
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-5.1948366,-8.051832,-4.246026,2.8692913,7.003824,10.221475,-2.7547874
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,20.115488,-0.19406748,4.5306635,-5.207386,-8.9496975,-0.009118557,-10.432735
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,17.293165,0.57794046,-2.9581738,5.5043087,-8.741789,-2.5386777,-9.303143
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,4.859007,-1.105618,6.0070086,7.6813335,-6.464098,-2.536423,-8.549669
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-4.05581,-5.8686447,2.281682,5.7892513,-0.097558975,8.138234,-6.3441277
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,6,-3.1135302,-9.806028,2.9204912,2.851719,-5.294939,5.2028465,7.1097755
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,3,-10.589365,-3.4666166,8.956401,11.121748,-4.926405,-3.5662816,2.3058586
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,3.6521626,-4.043872,12.107938,7.8136463,-6.363447,-2.5251155,-10.7114105
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,3.1011524,0.32928085,0.04262829,-15.749523,-6.8049297,0.925025,17.996544
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,17.66439,9.574001,0.87032986,-9.3954735,-7.001089,-15.457051,3.5123024
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,10.602407,-7.020714,-3.3658094,-8.137741,4.615587,-1.7591386,4.9470787
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,-0.33644485,-1.1429033,14.374946,2.7255325,-6.726778,-4.3985796,-4.659235
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-3.4125605,-3.7878685,14.090547,6.3062572,-3.9595966,-5.419556,-3.975134
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-7.652587,-6.649907,6.878619,10.820374,-0.38941383,-5.8759556,2.7203293
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-9.539905,-7.6066923,-6.359916,5.4337997,12.89356,2.5211525,2.5640793
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-6.183171,-3.272563,-12.292644,2.7853718,15.726553,2.309514,0.8652649
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-5.1486483,-1.7609816,-4.3640356,1.6408234,-5.7251797,16.04924,-0.7738476
