pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-1.0812931,-2.433636,3.3805242,2.4579737,-2.3977985,0.77718186,-1.2301872
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,2.2874327,7.2989507,-2.1174035,-0.62810254,-3.168769,-2.9745286,-0.90103364
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,-0.23939705,0.654044,4.8790255,-4.130541,-2.5563498,-0.8056147,2.1008785
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,3.841916,1.558007,0.83694816,0.23907137,-3.2442617,-2.91398,-0.72425365
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-0.447289,-3.5589392,3.6559532,1.2446653,-0.3628149,1.1685331,-2.224567
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,2.7066708,-0.7045376,-2.7156613,-3.7372062,-1.6804953,2.739638,3.1692646
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,1.6431122,-1.18194,-1.3563588,-2.5603454,-0.8608341,1.1510422,2.8304875
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-2.272043,-3.7417173,1.0574888,2.7382662,2.3437595,0.052187204,-0.7598152
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,1.6459932,-2.61782,-3.8985035,-0.19079924,-0.49578094,0.08746052,5.257798
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,2,-3.7699015,-2.9585454,1.673967,1.6005406,0.8433285,1.4179032,0.5976045
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,3,-1.9601507,-0.8538606,-1.873822,3.6989307,3.624589,-0.98286295,-2.1875045
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,2,-0.30647278,-2.8407886,1.3737738,1.3563575,-0.78301144,1.0818703,-0.2581191
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-1.3096232,4.5331073,-0.1347127,1.658055,-3.48271,-1.0158181,-0.7325654
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-0.38611555,-2.2866387,-2.0157366,-0.68633795,0.8800163,2.99807,1.0413973
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,3.3188477,-1.750951,1.7525766,0.6147561,-1.4116564,-0.90884614,-2.0150378
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,0,3.4830914,-1.9914547,-4.994795,-1.0498784,1.7615013,2.5745814,-0.033025026
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,3,-2.3710926,-2.8921616,-2.3710787,2.7972088,2.2158394,2.6368463,-0.6212585
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,5,1.6552854,-2.7365458,-1.5653871,-0.41939592,-1.9804811,3.3550012,1.3880808
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-1.0812931,-2.433636,3.3805242,2.4579737,-2.3977985,0.77718186,-1.2301872
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-3.0742126,-2.1519024,2.7743833,4.620594,-0.57485104,0.004845619,-2.1819253
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,1.002255,4.9951115,-0.7917776,1.3731271,0.18833923,-4.238417,-3.0549564
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-1.6719065,-3.5570414,2.0317266,3.2839441,1.1909132,1.4072301,-3.3241339
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,0.6723747,-3.260225,0.63147247,1.9243636,0.6866636,1.1567581,-2.3351517
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.8971124,-3.5237863,-1.8304279,2.544112,4.1392465,1.2439916,-0.2927115
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,1,0.17517519,5.228378,2.31275,-1.3270183,-4.4963617,-2.1404753,0.008265495
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-2.5215828,-2.784319,2.8119855,1.4064956,-2.478654,0.97791505,2.2327316
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,2.9498072,7.1274643,-1.844054,-0.91495156,-2.820673,-3.4195602,-1.2084801
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,1.6114082,4.9302487,-0.269178,1.2293433,0.13302994,-4.605399,-3.5177345
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-1.079155,4.656134,0.49496216,1.4776608,-3.7292995,-1.6212969,-0.64249706
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,5.3957233,1.3070723,1.26402,-0.4635694,-2.8178654,-2.16744,-3.0553339
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-1.5976658,2.8128512,-0.79597485,2.0214832,-2.9936495,-1.3430147,1.3620203
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,5,-4.3541317,-4.1916203,1.3187069,2.871521,-0.40317726,3.093428,1.0268142
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,6,-1.9038868,2.7618904,1.3724782,1.2300097,-5.1881704,-1.8075333,3.2173278
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,5,-2.7774136,-2.216998,-3.4366314,2.0551102,1.4261293,2.6933496,1.7505615
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.6388507,0.42824283,-4.6258454,-2.776849,3.534111,-0.34765172,2.7877886
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-3.8939123,-4.1773357,1.5364197,1.4798362,1.2404556,1.3443577,1.9467928
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,0.25895977,-2.4543986,-0.9750221,0.90454435,0.16749382,3.055115,-1.4142547
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-1.6170082,-3.9562092,-0.08042533,1.0492449,-0.5179472,1.914068,2.7996051
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,0.5447607,-1.4997987,-3.420101,-1.6225808,0.6972542,0.39140224,4.6312866
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,6,-0.24936247,-2.4693012,-3.2241237,-1.2009804,-0.25678253,2.7368953,4.251396
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-0.92293453,-1.0235871,3.5888462,0.9349296,0.47850037,-1.5107787,-1.9016659
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-3.1682444,-3.7381516,-0.16362935,4.488392,2.5092554,0.2271266,-0.8127878
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-1.1163306,-3.3629782,-1.1878971,1.8616588,4.396395,0.05317378,-1.2810037
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,5,-0.99600506,-3.7173111,1.0437521,2.610465,0.24817944,2.8357422,-2.6534736
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,-0.014315128,-1.9064163,6.801379,-0.78538704,-2.522276,-1.4622946,-0.58952284
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,1.9795351,7.808637,-1.5279588,0.15608335,-3.761362,-3.5900207,-1.2655015
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,1.2687278,1.9445728,2.1486366,0.28569794,1.5901155,-2.226956,-5.3500204
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,4.2447166,1.0488926,-0.3182643,0.51416206,-2.478279,-1.6048934,-1.7286329
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,2.1143274,-1.533275,-4.7264304,-2.5314763,-1.0640335,2.1492264,5.412113
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-1.6493444,-2.4842694,-1.2615134,1.8018615,-0.11551857,4.0907965,-0.8573296
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.8971124,-3.5237863,-1.8304279,2.544112,4.1392465,1.2439916,-0.2927115
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-1.4337816,-1.522772,-4.1529346,-0.14723659,2.993575,2.6949656,1.1226556
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,2,-2.357707,-3.3100095,2.3146565,1.5552119,1.2801685,0.37545252,-0.40798974
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,4,-2.6977396,-2.789844,-3.7682927,2.1119885,4.2383986,2.1558383,0.3136685
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,0.38905096,-2.8695705,-1.5592284,1.5298574,4.9364433,-0.74318576,-2.2884521
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,0.88555,-2.4725285,-0.09285926,-0.36981797,-0.9916334,2.2971585,0.4214108
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-1.3826294,-0.011697069,3.1759782,0.7076651,-3.2308226,-0.07114124,0.34041572
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-1.2515903,5.343237,-0.5194222,-0.29504514,-3.3626604,-0.0675056,-0.025275707
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,0,1.9346113,-2.0082095,0.3361398,-0.6737263,0.3444252,-0.38706422,0.11501169
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,3,-4.5370426,-2.040394,0.100624435,3.7193289,3.243393,-0.7211368,-0.34537745
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,6,-3.3003628,-3.140413,0.4636383,1.9318461,-0.15485573,1.6495607,1.9990094
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,4.383361,-1.4715675,-2.2982228,-1.3299127,-1.6810427,3.234526,-1.2259948
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,7.906044,1.3957682,-3.0463607,2.256244,-3.4441614,-1.6581324,-3.6515112
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,5.879197,0.7187682,-1.6849189,0.4610896,-1.0030203,-0.9084294,-3.9358017
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-2.3418343,5.860608,-1.7912662,2.0216694,-4.1662235,0.70436454,-0.64498806
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-2.5868342,-2.3953512,-3.8361852,3.6584396,2.5745296,0.70710444,1.2858808
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-0.715652,-2.1306748,2.161179,0.5141666,-2.2065363,1.1772525,0.7007096
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,3.5430841,-1.8192638,1.835439,0.5311098,-1.4492712,-0.9182253,-2.112996
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,2.6979237,-1.4150875,-2.9823391,-2.97103,-0.75856686,-0.2128129,5.577512
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,3,-2.8695316,-3.2632904,-1.0922841,3.3067045,0.7672062,3.2664783,-0.6923275
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-2.2800312,-3.9782941,-0.79492474,1.4558747,1.2417059,2.9113033,0.88464
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,0.25505924,-1.6219225,-4.2225237,1.9534391,-0.7926798,3.8827775,0.10032463
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,1.3778958,6.6478047,-2.8296335,2.0197191,-4.078635,-1.4902434,-1.9846772
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-4.383041,-2.8989809,1.8127797,3.5031846,2.7809439,-0.9424269,-0.48545027
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,6.012432,0.3972957,-2.0529974,0.1435039,-0.94321537,-0.30045438,-3.7497454
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,7.12619,1.4645346,1.1218474,-1.1319728,-4.520076,-0.34247303,-4.0395985
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.318324,4.36525,0.449449,-0.8530743,-1.5723953,-3.4012992,-2.6643553
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,2.538889,4.752468,0.31284752,-1.0742633,-0.5460119,-3.4569652,-2.8019898
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-1.6474075,5.33516,-1.1646239,2.3465106,-5.1309643,-0.69864917,0.62446904
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-1.4005642,-2.112289,5.1994987,2.7903135,-3.6316051,-1.1086516,-0.20431876
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-1.7050672,-0.4619223,3.3353555,1.4420102,-1.9985056,-1.202621,0.06238842
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,5,-0.27084446,-3.6951408,0.9652506,0.93830013,-0.32039165,0.97758937,0.9307673
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-1.6478138,-3.6943307,1.3636539,2.0133803,-1.052742,2.3197238,0.1136353
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-2.7554946,-2.2851295,0.63915837,2.8966274,0.76269245,1.0176623,-0.9718518
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,2.2487879,-3.3891566,-0.54937136,0.54209256,-1.1219444,2.6476624,-0.781934
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,2.2487879,-3.3891566,-0.54937136,0.54209256,-1.1219444,2.6476624,-0.781934
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,3.4843225,-2.088569,-2.6583252,-0.20415616,-1.5580854,2.479913,0.19224834
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-1.079155,4.656134,0.49496216,1.4776608,-3.7292995,-1.6212969,-0.64249706
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,3.0270462,7.176155,-1.0856043,-0.9671178,-3.4987793,-3.6859748,-1.0865917
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,2.3523493,7.437127,-1.9183166,0.0737772,-3.4865065,-2.7513208,-1.8603863
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-2.7004128,-3.0189795,6.3175573,1.668827,-2.196107,-0.50498295,-0.11396146
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-3.3007984,-3.1400535,-0.8840343,2.9824963,4.953463,-0.36192465,-0.8534303
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,-1.6394134,-1.7836188,4.7230434,0.98043585,-2.3895397,0.013004065,-0.36768317
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,1.4496222,-2.349613,3.3604681,1.3695544,0.0031061172,-1.9175544,-2.5533361
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,4,-0.80261326,-2.8759363,-2.6322966,1.195785,1.8631582,1.459121,1.308398
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-1.2021484,-2.474781,-3.3983355,-1.1496589,0.29836464,3.2433908,4.305999
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,0.8113041,-1.7172134,-3.2569268,-2.6509197,-0.30675983,3.6584818,3.27342
