pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,3.1546397,-2.4073849,1.142606,1.5572374,-1.0483141,-1.2330039,-2.0455265
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-1.8961349,-2.8831859,-0.043525457,-0.10547972,-0.27795315,0.73354983,3.386697
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.9383836,-3.983987,-0.6931577,-1.2366648,0.075037956,3.0779912,0.7962191
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-0.08812404,-2.8716605,5.860463,1.8198936,-2.4244442,-1.1012318,-2.0407662
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,1.4356551,-2.3139672,0.72443414,0.6877384,-0.79003334,-0.009952307,-0.7463043
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,3.6207943,-1.7964971,0.29356885,0.29068518,-0.3515768,0.36927795,-3.196271
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,5.402382,0.3264532,3.709142,-0.8548689,-4.5965796,-2.3848972,-2.3728254
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-1.5971956,-3.0727782,-1.7588081,-0.7187586,-0.9530659,1.2158849,5.7884026
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,3,1.2191896,-3.447448,-1.2972887,1.5250814,0.990572,1.0233467,-1.1311691
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-0.7610786,-3.0751524,3.3525665,1.3241816,-3.1938896,-0.20801091,1.5074308
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-0.8965061,-3.7051275,0.15964079,2.5000107,0.14681768,1.576544,-0.80503297
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,3.1793609,7.0825896,-1.31918,-0.66307545,-3.1015825,-3.7358189,-2.0255446
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,5.6459703,1.2909125,1.6955903,0.44845486,-3.667985,-3.1384454,-3.0576835
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-1.736383,-4.1164565,1.2741811,0.51513386,-0.45189,0.24630523,3.2155015
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,0.8888359,-1.7254012,3.9675968,0.26369286,-3.4854984,0.29425168,-1.0167582
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.5398836,0.33414435,-2.4095936,-3.0247598,2.8697925,-1.2564104,2.1593587
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,3,-1.6456835,-0.60068965,-3.544674,3.54027,3.132319,0.11786342,-2.1559496
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,0.04335594,-2.03871,-1.4472184,-0.7745571,1.9376626,1.0737054,0.07988095
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,6.402828,1.6566869,1.9933774,0.23706484,-4.7566557,-3.0625374,-3.215264
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,0.1903081,-1.8193045,-2.7415676,-1.5177965,-0.54559517,0.51981974,4.9747124
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,0.4905491,-3.6014314,-2.7758195,0.50393295,3.618535,1.1021211,-0.5232258
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,5,-1.9972402,-2.9196281,-5.042022,-1.236476,3.4546285,3.4801,3.1462882
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-2.7802615,-4.4188724,-0.07890153,4.449671,2.9038763,-0.14234519,-1.0096335
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,5.685857,1.6321293,2.7563474,0.3272333,-4.149687,-2.1448617,-4.771476
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,4,-0.8180351,-3.2988136,-1.3525164,-0.69892836,1.829968,1.8200247,1.3404853
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.13565445,-3.4271102,-2.0743206,0.7286887,3.7106447,0.22956085,-0.17520714
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,0.55418205,-1.9522562,6.20214,0.0021839142,-2.6565065,-2.3187132,-0.74878526
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,1.9140062,7.6328354,0.081846476,0.13724327,-4.3864527,-4.2629423,-1.6856732
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,4.9623013,0.74366915,0.8367274,-0.9391694,-3.346198,-1.7133849,-1.3713894
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,1.6261683,-2.3004317,-3.0988958,-2.3215432,-0.21444035,4.1421595,1.196706
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,1.4873824,-1.8655984,-3.312414,-2.3837237,-1.0915384,1.3178742,4.908844
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,0.02910471,-2.042402,-2.6082067,0.10496616,2.377215,0.86272264,0.06864619
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,6,-2.2072244,-3.4385204,-0.838223,1.5004175,1.6192207,-0.46255422,2.6441453
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,2.2400827,6.984957,-1.0804329,0.23003244,-4.9184,-2.6461198,-1.3947668
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,7.074548,1.1047997,-0.7186582,-1.8519225,-3.981203,-1.7948054,-0.52604175
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-0.91475725,-2.779204,-0.80563855,0.7374835,3.0596156,-0.19997334,-0.3099184
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,0.498847,-4.099175,-0.56715417,1.4807448,-0.6298857,3.861059,-1.5906771
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.47603106,-2.5840495,-2.5815299,-0.7120657,0.28614807,3.358434,1.5156586
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,0.31224155,-3.5415509,4.381531,0.09271002,-3.1497498,-1.4182954,2.351443
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-1.0300267,-3.274049,-2.6305819,-1.996243,1.6004062,2.3508623,3.8822887
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,6,-2.1254067,-3.4670296,-0.13203812,1.3539948,-0.31797695,1.2417285,2.2410252
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,5,-0.849756,-3.8449275,-1.5563675,-0.5303273,2.3270612,2.955353,0.36800742
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-0.6603317,-4.0671062,-3.056837,0.7150936,2.5829086,3.1297882,0.2212205
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,0.090872765,-3.874602,-3.1991355,1.3253741,4.3913136,1.4351957,-1.4414378
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,5.370083,0.426779,-0.510607,0.60899734,-1.2191658,-1.3877186,-4.1831827
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-2.3366256,-3.8666942,-2.2055023,-0.8398299,0.58344984,4.6185646,2.8743308
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-1.4431815,6.1239185,-0.4159429,1.2392466,-4.368829,0.29923177,-2.1319635
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-2.093091,-3.290619,0.5526202,0.33667183,-0.7048073,2.525452,1.5427973
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,3.2985077,-2.4816992,1.2267139,1.467979,-1.054677,-1.1798882,-2.1472511
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.43973017,-3.9503539,-0.30099082,2.2125976,0.6825924,0.22048473,-0.46111774
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,5,-1.5817647,-3.9815047,-1.6267062,2.0874145,0.47383213,3.5795271,-0.18812847
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,4.6610403,-2.6559587,1.5861924,0.7324352,-1.6619263,-1.118489,-2.444607
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,0.49025917,-3.9704392,-0.5911524,0.53067636,-1.9186792,4.3194065,0.13308597
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-0.5228231,-2.7285159,-2.8631775,-2.0582867,2.3596058,3.333739,1.3092682
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-2.3944197,-3.5762956,3.268009,2.3891604,-1.0534735,-0.69310594,1.0077546
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,3.8543816,6.5486245,1.5741851,-1.242897,-4.4628973,-3.2098444,-3.5122209
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,7.0288897,1.4327348,0.6208782,-0.24010468,-4.2246428,-2.4828608,-2.8625998
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,5.314823,0.14312485,-0.9377823,0.81317186,-1.1360054,-1.0050578,-4.0975804
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,6.255149,1.3353355,2.3889058,0.13601208,-4.129697,-2.1056838,-4.4901485
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,5.4103937,-0.16169694,-0.03773737,-0.23580933,-2.2350292,-1.0541546,-2.5134165
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,3.8543816,6.5486245,1.5741851,-1.242897,-4.4628973,-3.2098444,-3.5122209
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,-0.06328368,-4.15032,1.0032489,1.0783615,-0.2605896,2.3819473,-1.0455449
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,5,-0.6603317,-4.0671062,-3.056837,0.7150936,2.5829086,3.1297882,0.2212205
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,5,-1.0359242,-3.760629,0.40833235,0.882751,0.84518814,1.6112692,-0.107120514
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,5,-2.1319425,-4.0717463,0.009678125,0.22531986,1.9794779,2.1105993,0.6991992
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-0.81741595,-4.00825,-3.3548212,0.8360009,2.9446297,2.8803136,0.40791082
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,4,-1.7031493,-4.385137,-3.698095,3.8910184,4.6977425,-0.29821014,0.2610178
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.13565445,-3.4271102,-2.0743206,0.7286887,3.7106447,0.22956085,-0.17520714
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,6,-1.354522,-2.7829165,-3.6917899,-1.9110532,2.4026732,2.4463594,3.6811655
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,1.8075199,-2.931037,-1.7194899,-2.401991,0.11720753,3.1149175,0.96935296
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-0.645067,-4.5281386,0.75923085,1.6721394,-0.40847397,2.4096935,-0.32559204
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,5,0.25974607,-2.853258,-1.442392,-1.5151172,-0.8316965,2.966026,2.4890196
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,1.7336569,-1.8650496,-2.5853941,1.2169013,-0.37283897,1.9580357,-1.0273757
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,3.4360733,-1.4894407,-0.40322566,1.2742271,0.07386112,-1.944656,-1.9705993
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,2.7901182,6.445857,0.2780621,-1.1005421,-4.097618,-1.9761281,-2.8805895
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,3.3160796,7.268498,-0.76910233,-0.6563816,-3.902172,-3.804922,-1.9987371
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,0.07703924,-2.0226498,4.268155,0.37432194,-2.4596996,0.0765183,-1.1655113
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-2.0986636,-4.5371532,1.150728,3.3237715,2.4438214,1.748256,-2.9440746
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,0.30803394,-2.3408031,4.5216427,0.8484154,-2.4127998,-0.54370713,-1.2427158
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,0.7282891,-3.9231079,-0.71992445,2.1601505,0.6617956,0.26727486,-0.32336593
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-0.5228231,-2.7285159,-2.8631775,-2.0582867,2.3596058,3.333739,1.3092682
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-1.4759383,-3.7198684,-3.5700998,1.8618877,4.400954,1.4703505,0.022033453
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,3,-0.16621351,-2.8405695,2.9054778,3.1370807,-0.1472969,-3.0648851,-0.9115875
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-0.0039186478,-2.0717156,-1.68962,0.50465775,-2.6683397,4.863715,0.04895568
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,0.30521393,-2.2614574,-1.7023518,-2.196889,-0.4800768,2.907008,2.5465024
