pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-10.626789,-0.78612137,4.319256,4.5195427,2.3831997
537,train_images/821789e9053f.png,53bc863622e03afc1091bb2ac9b64ac67a6155da608a3ec6f982e1dc0dece3dc,537,1,1,0.47011566,1.3273811,0.72169113,-1.7020454,-1.0551357
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-7.8371544,2.5075264,2.6336899,0.75081253,1.9555225
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,6.67453,0.37218857,-1.902317,-2.3009644,-3.1001062
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,4.5564575,1.2286949,-0.50063324,-4.3456573,-1.1822538
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,9.391838,0.83439827,-2.6573296,-2.8934326,-4.9548883
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,5.520729,0.81744766,-1.1256294,-2.6834488,-2.7868671
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-10.860847,-1.086895,0.69646835,6.088684,5.0847664
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,2.0577087,4.409521,-0.9481087,-4.7409744,-0.7298527
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,8.526958,1.4196892,-1.9304962,-5.119381,-3.1472168
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,4.442974,2.371395,-0.43915558,-4.1303673,-2.5244226
582,train_images/d1cf31577a59.png,9ddbe745f2c444308a6cbfe15e5e2340f9b9ddb17e4e311b6aa96cd260367337,582,0,0,7.503277,1.9555359,-0.9078293,-5.2695923,-3.3353577
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-6.7924805,2.2119865,0.67362213,1.1612549,2.6009102
593,train_images/fb88783de055.png,d1f0274d6d80d5492338e2f47a17fd14e12f857e6e414b03513dca245371bba5,593,0,0,4.6414604,2.0839634,-1.1035461,-4.7472305,-1.0818472
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,0,2.0429,1.9601212,1.5051918,-3.7909164,-1.9595385
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,7.4007797,0.8294201,-1.0143967,-5.31884,-2.132988
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,2,-13.828594,-1.6952381,5.882843,5.529354,3.9531956
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,7.7609825,1.1667805,-1.7670212,-3.009262,-4.3978252
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,7.054085,1.6707153,-1.3703384,-6.0010414,-1.5225286
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-9.621685,1.4264259,4.2623615,1.1952324,2.7296085
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,2.5977478,0.97683144,0.586483,-1.5743828,-2.7716312
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-11.632072,-1.2899094,2.3530502,6.097683,4.2360687
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,7.52145,-1.107647,-1.8107452,-1.3191566,-3.532774
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-3.980259,-0.9834118,2.5854836,-0.082668304,2.1461506
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,1.4985161,2.7178822,2.1755524,-4.6113815,-1.8881874
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-4.891857,1.1550541,1.8164139,1.5871811,0.29478073
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-7.112705,0.84711266,2.8491898,1.3343964,1.7722569
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,5.424835,1.8263607,-1.481987,-3.7168503,-2.3188725
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,5.8775864,1.6401291,0.17292023,-5.091049,-2.8218155
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-3.3177834,-1.7123127,1.0990257,-0.7483406,4.4045124
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-4.9646606,-2.0423546,0.5638199,2.5695953,3.6642265
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,5.536186,-0.29757118,-1.0565224,-3.021122,-1.3886452
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,5.878002,3.096426,-0.75050735,-4.8661003,-3.4417953
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,1,-3.0813751,1.8541355,1.3216782,-0.4326439,0.26311684
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-4.7275276,0.5386658,4.304144,-1.4464531,1.0432196
