pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,6.854641,-0.40449214,0.04039383,-4.802002,-1.4003525
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,5.062088,1.3377997,-0.6058407,-3.687477,-2.0866528
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-9.858891,-2.312791,3.7026348,5.509983,3.211132
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,6.5160294,0.8066859,-0.5441818,-1.6320953,-5.0924244
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,5.268837,1.1434804,-0.33794785,-4.198147,-1.8551445
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,3.2008896,0.18770933,0.76553917,-3.0667534,-1.049345
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,1.7725983,3.7953672,-0.05246353,-4.3515778,-0.9841995
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-4.8461914,2.9907498,3.408163,-0.72052,-0.5661812
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,5.8287277,0.6968647,-0.3972988,-2.384201,-3.708416
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-8.343975,-2.52339,-0.38440323,4.674095,6.7891693
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,6.661518,2.0277896,0.044786453,-6.2503166,-2.434721
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,1,-4.1226616,3.9631748,3.522007,-3.3806686,0.23041534
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-9.565952,-0.20132113,4.6745863,2.498394,2.8147488
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,8.011353,0.28494978,-1.5160999,-3.7331314,-3.0015564
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,7.266712,0.9133228,-2.3212624,-1.4113274,-4.3955727
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,1.3329506,3.4549975,0.1580658,-4.056988,-0.6423683
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-7.1868706,1.4778945,2.483223,1.4362946,1.9250698
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,0.021167755,-0.8623183,3.8503666,-1.4366112,-1.2297955
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-5.67585,3.1883345,3.0668736,-0.8537674,0.53287125
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-11.9962845,1.2714136,3.7137203,5.4792366,1.759016
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-6.3368454,-0.23462844,0.7501335,3.524578,2.4207153
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-5.2730675,0.45071197,4.457548,-0.18067169,0.7659569
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-1.303894,1.229208,2.0270061,-1.6095276,-0.32621765
237,train_images/98fbe56dcc2c.png,ec85e0f9438a1774b783bdba884e37d4b94a4ad7a4d93ec3479726edd370f47a,237,1,2,-6.698704,3.401009,4.1309814,0.836277,-1.4668102
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-5.957203,-2.1400983,0.26731873,1.9748039,5.984741
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,2,-0.6491432,0.585902,0.97899055,-1.5485268,0.9309597
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,3,-6.1052475,1.2459319,0.77098083,2.6315117,1.6539955
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,2,-9.923702,2.145628,3.9651089,1.0984001,2.8717613
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,4,-7.930584,0.28757071,1.6930256,2.318367,3.9031086
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-4.6013756,0.041388273,4.937475,0.18144989,-0.30265808
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-4.8159676,3.2319221,4.770195,-3.3047295,0.29943848
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.0259056,1.8193965,3.4453793,-2.15234,0.07004738
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,6.260132,1.4847043,-1.0091953,-2.8170624,-3.8587685
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,7.091255,1.7541713,-0.7454815,-2.8072739,-5.2403316
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,7.145832,1.9071455,-1.113102,-5.912174,-1.9599228
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,6.2257233,1.5810771,0.4248371,-5.807461,-2.1782513
300,train_images/03747397839f.png,995dba76485e5c43bb38265247f24328edc957757f8166268be10a9466216d1d,300,2,3,-11.572632,-5.0910397,5.6176014,5.9293137,5.286316
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,-1.7293396,4.12482,1.9526577,-3.8767204,-0.3815117
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,7.822262,0.98050606,-1.5287457,-3.117836,-4.106579
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-8.487839,0.41944432,2.6711292,1.7621803,3.7912025
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,5.3106422,0.047094107,0.14401054,-4.303028,-1.1478176
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,6.2004433,0.57912517,-0.9267082,-3.9936066,-1.8397026
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,5.029522,1.6747578,-0.06658554,-4.9094353,-1.6922665
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-8.27935,0.031621695,5.203534,0.9764366,2.2368717
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,4.6650352,0.25464654,-0.651247,-3.291401,-0.9503803
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-9.115963,2.7171183,5.3013153,0.6981468,0.55613136
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-6.8837166,1.8410752,3.7276707,-0.4060135,1.8716373
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-3.3106766,4.9901533,1.1403637,-1.078762,-1.5000477
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-5.825939,-0.65455365,2.9091167,2.0520744,1.7230988
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,6.222954,2.7531762,-1.8926163,-5.340355,-1.5565777
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,2,-8.627602,0.09460235,4.4556293,3.280056,1.00107
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,4.2014046,2.065435,0.1665535,-4.314457,-2.1041737
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,2.2892036,3.2846293,0.79384995,-4.733513,-1.4490776
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,3,-7.764736,0.9957458,2.4647293,3.9677582,0.5930157
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,7.3955345,0.96452916,-2.0845127,-1.5867462,-4.636854
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,7.834587,2.5321593,-2.9441319,-2.1481323,-5.2325954
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-5.285778,0.15562248,3.2150593,1.0530167,0.99251556
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,7.152508,0.28979087,-0.33784294,-4.7829285,-2.277443
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,2,-3.6055527,1.4419583,2.16049,-1.9490051,2.0640678
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,5.329056,1.4911145,-0.5884094,-4.1676483,-2.0428734
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,3.053688,2.453692,0.5532303,-3.4832878,-2.3993511
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,6.799118,1.031416,-1.6444874,-1.5771484,-4.5404243
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,1.5123138,3.2161794,-0.67120934,-1.3013191,-2.508915
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,5.4320183,1.1648988,-0.14520073,-4.5800133,-1.8132248
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-8.227097,-0.33252215,2.00531,4.8397827,1.9355774
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,5.0366592,1.4114388,-0.17306519,-3.1052818,-3.1468143
452,train_images/10a5026eb8e6.png,ad2875a26256abd78fabcb0e5a3272017a7374a281f22bfd2397f3903d666ea4,452,0,0,8.611713,1.661013,-0.07608795,-5.3328476,-4.6376896
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,6.9895554,-1.392946,-1.2565842,-1.3823166,-2.8822289
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-9.853607,0.11708212,2.871418,1.9675941,5.026512
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,4.9939957,1.1158187,0.28226662,-4.0957565,-2.2731018
467,train_images/38fe9f854046.png,16a98018d3addb0691efb90252ca312e39a7a3cdd56a38bf996bb3856fa97063,467,2,2,-8.443176,0.5321548,4.8237896,0.48872757,2.762823
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,7.6968307,0.269521,-1.7324982,-1.7735634,-4.3762627
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,6.617592,2.0794208,-0.06365585,-5.182247,-3.409668
487,train_images/1bf30c84bbad.png,77e039221750789e9c9207c0238e849f47a2cc9075296c124d54fc9664d46fea,487,4,4,-3.9447174,-0.94770217,2.0534477,-0.3262291,3.3766823
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-5.2348976,2.3902764,4.6577663,-1.3727608,-0.31638527
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,6.253521,0.8148824,-2.4339867,-1.1949348,-3.3885536
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,0.6434097,-0.111432314,1.2996597,-1.7423668,-0.06689072
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-5.708584,1.9345458,3.5122051,-0.6657486,1.0384312
511,train_images/a3706ce27869.png,ee0076b751d23e7bc4d85a7e733cec906a8e957422ea6a131511ac1a2c2950c5,511,2,0,2.0637665,1.2312499,1.2327938,-3.6491203,-0.86320496
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,3,-6.071308,1.0314957,2.0863495,2.5537605,0.49975014
527,train_images/f092febbf5c0.png,b2716733d9965b7b3686941a810cab8a68698b4be506e3362b4c8a30a04638bf,527,3,4,-11.472168,0.22362685,2.8540554,3.337864,5.317074
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-2.1285667,0.28630686,1.9846668,-0.81393814,0.91739655
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-4.4147224,3.8263414,2.544096,-1.0865669,-0.6121845
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-6.8837166,1.8410752,3.7276707,-0.4060135,1.8716373
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,7.054062,0.13466907,-2.2129574,-0.46240616,-4.4355907
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-6.1107483,-2.4096181,0.3503189,0.36852646,7.9650955
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,0,1.7576332,1.285186,0.5312748,-3.2098312,-0.34360886
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,7.180481,0.056199312,-1.4625549,-1.7764931,-3.9519386
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-1.5138321,-1.8586085,1.7393017,1.1066818,0.5793896
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,6.4983063,2.0137682,-0.5413246,-5.184185,-2.759758
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,-0.45243073,2.0457346,-0.0072155,-1.1665497,-0.18317986
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,2,0.28855515,1.6786187,2.5218182,-4.02092,-0.2811451
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,5.3767967,1.1388285,0.026643753,-3.7172737,-2.8068352
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,6.0615654,1.160268,-0.7283745,-4.1764717,-2.2821312
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,6.326824,1.2401785,-1.3334866,-1.8577995,-4.323387
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,6.865242,1.9410243,-0.38833046,-5.203121,-3.1652298
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,2.7155228,1.9279009,1.729023,-3.6437569,-2.5251217
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,4,-7.2593803,0.2696979,3.072178,0.9571495,3.079916
609,train_images/7b8c78b41c0d.png,4b033a443c6ae4095bceaf4ed37225d956a63f2e5e321cb7fcb45265de459e57,609,2,2,-2.5661163,1.0712725,3.36582,-1.5764427,-0.07477379
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-1.5324745,3.5189743,2.681858,-4.362236,-0.17456055
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-3.554493,1.9141458,4.5290546,-1.8266716,-0.9052334
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-7.863426,0.77697456,3.0166607,2.3599777,1.8966503
631,train_images/44f7f3ef9d50.png,da436e5e1c86bc7c6f99e3075297f9d9c7731ba20f0dbac30f4e0004398a0dc4,631,0,0,2.5139542,2.1532104,0.14233398,-2.7553902,-1.8092899
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,6.4235992,1.4173739,-2.1961346,-1.8007965,-3.7756824
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,8.199596,1.2549926,-1.7753258,-2.2959213,-5.336811
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,9.256336,1.1831115,-1.9597168,-4.287365,-4.1176815
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.0259056,1.8193965,3.4453793,-2.15234,0.07004738
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-3.7106476,1.4272205,1.7656689,-1.0749245,1.8288174
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-6.0200386,1.252211,6.2315035,-2.7983093,1.4712162
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-11.804356,-0.45697355,4.1830864,5.436783,2.8566055
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-3.832325,-2.1765525,2.2768116,2.2014084,1.5898876
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,2,-2.7321396,2.7890158,2.972723,-3.4763565,0.5726509
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-5.277954,2.5927117,4.861658,-2.432621,0.4739704
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,5.3290176,1.1597106,-0.66298294,-4.1596527,-1.6354275
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,7.8588448,0.44378924,-2.0403004,-2.272663,-3.9491386
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,2,-1.8785324,-2.2536542,1.8877087,0.6674309,1.7409077
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,3.5664177,2.3230147,1.5201569,-5.882267,-1.2456512
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-4.217636,1.4752284,2.68602,-1.5264702,1.8103008
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,2,-1.374321,1.7287574,1.856966,-3.079441,0.884243
