pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,4.4582863,-0.36373425,-1.2626169,-1.6891747,-1.1310892
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-3.002716,2.269638,0.59139806,0.010442734,0.0830102
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-3.9835548,1.0118036,1.4183075,0.83930016,0.66705346
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-3.40407,0.5593672,2.5045302,0.22235489,0.078425884
190,train_images/ea588d1e5d96.png,5780521a6454f8b848476e20bcadb6c9a5306ba975358ff060d188591a5412dc,190,2,2,-4.572901,0.399395,2.7572553,0.54660225,0.8155694
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-2.6704407,0.35507774,1.6828525,-0.1374073,0.7254157
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,1.7686653,1.069376,-0.27525502,-1.3910122,-1.1760683
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,3.0680199,1.2384224,-0.34144714,-2.3663826,-1.5969887
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,3,-6.3321857,-1.4207296,2.982996,2.999527,1.706635
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,3,-3.1811028,0.2860117,1.025393,1.2426147,0.5865412
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,3.6055508,0.43773937,-0.50583184,-2.082183,-1.4567394
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-1.0293388,0.67098045,1.039753,0.19242668,-0.8996575
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,3.6455097,1.1537714,-0.46210966,-2.8300247,-1.5082607
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-2.5525684,0.54316807,1.0044277,0.21372414,0.7524953
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,3.8709888,0.70764446,-0.5158468,-2.9514399,-1.112061
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,3.8961315,0.98313904,-0.55610245,-2.9064045,-1.4160528
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-8.20195,-2.6406488,0.7395986,5.978737,4.0522823
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-2.1936245,2.4011946,0.83607405,-1.0702438,-0.014622688
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,0,1.2826672,0.31523705,1.025162,-1.7937536,-0.8427527
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,4.684328,0.07622242,-1.0518169,-2.3056297,-1.3974075
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,4.2919445,0.9312782,-0.7179934,-2.4367342,-2.061326
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-3.4887333,0.6164932,2.2283564,0.2112732,0.38849616
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,3.6485825,1.17801,-0.5725999,-3.1175508,-1.1366248
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,3.8914356,0.799016,-0.25194556,-2.4681969,-1.9651251
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,3,-7.2724113,-2.7277184,2.0312433,4.0964355,3.8026876
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,4.69874,0.61829567,-0.8125809,-2.5266972,-1.9722276
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,4,-2.356306,-0.7365713,0.9261431,0.6015873,1.5207987
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,3.5991,0.7753439,-0.37779516,-2.587267,-1.4098716
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,4.060095,0.078398705,-1.3545356,-1.4910736,-1.2887216
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,4.9051075,-0.45365715,-1.4220512,-1.4471378,-1.575275
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-0.598608,0.26712513,1.2644241,-1.613657,0.6543069
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,1.783844,0.1877451,0.19371754,-1.3045406,-0.8626549
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,-0.18792725,0.8091955,0.6669143,-1.0827961,-0.22982979
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-0.7393284,2.7721195,0.053459704,-1.351759,-0.76250315
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,4.833048,-1.1464844,-1.2396584,-1.1679897,-1.270464
353,train_images/6df8b7b6e837.png,a75f486e6baa198f38ddfbf7b07da6e9e64fbd8ce85c28aeccba3e68a98ab0b5,353,0,1,0.28632164,1.8962946,0.66601425,-2.2479343,-0.61749506
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,3,-6.08008,-1.7891898,2.5566537,3.0382748,2.2141025
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,3.4605274,1.0444765,-0.847277,-2.798046,-0.86654377
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-4.544794,1.0798025,1.5178907,1.2938652,0.6003916
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,3.9141178,-0.78506756,-1.1311493,-1.0816078,-0.91235137
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,4.217901,-0.6760378,-0.9207977,-1.9937849,-0.6236906
386,train_images/4ef16a53d899.png,29f589713a5cc80a4161fbb85c572aa642a2409177f994e3d6d5241cb7a47f70,386,0,0,4.7509785,0.52290344,-1.5463798,-2.0665045,-1.6522121
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-3.3936806,0.8609781,1.7273328,0.24889374,0.5163188
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-3.5305462,0.22266579,1.9666524,0.05998802,1.2374843
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-4.144659,0.67949295,2.4448075,0.3598423,0.60958195
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,3.8857136,0.54691315,-0.7318355,-2.4543886,-1.248497
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,4.05789,0.77442646,-0.7167564,-2.7317867,-1.3842015
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,4.528473,1.3853788,-0.6518085,-3.2128572,-2.045535
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,2.5415745,-0.11311722,-0.024686188,-2.224042,-0.19448614
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-1.6721153,2.2758408,0.7250609,-0.6419773,-0.72574973
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,3.6652756,0.90726185,-0.4620897,-2.8852472,-1.2264748
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-3.7757168,0.0596323,1.863168,0.9033737,0.9061849
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,4.095381,1.0874825,-0.7908772,-3.251196,-1.1403637
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,3.321663,0.74870205,-0.2058467,-2.5902472,-1.2760053
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-3.3640137,0.6876869,3.4738138,0.08950043,-0.92466354
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-1.1230049,0.69300556,0.73563844,-0.3542099,0.022301197
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,3.7753983,0.29202938,-0.6276788,-2.234785,-1.2081833
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,3.5673447,1.5285673,-0.73868585,-2.382452,-1.9688525
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,3.828352,0.6842146,-0.5745108,-2.3752565,-1.5627403
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,3.9085999,0.36440563,-0.62062395,-2.381627,-1.271975
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,2.590765,1.4122496,-0.3733059,-2.791048,-0.84798574
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-5.291256,-2.4705958,1.6073072,3.0460796,3.0504496
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,3.5612926,0.9768057,-0.46070576,-2.6884642,-1.3912511
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,2,-2.2476692,1.8923807,1.9325552,-0.7380619,-0.8732443
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,4.2220325,0.9150286,-0.74614596,-2.8764448,-1.5131893
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-3.6404858,-1.455143,0.8199974,1.6108074,2.6138315
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-2.3508282,0.80724716,1.4022858,-0.59135246,0.6923821
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,3.9717655,0.68865013,-0.8822948,-2.5034018,-1.275444
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,3.7305794,0.09730148,-0.45227662,-2.110937,-1.2671976
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,5.5725956,0.29409504,-1.9315763,-1.6341724,-2.288374
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-6.307007,-2.4980502,2.0411513,2.9893608,3.7029023
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-3.7245293,-0.48680305,1.1633182,0.33076668,2.6707418
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-3.987669,0.46401882,2.3142972,0.209198,0.94701695
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,4.541521,0.28652287,-1.246269,-1.6025715,-1.970994
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-1.5696621,0.86273575,1.3668997,-0.4303646,-0.2651558
554,train_images/282bc792d23a.png,7cc28937d65daed6fd874c014378d5ee256fd0d8ce1e184d081f88039fdca1e4,554,2,1,0.3135643,1.3714132,1.2435112,-1.9126472,-1.0368669
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,4.365221,0.70458126,-0.83051723,-2.751935,-1.484138
567,train_images/13d014ccd136.png,e3e6f823e529de22160d9ace88268dfd1aa6cd7aae473db98ed1c3df67a44290,567,0,0,3.8260078,1.0157213,-0.80078113,-2.535263,-1.5063424
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-3.5788708,0.2969408,2.244134,0.7118244,0.28569555
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-3.1873512,1.2336397,2.2858176,-0.2800331,-0.09619689
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,5.065283,0.5017204,-0.9328768,-3.2683382,-1.3602257
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-2.6897488,0.9817877,1.8990836,-0.54719734,0.3139453
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-2.622549,2.7002735,0.8851846,-1.3149376,0.30980062
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,2,-5.7874317,1.5497351,2.146159,1.2395172,0.78230286
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,2.1044292,1.6210966,-0.012903661,-2.037198,-1.6849341
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-2.0316296,1.4807234,1.0994356,-0.4921856,-0.08989143
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,3.6483192,0.6778574,-0.5740319,-2.582757,-1.1713424
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,4.628647,0.8582115,-1.152901,-2.4686337,-1.8625927
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,0,1.0774479,-0.627058,0.7413164,-1.7984085,0.5883579
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,3,-5.111164,-1.8267865,2.1071608,2.9736862,1.8091471
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,5.106451,0.6276398,-2.064602,-1.6699963,-1.9903932
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,3.1797066,0.6922722,-0.26847708,-2.577385,-1.0312223
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,2.0872707,1.0193605,-0.15333992,-1.6571159,-1.2990689
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-5.912426,-1.1191359,1.2059915,2.6843243,3.0695379
655,train_images/441affbe99aa.png,0174d0a7f618129d9f7b2dab5dff4d8c5e1568107a521654a2d6d3b325297525,655,2,3,-4.878689,-1.2552581,1.4447715,3.1870174,1.4421262
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,-0.1505394,-2.41222,-0.53116727,0.6897392,2.3680043
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,2.214901,-1.957416,-0.1187188,-1.246151,1.0999098
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,0.15955734,2.3316498,0.36210948,-1.6873798,-1.1824002
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,1,1.863575,2.8042507,-0.23879924,-2.5806007,-1.8603015
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,3.8818722,-1.0595636,-1.1079762,-1.2565308,-0.45551443
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.9207878,2.3795948,1.283886,0.11039162,0.09970522
687,train_images/f5650eb52640.png,d3e1225f59f0f576351383894196e13f4adcaf10d88282d640f5ff6f42c3f197,687,1,1,-2.6772556,3.1700506,1.5474687,-1.3396549,-0.743793
690,train_images/84b88e8d3bca.png,f237a65aebad1d95dc9f81d77b0c5377268ec539993401d8d149d45b26335798,690,0,0,3.0106697,0.5777283,-0.1032086,-1.7634821,-1.719634
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,3.7168846,0.13085556,-1.473978,-0.7438164,-1.6293921
701,train_images/2fdffb6160a6.png,325b395e7540e24f10ae1a0b149e9b8cd8573d51bc34b79b534436d269295243,701,2,1,-3.5314293,2.0816584,1.389719,-0.1500473,0.16523981
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,0,1.5344009,1.0721884,-0.024458468,-1.8333206,-0.76389
711,train_images/0f882877bf13.png,852ed341d5745a84de92f82f9778494b2e2e0a9802cf84efb6b091e78bc74390,711,3,3,-5.710432,0.13143253,1.6505733,3.2486477,0.62283564
