pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-7.1567864,-5.630537,-3.0257602,10.171417,3.8817053,2.5896957,-1.5205112
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,3,-1.6375303,-1.9543443,-5.365823,5.386915,-2.0817986,5.206724,-0.04707396
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,2.9258056,0.08508836,1.9836868,2.267119,-3.2497425,0.7666657,-5.1813564
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-1.7742467,-2.7899244,3.1831362,9.559191,-3.0741405,-0.6012206,-5.067398
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,-0.971632,-2.056073,-4.5400996,-1.9353695,-1.7477283,-0.8417065,11.831068
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,10.234953,0.6314571,5.0529423,-1.1945844,-7.1246614,-4.005906,-3.960381
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,1,-3.39532,5.0799227,2.6737382,-0.19991064,-3.3330116,-5.2389665,4.344984
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-3.8893788,-2.5293262,-2.7971995,-1.8436632,-3.2737722,2.1892917,11.709515
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,3,1.8851943,-4.146616,-0.17929542,4.04021,0.97173405,2.1547678,-5.359766
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,2,0.8382611,-2.458634,7.926438,5.4668555,-5.5673895,-1.6626511,-5.0776405
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-1.3264313,-4.594733,4.0695677,2.5439615,-5.731284,7.4354076,-3.0399525
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-5.6342993,-4.315378,-0.41409272,10.683275,-0.11602497,1.091584,-1.9424373
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-2.6056676,-2.1395948,4.745258,10.228837,-3.1687784,-2.7956202,-4.81455
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,2.8714375,11.713227,2.5576205,-1.7015357,-8.440973,-4.6224957,-2.3341835
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,-0.09174013,-5.2101345,-4.204884,-1.6018538,-3.434596,12.0013275,1.9648542
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,2.259478,-3.239259,-2.5247083,7.4646435,1.6118884,-0.22080445,-5.982949
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,-2.165206,-3.1068857,-6.5920687,1.963305,10.230318,2.6741312,-3.5735288
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,0,6.2850575,1.9308434,-2.1124172,-6.065,-1.776578,-3.7845464,5.3925347
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-0.04010582,-3.2219234,-6.250083,-0.7364874,-0.22572517,9.176387,0.8371556
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,5.503862,1.330475,-0.66343117,-3.2738671,-2.326686,-1.0316799,0.20794296
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,3.753696,-4.317504,-8.226033,1.8325002,7.9294133,0.9653814,-2.458934
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,5.090607,-1.3281157,11.467381,-2.023202,-9.488186,-4.3627367,0.23617911
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,4.438271,6.961197,0.26329616,-1.6022258,-4.7813005,-6.7522573,1.4318063
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,10.5093155,1.405654,2.9575286,0.9385712,-6.1289167,-2.7144113,-7.2919655
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,0.12706518,6.383671,0.29624167,0.7289021,-3.0231352,-4.8748007,0.37768435
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-4.6574492,-4.311639,-1.6729985,-0.665596,-2.9191542,9.683973,3.916346
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.9685097,-3.1489282,-5.7954555,-1.150703,-2.8921347,9.416743,2.1209311
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,3.5674663,9.327996,-1.451188,2.020328,-0.5521946,-9.251801,-3.688794
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,4.8672338,0.20947881,3.386889,-1.036222,-2.2528114,-1.3542702,-4.153096
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,1.8041568,10.12806,-1.7788541,0.7894664,-2.130949,-6.7468443,-1.9495727
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,10.592407,-2.5979507,-1.65078,0.4642105,-6.271158,2.8166454,-3.8760748
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,8.15383,-1.6367011,1.2383175,4.099968,-6.4568233,-1.1133065,-4.7387547
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,5,-3.5291872,-4.424527,-4.328748,1.3935962,4.1939087,4.4950113,1.5905988
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-8.539104,-4.1305904,-4.6767445,6.885479,11.25818,2.466603,-3.8838458
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,12.553341,4.271579,-0.16903384,-1.2233839,-5.837557,-5.229631,-4.541133
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,4,-2.8314266,-4.8538284,0.948874,2.5210817,4.4652157,0.47751045,-1.2815392
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-3.1464803,-2.586025,-4.0852604,-3.4211454,1.402607,10.148525,1.2072666
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-1.8516631,-4.04657,-7.4494,1.8859801,9.094672,0.9311273,0.9802692
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,3,-3.8860598,-3.607326,-4.3291917,4.859584,-1.4019938,4.7966766,3.0323877
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-7.733447,-2.071737,-2.1814442,6.243629,5.839341,2.7954485,-3.407803
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,0.37505007,-1.3066382,13.205801,0.9480443,-8.468418,-4.2735806,-0.9164851
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-5.944559,1.4077047,1.6149968,7.481887,-0.30924225,-0.11957693,-4.6179047
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,6,0.22965002,-1.6456945,-2.2971601,-5.513869,2.9762383,1.2629755,4.720927
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,4,-6.8403225,-4.003002,-8.283035,7.729003,8.456863,2.9248636,-0.61388004
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,9.406879,2.8370173,-1.894781,-1.1186624,-3.62109,-4.290923,-1.42376
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,1.758636,12.384278,-1.1945398,-1.6991448,-5.4957275,-4.564413,-0.9821111
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-8.967219,-4.1027107,-4.930795,6.834603,11.758743,2.6230476,-3.8233337
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-3.2623284,-3.611325,0.2613633,1.4777739,-2.3400316,3.814623,3.0341291
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,1.0420566,-2.632453,-4.7491417,-4.701121,4.434223,3.6636846,2.5394626
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-1.58673,-0.14062741,-1.3418528,2.9335823,-2.2306232,2.4330842,-0.60976255
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,0,2.626636,-3.5085773,1.4651974,2.3823447,-3.784109,0.6668136,-0.40755963
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,-0.21917343,-3.6929777,-2.3515835,-0.9866605,-6.279502,11.7561865,1.2090614
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,0.8798504,-0.7317847,9.559353,1.209207,-8.654469,-2.0365505,-0.61512125
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,2,-0.76531506,-3.4203131,3.4460964,1.5771239,-5.8177357,1.1102417,3.2857094
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,5,-4.835432,-3.9215043,-3.5891569,6.3809786,-3.3147974,6.3863335,2.3328
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,1.5059314,-3.2177634,-0.859941,-0.0240736,-5.0929384,7.0794954,0.029070735
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,3,-2.1581683,4.578862,-0.35569596,5.1183243,1.2694464,-3.480154,-5.325899
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,10.061066,-0.24530622,-2.0509546,0.9046836,-3.4813414,-1.6118867,-3.922704
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,0,5.464498,3.8712966,0.190545,2.2992532,-4.2952023,-0.03720069,-7.7760887
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,2.1193538,3.2818363,11.85306,-2.5083327,-11.355793,-4.439004,0.75575495
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,4.317328,-3.7246299,-7.9012733,3.1138735,5.3625917,0.98299575,-2.726368
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-7.37319,-5.373128,-4.5069737,7.35616,6.7634916,2.5375607,-0.084130526
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,2.577457,-3.4181623,-1.8647957,-5.223804,-1.1086807,9.012406,-0.5399208
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,2.1744838,-2.1795704,6.848312,5.3622937,-7.297226,-1.0905473,-4.378126
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-1.7364969,-4.61876,-3.396556,-0.16432858,2.0105686,1.758199,5.6099887
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,9.860935,4.277608,0.5109527,-1.6047783,-6.8134317,-5.1030498,-1.1939497
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,13.323965,3.946215,0.48493394,-1.0887399,-5.791959,-5.7284985,-5.3396974
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,-0.10952234,-0.39353144,9.907754,4.6124334,-10.137373,-3.7722523,-0.57406783
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,1.7947507,-2.1658108,10.801986,0.1307292,-7.9891644,-1.9275885,-1.1129315
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,-0.40272522,-4.5266476,-4.9832315,3.7427518,6.710742,1.41729,-2.5140874
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-5.5409775,-5.5555906,-7.514386,5.491903,9.416981,3.7398918,-0.6899289
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-1.0149751,-3.0368848,-1.030438,-4.934604,-3.7154522,5.332879,7.9081855
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-5.6158714,-2.8106964,-5.8184485,2.2299657,0.80961657,8.579946,2.1179056
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,-0.7602763,-1.0712692,-4.053215,-2.8026977,1.7171159,1.581034,5.1261363
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,1.4925323,-2.936197,-1.4332532,-3.510974,1.1060381,-0.92989993,5.919333
