pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,4.6385283,-3.0205972,-1.7462738,-0.29844952,-1.4333134,1.8881156,-0.32068312
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,3.8134875,-2.320954,-0.05619952,2.3706913,-2.422924,0.34536195,-2.0121458
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,4,-1.8953056,-3.2215521,-1.6153162,1.1278515,2.311823,1.4173882,1.5975729
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-4.2665377,-3.9599237,-1.4565079,3.7297974,5.4445066,1.2699807,-1.0911082
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,7.3041806,2.8567488,0.33195072,-1.1433706,-3.4869814,-3.7914832,-2.239013
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,4,-1.5405645,-3.7082815,0.54689497,1.5666859,2.7851195,0.3428619,-0.2751261
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-1.3276553,-2.2840679,-3.1171613,-2.215042,1.8638144,5.453906,1.394301
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-1.8711157,-4.31863,-4.820962,1.9452064,6.337587,1.066241,1.3754312
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,3,-1.7090254,-4.1617594,-1.3726232,2.350696,0.24398708,2.2538884,2.085999
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-5.391846,-2.3376596,-1.1671381,4.7622876,3.979051,1.8780272,-1.992496
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,1.1158137,-2.5686696,6.20406,1.0208149,-2.9917974,-1.8839484,-1.19448
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-3.704041,0.37443852,0.40109724,3.9281838,0.7704077,0.19057107,-2.2202425
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,6,0.41257477,-1.9236264,-1.495752,-3.7424302,2.0773907,0.6206305,3.8358612
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,4,-3.3607938,-3.3031063,-3.9335556,3.408132,4.3904657,1.8116901,0.6755382
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,4.716307,2.1652436,-1.8267381,-0.65620184,-1.5438318,-3.0752482,0.089879155
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,1.5262055,8.375933,-1.0463829,-1.2119536,-3.3236284,-3.6224873,-0.7699839
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-4.692541,-4.0126705,-1.7269485,3.7905083,5.969486,1.4821255,-1.1379799
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-2.2671952,-3.3561802,0.70425344,0.3760562,-0.16717434,2.20381,2.1893458
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,0.67976904,-2.1444607,-2.351653,-3.4123015,3.1112123,1.700278,2.1709409
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-1.0581207,-1.1589003,-0.85259974,1.4179282,-0.16813564,0.80567384,0.73328793
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,0,1.7778096,-3.193215,0.5279853,1.4150777,-1.0738001,-0.24659896,0.5144855
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,0.49162817,-4.4648933,-0.5456823,0.3183968,-1.734127,4.8064156,0.80193174
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,1.3319278,-2.0756967,4.3455944,0.7026503,-3.510929,-0.41100955,-0.6526295
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,6,-0.17939138,-3.6758163,1.5061648,0.7442062,-1.2567892,0.26648784,2.2914352
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,5,-2.4486918,-3.9074154,-1.679504,2.7162824,-0.3209629,2.9343703,2.4008546
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,1.5631299,-3.5142415,-0.662144,-0.2340517,-0.5923958,2.8281186,0.30782402
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-1.3286271,3.2768033,-0.5794052,2.1340263,0.47577,-1.9439269,-2.2453423
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,5.7630897,-0.047605604,-1.0525684,0.8082197,-1.3836527,-1.5157247,-2.770409
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,0,2.494576,1.5517747,-0.8165526,2.0822582,-1.5628633,0.055494547,-4.014724
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,1.4166684,1.6578231,7.1279078,-1.4343605,-6.259473,-3.1986454,0.4700607
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,1.4989257,-3.5634747,-3.8877978,2.356092,3.8704166,0.66485,-1.2467858
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-3.719636,-4.613302,-1.247083,3.660628,3.3996491,1.0196502,1.1628886
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,1.8535457,-3.4429035,-1.3257201,-2.290092,0.61170244,3.7104032,0.59228647
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,1.9200463,-3.155971,3.6180701,2.9948444,-2.5937672,-0.7931421,-2.2993588
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-1.1453886,-3.6620073,-2.1148083,0.09217763,1.7701168,0.8292687,3.9635653
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,6.066362,3.574184,0.49080646,-1.0125074,-4.6705923,-4.3916626,-0.18145251
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,7.926393,2.7494075,0.8054261,-1.0892024,-3.4964342,-4.24242,-2.822139
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,0.4483161,-1.92538,3.9142165,2.9861643,-3.3279448,-1.6562169,-0.7319436
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,1.00528,-2.7704551,5.7985034,0.7011044,-3.2324963,-0.7917547,-1.0023738
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,0.37658405,-3.8181505,-1.910971,1.7513664,3.863049,0.25430322,-0.81431997
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-2.6251483,-4.9716086,-2.855937,2.4357114,4.2011185,2.053394,1.4178158
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-0.6091442,-3.2538872,-0.29038584,-1.774744,-0.701911,2.0424721,4.296106
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-3.0971577,-2.7447307,-3.8488817,1.2466857,1.3230081,4.462371,2.4062471
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,-0.15920877,-1.7392783,-3.5203266,-1.9820981,2.5043697,1.094353,3.5968232
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,1.1282334,-2.5675154,-0.96107066,-2.2954564,2.060954,-1.1112487,3.5392113
