pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-9.435221,-1.0570498,10.709536,0.84251267,-4.2236013
308,train_images/5728b8aa98ef.png,a8e2e288e172c203fba914ff35dbbb82384879d77df6a486232fa5e6bdc487c1,308,0,0,16.812078,-1.7868004,-1.1650276,-10.717879,-1.2188807
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,27.012728,-1.2543344,-7.30009,-5.5948744,-8.990549
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,28.743652,1.912508,-7.164209,-8.8316145,-10.129191
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-6.539358,3.375516,8.724024,-7.0141606,-1.7082467
328,train_images/59bd19c1c5bb.png,e1d2216796ad9db27227ed159035d331159c57b6ff9d31eb5c325d79bf6414ce,328,0,0,15.378815,4.716998,-2.9844506,-11.07878,-4.291219
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,3.5511913,4.6387577,4.000611,-8.378861,-4.143971
335,train_images/291f581d365e.png,4a5a59b6dd7736e2b90c5070c2657228fdae72dd11c82a877cc17d184abb7adf,335,0,1,3.7110806,6.9296246,-1.1009126,-6.516416,-3.2246222
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,18.85926,1.1512337,-3.0500855,-11.324122,-3.158566
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,19.435629,1.9665947,-1.6425335,-12.278609,-4.8613195
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-5.8474255,0.36491585,9.481674,-3.2743025,-2.9899354
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-7.9850254,-6.119866,8.183847,3.0961447,0.120212555
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,24.175207,3.9754152,-4.612103,-14.351568,-5.883977
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-3.2934856,0.16853237,8.9430485,-8.786945,1.2342005
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,23.947596,-0.37042618,-6.935386,-4.1646743,-9.039674
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,22.985239,1.1234112,-6.4115005,-7.9357076,-6.6835365
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,6.7953663,0.44446945,-1.0142922,-2.551042,-3.7547026
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-7.899864,1.0571957,7.615104,-4.69687,1.0221376
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-9.199438,2.4900618,8.74362,-8.716919,2.9214067
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-6.8644276,-1.859479,10.781845,0.17836595,-4.772207
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-7.5604725,-3.333013,13.7978115,-3.8226914,-1.7921162
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,20.78976,5.1794214,-4.2892976,-13.02368,-5.803953
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,2,-8.282145,-5.0845976,5.2338567,3.665453,1.8591957
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,22.537115,6.026575,-2.2352865,-18.020645,-5.1654196
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,1,6.1451263,7.767647,0.86038303,-10.389939,-4.4626493
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,27.377338,1.166709,0.17452669,-15.712754,-8.6147785
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,6.099968,7.0341682,-0.7878113,-4.97327,-7.3509226
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,22.861649,-3.6522713,-6.2308493,-3.8529181,-6.024378
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,20.913494,2.9564037,-3.689126,-14.398344,-3.0469637
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,20.649712,-0.49841785,-2.012713,-13.330066,-2.0616422
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,5.359333,6.256525,6.85097,-11.724927,-6.4872828
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,18.775097,2.5431576,-5.0165887,-12.829224,-1.3213024
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,27.394667,3.0724287,-3.6955514,-16.389004,-6.2703066
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,19.228775,-0.026747704,-4.5184283,-10.145322,-2.1717377
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.5902061,7.1068745,1.7205453,-7.6178765,-0.9676075
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,16.520947,-2.483797,-0.9767537,-12.382082,1.028367
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,19.416115,2.0833263,-2.065811,-17.265333,0.34963608
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,20.282967,0.17507362,-2.8044631,-9.718034,-5.360414
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-6.5098343,-1.2128677,-0.8889179,-1.8539456,7.8021336
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,-4.219717,2.0386763,5.018313,-5.4204493,0.17845058
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-3.4056225,0.22588062,9.241213,-7.3591323,-0.66775894
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,18.491247,-1.3322754,0.57006025,-12.413822,-2.8062124
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,11.709924,-2.2984142,2.3649235,-5.4493375,-5.456333
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,19.731617,0.24610901,-1.3342509,-13.505527,-2.7295732
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,25.04927,-2.2733688,-6.760805,-6.838961,-5.700624
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,14.30953,1.9282246,0.3165846,-13.450439,-1.1280537
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-3.022211,2.420393,7.9426274,-3.5541306,-5.035028
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-5.162506,-2.6504478,-1.2586827,4.2941785,2.648613
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,20.168737,0.009477615,0.61917686,-12.637567,-5.2374535
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,16.869276,1.7400627,0.53218985,-14.6193285,-2.4508657
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,0,5.945261,2.229557,4.506149,-4.2190223,-8.43222
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,20.524347,1.7691393,-4.680942,-13.20551,-2.0217075
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,2,-3.3473167,3.5540562,8.1982975,-6.2154756,-3.7817683
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-10.333799,-1.3503637,10.314125,0.43707883,-2.3757796
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,18.302818,2.0204344,-0.36120844,-11.671205,-5.9220777
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-10.643209,-0.096367836,7.3150916,-1.1678072,0.9588556
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,19.925077,-1.2240114,-1.2584162,-10.514873,-4.3357434
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,25.24658,2.471321,-2.9661286,-15.506587,-5.6731267
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-9.542784,-2.9041023,9.248112,0.47853136,-0.42829704
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,18.351585,1.9336119,-1.9124238,-10.767616,-5.3689394
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,26.078768,1.6510334,-3.907495,-15.84817,-4.256489
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,24.65263,1.4717083,-7.0492435,-5.43945,-10.084
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,18.986944,3.4581242,-2.4811425,-15.5742655,-1.8588471
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-5.3170185,1.5286379,5.4027085,-5.540362,1.2512951
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-3.045166,1.2622137,8.796446,-7.175237,-1.9883089
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-9.395071,-2.7556524,4.151356,6.0236907,-1.066988
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,2,-9.577841,-4.565923,7.496186,1.5973619,1.8375254
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,27.583923,-2.7517323,-5.5849156,-7.838781,-7.4232993
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,21.356342,3.4452362,-4.813368,-14.401816,-2.7889266
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,12.490196,6.143093,-1.6387756,-10.348822,-5.4402685
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,14.598537,3.801546,-2.0523403,-11.6441345,-3.1011515
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,1,-3.119091,9.143782,3.9249415,-10.282388,-1.7329235
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-6.2477055,-6.1590476,0.46773052,-3.7656727,12.828447
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,19.78032,-3.3252468,-5.8315496,-3.788155,-4.42259
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,24.348164,3.5782156,-2.7893033,-15.61383,-6.0949574
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.4949417,7.817358,3.3019338,-7.5377984,-1.7414985
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,1,-4.4350147,8.445091,7.9214606,-12.953235,-0.72540855
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,15.348842,7.4925156,1.9685159,-11.999811,-10.775119
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-4.851362,6.555828,4.4517884,-9.68687,1.1708641
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,17.26222,-3.6774974,-6.9914827,0.44798493,-5.1061034
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,20.957598,7.4410667,-3.9042335,-11.200745,-10.310328
