pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.22528613,7.9767847,0.31427598,-0.47441912,-3.547712,-1.6851679,-2.181794
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.76439,-3.4548926,-3.5369322,1.2584484,7.019044,0.6345291,-1.6736178
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,4,-3.925912,-3.7516913,-3.6975896,3.751951,4.634389,2.0617037,0.3559804
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,3,-0.6734271,4.490376,-0.07464838,4.613308,-2.8274348,-2.120605,-3.5247457
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,6.1206827,3.0438113,0.23505181,-0.9189558,-4.000806,-1.9999545,-2.509602
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,5,-5.187004,-3.8162475,0.41777924,2.507865,0.6165768,2.922916,2.0034895
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-4.154373,-2.3337307,-1.1395681,-0.36227942,0.6755389,5.2213364,1.6949005
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-2.5737317,-1.7830408,0.45213753,6.4413166,0.1351552,0.15511727,-3.3088975
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,-0.84476745,-2.6803007,-2.5109208,-1.3167276,-2.2048614,6.791227,2.388596
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,1.632203,7.926403,-0.7136684,0.019895554,-5.272811,-2.0231946,-1.4140341
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-1.0301561,-3.50168,-0.2810188,-0.5269413,0.6702844,4.355962,-0.111739874
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,-0.5375476,-0.6407192,-0.9901244,-3.6639366,-3.6932175,1.0953631,8.250597
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,6.0898457,0.79657245,1.7025394,-2.3465543,-4.9339447,-1.0982692,-0.32066536
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-2.9365366,-1.1568463,4.3154836,2.1284907,-2.4134462,0.76293755,-1.0293472
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,2.5056725,-1.0584791,0.381294,-3.9325595,-3.0456975,0.7883246,4.1014333
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,6,0.118552685,-2.0079513,-1.4099915,-2.8027658,-2.3103874,3.8199673,4.232503
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-2.2256966,-2.591566,-0.9055088,-1.5726032,-0.6311152,3.6790552,3.8854656
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-2.9784045,-2.8084822,-3.6869013,3.3047676,4.4003725,3.049271,-1.8120153
340,Training/OC/_418.jpg,18a8e51dd0328b68d03a06ca4e7f8e783b5034f4ebb46f7fb03e26301ee5f564,340,4,4,-0.875986,-3.5613985,-3.7033422,2.739579,5.648926,1.5961494,-2.4205236
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,0.8227917,5.736187,1.9176626,-0.21143723,-3.2984922,-2.9368355,-1.8982317
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-1.506659,-3.1758027,-1.2665684,2.7810502,6.1219945,-1.3924245,-2.057581
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,1.0703069,0.024621904,6.207759,2.0404508,-2.7564676,-3.4216642,-3.4058867
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.72917366,-0.34272957,7.233708,1.6469681,-4.3340483,-2.3364396,-1.3277258
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,3,-4.030705,-3.6130705,-3.3369427,4.6836486,3.755948,3.5115314,-1.5327654
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,3.3785,-2.726232,1.8079557,-1.2732053,-4.529175,1.7934628,1.137774
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-3.5544004,-1.7226429,2.6486564,3.5579722,-0.16351151,0.018756866,-1.1740417
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,-0.7298429,-0.15415785,7.9118733,-1.1635447,-4.8329067,-1.4435205,0.26653647
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,3,-4.7665386,-2.0502355,-2.9755638,5.694564,3.0593622,1.4010084,-0.7703444
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-2.1453533,-3.024426,-1.2972052,0.64107037,-1.8498294,6.7539697,0.48270988
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,8.469006,1.5465629,0.14290372,-0.9361577,-4.821537,-1.918982,-2.5546966
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,3,-2.6129694,-3.1031437,-3.283117,5.745005,4.994918,0.6527147,-2.941619
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,3.1902084,6.0784903,-0.52330357,-0.4052024,-4.4019403,-2.7278528,-1.0862327
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,1.3528208,7.434238,0.8339891,1.1639702,-5.192025,-3.3254266,-2.1921422
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,2.034886,6.2508206,-1.2172308,-1.000608,-4.1301622,-1.2132362,-0.6448424
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,3.1459327,0.36092895,5.9319477,-0.9748721,-6.0586243,-1.2144117,-1.3892663
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,3,-1.6552911,-2.5809188,-0.018532991,5.288909,-0.56390333,2.2025847,-3.2218494
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-2.9784045,-2.8084822,-3.6869013,3.3047676,4.4003725,3.049271,-1.8120153
433,Validation/MC/_403.jpg,c172152d0c28bc1540c31711ec437242533f3e18e800b6e844d66bea41f0aff4,433,3,3,-2.9265008,-2.5183196,0.22395566,3.2044868,2.2759438,1.5113542,-2.2734098
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-3.0183449,-2.967626,-4.2967377,2.8142507,4.136624,3.589367,-0.782668
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.76439,-3.4548926,-3.5369322,1.2584484,7.019044,0.6345291,-1.6736178
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,-0.6778649,-1.8143816,-2.9133868,-2.7593842,-1.2614169,5.136273,4.014932
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,3,-4.88637,-2.9063568,2.8657143,3.1581812,0.24160028,-0.14375162,1.1872115
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-1.8039277,-2.3644996,-0.73916405,-3.3577027,-2.3531063,4.154621,6.1099744
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,6,-1.8554271,-2.2353592,-0.541328,-2.6563282,-2.7887719,4.04946,5.6478496
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,5.766197,-1.8013037,-0.775747,-1.5141053,-1.5820298,-0.25454903,-0.10050297
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,1.9721023,6.0520754,-1.0441315,0.14278698,-1.9677856,-1.185308,-3.963035
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,-0.048193693,7.1772084,0.2467803,1.2802541,-2.98117,-2.6906476,-2.8532803
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,0.25769293,-3.2879663,-0.715648,-0.372221,3.9149718,1.791779,-2.0899684
500,Testing/OLP/_400.jpg,9124c1d29b69d987c912037c76bc9a6377981e63416e006bb60854bdaeed0dad,500,5,4,-1.909274,-2.9453044,-3.3757427,4.4156265,4.6882,1.0633419,-2.4646883
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,-0.5128224,-1.6106074,4.859896,1.6576884,-1.8584101,-1.6916586,-1.1401579
508,Testing/OLP/_408.jpg,83313da1ddc8f939d8a37061c41f4451cc30352c24f0e77308c8f41a7b87f055,508,5,5,-1.6504264,-0.51232004,-2.1695867,1.3401263,-4.054366,6.124643,0.552552
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-1.5069778,-3.2574415,-0.6595884,-1.652966,-1.8177402,3.3592443,5.1482263
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,-0.10344398,-1.8346325,-1.1905425,-4.1932454,-2.8742006,2.0185905,7.92001
