pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,6,-4.0744743,-2.4759603,-1.542716,3.7610483,-0.124791145,-0.39019728,4.630541
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,4.3477025,12.316904,-2.558784,-0.35402775,-7.0243483,-6.201775,-0.53310966
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,1.3611579,-2.222313,-2.7638679,-3.2668304,1.2040262,3.8177752,1.703476
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,0.23281097,-4.893572,-6.684269,-1.0066357,0.3450117,9.029097,2.7647934
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,7.696552,3.2093806,1.7825518,2.2897892,-7.5300646,-7.2935,-0.23560238
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,9.615021,1.4019024,-0.40955448,-4.1412315,-3.528594,-0.1397407,-2.9054146
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,9.02813,3.942744,-0.71138287,-1.2100372,-6.8065386,-5.4898777,1.2017288
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,9.857712,1.5934424,-1.0591946,1.5085716,-1.966073,-3.0779138,-6.9996986
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-3.6507516,-1.810142,2.336112,-1.1989422,-4.5864496,0.3025353,8.43272
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,6,-0.5123162,-2.9075756,-1.7779226,-3.4674149,-0.7577448,3.7234478,5.5238323
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,3,-2.273477,4.566929,5.1931067,5.451153,-5.935439,-5.6980867,-1.4090595
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-0.5273247,8.095311,-0.6313267,5.0869064,-6.498616,-2.5878382,-3.009863
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,3,-1.2344165,-4.686821,1.5707111,2.7023172,-0.22633362,1.8000674,-0.13684368
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,6.3869367,-2.401761,0.8729639,1.9834366,-2.92587,-1.999517,-2.1219254
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,2.5353866,8.26078,-3.0704856,0.8598118,-5.8046637,-0.14351106,-2.709875
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-3.7092671,-3.3421555,0.8878908,1.2391653,-0.67892265,1.0847318,4.2849464
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,9.418821,-3.160345,-0.17662525,1.2031527,-6.6131506,1.3854489,-2.2636814
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,5,4.1912255,-4.3355913,-2.6002421,-0.6210108,-4.499097,5.7400045,1.9032784
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-2.5106792,-4.16506,1.693471,2.026246,0.25218582,2.7161627,-0.25162983
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,2.0643592,-2.68404,1.0597553,1.44769,-1.0661497,0.8161714,-1.8506079
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,8.303526,1.3332629,6.1460285,-0.9251499,-9.491273,-3.0222569,-2.4612913
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,7.1507564,4.5696397,2.5075026,-1.3621902,-6.6609697,-4.7510576,-1.484561
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,3,2.989056,-3.8442068,3.000575,6.400012,-4.59023,-1.799141,-2.3687048
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,2,1.014677,7.7274184,8.532188,-2.1563015,-9.714713,-6.091316,0.63674355
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-0.26108932,-4.180622,3.369111,2.5223017,-5.600089,1.3461256,2.5953884
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,5.0290694,11.924427,-1.6864061,-0.8369541,-6.4280787,-6.9927154,-1.0169516
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.33828163,7.9333906,0.3787489,5.3415127,-7.3272676,-3.4358225,-2.6300068
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-3.8220708,-5.7884426,0.004880905,7.3567586,1.8817892,1.6722007,-1.578188
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-3.3909416,-5.2556677,-3.345007,4.495373,0.1775589,6.1579733,0.89858055
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,0.8563628,-2.8758717,-2.9618988,-1.8704796,4.923111,4.060986,-2.3489017
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,-0.8187299,-5.80295,-3.259501,-0.028256416,-2.218194,8.92911,2.9355946
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-2.191791,-5.591008,-0.57273006,0.751503,-2.4595137,1.0961304,8.727161
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-4.747633,-5.9268284,1.4397383,2.4672642,1.6683912,1.4744115,3.3746395
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,9.912256,2.995628,3.9011974,0.882864,-8.857785,-4.7742047,-4.1459036
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-3.392028,-6.23125,-0.7176323,6.7044144,-0.39028645,1.2201753,2.5333881
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,-0.3409629,9.315601,-0.9735775,3.697051,-9.125884,-7.7824454,5.21434
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,5,-2.6255054,-4.3447866,-2.7420053,3.0639963,-1.341075,4.2425346,3.492672
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-3.1101599,-6.0662947,-0.6332617,6.976207,-1.2834349,1.1142411,2.7314644
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,9.614054,2.66488,4.872987,2.1082354,-9.267888,-2.976814,-7.1048174
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,0.009118557,-4.489708,1.5009432,1.4015722,-5.610173,7.7599535,-0.8238354
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-2.6163402,7.5914106,2.3833208,3.2900543,-7.0662813,-4.9192,1.3079891
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,0,3.7627397,-4.7468796,-3.81244,0.9873867,1.5742817,0.54324675,1.4799118
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,4,-6.0121055,-5.618574,-1.6890421,0.8999853,4.7628355,3.9963288,3.395834
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,3,-2.8924155,-3.925849,-2.608285,6.3738337,2.595563,1.6891642,-1.4802847
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,3.1318498,10.208931,-0.15828323,-0.4352913,-3.9052725,-7.9505987,-0.9149351
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,6.8770595,-3.2399282,-4.7563477,-0.26442242,-2.788703,3.0113454,0.9435501
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-2.8384345,-3.5117016,-4.840505,7.1082783,1.8923359,2.2886238,-0.33959007
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,6,-2.4124222,-4.567725,-3.3290691,2.2698689,2.3618135,1.8359432,3.632452
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,0.22039127,-4.1318636,-6.763701,0.1406374,-1.2061262,9.594301,1.9138489
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,11.185268,1.9814649,-1.0562859,-1.5761623,-7.8505907,-3.586915,0.8190365
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,3,-2.3080797,-4.832856,-0.7589245,3.2630339,2.6974144,1.438405,0.2958851
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.6618133,-3.3777676,-1.5315704,3.7339964,5.2382326,0.09912634,-2.728757
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-1.4065089,-2.9494047,-6.653507,-2.641018,0.9277048,9.885673,2.6536446
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-5.3208427,-3.5275345,5.91794,2.2591305,-0.25925922,1.8518071,-1.1161242
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,0.87377405,-4.622862,6.4512253,2.8200798,-8.2815695,-2.2436547,4.799122
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,0.97103786,-3.3885765,-4.0384855,-0.79619026,-2.5285292,5.3739653,4.1699257
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,6,-3.4437718,-4.329815,-0.299675,3.1401834,-0.8811703,2.11405,3.4433746
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,4,-2.0621672,-4.824314,-3.9308329,2.0840101,5.1011505,3.4756708,-0.09872246
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,0.9334111,-3.7682724,9.651674,3.75113,-4.9418993,-3.3535256,-2.4565392
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-1.7559075,-5.204054,-2.622251,7.256774,-0.3101759,3.2188015,-0.8454294
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,7.2268033,3.5504067,1.4500961,-0.83310413,-7.4407263,-6.7069964,2.6984043
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,6.0832,3.4533267,-2.4145627,0.56682396,-4.1714334,-4.7380896,1.1696014
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,9.449486,1.7211738,-1.9320297,0.90997887,-1.9876852,-1.2702593,-7.0323315
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-2.5912042,10.010945,-0.2003336,3.1148453,-7.8482428,-0.69899607,-1.8523922
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,1.3275456,-1.8501053,-2.7005877,-3.5716782,2.548975,2.4722295,1.603735
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,6.537461,-2.51088,1.0133181,1.8327799,-2.8849726,-2.0560284,-2.137741
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,2.0981603,-2.7383175,-2.3453007,-2.7007065,-2.9892988,-2.2552428,10.801401
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,3,3.0375848,-3.455346,-2.0511827,4.4828863,-2.1427126,-0.45684767,0.39323807
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,2.3602338,1.0964746,9.3719425,-0.76008224,-4.876294,-2.9136415,-4.3856916
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,1.5695701,-2.071662,-7.5986557,1.9837694,-1.294879,7.473325,-0.27110958
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-0.5735502,-3.9121828,-3.2562456,2.5246286,-0.8169441,5.808262,0.0178442
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,3,-3.9866009,-0.9358344,-3.2878284,5.2456417,-2.2294264,4.407859,0.68177795
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.14784,-3.45432,5.57181,1.4998579,-3.0910788,-1.1523356,-0.72726536
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,1.570416,-3.821581,-3.3161054,0.20889473,-1.5841684,5.5303383,1.1733456
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,3.2682528,11.129204,2.912818,2.690321,-9.215093,-9.448493,-1.3434877
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,7.650431,3.9710562,2.1464615,-0.5513334,-7.203044,-8.126083,2.0639038
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.2084174,8.138218,1.0888824,1.4673471,-3.484521,-8.3848295,-2.0311785
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,-0.38827133,-5.066271,0.67454624,1.6265154,-1.4954138,3.6067123,0.77661514
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-1.3744116,-0.22529364,7.150469,0.9437933,-4.4952784,-2.1809807,0.026701927
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,0.73198986,-3.0720062,7.0833855,3.3348713,-3.0147982,-1.6272185,-3.6232796
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-3.666779,-6.221219,-0.8816042,7.361374,-0.13118362,1.0445185,2.2216892
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,4,-4.1023293,-6.433441,0.6553879,3.34684,3.3808537,3.148098,-0.27621174
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,5,-2.5495615,-4.1356316,-5.8453274,-1.4794102,4.602289,4.725638,4.4644394
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,1.0527663,-4.070772,-6.975546,3.7580538,6.386965,2.0278091,-2.429329
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,10.568138,2.043292,2.387619,-0.65205383,-7.131095,-3.1899946,-4.1185207
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,2.3541026,-1.3075953,-7.5389004,1.5835934,-1.2833261,4.708062,1.2490139
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.33828163,7.9333906,0.3787489,5.3415127,-7.3272676,-3.4358225,-2.6300068
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,4.9060407,12.163134,-0.51578903,-0.6345463,-7.677518,-7.930992,-0.3145523
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,2.324573,11.801002,-0.8958969,1.6472483,-7.1686945,-4.708473,-3.03716
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-2.4979172,-4.9089727,8.303247,4.774892,-3.269784,-1.5569596,-1.0413218
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,0.019170761,-4.221649,-4.4049177,-3.399088,7.383178,2.911028,1.5285034
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,2.5473113,-4.2167835,-1.711649,-1.208664,2.8175964,0.87533426,0.68053627
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-3.1373587,-4.3390503,1.2329063,-1.5802326,-0.40968418,2.2987876,5.709282
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-1.3966527,-5.5447416,-3.2694373,2.2391663,0.9589176,1.9926567,4.7619076
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,0.45575476,-3.2527246,-6.333833,-0.33930588,2.0293198,2.476736,4.8134766
