pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,1,0.5683594,1.5294914,0.7538185,-0.5787277,-1.547965
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-7.810089,-0.073719025,5.300537,1.2992859,2.1257524
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,5.8109474,1.4976883,-0.4653473,-3.8858643,-2.6701632
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,6.6426773,-0.8840904,-0.8615837,-2.1371803,-2.5527935
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,5.502037,1.1774445,-0.45429993,-3.347412,-2.6675863
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,4.9059525,2.2415771,-0.01077652,-3.8506088,-2.9816904
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,4.7316704,1.3164253,-0.27930832,-4.324497,-1.106473
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-3.5184479,5.2864876,1.6385612,-2.2234535,-0.4319601
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,5.0871124,3.9021072,-0.5536461,-4.3463745,-3.7642717
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,0.50058746,5.1473274,0.1886673,-4.836109,-0.5397959
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,2,-8.024895,-0.87091064,3.7724113,2.464798,3.1676893
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-5.2422943,1.4536285,4.966732,-1.8864746,1.7545938
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,5.876999,1.3257027,0.6124306,-3.5531158,-3.9411707
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,4.538109,2.1343231,-0.017642975,-4.3801994,-1.9318953
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-6.7396774,0.8202057,4.1241646,1.074295,1.7781153
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-3.5794678,1.347496,2.446846,-2.60186,2.9109201
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.3574524,2.3578491,0.98692703,-3.1377678,1.7791815
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,6.938225,2.3531914,0.7458916,-5.691292,-4.112795
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-2.2630043,3.4345322,2.0164337,-1.9610596,-0.6518583
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.2718582,4.694519,0.55327606,-1.4431648,-1.7833052
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-11.402809,-1.2850914,4.2220993,5.63871,3.7996626
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,1,-2.244976,2.505577,2.2409477,-2.544693,0.7271719
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,5.3227882,2.8715973,0.15896606,-4.6834564,-3.3007202
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,5.085041,1.583435,0.062374115,-3.0650406,-3.2696314
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,1,-2.1581573,3.6499214,3.1052017,-1.5398026,-2.193595
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.577755,4.370735,0.80639267,-2.9035835,-1.0936575
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-10.224281,-1.0946388,3.0023766,4.4568024,4.657323
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,4.581539,1.3755417,0.39362717,-3.8163948,-2.2045174
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,6.481743,2.3529396,0.51395416,-5.9021263,-3.1620874
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-5.188469,2.42202,3.3443794,0.8128052,-0.47510242
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,0.022090912,3.2460938,-0.60603714,-2.8552475,0.6988869
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,5.174656,0.45636368,0.0073051453,-4.9655495,-0.27278042
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-5.538048,1.3429604,5.1007233,0.65870667,-0.79661846
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,2,-5.286026,0.043823242,5.089367,-1.187191,2.2042665
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,7.708107,0.48125076,-0.4619484,-3.6220436,-3.8582144
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-7.9230957,1.0911102,5.5016937,-0.8183441,2.9879007
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-13.517433,0.51195526,3.114605,6.836998,3.893033
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,2,-0.33566666,0.84521484,1.0513229,-0.75584793,-0.07091808
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,3,-6.732399,-2.0732002,3.5990677,5.884384,0.1285572
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,3,-4.090576,-1.472805,2.482769,2.5593338,1.3105259
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,2,-10.293579,-1.8178444,4.996479,4.1133957,3.9574232
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,6.849846,-0.22090149,-2.2957,-0.3616333,-3.652749
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-5.4494476,-4.8187943,0.5088272,5.685486,4.760783
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,6.386696,0.8073158,-1.2344551,-1.9530678,-3.7131147
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,6.755459,-0.33918,-0.71455383,-3.396469,-2.2050629
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,6.3300667,1.6356163,-0.06598282,-4.630352,-2.9720278
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,4,-7.2353287,0.72135544,2.0380325,1.5221634,3.75665
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,4.5858803,2.7061996,0.36288834,-4.8513107,-2.4630919
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-6.0104904,2.2697334,4.2665977,0.08891678,0.11555958
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,5.8946457,0.67157745,1.0122261,-6.058197,-1.222539
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,8.941383,1.3265495,-1.3394852,-6.380226,-2.2449236
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,1,-4.4654236,2.950657,0.40738297,-0.16276932,2.10645
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,6.9326897,1.7833748,-0.6355133,-4.4278374,-3.2609606
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,3.6095467,1.9703903,-0.27349472,-2.4804688,-2.4741688
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,5.222664,1.3167648,-0.058921814,-3.6823463,-2.5784168
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,6.4435234,0.6712532,-1.098072,-3.6138268,-2.168171
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,6.728882,2.0311584,-0.2939148,-5.84042,-2.2539272
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-3.3015785,1.731266,4.4701424,-1.5110512,-0.6362009
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,1,-3.4902573,3.83181,2.9761162,-1.7139244,-0.7653761
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-6.9065704,-2.1414948,2.2913513,5.542015,2.0003538
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,4.1520424,1.6775894,-0.31040955,-3.9465828,-1.1842327
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-4.2645035,-0.6344452,3.7083282,0.68907166,0.97859097
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-2.5892487,1.8891907,1.4495544,-1.9023438,1.9113169
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,4.318321,2.7895927,0.71728134,-4.760914,-2.7705898
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-11.114815,-0.67674255,3.8729248,4.5568466,4.339307
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,5.60664,2.3110352,1.1641235,-5.319355,-3.3613825
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,2,-6.8142776,2.7881584,2.9113197,2.0712051,-0.09749985
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,0,4.3951607,3.8670197,-1.088974,-5.271652,-1.3200922
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,6.678837,0.20729828,-1.3945351,-2.7156944,-2.7327738
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,8.021652,-1.1241989,-1.6576576,-2.7068558,-2.1556816
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,1,-7.8109055,4.0381126,2.5609474,-1.0800438,3.1392145
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,5.0951614,1.6291809,-0.5712738,-2.048355,-3.7420769
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,4.53743,1.7455215,-1.8393402,-0.64104843,-3.5552454
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,6.879406,0.5349121,-1.8363647,-2.354889,-2.9344473
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-11.402809,-1.2850914,4.2220993,5.63871,3.7996626
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,6.8885536,-0.6998749,-0.5158005,-3.6058846,-1.6804914
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,2,-11.118187,-1.3435478,5.176132,4.866684,3.2078485
717,train_images/5299a532f0e0.png,a596b9a4cfdb8f3c9cdbb578660a10a4beeec0af26d19696040658ac5ae3aaf9,717,0,0,5.135803,0.8185692,-0.4543457,-3.2586632,-1.9101315
723,train_images/0953c0ac1735.png,89ee07623edc358e3d2f734051166c6f3c8c842111ce0ad9a4cb14388ca51e34,723,2,3,-10.316208,-2.1740952,4.107418,5.0700455,4.240155
