pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-3.1824324,-4.577644,-1.0476704,4.87643,2.064649,1.2850912,0.14150381
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,2.1072383,6.7591515,1.0637779,-0.43842506,-4.4380374,-3.4804442,-1.6891606
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,0.3218994,-3.5313816,-0.9301107,2.8391466,0.2946682,1.6514876,-0.998225
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,5,-0.7481389,-2.0990012,-2.7273152,2.4774199,-0.4407649,2.6370008,0.50649405
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-2.7040625,-2.7054346,3.3080463,3.5920582,-1.0595145,0.085012674,-0.8617892
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,-0.046257496,-2.6112852,-2.8436682,-1.3132725,0.27774525,0.64265466,5.507892
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-1.7571535,-3.7285292,1.2786341,2.884131,0.7993536,1.8544343,-1.7128251
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,0.12978697,5.7214346,2.4162025,-0.028829575,-4.2533107,-2.5730152,-1.5248673
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.464531,-3.0795655,-3.2774954,2.8995905,3.8300562,1.7017868,-0.0665946
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,5,-0.30335188,-3.2777152,0.51613164,1.6620822,0.38567305,2.1596844,-1.6094785
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,3.5029721,-1.832495,-0.35727715,1.4529552,0.7202215,0.3177879,-4.1926556
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-0.10566664,-0.45106858,2.1900854,-0.039815903,-1.4797816,-0.3788011,-0.09072018
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-2.1287208,-3.8665226,0.3332677,1.9454303,0.21262121,2.731343,0.32276058
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,5,-2.7051005,-1.7130873,-3.818508,2.4080777,0.9638567,2.9479187,1.4520249
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-2.8387072,-4.0810165,0.38393903,1.1371427,1.1248832,1.5123479,2.3392735
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-0.41849327,-2.053897,-3.0899925,-3.106903,2.0948815,2.3025568,3.9193835
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,2,-0.6103053,-4.011064,2.6216998,-1.7401018,-0.9095731,2.54942,1.7377381
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,6,-0.8342886,-3.4811776,-0.46845484,0.35377693,-0.8735299,2.4212573,2.4723659
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,5,-0.763464,-2.3036783,-2.6078944,-1.8911963,0.7889662,3.5336483,2.8140907
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,-0.19576216,-2.025505,6.3125525,0.49122906,-2.0127015,-1.1754539,-1.7278514
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,0.41448307,-3.1138296,-1.4787716,3.4617834,0.20604181,1.1631749,-0.96292377
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,4.36568,-0.49043182,0.10077262,-0.9927044,0.043993473,-0.49463463,-2.709996
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-6.330856,-3.7678173,0.061964512,4.516344,0.88210154,1.1642802,3.0973687
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-2.5084097,-4.53183,-2.452557,1.3073225,2.9788532,2.3157904,2.4502358
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,6.0997853,0.8822896,-1.3666372,-2.026988,-2.0201983,-1.0975685,-0.8244462
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-1.4315927,-3.751681,-0.046340942,-0.4565401,-0.27251387,3.9465592,1.5572262
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,1.1955023,-2.8575761,-1.0808592,1.992589,-0.37271738,1.4488719,-0.7254057
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,2,-0.7845011,-2.438314,3.5047073,2.7880278,-2.5737538,0.20448971,-1.0174088
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,4.172092,-2.4880602,-1.6131213,0.11116791,-1.4576211,2.129926,-1.1701641
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-1.7370496,-3.0682209,2.0283198,3.1682005,-0.3085389,0.280442,-0.7980051
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.464531,-3.0795655,-3.2774954,2.8995905,3.8300562,1.7017868,-0.0665946
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-0.35289812,-3.4335244,-2.8329747,1.1065297,0.5065522,2.1204784,2.5100303
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,3,-2.6388993,-3.450131,1.6602049,1.9078903,0.7568035,0.8876293,0.49377584
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-3.6362574,-4.9339004,-0.19572306,4.5655355,1.9846015,0.9326184,0.79171515
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,-0.24748611,-2.8883908,-1.6453992,2.4536104,4.4067273,0.17290568,-2.6735213
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,-1.055258,-4.5149226,0.022794724,3.5633297,-0.35428476,1.1369727,0.71561766
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,2.9662352,-3.2990513,-2.446845,0.700943,0.84614563,1.8911502,-1.067132
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-1.117636,4.814793,1.8564644,-0.6785803,-3.074615,-1.0935488,-0.82032824
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,0.60681677,-2.9195793,-1.5995672,-0.3363371,-0.4799838,3.2109692,1.0796723
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-1.5978744,-4.08741,-4.2832894,2.0425043,5.3238072,0.8806493,1.2912059
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-3.9866261,-2.8177514,-2.019186,2.2224674,3.052092,2.4353526,0.6195674
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,0.9762511,-2.3810291,6.3548365,0.91800404,-2.753551,-1.6535751,-1.7742686
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,6.8025537,0.68358225,-1.2464547,0.9356985,-2.1629958,-2.0293279,-3.2050772
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-1.9211729,-4.6358204,2.322823,0.7477312,-0.8565583,2.5300844,1.4198737
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,0.6828928,-0.7908801,3.7844229,1.6978855,-1.2534852,-2.3582268,-2.1229277
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,5.4566474,0.54577595,-2.2820127,1.2440867,-0.47501135,-0.19930196,-4.682501
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-2.7528572,-2.5737526,-3.323959,4.0185456,2.5756812,1.2746203,0.33144522
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.3656001,-2.1458015,7.104392,1.6827917,-3.2085738,-1.732924,-1.6384208
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,-0.1885128,-3.323658,-2.1310594,1.1478004,0.27923012,3.6793182,0.1487155
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-3.9866261,-2.8177514,-2.019186,2.2224674,3.052092,2.4353526,0.6195674
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,2.4270177,-3.5302076,0.8082619,1.3310328,-1.6663299,0.8313315,-0.63515806
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,1.1134534,0.17875177,6.9504557,-1.4594269,-2.8042235,-1.9983008,-2.1779451
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,0.3335395,-1.8646092,-3.425716,1.1096234,-0.10648537,4.1270304,-0.6067519
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,0.5183301,5.0746317,-1.4339409,-1.2506008,-2.6492782,-0.75011754,0.25744057
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,0,2.1208234,-3.4544544,-0.37767863,0.64282703,0.42825365,1.8937113,-1.6086907
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,3.0119324,4.1038065,-0.42916393,-0.15707111,-4.422276,-1.711754,-0.7099457
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,2.4463363,0.3843698,-0.87655044,1.465035,-0.19804049,-1.0907838,-2.442446
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,1.0987005,5.606152,0.79859066,-0.46396923,-0.6943612,-4.1699543,-2.2341676
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,0.107638836,6.8597527,-1.1989803,-0.10546017,-2.9811664,-2.9555554,0.11645222
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-1.0886028,5.858999,-0.71703005,1.5274272,-4.4507537,-0.74761295,-0.572433
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-0.80713606,-0.61243033,3.0156755,1.2561183,-2.0531087,-1.0724673,-0.13611794
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-0.9816637,-3.8729048,-1.6249189,4.670699,1.7002764,-0.10109401,-0.22594595
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-1.4358449,-2.095234,0.5452125,2.642633,0.019678116,1.1732614,-1.2893336
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,3,-1.944536,-4.780119,-0.51510763,2.7127776,0.19297266,2.444967,1.527144
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,1.2322683,-3.4350696,3.9419904,1.9818568,-2.393598,0.51629376,-2.226546
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,6,-1.2453434,-2.9838488,0.7121427,-0.027588844,-0.16536093,1.5868256,1.6991925
465,Testing/CaS/_403.jpg,c6dc5220833b73983cd84e76b1e88b4aa61c51d1d960abb9409f51e5a37d6f14,465,0,0,4.0918336,-2.732888,-1.8359878,-0.31083584,-0.6751771,0.5232043,0.5407443
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,-0.07398653,5.5377307,-0.6978011,1.8828311,-1.3711009,-3.268175,-2.1105006
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-1.4372034,-2.6471329,5.220476,2.9891086,-2.9803329,-1.0436635,-0.45133305
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-3.463488,-3.6115375,1.8076744,4.022026,0.9852052,-0.8931737,0.72679806
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,0.81297255,-2.6307175,-2.085619,2.8128529,0.5273242,1.5139568,-1.2372544
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,0.9963708,-2.8417907,-0.72402763,-0.38262653,1.3597307,1.3294466,-0.11289215
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,-0.42226171,-3.9091203,-3.003441,3.1298203,3.7034574,1.0220973,-0.903069
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-3.3988853,-2.6478958,-2.46098,1.2648916,0.9780736,3.527846,2.4072633
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,0.45567846,-1.9932194,-3.7512896,-1.6804094,1.306551,2.0293005,3.1819415
