pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,4.8946247,2.2614985,-0.6962533,-3.32873,-2.6826057
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,5.9172335,1.0966845,-2.211793,-2.0578685,-2.4366536
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,4,-6.8762627,-1.3755236,2.7793791,2.1042504,3.117239
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,1,-4.1329746,1.5759907,1.1877134,0.80282545,0.52599525
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-1.2304134,1.361474,-0.003054142,0.7735529,-0.888319
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,4.197525,0.15002155,-0.37144518,-1.6041474,-1.9647846
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,4.542036,-0.11538792,0.042010307,-2.747076,-1.3008718
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-3.388647,0.23686028,1.7871006,0.5510688,0.7267294
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,5.386812,1.501337,-1.127666,-3.8269582,-1.6876078
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,6.1491365,1.4245396,-0.5376439,-4.058144,-2.4811873
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-8.489927,-1.0115805,3.4362075,4.6553817,1.0889864
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,1.9433823,3.9741182,-0.27960634,-3.8880086,-1.4721146
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,4.9698963,1.343544,-0.7205477,-3.5110993,-1.8689022
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,0.8045025,3.966752,-0.8590498,-2.8137813,-0.92672443
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-9.745506,-3.247634,2.6394303,5.5806527,4.37317
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-6.2525043,-2.795277,0.0454669,3.5785365,5.2123127
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-5.9309483,1.1613855,1.762682,1.3135142,1.5003824
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,6.5697794,0.22887039,-2.079833,-2.483977,-1.8738213
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,6.335719,2.1308165,0.012202263,-4.0495467,-3.9400697
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-8.818724,-1.5471306,2.189925,3.797153,4.118289
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-4.439554,1.7133999,3.0556114,-1.7077212,1.3295002
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,4.898628,0.49555206,-1.3603067,-1.7886174,-2.0029411
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-6.2695847,-2.2837324,2.1557574,3.1924787,3.1135244
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,6.1674156,0.4487877,-2.1192622,-1.7782993,-2.4022684
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,6.0006256,1.3719273,-1.1153378,-3.4117775,-2.5576181
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,4.590437,1.8255711,-0.74744606,-3.1984277,-2.0728874
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-8.478628,0.26248264,4.0801997,2.1866555,1.6130342
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-8.754662,-1.067626,2.9221048,4.495277,2.0340023
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-9.891163,-2.040707,2.5558448,4.0575013,4.9601803
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,6.2312183,1.3537178,-1.001617,-3.8243954,-2.4888878
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-4.5655003,-1.5607429,-0.28337193,2.524221,3.6967068
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,4.0103664,1.1645517,-0.5468297,-4.1329255,-0.3225174
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,4.246277,0.5820589,-0.7845931,-2.899509,-0.96690845
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-11.7106285,-3.419199,1.0492148,8.290792,5.339238
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-6.3913994,0.6039381,0.59185505,2.7993512,2.264247
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-3.7056255,-0.46223736,2.9221778,1.1335502,0.09881401
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-3.3919754,3.5212088,0.96354246,-1.4116044,0.31813908
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,1.1862164,1.2431059,1.5589182,-2.0211542,-1.7100172
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,6.561721,1.5661077,-1.276084,-3.5617895,-2.7786107
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,5.2370596,1.722353,-1.563899,-2.5484314,-2.562799
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,3,-3.4588242,-0.9443054,1.4326577,1.4627628,1.4196272
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,3,-2.9738884,0.4993477,0.918097,1.0520382,0.5176201
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,4,-4.1620884,0.87136745,0.96591806,0.7569289,1.4543562
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-6.2639523,1.4947329,2.981523,0.52876425,1.0519047
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,6.6809006,1.3885221,-1.4584208,-3.565663,-2.74329
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,3,-5.1791115,-0.6867666,2.3621764,2.5277524,0.9214468
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,5.7960253,0.42337132,-2.09051,-1.9577794,-1.8641806
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,6.968646,0.23439217,-2.1964011,-2.4749074,-2.1905403
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,7.6183662,0.40090847,-2.397336,-2.921513,-2.314736
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-1.3090153,0.78659153,1.5268815,-2.3288875,1.3895721
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-7.3938007,-1.5728922,3.6518497,3.5693622,1.4593544
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-7.6872673,-1.1188908,1.9378982,3.2897077,3.3087673
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,4.410591,1.7260523,-0.5577178,-3.2407794,-1.9412022
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-3.9359589,0.88839626,0.30963707,-0.797637,3.5218582
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,5.3845224,0.5929737,-0.7778306,-3.164359,-1.7868738
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-9.843685,0.28788662,1.8311095,2.2449327,5.1672716
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,5.6096506,2.4382687,-1.7680359,-3.842176,-2.011835
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,6.077057,0.99123764,-1.2717514,-3.4005032,-1.9288397
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,4.485819,1.9262009,-1.0601916,-3.4772646,-1.6733704
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,5.807459,2.0570612,-1.0439205,-4.486991,-2.0918102
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,7.044566,0.3948927,-2.4883046,-1.7822242,-2.814869
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-5.482502,1.3679333,2.531114,0.5540242,0.87133694
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-3.2927341,-0.010245323,1.9531133,-0.23356295,1.4014082
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-6.5239105,-1.8656297,1.9664869,3.933536,2.2837858
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,3,-5.2827606,1.2601042,1.3583298,1.6802311,0.9204216
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-5.7600117,2.0235167,1.2426488,0.3832407,1.9184456
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,4,-5.523861,2.481639,1.3245757,-1.2062244,2.8421602
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,5.991153,0.49037075,-2.2697034,-2.3265028,-1.5804377
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-6.056473,0.3416357,2.3274422,1.4851408,1.729331
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,5.519725,1.7373285,-0.7388873,-4.4663033,-1.7975245
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,5.7991924,1.7189837,-1.2088833,-4.317947,-1.7344875
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-7.496559,-0.40635014,1.7542229,4.183328,1.7298002
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,4.820593,1.1677608,-1.9938874,-1.7249382,-1.9995966
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-2.2045898,1.3966322,1.4450839,-0.14548159,-0.444458
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,5.2008667,1.9345284,-1.2592239,-3.7235088,-1.9141588
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,5.1831455,2.1711998,-1.3302159,-3.215742,-2.4139347
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,6.1239843,0.75448895,-1.7509208,-2.7261868,-2.0729513
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,4,-5.523861,2.481639,1.3245757,-1.2062244,2.8421602
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,6.049389,1.3756723,-0.7150984,-4.442871,-1.9795771
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-1.6511288,2.2392044,0.09156752,-1.2425017,0.691823
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-3.1372604,2.4792538,1.3277102,-0.46445274,-0.15832233
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,3.9569016,2.1234465,-0.7717347,-3.734862,-1.3894596
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-7.702385,-3.8618731,2.2943966,3.9319081,4.988551
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,5.6045895,0.37221622,-1.7760067,-2.0395043,-1.8571758
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,0,0.89881134,0.87081337,0.24583435,-1.7755711,-0.22193146
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,4.520672,1.8181562,-1.0203567,-3.3726282,-1.714037
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,5.049721,1.8069553,-0.6411505,-4.192833,-1.8239365
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-4.3729324,2.7342758,1.0372102,-0.40231514,0.97187996
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,4,-9.678078,-3.3159142,2.6622605,4.8652053,5.0311937
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,4,-7.106045,-1.1969595,3.177682,1.537796,3.3130398
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,4.2356052,1.5518131,-0.13103914,-4.348351,-0.9067106
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-6.2923965,0.5344534,3.359925,0.37389278,1.9064741
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-8.226522,2.2586718,3.138622,1.7904291,0.82389545
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,0,1.7538853,1.473278,0.241467,-2.994308,-0.38068295
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,8.297519,0.07419968,-3.0306754,-2.0542867,-2.877071
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,7.1739225,0.91574574,-1.9992924,-2.774425,-2.9221673
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,2.1537704,1.3396282,-0.64236116,-1.6007586,-0.9678726
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,4.9451923,1.4679022,-0.79734135,-3.1012797,-2.283471
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-8.8114605,-1.4820538,1.1099148,4.754872,4.085354
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,0.20532799,3.7354212,-0.3644805,-3.050362,-0.2983675
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-2.3788414,-0.051220894,1.3825467,0.197577,0.91986847
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,4.4427624,1.389432,-1.2122698,-2.5188384,-1.8601894
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,6.4974155,1.4541483,-1.1586113,-4.1197166,-2.4120383
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,3.8779488,0.10791969,-0.43784618,-3.6906614,0.31940174
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,2.273899,2.0008583,-0.07134533,-2.5177243,-1.4203405
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,6.371917,0.5274811,-1.418366,-3.7605577,-1.4685097
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,7.1348495,1.2409134,-2.162681,-2.7469888,-3.1005507
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-1.1025009,3.0458422,1.2559941,-2.8356314,-0.31200504
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,5.3870916,1.0323792,-0.59890366,-4.2106113,-1.3815622
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-10.137325,0.47282505,2.969437,3.4011426,2.9476538
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-6.090225,-0.22799015,2.2850246,1.9932013,1.8923845
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,6.0964756,0.48682976,-2.972156,-1.3085346,-1.9992056
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,3.2888298,1.5776339,-0.52945185,-2.552861,-1.4469624
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-1.6390572,1.1258984,1.692352,-0.11432266,-1.1885386
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-4.861969,1.4153299,1.5538285,1.3666282,0.42143154
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-9.175112,-2.1639538,2.7043798,3.6755862,4.5593386
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,6.0727196,1.222331,-1.0764546,-3.4332361,-2.5190706
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-8.165724,-0.5265541,0.08529949,2.5226417,5.7868195
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,6.192252,1.3704548,-0.7815099,-3.9661276,-2.5377655
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-1.5575008,-0.87533,-0.51486254,-1.0685353,3.9680529
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,5.739581,-1.0718765,-2.0590563,-1.8286366,-0.44179344
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-3.9513931,-1.8578386,0.6612003,2.1060977,2.9609423
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,5.1557693,0.15139484,-0.968575,-2.563426,-1.2722206
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,2.269741,2.1154547,0.78206754,-3.1508946,-1.7033367
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,4,-5.013611,0.62336254,2.0536437,-0.023035526,2.2786093
