pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,4,-2.6320972,-0.73191154,-1.9151154,2.522881,3.5839438,-0.5073054,-1.2219276
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,2,-0.46088362,-3.5416772,1.9831932,1.9589825,-1.7490168,1.4075143,-0.80353475
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,5.817264,1.1668261,0.0042869747,-2.7518055,-4.1680717,-1.4908108,0.66360664
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,6,-2.1540751,-1.45594,-0.48886824,0.9514241,-0.16776943,0.8280015,1.4817762
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-1.7254176,-3.763807,0.05483377,-0.7170856,0.6442137,1.4222205,2.9584796
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,6,-2.5136237,-5.414979,0.14056686,2.8198104,-0.9520378,1.4848745,3.1247141
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,4.0079484,-1.0162967,0.80580586,0.47613835,-0.25161552,-2.3306348,-2.6693237
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-2.618782,-2.2378604,4.3921866,2.9247713,-2.9363413,0.42994356,-1.0671026
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-3.600853,-2.0201707,-2.161217,4.1332636,3.079237,-0.27940273,-0.10559785
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-1.8131337,-4.401431,2.6122308,0.7330041,-1.7065668,3.0456474,0.3519826
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.8874326,-2.9919834,3.2393737,3.2282295,-3.0673084,0.5765054,-1.2824748
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-2.0973716,-4.253949,1.7830844,2.623713,-1.7335634,2.809859,-0.3493501
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,6,-0.91302204,1.4013755,-1.2322133,0.8488431,-0.5960388,-1.7032572,1.4070623
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,6,-1.4700146,-3.3612921,1.399621,-0.19341397,1.0625162,-0.27855635,1.7800725
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,2,0.22265959,-2.7619019,3.4009485,2.7086477,-2.2951155,-0.49921894,-1.9555051
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-1.3973975,-4.648511,2.5468206,-0.087370396,-0.69102,1.1708677,2.0425527
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.85859585,7.1976395,-0.13587204,-0.7974942,-2.8323412,-1.4908135,-1.6788394
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-1.1652184,-1.8350894,-0.4777364,-1.5052378,-1.9800863,3.5493896,2.4846365
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-2.2682958,-4.3059025,0.88824457,4.1245823,0.71962404,0.59081936,-1.0318015
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,6,-0.06429148,-2.612519,-3.8490348,-1.7482364,1.0737982,2.9764664,3.3189037
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,6,-1.3120947,2.3252196,2.2996423,-0.4370668,-4.674958,-2.485297,3.354213
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,1.0887685,-3.2414532,-0.40662006,3.1210942,0.59781504,-0.1430428,-2.160146
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-0.96161556,-4.5049915,0.3151527,0.18001723,-0.9867182,0.31739306,4.524105
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,2.9461894,-0.36672246,-1.7629151,-4.1845913,-0.71187973,-0.7888167,4.32578
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,-0.6646404,-3.7393029,-0.7166798,-0.37045455,-1.4068308,2.4397137,3.3653152
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,0.97704077,5.424609,-2.2214544,-0.07715917,-4.3210325,-2.3163216,2.0927532
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,4,1.1185427,-2.3382494,-2.6895864,-1.628432,2.5758643,1.9050238,0.10065079
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,1.1787972,-2.7565315,-0.6449814,-4.7930126,-1.2905865,0.06059289,7.479148
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,6,-2.611802,-5.413376,0.34174132,2.7113514,-0.98048973,1.3789461,3.254378
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,1.8739638,3.6347175,0.47369576,-0.9334867,-4.5140743,-3.4636674,2.0844219
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-1.44982,-4.694149,1.2186637,-0.7458813,-0.33256054,1.9180586,2.8621385
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-1.0409865,-4.094348,-0.6659125,2.4745603,3.7680383,-0.34646773,-1.2314367
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-0.8479934,-2.5195682,1.8144765,-2.619027,-1.694438,-0.65482473,5.54317
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.85859585,7.1976395,-0.13587204,-0.7974942,-2.8323412,-1.4908135,-1.6788394
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,3,-0.11798477,-4.477504,-0.38135484,3.2315507,-1.7488718,2.3975747,-0.11708009
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,6,-3.2188532,-3.9944222,-0.7068473,-0.28957653,2.014305,2.3236125,2.7049634
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,1,-0.9461627,3.4435835,-1.8160923,2.2729242,-1.6755791,-1.347286,-0.6858717
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,4.4037185,2.209917,1.0520086,-1.2838452,-4.136423,-1.5468665,-1.3917991
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-2.334167,-4.0287046,-1.2170146,1.322805,0.4370532,3.5701554,1.0897536
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,3,1.8505464,-2.5491624,0.7059819,2.9373,-3.110324,0.5459552,-1.4565415
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-1.9137669,-3.0147285,-1.3536494,3.4547937,1.4600463,0.69549894,-0.42430973
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,2.3312135,6.383971,0.6273642,-0.3112409,-5.609708,-3.0751963,-0.95528626
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,4.8746505,0.6837414,-0.4067436,-0.14708376,-2.1610508,-1.0150721,-2.6662812
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-4.1065245,-4.0275087,-0.53142196,2.870822,5.208331,0.77218986,-1.3351972
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,4,-2.1731644,-3.9651415,-0.15200129,1.201081,2.2985697,2.2486794,-0.5673325
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,5.374661,0.45932016,0.7516776,-0.79568315,-4.4676332,-1.7252628,-0.48233473
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,-1.0659366,-2.3585901,4.314068,1.6462122,-3.0257425,0.72933745,-1.3215322
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,2,1.0814018,-2.4710164,2.2779179,-0.8162677,0.09684563,-1.2022084,-0.009677649
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-4.4324408,-2.6951776,-0.9284022,3.9634995,3.0606952,2.0438917,-2.0301986
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-1.6278086,-3.6384695,-0.8278529,1.1616682,1.3836284,0.8350518,1.5921636
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,6,-2.340438,-2.85199,-2.0173185,0.31990314,1.9292221,1.3877614,2.7022388
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-2.3545127,-3.694318,-0.08827138,3.916347,0.4662466,1.129461,-0.57216215
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,0.15589571,5.039443,2.2196684,0.5268078,-3.150961,-4.3561573,-0.9570992
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,3,-2.62352,-3.0506015,-2.7796302,2.9399467,2.8131185,0.29649472,1.3341973
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,0.6274638,7.05171,-0.85248035,-1.3898838,-4.6474085,-1.0982773,-0.26414692
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-4.4736466,-4.078145,-0.71191156,3.0474749,5.6444564,0.838032,-1.4078557
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,6,-0.8169465,-2.7980716,2.1040764,-0.5586343,-2.1417723,0.97330356,2.115165
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,6,-0.25343657,-2.7347987,-1.0138175,-2.7603476,1.9579239,1.8942678,2.060539
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-4.0967565,-2.5984728,1.9238548,2.4843159,-0.008032799,1.0948935,0.11149001
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-1.883286,-1.0784837,-0.85538876,1.2472252,0.3186102,0.47977495,0.8011019
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,0.7139058,-2.474466,-1.0634947,-3.6671407,-0.4485035,2.4988186,3.6217425
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,3,0.28193426,-2.9705722,0.33989483,1.7015787,-1.2657928,0.4013679,0.506902
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-1.1775899,-3.87863,-1.4611826,1.755396,-0.94809914,4.1143885,0.6288867
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,0.66410494,-3.6202748,4.542702,-0.4393456,-2.5058575,0.045146227,0.11089039
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,1.8865676,6.6394253,0.4047364,-1.449014,-4.795437,-3.53516,0.2861657
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-2.1202607,-3.7090032,-2.7554355,3.664802,4.3822675,0.46703577,-0.98324704
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,5.4999394,-2.519974,1.2407458,-0.83186483,-3.7513332,0.9355004,-1.666611
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,2.4527411,4.166456,0.6564451,-0.8238776,-2.0965214,-2.863323,-2.0016532
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,0.054890633,4.2955494,-2.1349318,-1.0033453,-2.5157518,-0.27251863,1.007788
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,1.8560061,-0.96422184,3.6033492,0.8689506,-4.6811666,-1.4845488,-0.22536123
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,6,-0.9927106,-4.1676073,1.1367943,0.28639197,0.3364873,0.8040509,1.4113235
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,-0.7263684,-2.628249,-2.78011,-2.241032,1.5626407,3.2468927,2.8719633
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,-1.1621919,-2.8107898,-1.8882568,-2.4511397,3.953343,1.3555281,2.1947482
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,0.45293903,-0.93950105,-0.6990165,-3.98434,-2.855485,0.6972811,6.561741
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-1.7540832,-3.0191157,-1.8110516,-0.41264176,1.6138825,0.6411116,3.849643
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,2.3312135,6.383971,0.6273642,-0.3112409,-5.609708,-3.0751963,-0.95528626
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,1.2651238,7.255499,-1.1690416,0.6007316,-4.5205097,-2.597331,-1.3766303
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,0.52882814,4.9628935,-2.566734,0.09459376,-4.033634,-0.34285307,0.7029474
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-2.1766806,-2.8068612,2.3099318,1.8197364,-0.74276733,0.12896323,0.3893993
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,0.97647285,-2.7814636,3.0137832,2.0679426,-0.57363033,-1.8814209,-2.021306
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,0.046035767,-3.390085,0.43544358,-1.3639748,2.4823823,0.4616003,0.27823758
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-1.6342802,-3.2225008,0.1390993,-1.8941767,-1.3605223,1.9422581,5.0359545
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,-0.0132312775,-2.8423884,-0.3386768,-2.2891252,1.0110149,0.13606095,3.6304553
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,1.0460849,-2.9071732,-1.1357157,-3.579769,-1.2674456,0.93682694,6.147955
