pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,4.375554,11.900718,-2.7268367,-0.3907814,-6.44409,-5.809328,-0.5572815
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,1.4354067,-2.7180066,-2.7479692,-2.9521608,1.0803709,3.296608,1.4915571
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,0.32760954,-5.5123153,-6.5259624,-0.94900894,0.37773895,8.210729,2.4822378
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,7.332383,2.4901278,1.2867813,2.2181187,-6.7447357,-6.7745676,-0.332695
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,8.996209,0.7636447,-0.64305687,-3.7224188,-3.1324253,-0.3131628,-2.6967554
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,8.742886,3.457358,-0.94805145,-0.99825764,-6.294634,-5.3069863,1.0576353
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,9.291803,0.918509,-1.3399515,1.2457504,-1.7025661,-2.9525895,-6.4020777
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-3.2221117,-2.5644298,1.8676081,-1.1194744,-4.221918,0.31534004,7.628804
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,6,-0.18826151,-3.4117541,-1.9717212,-3.0754232,-0.6401367,3.2273145,4.882951
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,3,-1.932981,3.8484068,4.4246864,4.9124346,-5.273464,-5.2574186,-1.3672342
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-0.34202003,7.5688725,-1.0242863,4.6817064,-5.7679386,-2.532971,-2.8365479
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,3,-0.9850793,-5.427094,1.0947924,2.3495817,-0.10227394,1.5868497,-0.1766882
118,Training/CaS/_460.jpg,5a683178db98b910ad6a793ce6ddad05a41e1948093a503deadcdcc46a09e71e,118,0,0,6.0982695,-3.215633,0.4733553,1.5581055,-2.6656246,-1.7627228,-1.9524183
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,2.5652447,7.923176,-3.1320028,0.6811762,-5.3190594,-0.34111667,-2.4849873
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-3.2298236,-4.1660113,0.47323036,1.0741987,-0.4982891,0.8312998,3.8656588
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,8.8807955,-3.8679204,-0.5153303,1.0501814,-6.046768,1.1516738,-2.0963688
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,5,4.0698347,-5.0879283,-2.9351635,-0.70268536,-3.93857,5.151802,1.8317041
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-2.000616,-5.122149,1.1111212,1.7078362,0.23285198,2.5981894,-0.40489864
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,2.0853033,-3.5001674,0.6720438,1.198472,-0.90972424,0.6479311,-1.7402906
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,7.9251633,0.62695646,5.406519,-0.8832836,-8.726936,-2.8383288,-2.3456821
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,7.0683584,4.1784563,2.141096,-1.289218,-6.169346,-4.495354,-1.5682182
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,3,2.919468,-4.6225533,2.362442,5.658036,-4.1226482,-1.5900486,-2.228466
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,2,1.1639729,7.2834435,7.6378403,-1.9473925,-8.859869,-5.8532233,0.5082426
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-0.05417061,-4.9656157,2.6968212,2.2777405,-5.103573,1.3207307,2.236558
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,5.060234,11.515902,-1.8924279,-0.8309927,-5.9016304,-6.56738,-1.040659
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.1272335,7.402834,-0.038445473,4.885627,-6.5318546,-3.3586488,-2.5027218
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-3.2548802,-6.787973,-0.4083042,6.4180536,1.7761602,1.6027536,-1.4968395
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-2.8602731,-6.0214562,-3.3979106,3.8363132,0.2363739,5.471732,0.77850246
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,0.9617114,-3.5517087,-3.1131978,-1.8303156,4.519101,3.6122756,-2.1662035
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,-0.5564699,-6.514279,-3.2961912,-0.16940594,-2.012869,8.001796,2.6371794
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-1.8205495,-6.4323487,-0.89923763,0.6464844,-2.227789,1.0312798,7.9054804
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-4.2873764,-6.8256803,0.9231663,1.8710833,1.7543106,1.5343332,3.0465803
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,9.355323,2.3414533,3.3115177,0.8195038,-7.9623528,-4.5546,-3.839221
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-2.8299015,-7.2628875,-0.9923992,5.7300406,-0.2712202,1.2869868,2.1601171
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,-0.088397026,9.108631,-1.2018795,3.5525303,-8.489874,-7.401458,4.7880487
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,5,-2.1632986,-5.1719937,-2.7427006,2.6227617,-1.2786922,3.7700171,3.131362
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-2.5271854,-7.0931764,-0.91736794,6.000391,-1.1129513,1.1521444,2.3455267
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,9.084768,2.128239,4.208582,1.9835138,-8.412628,-2.8574858,-6.6738176
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,0.2886901,-5.355064,1.0447512,1.0945587,-5.146097,6.9688454,-0.73524
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-2.3753142,7.2755947,2.0339222,3.1060076,-6.5534534,-4.7484393,1.1771536
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,0,3.8149977,-5.3007197,-3.8414993,0.81811523,1.3530731,0.3703375,1.2726889
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,4,-5.27637,-6.409271,-1.8789377,0.43505287,4.3819323,3.664917,3.0716925
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,3,-2.5538783,-4.876797,-2.7477093,5.7022257,2.463564,1.5334873,-1.4704943
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,3.1344213,9.827324,-0.5115223,-0.507946,-3.5738544,-7.415912,-0.8509178
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,6.574294,-3.9036307,-4.758286,-0.29884243,-2.5482578,2.6152964,0.7999315
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-2.3718452,-4.466821,-4.946853,6.1719065,1.8285799,2.2365627,-0.3844242
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,6,-2.1254835,-5.2617803,-3.5716324,2.1407413,2.2732687,1.7370329,3.2367334
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,0.32940912,-4.88792,-6.612701,0.060201645,-1.0384102,8.697629,1.6701326
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,10.841189,1.5358238,-1.3539085,-1.3268709,-7.2196007,-3.504865,0.557107
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,3,-2.068612,-5.537254,-1.1668777,2.7982283,2.5575542,1.5220962,0.21165371
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.4026604,-4.14663,-1.7719193,3.201087,4.929138,-0.06691456,-2.4168272
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-1.1818905,-3.401072,-6.5338497,-2.4263391,0.8898325,8.916588,2.506608
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-4.7926064,-4.3704524,5.303734,1.8192205,-0.2424612,1.8620067,-1.141159
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,1.0683746,-5.4731307,5.7256527,2.5373669,-7.574236,-2.09843,4.3168135
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,1.2124467,-4.1893067,-4.0107875,-0.83760166,-2.2557468,4.7445097,3.6647558
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,6,-2.9637709,-5.1904864,-0.67656136,2.6497984,-0.6090956,1.8604965,3.0486479
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,4,-1.7582092,-5.6000867,-3.8777246,1.7046862,4.680335,3.099503,-0.16147232
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,1.0877228,-4.458902,8.658545,3.2299194,-4.5801334,-2.918837,-2.3709068
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-1.4195604,-6.0368266,-2.8697295,6.3403273,-0.2254076,2.9746838,-0.8142147
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,7.1242247,3.0488555,1.0557976,-0.6659374,-6.964739,-6.3980713,2.427516
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,5.9399376,3.0664558,-2.5557318,0.609149,-3.7887497,-4.5156517,0.95766926
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,8.916563,1.0364184,-2.1741977,0.7132969,-1.6976986,-1.2979066,-6.427166
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-2.2508183,9.484217,-0.53100395,2.7660942,-7.1320534,-0.66803885,-1.8135004
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,1.4384184,-2.433453,-2.88726,-3.070716,2.3479004,1.9961948,1.3544092
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,6.2475224,-3.3205886,0.6117735,1.4117975,-2.637806,-1.8201673,-1.9625006
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,2.3008432,-3.2380862,-2.4188147,-2.403039,-2.8483982,-2.4391935,10.126603
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,3,3.0506306,-4.1648755,-2.3772516,3.9992437,-1.9806786,-0.29792452,0.2594347
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,2.3705912,0.5117059,8.597355,-0.75285244,-4.552372,-2.6684563,-4.225581
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,1.5564699,-2.8138928,-7.3440742,1.6690502,-1.1590137,6.8210907,-0.2897873
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-0.47817993,-4.6129775,-3.2358222,2.1660051,-0.72366333,5.2925653,-0.010998726
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,3,-3.7746477,-1.381072,-3.3379211,4.8965073,-2.1232853,4.2783804,0.6224489
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.3405828,-4.355471,4.9099073,1.2295866,-2.9116726,-1.0341467,-0.7688799
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,1.5385656,-4.610666,-3.3404088,-0.026287079,-1.3794498,4.9388485,1.133275
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,3.3855333,10.70012,2.4009657,2.6386003,-8.544725,-8.905171,-1.4348755
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,7.5399265,3.4693208,1.7488918,-0.41978168,-6.722702,-7.761135,1.8385305
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.3171444,7.8929386,0.798048,1.4495344,-3.2572422,-7.9658165,-2.1098337
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,-0.1388135,-5.9777093,0.23171902,1.2450495,-1.3290749,3.23028,0.7564745
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-1.0519753,-0.81781197,6.4555206,0.8073244,-4.2374897,-2.030756,-0.13842678
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,0.9044857,-3.9035907,6.0857954,2.8608875,-2.6460743,-1.4053586,-3.3170958
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-3.1047163,-7.2636724,-1.14818,6.3197546,-0.021113396,1.1224127,1.9003382
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,4,-3.5713472,-7.2734046,0.21656418,2.7764425,3.0963163,2.861095,-0.26599598
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,4,-2.1909895,-4.6811957,-5.7093973,-1.2188444,4.2554092,4.003143,4.0521975
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,1.1627059,-4.888003,-6.742595,3.0760412,5.7993402,1.8512459,-2.152814
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,9.899001,1.4308558,1.8771105,-0.4858942,-6.4316826,-3.0515327,-3.8557768
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,2.6104803,-2.173904,-7.358418,1.3564167,-1.3061008,4.155714,1.1187029
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.1272335,7.402834,-0.038445473,4.885627,-6.5318546,-3.3586488,-2.5027218
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,4.955268,11.786775,-0.8021002,-0.6037493,-7.075117,-7.4702353,-0.40898037
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,2.4407434,11.386754,-1.1322021,1.420208,-6.542549,-4.4999933,-2.9235287
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-2.059215,-5.713224,7.410713,4.11469,-3.0770264,-1.1650558,-1.0840397
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,0.21847677,-4.663816,-4.403831,-3.048112,6.8280354,2.4463863,1.3391848
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,2.5360708,-4.803263,-1.943007,-1.1218204,2.6488304,0.59864736,0.57615185
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-2.6713576,-5.0912976,0.7782631,-1.533473,-0.251729,2.0118527,5.121869
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-1.0841646,-6.2206216,-3.2889915,1.8928823,0.85493374,1.6595879,4.2715597
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,0.7040224,-3.6976228,-6.1953583,-0.22045612,1.9307508,2.0187416,4.3796835
