pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,0,2.6704588,-3.5293343,-3.1730256,-0.7987809,1.3952649,1.8506396,-1.7344145
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,-0.683076,-5.127181,-2.3471208,-3.5587258,-1.02547,6.3058577,2.507471
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,-0.88212466,-3.3951464,-1.0947078,-3.076428,-1.9191837,1.3147359,6.3002033
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,1.0482054,9.1891165,-0.55367565,0.15867424,-5.336542,-2.0858035,-2.1276019
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,3,-3.839466,-4.9939623,0.60556424,3.0692239,-0.8854675,2.4394548,-1.4266373
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,1,-3.1749218,4.0216312,-2.4633288,4.0051084,-2.9737024,0.65216637,-2.40724
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,6,0.022442102,-3.192427,-4.7483926,-1.9911947,2.1337636,2.1817982,2.4576774
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.9534385,7.70081,-3.2499366,0.9856415,-2.0268197,-1.3939908,-3.220782
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,2.7339563,9.97223,1.830899,-1.5929503,-7.7894993,-1.9700572,-2.5034227
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-2.0135217,-3.8136656,-1.22091,-3.8771343,-0.86762,2.72908,5.577147
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,5,2.615539,-4.1222095,-2.5185966,-2.3800607,1.9514618,3.1229742,-1.842316
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,-0.40407753,-6.361718,-0.62725616,-2.6986322,-2.024188,5.099325,2.4001513
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-1.1788311,-3.8447149,7.9923925,0.9346118,-5.977578,-0.33723974,-1.2507026
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,1.8393006,8.671227,1.2082627,-0.15323544,-7.2165318,-3.2879844,-1.3649749
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,-1.302374,-5.7125525,1.1141598,3.771366,-1.0372071,1.7203281,-2.8444324
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,6.1491756,-2.7765908,0.278454,-0.5905223,-2.730723,0.60163045,-3.7792773
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,3,-1.2171798,0.54966784,-1.1817226,0.7458358,-0.9886739,-0.94866276,-0.32270253
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-0.07546353,8.698697,-1.9093193,-0.20773935,-6.354041,-0.34410238,-0.0739094
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-4.109177,-5.2988358,-2.72197,2.3772326,5.733224,0.818521,-1.8742864
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-4.430075,-6.4755716,-4.116047,3.1341705,4.74109,2.6724484,-0.88663536
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-1.537817,-5.5627217,2.9526215,-2.2438898,-1.998178,2.3564928,1.8262181
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-2.3476028,-4.028452,7.6229863,-0.047078848,-6.397648,-0.21978116,1.3892014
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-0.88121533,-2.8300679,-0.20306319,-2.2437315,-4.7273192,4.7923136,2.5378056
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,5,-5.7993183,-7.022437,3.0266519,1.7277834,-2.6877546,3.5258949,1.7379813
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,-1.1555882,-6.1715975,2.299672,-0.42322612,-3.5272012,3.52156,1.0205636
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,2,-2.2376692,-5.7684097,3.875268,-1.6514449,-3.6356373,1.1400733,3.7754045
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,0.7410896,-4.2411656,-1.5160342,3.4949436,0.3692019,0.7817807,-4.0287304
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,4,-2.5701456,0.45568645,-4.440485,3.5914125,4.006235,-0.13707137,-4.1883736
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,2.6173525,-0.66968656,-2.7977152,-4.850148,-0.5403757,0.5707607,3.9854755
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,-1.1908803,-4.2983546,-3.3844051,-3.1652951,4.4812756,2.686497,1.0627475
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,5,-2.0515745,-6.7612433,0.7487076,0.54806685,-1.4149795,3.1103928,0.6761551
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,0.65699816,-4.794778,0.3718018,-2.9638562,-5.339303,3.3963392,5.0907726
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,4,-4.0047565,-4.8360457,-5.010931,-2.0128942,4.7852,4.3138113,2.378665
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,-1.4472209,-5.9867783,0.31645465,4.768078,-1.7272367,1.4557478,-2.185445
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-1.8468747,-5.4346185,0.27442935,-2.6762862,-3.5863905,3.1716454,5.613566
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,-0.06569791,6.542263,0.6928588,1.252454,-2.6541777,-2.2135668,-3.865741
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-2.4154797,-5.6942716,-3.446053,2.7290578,6.1241035,0.9237957,-3.450656
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-1.5396837,-4.9086094,-3.671938,0.8737891,5.637432,1.2249858,-2.3503423
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,0.8895092,-3.0062711,8.856858,-1.4089856,-5.2216663,-2.801628,-0.13658714
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.052559614,-5.172592,-1.9374434,-2.0090423,-3.8114223,4.8505583,3.859851
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,7.561096,2.7473435,0.7007041,-1.7666502,-6.6192617,-1.7196908,-1.5956066
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,6.1875305,3.412747,0.5475759,-0.3706975,-5.9047194,-2.2596924,-2.2810264
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,-0.72732437,-2.884723,-3.408132,-4.1453714,-0.3604319,2.8448045,5.6902704
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-2.9385738,-3.7741933,0.14401197,4.0203457,-1.1617568,1.6412733,-2.9283085
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-3.5422132,-5.028336,0.35464242,0.96044016,-2.7989264,5.4478865,-0.32606828
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-2.7694123,-3.7051475,-5.0683637,0.6251211,3.9350922,2.3004138,-0.068212986
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-4.109177,-5.2988358,-2.72197,2.3772326,5.733224,0.818521,-1.8742864
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,1.9936252,8.7381525,-0.6768173,-0.13493872,-6.9278526,-1.9815947,-0.72912085
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,3.759872,-2.890605,-1.3341736,2.5882056,-0.03133583,-0.72804916,-5.3513575
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-6.790192,-5.368486,-2.2078295,4.903083,7.346335,0.4681747,-3.7630386
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.46419823,-3.4328432,-2.553142,-2.0269012,-1.938304,4.4005823,1.9020648
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,2.089797,-2.2543404,1.1920608,-4.308835,-3.5190225,-0.29927778,4.551593
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-2.3030653,-6.6170297,-4.197766,1.1369033,4.8418465,1.6989057,0.8778608
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,3,-6.017336,-5.339044,-1.5393575,3.7707713,2.6671965,3.036115,-2.0977757
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-2.3995836,-4.792265,-3.0071855,0.077904224,-0.34312773,2.5990813,3.6051989
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,4.8778234,1.0600989,-1.5706431,3.0161996,-2.1646752,-1.7174387,-6.0856977
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-2.8860142,-5.2752647,-1.9364346,1.8584454,6.1603413,-0.53389084,-2.6212583
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-3.467966,-6.099324,-3.0238228,-1.1208248,-0.08535671,6.449258,2.0271792
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-7.074787,-5.365919,-2.3454938,4.96811,7.6060314,0.5380757,-3.7179117
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.9220457,-2.711133,7.5960193,1.0755746,-5.833436,-1.2258399,-1.1189593
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-2.4401264,-1.8884047,3.0827045,0.29068708,-4.119655,0.81656814,0.44786453
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,3,-6.017336,-5.339044,-1.5393575,3.7707713,2.6671965,3.036115,-2.0977757
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,-0.04738474,3.390818,-3.535326,3.7664354,-0.197052,-0.9388411,-4.434187
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,5,-0.21387601,-3.7341278,-0.8015243,-4.7731447,0.02391553,3.5801275,2.675991
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,7.3237114,-2.9243782,2.2319403,-0.7714267,-4.311171,-0.6908635,-3.271699
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-2.3405967,-5.1771283,2.7719197,4.5473013,-2.8280234,-0.3900497,-1.2408293
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-3.0539308,-4.4254756,-5.3808556,-1.0705266,2.92197,4.225052,2.4339805
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,5,0.79505396,-4.449426,-2.7210274,1.6969814,0.5541165,2.9479797,-3.2784836
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-4.2356367,-5.6365204,-3.0498214,4.6487494,5.308858,0.82959676,-2.9734287
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,4.5766053,0.28793538,-1.968002,2.8773723,-2.113408,-1.0878131,-5.4359865
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,7.0012712,1.2522826,0.97515583,-1.7771635,-6.0689783,-1.3108923,-1.5852605
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,1.9845576,6.0768366,-1.6460563,-1.3127236,-4.805876,-0.546659,0.03004849
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,-0.27854872,9.111493,-1.7082835,0.86719465,-4.7056637,-2.7167003,-0.7646619
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,0.43007636,2.050288,8.4303875,-2.0744638,-7.4798956,-3.2403958,0.31144452
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-1.5396837,-4.9086094,-3.671938,0.8737891,5.637432,1.2249858,-2.3503423
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,6,-0.329638,-3.9261396,-3.2816014,-3.8243446,0.31778693,4.0273895,4.081526
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,5,-3.9955301,-6.353359,-1.4926616,2.3023949,-1.1601539,3.278597,2.4470134
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-4.351458,-6.055969,-2.7286358,0.08014846,1.1219909,5.180893,1.6101518
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,0.26353955,-6.4451275,-0.15067887,1.3049769,-2.3835883,3.3394954,-0.86106145
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,0.26353955,-6.4451275,-0.15067887,1.3049769,-2.3835883,3.3394954,-0.86106145
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-2.8839142,-5.0986595,-0.9472542,-3.2966003,-0.6429429,3.8430173,4.861538
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-2.6805115,-5.5028424,-2.079928,-0.74236965,2.159835,1.3010125,3.165121
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,5,-1.9207693,-4.716757,0.27016473,-3.049079,-2.4125147,4.261875,3.3443213
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,4.399691,-2.4182353,-1.7948145,1.7909904,-1.5126877,0.31564665,-4.53795
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,0.57851934,7.11981,-0.3894114,1.9599434,-3.1695461,-3.2638178,-3.243
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,-0.9689375,-3.3050957,5.5498576,1.7999274,-6.139406,0.1850357,-0.77581567
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-1.9620538,-3.3955498,2.7203155,0.9093275,-2.7956014,1.4228504,-0.9894723
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-6.4032154,-5.4986916,0.77758324,4.552884,0.071736574,-0.75985,1.9539397
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,-0.538808,-2.9466152,6.4763656,-0.14131093,-6.0615053,0.09122181,0.008583069
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-3.045088,-5.1950717,2.360661,4.781748,-1.8339834,-0.95459664,-1.0784082
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,-1.1229889,-5.4651904,-0.22687542,4.1806455,-1.5364747,1.9161131,-2.3309002
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-3.0539308,-4.4254756,-5.3808556,-1.0705266,2.92197,4.225052,2.4339805
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,-1.2548608,-3.8882875,4.608073,1.7832857,-2.3752193,-1.7156808,-1.4209253
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-0.73801196,-5.4013305,2.3806348,0.6182089,-1.9569325,0.39051533,0.93483734
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,-0.637972,-4.0010056,-1.6832372,-2.6679296,1.3932277,1.0719316,3.3934035
