pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-2.0197875,-3.7901464,-1.3260236,-0.30111122,1.6657653,3.4660528,1.4973955
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-2.2975175,-5.7214456,-0.15627646,3.0746217,-0.3469057,1.4785955,2.993754
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,5.689164,-3.3263159,0.8329201,-0.2795024,-3.4290676,1.3536685,-1.5388374
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,0.24945307,-3.0245376,5.5457897,2.1889975,-3.9083042,-0.31516933,-1.4480925
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,4,0.82106876,-2.6416297,0.62364364,1.1376123,2.0798073,-1.2622755,-1.4724474
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,0.20640397,-4.38195,0.22143757,2.7690644,-0.4751377,2.2740176,-1.4522953
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,-0.17479539,1.2289469,-1.0492344,0.5572367,-0.65478325,-1.1931686,0.8615174
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,5.3765087,2.9148815,0.5104877,-1.0704694,-4.3768253,-2.0701418,-1.3483975
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,3,1.674839,-3.740752,-1.4629084,2.059108,1.867053,0.44913125,-1.6612697
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-1.8296134,-4.57153,-2.0229936,1.9774313,4.472193,1.5226686,-0.4163828
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-0.9580915,-2.1711721,0.13654757,-0.9393954,-1.944004,3.672642,1.6373539
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,3.595169,-2.0932333,0.19048607,1.3813763,-0.3524418,0.2972815,-3.6988978
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-2.202517,-4.4036474,-0.062048674,2.1557634,0.30227947,2.5173757,0.7693
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,1.0561571,-2.0969803,3.6485791,1.2462583,-5.041483,0.91615605,-0.35885286
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,4,-1.6107256,0.5598121,-3.4714184,3.1406267,4.3259287,-0.9156723,-2.5198932
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-2.7468219,-4.5554795,-4.542473,1.7825284,7.2818084,0.5860579,1.3247948
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,-0.0015566349,-2.9958298,-1.5827005,-1.3003721,2.7464156,1.2267673,1.2027421
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,0.8314519,6.1244726,-1.9353961,0.61766434,-4.2647533,-3.2372456,2.0253768
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,5,-2.4689558,-3.237868,-4.2671247,-1.0883117,3.6066275,3.7335327,2.998693
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,0.633595,-3.9921408,-1.030795,3.6734948,-0.41309738,1.1575038,-0.8120365
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,1.1193347,-2.3930461,-1.232902,-3.4293118,-1.1277876,0.41649032,6.142753
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,6,-2.4105606,-5.7403307,0.035996675,2.9355364,-0.28698254,1.3556826,3.1351142
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,-0.05742979,-4.3738637,2.2435017,1.4366612,-3.6508265,4.434827,-0.91858387
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-0.73100233,-1.9135234,2.180917,-1.3238845,-1.9984512,-0.80701375,4.0424647
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,6.2512674,1.1484883,-1.3678582,-1.8563557,-3.040001,-0.9817109,-0.3860302
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,4,1.7433915,-3.8498068,-2.0368493,0.855103,2.2026925,-0.58775854,0.9364772
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,1.1301837,-3.1272357,-0.78453887,2.2001574,-0.34963512,1.2419116,-1.0298743
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,1.0864296,-2.8240132,-3.0083766,-1.9802837,-0.09427929,4.388522,1.7845259
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-2.1334958,-4.2637606,-1.1575189,1.1626797,0.8438206,3.7519763,0.93734074
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-1.7597123,-3.4220521,-1.4915049,4.0181675,1.3099132,0.906996,-0.41322088
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-0.5082984,-1.9503801,-2.8443582,0.62112284,2.7733545,1.2706692,-0.061464787
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,3.494731,7.1989293,1.0956311,-0.73172474,-5.528887,-2.9655428,-2.442548
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,6.893854,0.8494995,-0.7132179,-1.7995157,-4.3639297,-1.4124422,0.2977929
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.3874654,-2.733567,-0.50933254,1.7320571,3.9020953,-0.18065691,-1.576958
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,0.12877965,-4.6553984,-0.20379901,1.9282064,-0.19414234,3.116049,-0.9980407
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,1.4542828,-2.3399122,3.8513575,1.0473366,-3.5532694,0.32246518,-1.475029
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.25120997,-3.0772367,-2.2056158,0.062291622,0.63480663,3.3897302,0.6901407
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,3,0.081228256,-3.4840102,1.5816352,1.8486695,-1.8011465,0.9861624,0.029791832
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-1.8119853,-2.4199164,-2.3101397,-1.9552903,1.3023853,1.9611142,4.63823
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-3.8381033,-3.6436114,-1.3203588,2.3101568,2.961351,2.6997635,-0.001470089
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,4,-1.9224501,-2.7419353,-1.9044163,0.00080394745,2.6137476,1.47345,1.8042436
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-1.5343151,-4.2270794,-0.15400207,3.9673238,0.24624729,1.2361205,-0.4525242
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-2.203348,-5.1313562,2.0847497,1.0841804,-1.0774126,2.4984114,1.8261042
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-2.2975097,-4.471892,-1.5095773,-0.55447674,1.4137902,4.863989,1.7024269
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,5.7602406,0.66576236,-1.8247696,0.59247494,-0.5842056,-0.35147357,-4.686505
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,-0.020426989,-0.34188187,-2.8170152,0.21827936,-0.13498878,2.7934768,-0.20913744
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-3.8381033,-3.6436114,-1.3203588,2.3101568,2.961351,2.6997635,-0.001470089
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,0.2558968,2.695313,-2.7861438,3.5065613,0.7594514,-1.2458763,-3.5005398
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,1.0523653,-2.7162685,-1.0650477,-2.8507986,0.2202301,2.16724,2.5895028
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,5.264888,-2.9016883,1.6769025,0.8184228,-2.420085,-0.39795446,-2.754896
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-1.2602189,-4.6609616,1.8081696,3.6825106,-1.5260429,0.694361,0.34178162
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,5,-2.1566577,-1.2463336,-2.5405028,2.323189,-0.5780773,3.9895198,-0.15826559
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-1.7929201,-3.5056834,3.3266168,2.3543472,-1.8733225,-0.6300955,1.3162808
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,0.9982443,5.649988,-1.4722824,-1.247983,-3.6164389,-0.2581041,0.046216965
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-0.97618103,-1.0132031,1.2695034,-0.9295573,-1.3270864,0.047353506,2.5650954
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-1.7092737,-4.2767935,-1.0946919,0.82561684,1.9786258,2.9012444,0.5215626
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,5.8602896,-2.2579887,1.5652325,-0.42447662,-3.5100803,1.0403974,-2.9056716
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-0.62078094,5.3351746,1.3153353,0.68608236,-6.1570024,-2.4841096,1.8886333
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,0.07213688,7.4047027,-1.7690902,0.28410482,-3.809822,-2.373423,0.2957778
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,1.8734322,-3.342841,2.8292742,3.1350207,-3.9731798,0.36014438,-1.6239738
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-1.1428497,-4.358502,-1.3388395,4.0217857,2.49328,-0.75118685,0.20059443
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,3,-2.3226943,-5.1819124,0.80817294,2.4242728,1.208643,1.8255961,0.28807306
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,3,-2.517518,-5.3880863,-0.4930908,3.0377667,-0.5770006,2.872752,2.0953484
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-2.83169,-4.3668838,-1.4078462,0.8907323,1.8707414,3.1566837,1.8019228
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,5,-1.1229963,-3.5903766,0.86099505,0.49127626,-0.52057743,1.7357075,1.3385072
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,6,-0.38867688,-3.2425327,-0.85203195,-1.4838581,-0.4289589,2.7096436,3.033587
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,1.0937266,-2.5900006,-2.377183,1.534029,-1.8080149,3.277128,0.14037466
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,3.494731,7.1989293,1.0956311,-0.73172474,-5.528887,-2.9655428,-2.442548
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,0.22190118,-2.3667574,4.472998,1.3847084,-4.021781,0.16556525,-0.5423417
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,0.07895279,-2.6315463,4.787806,1.1368423,-4.2618065,0.07237053,0.16375113
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-0.56264067,-3.2080054,4.7509646,2.261915,-3.3790693,-0.108721256,-0.46266508
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-3.2382576,-3.9853785,1.4953904,3.836567,0.57138777,-0.8783426,1.3167262
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-1.5840034,-4.2613835,1.8538721,3.4521792,-0.82022953,0.039618492,0.41665792
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,0.9504037,-3.5062726,-1.5019138,3.1750593,-0.14347744,1.475435,-1.1749003
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-1.8801372,-4.061131,1.1811893,-1.6386657,-0.32052994,1.7822306,4.1791053
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-2.373069,-4.2795057,-2.2825842,1.6394715,-0.2052393,5.130494,1.5390205
