pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,6.151841,1.572196,0.012758255,-3.1660426,-4.4028106
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,7.948387,1.8503752,0.14751911,-4.8061657,-4.985222
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-11.895815,-0.18675232,4.126601,6.0654235,1.7624655
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-9.76269,-3.3141017,-0.1432991,5.655417,7.4811916
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,5.4429617,2.9619617,-0.49654293,-4.3855734,-3.4132729
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,7.2251873,1.7139912,-2.9772153,-1.6397271,-4.2326627
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-9.406002,-1.4008303,4.3774924,2.7639375,3.4911203
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,3,-5.861189,1.6633854,1.6172104,2.0438766,0.53133965
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,3,-2.9021301,2.3179693,0.07095194,2.4021335,-2.003025
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,4.9890633,-0.15755081,-0.3413782,-1.4053645,-2.9758053
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,5.611252,-0.0021038055,0.64801097,-3.7693393,-2.3100662
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-5.0615063,-0.09619808,2.8580923,1.4043741,0.83478165
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,6.0508623,1.5388489,-1.1006513,-3.897416,-2.5339208
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,7.947592,1.3512144,-0.64148283,-4.4367123,-3.9979963
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-11.03557,-0.37707043,4.1221733,5.743404,1.305336
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,2.0893497,3.9748764,-0.3044715,-3.6889217,-1.8951073
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,5.5710087,1.2130823,-0.13012314,-3.9590929,-2.6556878
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,0.5590458,4.1691246,-0.9301629,-2.60771,-1.0918293
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-13.048578,-4.5252132,4.1014566,7.528477,5.7197056
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-7.7731476,-3.7598248,0.11075258,4.4912305,6.81435
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-8.097952,0.82941055,2.9740167,2.2092142,2.0101032
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,7.3788805,0.38381004,-1.9912462,-2.2362185,-3.5102448
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,8.2586565,2.3795958,0.23375583,-4.901663,-5.757441
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,3,-12.3637905,-1.802722,3.1136975,5.469929,5.3992634
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-6.1277676,1.3971872,4.444327,-1.1973076,1.4858103
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,6.2543526,1.0519581,-1.7623882,-1.6727505,-3.820632
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-8.919537,-2.2205195,3.1549327,4.172439,3.6215792
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,7.3939953,1.0548897,-2.7734962,-1.3044648,-4.308977
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,6.8444433,1.3127613,-0.6979294,-3.7559633,-3.6579108
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,5.402837,1.4010344,-0.85844135,-3.1593008,-2.663589
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-12.136393,0.33166504,5.7358246,3.4395652,2.3639717
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-11.489279,-1.8975673,4.5943084,5.9355855,2.6788473
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-13.198465,-2.368063,3.8858743,5.5527034,5.9419785
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,7.23899,1.1649656,-0.4915681,-4.4951982,-3.3277187
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-6.8209724,-2.4488955,0.17175865,3.4392915,5.521965
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,4.5998154,0.90208244,-0.085000515,-4.61755,-0.734334
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,4.8100414,0.44154358,-0.6631756,-2.7510786,-1.8074703
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-16.285318,-4.451409,2.4476955,11.293335,6.6856327
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-8.704966,0.47923374,1.6238766,3.9805112,2.5893497
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-5.4256363,-0.06695461,4.593987,1.2835336,-0.42095184
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-4.271263,4.0514383,1.8605032,-1.637898,0.05986595
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,1.1018543,1.4068241,2.0085082,-2.0699527,-2.3712993
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,8.41124,1.8510504,-1.4109006,-4.507675,-4.148665
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,6.2177935,2.2933054,-2.059793,-2.2075124,-4.138205
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.9322357,-0.74177074,2.2815988,1.6316757,1.6858215
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,2,-4.562891,0.40651035,1.7547028,1.455926,0.88685036
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,4,-6.1969337,1.3831797,1.424386,1.0931787,2.1916504
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-8.719032,2.330532,3.774505,0.99962807,1.4342442
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,8.163223,1.7844954,-1.7551618,-4.0314503,-4.076188
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-8.164656,-0.31859112,3.683162,3.6169562,0.96097374
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,7.065859,0.5493326,-2.8933306,-1.2100248,-3.4396338
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,8.857974,0.83867073,-3.272708,-2.3122692,-4.0028105
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,9.929679,1.0882225,-3.2637568,-3.3125064,-4.2982645
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-2.242754,-0.0390625,2.259183,-1.8036523,1.8027639
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-10.332502,-1.9489579,5.1923647,5.013847,1.8355885
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-10.155493,-1.6226048,2.8455195,4.1289687,4.5931387
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,5.9605455,1.4390345,-0.94831944,-3.7589765,-2.5136075
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-5.1522083,0.950366,0.9951682,-0.691463,3.9394064
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,5.992099,0.015648842,-0.48599768,-2.7476823,-2.6906023
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-12.713907,0.7775545,3.3394084,2.9599462,5.572401
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,7.212697,2.0753565,-2.5850239,-4.122849,-2.386601
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,7.7851,0.8629694,-1.4514813,-4.0704527,-2.941629
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,4.6185684,1.998313,-0.48586893,-3.8609881,-2.2385035
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,6.7174854,2.0131016,-0.6684551,-5.213056,-2.7701988
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,8.884449,0.6360092,-3.5208797,-1.2659154,-4.6406283
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-8.094255,1.9908075,3.5119176,1.0760379,1.3464909
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-5.160536,0.19759464,3.3117414,0.17599726,1.3383694
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-9.077478,-2.3916826,3.022449,5.6454186,2.6390696
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,3,-7.641388,1.522152,2.1562283,2.508163,1.3527222
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,4,-7.700304,2.2550764,2.2064247,0.75087833,2.427905
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,4,-7.286371,2.84412,1.9825897,-0.81933546,3.2952538
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,7.334138,0.6611624,-2.9740853,-1.9353232,-2.990787
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-9.021576,0.18042564,3.3899217,2.655909,2.5935278
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,6.64956,2.2618656,-0.61801004,-5.3441525,-2.8633494
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,6.6123457,1.4955549,-0.78394556,-4.926219,-2.3357296
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-10.211201,-0.38018227,2.3279526,6.071687,2.0656261
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,5.838723,1.4253511,-2.6483622,-1.1345682,-3.4224215
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-3.9384956,1.4347372,2.5386205,0.13781643,-0.24590588
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,5.593191,2.0920706,-0.8388238,-4.260104,-2.5685863
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,5.8463945,2.1165018,-1.5451322,-3.314517,-3.0214677
468,train_images/88e5051f65bd.png,bdc64072feff821beaa91f08b92bb26d1367d45cb4fe31c6a74060358163919c,468,0,0,7.6679754,1.4285822,-2.4023037,-2.6971643,-3.9041114
471,train_images/3ee4841936ef.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,4,4,-7.286371,2.84412,1.9825897,-0.81933546,3.2952538
475,train_images/58af2c054ced.png,ed41c18f9b07ac41efe3c73e87fac5aa2df2af0f282768e642631744b52cb7df,475,0,0,7.002405,1.0249796,-0.08414221,-5.1604013,-2.6903877
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,1,-3.323309,2.3013926,0.78195333,-0.9431391,1.1788874
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-4.24765,2.8317747,1.8862195,-0.08950138,-0.34951115
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,4.320429,1.6550293,-0.19060421,-4.020667,-1.695632
488,train_images/1b32e1d775ea.png,0d2fd1f2299c818ff14a57c895bca9042ccb9b574d84bb988f22a64e543db91c,488,4,4,-9.781115,-5.0398116,3.6165571,5.099522,5.9419956
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,6.744336,1.0312939,-2.4112382,-1.6965208,-3.6251593
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,0.5231285,0.7326298,0.8741777,-1.6631632,-0.50699043
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,4.520296,1.4740248,-0.54156446,-3.1683567,-2.2438226
514,train_images/f5c953bee7cd.png,c72e85145a9661a56e415df87f9844421dda34af8ac8331cf46668fd480bbf4e,514,0,0,5.899747,1.9619999,0.17121267,-5.32964,-2.6380424
516,train_images/e7a372a1c3a4.png,faae132ac95715ea52797b975b5162bbeb761559ebad52c0da5ecdd96cfd33df,516,2,1,-6.254772,2.8269758,2.1582503,0.088792324,1.1804867
522,train_images/f025f33b2c9b.png,1397d987e28eafb5e9574fb756741b1ea787d0b54fe2db3d7f6f677fb51682c1,522,4,3,-12.995996,-4.90206,4.3968444,6.891167,6.418455
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,4,-10.337006,-1.7351027,4.5423355,2.5542207,4.77437
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,5.9879208,1.566534,0.3903141,-6.1076894,-1.6198254
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-8.301538,0.037623405,5.2654705,0.6913171,2.3369656
544,train_images/9b32e8ef0ca0.png,57d8daf10020a08edc358bea7606ff87ee9bb161beb608daa81c9060c1f14dc4,544,2,2,-10.738792,2.9713764,4.091549,2.8203464,0.79387474
552,train_images/4cae247d9909.png,5757e03da6f2d4ec5708be8254da719bbec29c5bb046e5d89c66d258ec65df5d,552,1,1,0.9792118,1.3029423,0.82745385,-2.7682478,-0.3738289
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,10.488474,0.28317356,-3.679678,-2.21698,-4.7379713
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,8.4689,0.8804712,-2.235889,-2.2476318,-4.7778664
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,1.771658,1.0444593,-0.46086168,-1.2030749,-1.1443558
559,train_images/be197b663520.png,ac88a3bf7478b9c02f3330630a706de0b90d6c29e6ff7ed40a3e281c2c291084,559,0,0,5.4563694,1.6722612,-0.54205036,-3.0607734,-3.5020833
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-11.350317,-2.3242712,1.9529023,6.7029595,4.9040575
570,train_images/76be29bb30b2.png,d295e1a477b8e41bd1aeae97c703df87be2c5c00a89ce3a78696713b737fb59f,570,1,1,-0.23675537,4.0057287,0.46549058,-3.4220543,-0.68325233
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-4.563278,0.58330727,2.4080534,0.43683434,0.9407749
585,train_images/c446985355f1.png,7b4989b1b1300e55af757f546684945c12d5edcadd04873c27ef15229e28927e,585,0,0,4.64641,0.88167,-0.78887415,-2.03503,-2.6633973
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,7.7870483,1.4509487,-0.7065058,-5.0809712,-3.3619041
594,train_images/aaaadb174012.png,12edee50ce755054d0b958558172634c35413765d7cdffb9d9e36c0a758ec58f,594,0,0,4.4583073,-0.3352623,-0.29282236,-3.8667374,0.11079502
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,2.3627834,1.981247,0.2210319,-2.9592295,-1.5239449
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,7.9944334,0.10098934,-1.3483095,-4.5786867,-2.0588799
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,8.715074,1.7557182,-2.7739654,-2.5458512,-5.03887
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-2.012024,2.9938784,1.9829061,-2.6744845,-0.26688576
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,6.793874,1.2584171,-0.59242535,-5.02859,-2.299214
625,train_images/b5834ee64541.png,928aa704a477a85369e86420c683b648bd9b292396b677eae12adccc553771eb,625,3,3,-12.740103,0.72297764,4.199926,4.309015,3.3740845
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-8.775152,-0.058977127,3.787541,2.2875514,2.5479965
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,7.847663,0.74753857,-4.046517,-0.94289875,-3.4849834
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,3.4441833,1.4471369,-0.5794287,-2.4106107,-1.8236141
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-2.9961014,1.5199165,3.1186934,0.18964767,-1.9576054
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-6.451956,1.5755701,2.370722,2.172957,0.32114887
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,4,-12.141794,-2.7177544,4.2959633,4.956412,5.387292
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,6.802984,0.7428875,-0.5737977,-3.3321798,-3.5671167
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-11.241388,-1.0806046,0.8421459,3.9810023,7.394909
670,train_images/77b7b71ebcc3.png,a9fcee66613c28b6baba7d56ed44afa40a7bad1e5c5d28a7405c90273aa7955d,670,0,0,6.941407,0.9811449,-0.14782906,-4.31371,-3.3901367
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-2.528326,-1.2033472,-0.64053345,-1.9505093,6.2038
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,6.964897,-1.4481549,-2.3595958,-1.3552532,-1.7007542
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,3,-5.4352894,-2.1928782,0.9440639,3.3912778,3.1845207
688,train_images/c58971bcebb2.png,c9e2f590d7eab17527e9073f889b93993eb133bc576340e8a6814eabfe4a4ae1,688,0,0,5.341625,-0.07616711,-0.66426563,-2.7177534,-1.7758751
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,3.2454033,2.8156538,1.3964534,-4.4971,-2.810501
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-7.3547,0.6148844,3.340182,0.5484853,2.8041334
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,2,-2.3942204,2.0069838,2.2478106,-2.3405004,0.3771286
