pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,1,-4.091202,6.4362183,-3.9462888,6.009792,-4.4205074,0.3012247,-0.39901018
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,4,-3.60104,-0.7057657,-3.4008164,5.7651596,6.0010133,0.103108406,-4.488949
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,0.49851656,-2.0453172,1.5645405,5.206299,-3.6082926,2.437429,-4.421772
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,11.589767,2.4090223,-0.31846887,-3.3147078,-7.170354,-3.0824387,-0.24713576
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-2.7487411,-0.20443851,-1.871501,2.858369,-2.0525064,3.5313177,0.13953733
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-4.5273476,-2.9929075,-1.5554967,-0.5882056,0.75449705,4.0987697,4.428527
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-4.8762894,-5.211627,-2.476842,7.8270874,-1.2891026,1.915915,3.6913383
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,8.86298,0.37503353,1.5075561,1.8770852,-2.8087149,-3.1229067,-6.9559603
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-2.3803701,-1.2804255,8.834803,4.2968802,-7.865737,0.65916324,-2.6107156
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-5.343892,-1.2732837,-3.7790055,7.430622,4.2571435,0.513968,-2.1022317
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-3.250095,-3.6256318,4.4136276,0.42791224,-4.159239,5.77488,0.05400014
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,3,1.2653365,-2.0849657,5.745577,6.8801413,-8.238753,1.2195144,-5.1883564
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-3.004381,-3.991963,3.5522017,4.3442373,-6.3099604,6.922732,-1.9464192
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,0.16800499,3.498176,-1.646337,1.2324942,-2.2102804,-2.2898011,1.0444915
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,6,-2.6840067,-2.2423143,2.5896769,-1.5269613,1.4162049,-0.7187121,2.8668506
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,2,2.504624,-1.9918264,7.041751,4.4086657,-7.326413,0.3035128,-5.3040943
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-2.904677,-5.2934957,4.982545,-0.5804205,-1.5283861,2.8078618,2.1322038
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.7487798,11.689599,1.1445171,-1.9541731,-5.741535,-1.9733768,-2.3462398
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-2.610694,-1.0486971,-1.0098544,-4.045617,-5.6952944,7.8342566,6.2876577
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-3.923967,-3.8064213,0.08076036,9.470873,0.4543085,0.68649983,-3.3900075
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,-0.1304965,-3.1024437,-8.508321,-4.085695,1.0589957,8.6451435,5.7951975
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,1,-1.5651841,6.2727256,4.138901,-0.55530405,-9.422652,-4.438549,5.420368
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,2.4460664,-2.293004,-1.7749345,8.067104,-0.39761734,-0.48057914,-5.933462
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-1.8163109,-4.1475472,0.67367876,-0.54123473,-3.7743387,0.055520535,9.221463
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,4.596722,0.88135886,-1.7292787,-7.102584,-2.2249956,-2.0441227,7.5110416
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,-1.1207738,-3.0787158,-0.33654377,-0.8414991,-5.4190245,3.6803446,6.782449
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,1.8811345,9.236866,-2.6672807,0.10905385,-7.9145555,-3.5815248,3.0155718
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,5,2.3091197,-3.068347,-6.9869967,-2.9252381,5.240527,7.1670775,-2.061907
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,0.5357795,-2.4325786,-0.423222,-7.065716,-2.394288,-0.38729095,11.973146
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,3,-5.12105,-5.2615566,-2.3536704,7.505697,-0.95355034,1.8163991,3.9450138
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,3.125074,7.2057304,0.13967684,-0.3868103,-6.3606863,-5.551727,1.7768786
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-2.1102734,-4.9363565,-0.49522394,-2.81455,-2.965397,5.86898,7.0470123
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-2.5070496,-4.795891,-5.6139555,5.117732,11.181123,-0.21262836,-3.555205
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-1.926115,-2.4803405,3.5547636,-5.0030384,-3.8202906,-1.8117245,11.214509
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.7487798,11.689599,1.1445171,-1.9541731,-5.741535,-1.9733768,-2.3462398
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,3,0.81766415,-4.2890296,-0.8992934,6.7680297,-6.5047693,4.8999734,-1.2145369
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,5,-6.9293027,-4.3450418,-4.3797994,-0.025678635,4.9053087,6.4146895,3.9556692
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,1,-0.30177498,7.1106067,-2.27253,4.1455297,-4.437667,-1.6159935,-2.7744977
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,8.778589,3.8631935,1.7022438,-1.4914546,-6.799265,-2.198114,-3.9460144
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-5.131914,-3.0310583,-4.1900616,2.2344723,-0.8969898,9.693281,0.95781064
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,6.0312886,-1.7561876,1.3668205,4.956227,-7.343466,0.7660885,-4.3368077
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-2.371076,-2.2947073,-3.4875078,7.4269123,0.36610985,1.6948676,-1.7174697
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,3.9896083,11.715688,1.6323873,0.0736444,-10.048514,-4.9764185,-2.3556707
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,9.08651,2.069891,-1.6157897,0.8489342,-3.4840088,-1.1229962,-5.95286
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-7.0119452,-4.368369,-3.519268,5.783919,11.32508,2.3028717,-4.9236937
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,5,-2.6971846,-5.204448,-1.2943277,1.6737362,3.9933968,4.9293556,-1.7538347
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,10.081322,2.3128195,1.7554528,-0.75552654,-9.416553,-2.6856465,-1.4464355
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,-0.017903805,-2.1773133,9.693033,1.6315894,-7.358203,1.3284683,-3.4255283
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,2,2.5465798,-1.7554327,5.5016904,-2.9902964,-0.7298269,-2.619727,-0.2702657
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-6.0092344,-2.0198727,-2.2366753,5.9909296,4.200161,3.4916825,-3.733858
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-2.5085397,-3.7627187,-4.0100517,0.08764243,1.0864997,2.6471057,6.1203556
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,5,-3.5018635,-3.6776237,-2.9321103,-1.4795265,3.8307366,4.1226983,3.338279
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-3.990705,-3.7429724,-2.690656,9.305324,-1.8926783,5.2330413,-2.6743412
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,1.0512905,8.440305,3.5746162,-0.39632487,-5.316681,-6.3778086,-0.96232474
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,3,-4.743025,-3.3849416,-6.9039187,6.82652,5.6132574,1.1127229,1.1082773
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,0.94672537,11.85195,-0.49654353,-2.234455,-7.6388865,-1.3245096,-1.0287973
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-7.496145,-4.3199925,-3.6988041,6.0171704,11.798651,2.1541133,-4.8562775
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-1.2632055,-0.85534024,3.627598,-0.057249784,-5.4918785,2.105991,1.5949626
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,-0.5084567,-3.4598413,-1.9656391,-5.5217,4.4172225,3.1084366,3.6738741
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-5.268914,-1.9300328,2.86686,3.9667296,-0.8250084,1.9568968,-1.0945315
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-2.856817,0.6142464,-2.519833,3.665408,-0.7171402,2.9642391,-1.4723313
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,1.307796,-2.0236516,-0.8730923,-7.5392485,-1.4770832,4.5691543,5.766761
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,3,1.5893092,-2.9220438,0.8865706,3.629393,-3.5168715,1.2308731,-1.223192
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-2.1901112,-3.7649632,-4.0188036,2.4207814,-1.9924269,8.402254,0.8240552
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.7875104,-3.155055,9.149923,-1.352911,-6.688939,0.69481707,-0.7841234
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,1.9717288,11.115468,1.1493073,-2.1703534,-7.114519,-5.5235806,0.6200311
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-2.7362924,-3.69386,-7.031306,7.415887,8.080936,0.5360551,-2.9307103
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,12.149042,-0.67948925,2.6600385,-0.6397698,-8.837882,1.2059798,-6.1520767
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.0399776,6.9508657,1.2831588,-0.7160456,-3.5304718,-3.8765612,-3.121642
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,0.73733807,8.267541,-2.4623995,-1.6960745,-4.845623,-1.1417123,1.170362
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,5.722037,2.0262623,8.338922,1.4895812,-11.682355,-3.3721125,-2.7933683
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,2,-1.7308207,-3.4649305,3.1960895,0.46116328,-2.0739574,2.0038648,1.2535913
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,-1.5790462,-2.899499,-4.7720685,-3.9226823,2.5509315,5.6352897,4.77293
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,-2.0547495,-3.4740686,-2.674519,-4.7650833,7.505148,2.2202978,2.9831107
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,-0.045808315,-0.24726152,-0.46744227,-6.621187,-5.771101,0.74307775,12.233753
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-2.1542091,-3.2097483,-3.140127,-1.549748,1.9717026,1.770298,6.020726
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,3.9896083,11.715688,1.6323873,0.0736444,-10.048514,-4.9764185,-2.3556707
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,2.7889981,12.936956,-0.08231142,0.46427894,-8.538665,-4.4759173,-3.058226
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,1.7496762,9.654588,-2.7395034,0.006020546,-7.327752,-0.7662449,-0.58781743
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-2.8095245,-2.1454368,4.959687,4.112796,-3.2450094,0.60284925,-1.838032
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,3.7687316,-1.3683261,5.6748123,4.6570582,-3.59795,-3.1377168,-6.340414
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,-0.14261198,-3.4431462,1.8820287,-3.7012267,5.2601643,1.8724089,-2.0985272
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-1.9587965,-2.428762,1.3651675,-5.638283,-5.282873,4.781949,8.842134
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,-0.21486759,-2.8606935,-0.54371005,-4.3155613,0.5092025,0.8920064,6.338149
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,1.2944312,-3.294372,-1.1423423,-6.269285,-2.8022556,0.7849302,11.202831
