pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,3.526247,-8.222652,-9.297628,-8.273291,-1.5881119,-1.4272203,25.214685
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,11.910374,15.671793,-2.4584837,3.8142376,-11.104626,-4.5314865,-13.2267
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,3.2585392,-5.5422416,4.5856934,7.117343,-15.751667,14.920653,-8.701658
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,9.674076,18.650692,4.168126,3.124733,-15.386494,-18.09533,-1.9033909
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,2.395958,-2.4890842,-3.427907,-16.282732,-1.1144447,-3.5737963,24.501432
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,5,10.743725,-0.9006963,-2.7895594,-6.576082,-1.4828415,12.732102,-11.802976
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-0.42775154,-3.0865517,-8.877882,5.3535604,11.910278,-2.021556,-2.9584293
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,5,3.5918083,-3.8547235,0.22429466,3.7443352,-10.079632,7.9530115,-1.618475
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,14.012798,-0.25572014,-7.55224,-9.462385,-8.048683,14.915374,-3.6851215
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,5,0.38028908,-3.6345716,-8.291599,2.8885117,1.7398491,17.2275,-10.424852
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,0,18.81549,-2.4174423,-1.2862601,-3.4891424,-16.993877,8.974866,-3.677122
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,0,12.466015,4.5499215,5.8041315,3.55416,-1.8357086,-15.834324,-8.730488
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,5,-6.4087143,-6.818725,6.840863,5.7339787,-3.9554787,10.477674,-5.9650764
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,17.780258,20.591806,-0.9549012,7.804309,-8.498066,-23.402882,-13.105485
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,1,-1.3471565,12.062878,8.009122,-1.8926287,-8.39938,-13.493078,5.1853123
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,3.7658653,-4.29563,-12.901046,-4.9205437,-6.4299736,24.489136,0.18987656
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,1,6.822178,18.222977,17.501991,-7.273945,-20.788082,-14.084532,-0.23184586
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,13.197826,16.049816,-1.2764611,5.804716,-11.991695,-9.199267,-12.466196
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-0.7233677,-2.6485186,28.11692,1.8931875,-19.630558,-6.5292387,-0.41215706
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,19.770077,20.241259,2.4107742,7.4406214,-8.932137,-25.087715,-15.628239
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-1.4831657,13.198202,3.4923992,2.0305882,-14.226887,-10.069446,7.1817837
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,3,-4.19541,-5.5954175,7.5640373,12.570411,-17.500637,9.9292345,-2.901991
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,5,6.4199314,-1.703784,-13.186357,-6.4331245,7.1734924,13.310376,-5.672098
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,4.50305,-5.248011,-5.3409123,-7.0443897,-8.8774185,22.91256,-1.065527
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-2.1685925,-5.231706,-15.416941,4.873862,21.674877,-2.028861,-1.8841076
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,9.08252,-4.4024434,-7.8257356,-6.410118,-4.626377,14.174293,-0.12736893
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,11.346462,23.617933,-0.06786823,-9.118364,-17.380894,-4.661192,-3.578354
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,17.15176,2.5467408,-4.700596,-10.752047,-3.1554718,-1.7701178,0.6807308
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,0,22.462513,-0.98881865,19.826656,-13.062292,-22.695217,0.78900814,-6.2315426
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-7.9359093,-4.428552,-9.305391,12.40883,20.88247,-2.1789732,-9.605604
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,3.6368542,-3.8360667,5.2486134,16.3391,-8.140179,-3.2055216,-10.120618
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,5,5.332546,-4.5413756,8.967521,4.660077,-13.008114,13.009667,-14.517828
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-2.2959766,15.320459,10.862056,-3.1294165,-4.8088646,-17.819656,2.0595703
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,17.676125,20.911125,-0.8509064,6.7928686,-8.316784,-23.645718,-12.347072
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,0,22.491844,18.508768,-0.2334547,6.454767,-8.849136,-23.12225,-15.051091
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,2.8739738,8.712229,16.468647,-8.602417,-4.707592,4.4684534,-19.15061
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,5,0.118406296,-1.026434,-5.517212,1.4015875,-3.0987701,9.223327,-1.2657909
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,15.134026,-1.781074,3.6855993,-7.711996,-3.7532234,8.173879,-13.704783
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-12.641678,-2.3727388,2.2940168,0.3396139,-1.2755966,12.96808,0.57130814
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-4.8957024,0.07321358,-15.964522,3.312173,15.91581,-1.2092047,2.6860409
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,14.566006,-1.7326894,-6.0557146,17.946373,-9.549694,-5.9591327,-9.250013
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,0.50396156,2.8161242,-1.1004376,1.5213776,-10.723835,10.338157,-3.3960876
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,24.514778,-0.46326542,-4.8018103,9.171328,-8.6902275,-5.675107,-14.094138
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,32.120895,13.73011,0.39514828,1.5616322,-19.191746,-13.8542185,-14.585557
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-6.484474,-1.8317852,-11.21756,-7.380453,4.624069,24.66518,-2.458929
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-9.475165,-1.066741,21.167782,1.9750605,-7.9883995,-0.9293318,-3.6808472
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,25.134178,6.4917293,2.7147074,3.1261673,-23.741146,-6.958585,-6.7063675
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,2,-0.22187805,-2.7550979,8.136573,5.585252,-5.1822205,-4.817034,-0.7501602
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,5,-10.960347,-0.38604403,-20.492218,-1.0191965,1.528698,17.85991,13.280439
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,26.519375,3.2808926,-10.516278,-1.403758,-16.18404,5.5407495,-7.233961
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,6,5.5526447,1.1398132,1.0210953,-21.050945,2.8279,0.8660059,9.627703
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,23.598595,6.999384,-4.534322,-4.877676,-6.643097,-10.387541,-3.9984016
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,3,5.2096996,-4.061647,-4.1328716,8.410142,6.7627373,-3.912613,-8.345156
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,0,13.15773,-1.6490736,-7.2568855,-10.893423,2.0704422,3.3013506,1.2515717
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,3,-0.2690487,-5.313931,-12.516283,20.927229,7.0883102,-0.06894684,-10.000497
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,10.342426,-4.7536025,0.5424948,-22.785652,-7.3095894,-4.389778,28.370096
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,5,-0.13411522,-4.560887,-12.659446,0.7013283,1.0466957,12.451829,3.0055008
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,1.9160042,-2.9355555,1.6376448,22.633621,-12.645603,0.16149235,-10.849701
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,3,7.5730553,-3.9897256,4.3629456,8.860115,-15.158924,0.48742485,-2.2063942
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,11.642925,21.408928,-0.64079046,4.60103,-22.400127,-3.3423128,-11.111775
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,3,-4.8275642,-2.4050255,-6.310327,15.151705,-10.33646,7.680171,0.9307842
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,12.0634575,-1.5930123,-2.4935188,-5.679035,-11.749218,13.118873,-3.762846
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,32.84202,5.5815854,0.53194714,0.596035,-17.903553,-11.097387,-10.464388
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,15.239864,23.069187,2.9566488,2.9713697,-18.94189,-23.995304,-1.1164265
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,2.164671,13.699894,12.133679,5.265747,-26.624119,-15.094879,8.655691
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,10.330639,0.001982689,19.33596,2.5290194,-14.24268,-5.5959373,-12.289982
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,5,-1.7541447,-5.289965,-0.11279154,3.8762064,-0.95493317,6.1298914,-2.0342293
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,0,20.337662,-1.8783107,-13.227968,2.1769724,4.4633446,-2.2661276,-9.702835
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,2,-6.165045,-2.1071897,11.0769,9.245711,-6.31966,-6.9535875,1.1983452
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-6.4611435,1.6414695,1.3109951,-3.85145,-3.6589012,8.013354,2.8550568
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-2.1163826,-5.545078,0.13181877,-14.559504,2.4464226,9.049003,10.509195
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,6,-5.091131,-0.8524399,-2.6917467,-12.518345,-4.735054,8.636285,17.083147
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,35.820995,6.2831125,-0.084805965,2.1274796,-16.892323,-9.106969,-18.013718
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,35.59507,12.750647,1.3739481,1.2195635,-20.142467,-12.57159,-18.056042
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,25.049797,0.23430967,-7.9706697,6.5028214,-9.364464,-2.6847076,-11.801738
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,0,13.764374,12.668032,-4.6167173,10.192034,-15.368206,-5.0715876,-11.467915
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-3.10783,0.21879101,0.033189774,10.316677,10.778828,-7.0156937,-11.334157
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,2.073841,-3.5242267,3.222313,21.374866,-12.541195,-1.7411518,-8.948515
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,5,9.82692,-5.8364396,-10.514862,-13.810331,9.806404,10.168452,0.28928566
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-1.1225395,-5.91351,-10.683765,8.734971,13.841537,-3.298171,-1.7722492
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,5,1.952879,-4.0759397,-5.466568,-0.9929085,3.1305618,4.868766,0.4819641
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,2,-5.387842,1.6273732,11.782214,-8.119799,-9.843731,-0.39576626,10.281172
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-1.9135685,-3.648315,-4.5638456,-16.826488,-2.9459076,11.0754385,18.748774
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-2.9748898,-2.595007,1.109807,5.294062,-10.53339,0.06627464,9.481894
