pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,0,3.4653573,-4.29988,-3.2366447,0.5054779,1.4072762,0.4637885,1.1517448
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,4,-5.084321,-5.045719,-1.2858543,0.095739365,4.4280367,3.4917712,2.8338642
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,3,-2.4276476,-3.6892405,-2.23697,5.150696,2.525611,1.5493193,-1.3956604
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,2.9636168,9.320559,-0.35039902,-0.6457586,-3.4241543,-7.0428033,-1.1228018
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,6.1681733,-2.9059277,-4.143174,-0.5488119,-2.3038979,2.435987,0.67180824
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-2.3989472,-3.2680645,-4.2832336,5.8011923,1.8840313,2.1824675,-0.56382275
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,6,-2.18895,-4.2198486,-3.0394168,1.8646269,2.225319,1.7830482,3.0514565
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,0.27171135,-3.6855583,-5.917368,-0.301651,-0.78464794,8.577257,1.3786068
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,10.197052,1.7307336,-1.0096359,-1.534831,-6.8855515,-3.2132964,0.28392982
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,4,-2.1551285,-4.4229393,-0.83532715,2.4598026,2.5669498,1.737268,0.11316013
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.4050951,-3.106248,-1.2841911,2.8419828,4.842965,-0.12151122,-2.3910017
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-1.3585463,-2.6079102,-5.8631916,-2.5920725,1.0395336,8.729664,2.148306
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-4.7841706,-3.3426647,5.327924,1.4487553,0.076684,1.9346232,-1.2264576
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,0.8678231,-4.3388557,5.7594767,2.3860407,-7.289915,-2.0411627,3.9570236
321,Training/MC/_447.jpg,7387f4520d2b75baea85f6ec411887f2c7502a3bb645b3b66ec166b2874fc6bf,321,3,5,0.9995899,-3.0840483,-3.351472,-1.0345716,-2.0259724,4.560513,3.3444328
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,6,-2.8521516,-3.982935,-0.2685299,2.3834276,-0.4619236,1.7829862,2.7061558
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,4,-1.8012886,-4.3092003,-3.2964664,1.3485994,4.785618,2.9060936,-0.21949577
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,0.7645588,-3.5440006,8.638778,2.740675,-4.210106,-2.7421222,-2.434187
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-1.4303007,-4.7302427,-2.3531232,5.925476,-0.15044594,2.922307,-0.91295815
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,6.6873393,3.1711998,1.2038498,-0.737422,-6.7199078,-6.0609536,2.0094986
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,5.559652,2.9694977,-2.287228,0.46142483,-3.6397095,-4.165321,0.70228386
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,8.342472,1.3314676,-1.798305,0.48768902,-1.43223,-1.1833596,-6.422269
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-2.3847623,8.9860525,-0.34825516,2.5371504,-6.845951,-0.5448451,-1.9255438
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,1.2001562,-1.6846766,-2.303082,-3.149579,2.2748232,2.0401592,1.2119675
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,5.7048955,-2.3811893,0.98498917,1.0330305,-2.2574482,-1.8508451,-1.9633875
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,2.0520768,-2.3532925,-1.9919424,-2.4719744,-2.7522717,-2.3993382,9.672459
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,3,2.65978,-3.2031145,-1.884934,3.7620049,-1.8146362,-0.17560005,0.041269302
382,Training/Gum/_438.jpg,a0ee9aeac3c67cfa25c77ec958327bb5dfced06e503e280f14dfe4c8d8d13aa0,382,2,2,2.162866,0.8041544,8.33005,-1.0040731,-4.3629913,-2.2805033,-4.3001976
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,1.4661222,-1.9009871,-6.592164,1.273531,-0.9311819,6.710028,-0.5085745
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-0.5367007,-3.5182,-2.7382069,1.7295408,-0.48544598,5.2629285,-0.14324093
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,3,-3.7420292,-0.920897,-3.0875635,4.5106277,-1.876648,4.367014,0.3864975
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.1106162,-3.277853,4.9503555,0.9785032,-2.6943722,-1.0114558,-0.81549263
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,1.2789111,-3.4553127,-2.7001705,-0.34877586,-1.1091156,4.784453,0.935215
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,3.1838775,9.982485,2.3447628,2.3778448,-8.287594,-8.460159,-1.5760994
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,7.0891805,3.5418525,1.8572483,-0.5253792,-6.481289,-7.3967857,1.4847145
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.0532975,7.5204325,0.7577524,1.2733316,-3.1680698,-7.553809,-2.2285357
424,Validation/Gum/_401.jpg,7b452c4df2838dd646275cf719c33eb3e8b8045608535510fa1f9ed6987fb1d0,424,2,5,-0.248878,-4.557802,0.71528053,0.74052525,-1.0863476,3.1469827,0.59181976
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-1.189107,-0.36364937,6.616891,0.48271847,-3.9996204,-1.7527354,-0.43808365
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,0.6538286,-3.0179691,6.016946,2.579152,-2.4368954,-1.277084,-3.396965
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-3.0059335,-5.720195,-0.6255493,5.902997,0.19651318,1.0472598,1.5539322
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,4,-3.509025,-5.7989655,0.8142195,2.2327127,3.1631832,2.7783394,-0.26164627
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,4,-2.2148447,-3.6733446,-5.0043974,-1.4053469,4.2530212,3.9615135,3.5904808
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,0.9545727,-3.717661,-6.003998,2.6286917,5.8645725,1.8147473,-2.1483135
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,9.278137,1.656251,2.0196028,-0.64387035,-6.08078,-2.8188434,-3.9953432
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,2.386229,-1.3447089,-6.5896807,0.9344406,-1.1232605,4.055279,1.0556202
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.25916052,7.0642004,0.10069275,4.677617,-6.2383842,-3.081397,-2.7438068
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,4.6055074,10.990552,-0.64459133,-0.736578,-6.863985,-7.1204085,-0.5989189
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,2.1352391,10.629688,-1.0765858,1.2315025,-6.188221,-4.239735,-3.0111208
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-2.2194314,-4.6610594,7.2849073,3.733385,-2.8255672,-0.96498656,-1.2039642
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,0.11972475,-3.7721272,-3.801096,-3.2652082,6.599429,2.6498942,1.158062
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,2.285006,-3.7701693,-1.3856153,-1.3882704,2.627925,0.68462706,0.45414162
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-2.820688,-3.9007244,1.1671343,-1.7304449,-0.10815811,1.8957071,4.887083
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-1.2196169,-4.886936,-2.5545306,1.5170546,0.93794537,1.4095445,4.215473
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,0.49173355,-2.8853636,-5.5895243,-0.30800724,1.8449821,2.0873399,4.1013374
