pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,1.4162407,-2.971668,6.0791683,0.7113104,-7.406871,-0.22435093,2.320455
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-1.8910921,-4.951949,-5.166046,-3.8441086,2.1988935,6.0116653,7.2540045
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,5,-4.0167274,-2.517071,-9.538058,0.45696545,0.9894476,9.578691,4.8563824
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,5,-0.96084046,-3.8945935,-5.968167,-0.58421993,5.417906,7.010415,-1.201499
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,10.740303,5.622731,-1.3878365,-1.5976715,-7.6199656,-7.2058353,2.2800765
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,6.6129684,14.7132225,-0.05668831,5.1175137,-10.919995,-5.9087296,-8.226294
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,5,1.3890672,-2.2911794,-3.2418017,-2.7352896,1.0570593,3.9877043,1.9600763
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,4,-2.0763578,-5.196659,-5.3423557,5.725073,6.145278,3.6687021,-3.1228693
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,2.1462498,-2.9940197,-5.023191,0.4453802,-2.617919,8.027339,-0.119758606
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,4.3841977,-4.2408,-0.48432732,6.283347,-1.0494642,-0.051506042,-4.9164324
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,0,8.075624,-2.9382317,-5.36826,-2.7679052,-1.524353,0.02683258,4.6739244
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,5,-3.3306031,-4.1255016,-5.9651303,-1.3940067,2.4951105,7.8208876,4.1632166
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,0.541749,-2.3922474,-7.164559,-2.7836666,4.31376,8.453614,-1.0857697
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,0,4.6226835,-2.7697322,2.9270859,-0.5114336,-2.272622,1.1569958,-3.0029876
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,7.950507,13.709469,2.551426,-2.6220675,-11.647727,-2.724135,-5.8234596
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,5,4.74889,-3.653703,-5.767791,2.8270288,-0.4142599,6.986699,-4.811683
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,5.8516827,15.178663,0.9227972,0.9442463,-11.767333,-6.2759266,-3.6160975
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,8.458569,1.3787346,-2.0419106,1.311161,0.5641432,-3.427299,-5.643508
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,11.411353,6.1619225,-0.7840996,-1.1085377,-7.6477575,-8.189255,1.0898643
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,13.1088915,3.5469942,-1.6080141,-2.566101,-8.775439,2.1058722,-5.2523847
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,7.950507,13.709469,2.551426,-2.6220675,-11.647727,-2.724135,-5.8234596
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,1.9871807,-0.93549204,6.8447237,1.7503729,-4.0300226,0.27182102,-5.685692
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-2.0346708,-4.694174,-3.3698335,5.7841654,0.7488928,2.042777,1.3277001
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,5,-1.7637594,-4.8234577,-0.4250431,0.51792145,3.4797106,4.3193655,-1.4618316
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,9.664469,2.3426845,-3.6635551,2.4942112,-0.5880203,-2.483152,-7.108755
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,3,-0.013371468,-5.352804,-8.290118,8.83341,4.0172825,-1.4623947,2.1325412
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,5,-2.0217009,-3.2813208,-7.4159927,-3.8433094,4.554427,7.238929,4.529641
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,5,1.7139378,-3.5778425,-4.525028,-6.8735895,5.1986237,5.5592937,2.2914472
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,-0.045203924,0.2582345,-1.9259281,-3.5617647,-6.951083,2.4268389,9.779447
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,0.44510007,-3.2805665,-2.4160218,0.53304195,-3.87461,1.2171679,7.1654377
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,14.793868,4.221737,-1.1875458,-2.548419,-8.617337,0.7967329,-6.773287
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,9.354622,-1.011204,-2.9933996,1.2696323,-0.9068117,0.6591501,-6.1343684
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,10.351477,1.1549298,-1.160986,1.3541946,-0.6272211,-2.2153206,-8.307055
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,6.198263,13.7920265,0.82533646,-2.3598413,-10.983085,-0.6191788,-5.489009
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,3.3646812,9.640971,-2.8764439,1.3624296,-10.458362,2.897913,-3.2688963
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,1.0588646,-2.4920256,1.9917774,1.9417152,-2.2065897,1.5380325,-1.7469919
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-1.6088026,-4.423258,-0.36140823,5.896408,1.4200773,3.698244,-4.634137
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,4.9174776,-4.2722673,-1.5408812,5.8411617,-1.3773232,0.45498848,-4.106327
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-1.9987352,-4.2096796,1.8008623,6.0944166,1.57833,-2.8773346,-0.3475175
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,0.541749,-2.3922474,-7.164559,-2.7836666,4.31376,8.453614,-1.0857697
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,1.2281861,-5.0638123,-5.8932004,-3.6615944,7.2171483,4.6148043,1.3275633
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,0,3.2405233,-4.1514826,-1.9163766,-0.33545303,3.0938501,1.3886786,-1.3663092
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-2.411049,-3.0307229,3.0838823,0.6419506,0.84829235,-1.7320843,2.7110538
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-2.6035173,-3.413493,-0.5485287,-0.17545795,-1.9078627,2.5824604,5.788578
