pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,12.991597,1.0544891,-2.0695863,-6.7450137,-5.181919
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,10.053425,-0.45262814,0.6330204,-7.204287,-2.9775696
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-6.8109303,-2.9185638,6.5828333,1.8558202,1.1590681
356,train_images/1e143fa3de57.png,d9693f423433ba9af946e90eb9c4ef4ca1437c9be236e3087d8decee8a86835f,356,2,2,-12.173573,-6.379203,9.711538,4.2588778,4.394349
364,train_images/973b0facfa9b.png,f9b03670add4fd20cf45d90658924289e51ef547724f233ec4f956a267b2516a,364,0,0,11.833562,3.2866898,-1.934191,-7.210591,-5.9424624
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-6.009819,-2.783368,7.6196747,-1.573013,2.6390305
370,train_images/9a56cfb980ec.png,1523ce95eaac437dd0f89fd1fd8820d7994a494d73c94b5a93f451e6228106c0,370,0,0,13.748362,0.5440197,-1.9626074,-7.739508,-4.5424175
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,12.062797,-2.577591,-0.97682667,-5.907963,-2.5564084
382,train_images/dfea19863428.png,af544022ebcb32e36799d211e548bc091a59ab10f9c5e8a8b40b63ebc0325311,382,0,0,9.828695,-1.0377417,-0.20500517,-6.6523657,-1.8703017
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-10.509556,-1.0240669,8.057473,-1.2321409,4.54482
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-7.646351,0.3606224,6.608053,-1.4130672,1.9205151
397,train_images/b99c825b93c5.png,c58f44f12d0b5bbeccb3887dfd454bc3ab5979dbaa8953f267cfa35c7b22fbb3,397,2,2,-12.692051,-2.7759972,8.648481,5.2889366,1.3622208
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-8.178799,-1.4655943,7.5970078,0.31348008,1.6094103
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,13.057248,2.51221,-2.2738247,-7.6487536,-5.60196
413,train_images/f64214bed40e.png,d5157d85ff50bee5988cd60c310718f6959d05ebfb4d5332c3a4a9a68bf51e79,413,3,3,-12.052616,-3.9865975,5.556823,6.006427,4.3031263
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,11.944541,2.4724264,-1.9368289,-7.6327376,-4.8053718
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,7.924589,4.902937,0.8676543,-8.304835,-5.362526
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,9.783189,-0.7207165,1.5468755,-6.358321,-4.1731253
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,0,4.159382,3.0406551,0.44348526,-4.737873,-2.9095407
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,14.524526,0.51396847,-3.2375515,-7.148434,-4.58193
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,11.092959,2.9184246,-0.85287666,-8.648102,-4.4870744
448,train_images/39fd8ef3a45c.png,3a7847fb83048ae61e5d6fe8524d8269bd89aeef83a05fa6038267a575a67917,448,0,0,11.301858,2.4566202,-0.79858637,-7.5417295,-5.380538
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-4.0292835,1.0726509,8.177977,-2.8959012,-2.3867812
460,train_images/6a905a7202d2.png,12b5f1b298b1b3d66c6d9fa6372c01e1538677baa66753c32324143c40b35747,460,0,0,11.378909,1.3467512,-1.3400803,-8.514808,-2.852664
462,train_images/22449af52060.png,d2dc682c757eca02d89cc60fa289e500710c99a84af37a45b1e2f204161407f3,462,0,0,13.834928,1.8396788,-2.487091,-7.4669356,-5.663273
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,12.697499,1.4571943,-1.1728044,-8.35968,-4.5710974
478,train_images/bb11db08584a.png,29502ef8fa00753a37472d26a3732cdea1756373d7810cf32b9c0528c6eb2bc1,478,1,2,-2.5755558,2.8635302,3.1992302,-4.2792873,0.74389744
484,train_images/0afbeeef0ff7.png,189fe280f1017599b78b6bd7e7b4362eda2c865ef9c1bf25bb3836bb3b7f95c6,484,0,0,9.424718,2.0076132,-0.61164236,-8.08077,-2.727017
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,11.009382,0.874012,-1.1170926,-8.350705,-2.3731642
494,train_images/1caba2fb38f6.png,21e7412d15b68729cc3c89614811584ba9809e1bca6ef1564054f57a1484f787,494,0,0,12.086843,0.57006264,-0.9173031,-6.7964797,-4.90983
502,train_images/6cd606dc52e9.png,52fa022fa7d7ecad954b7a8d9f54f7f934fdcbefc0a48e410621bd3da775d3fb,502,4,4,-8.162102,-2.5960822,1.6419768,3.0060859,5.95897
503,train_images/144a1a426137.png,439dd2ec4149ab75162d21ac9fecc7d934f86f495137a6441f9259f8ee20e017,503,2,2,-0.28892708,3.0047207,3.3858147,-4.8607335,-1.3381329
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-6.2423267,-1.2668753,7.7721205,-2.7159047,2.3216991
508,train_images/ae2c3f6312ef.png,166c1bae54070430e62ec2c259491360958588f92797a2a5b37f854df57a904f,508,0,0,10.962422,1.1437368,-2.6645854,-8.0786705,-1.3283587
513,train_images/e60e4edb3ca9.png,05e86f2dfc3ae4f94a9936e8368b2d76fbc2dde28525b283c2c912e1988b5fbf,513,0,0,10.555729,1.2672758,-0.5444851,-6.0647626,-5.194699
521,train_images/369229040a34.png,210bd4bfb3d75e51ed8e384ea48f61c72608ca8396dd948b356c1e12ee0e6e3e,521,0,0,11.08531,3.0444384,-1.8600328,-7.598598,-4.664254
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,13.123571,-1.492938,-1.88185,-6.5862885,-3.104432
536,train_images/cff262ed8f4c.png,2445341e543ad2e1b8c7422b0f91b48383448cde4c4a8aa5711247fb18a9e4f9,536,0,0,7.2760925,-0.30604267,1.337225,-6.8017573,-1.4677715
539,train_images/be7bc89f5fec.png,54ece05eb1367d608c1291f16db33b9cf97050da5b49519837c51d3ea3a01ffa,539,2,2,-7.396721,-2.4735012,8.57763,-0.5188931,1.6896544
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-7.090481,-6.4589643,2.2621827,6.674626,4.4724016
547,train_images/9985375d709f.png,59b970bf4da0484682a33107f1896f659d895ebeb417aba9d57cd79bd72098e3,547,0,0,11.0252495,2.1992378,-1.066814,-7.55277,-4.578577
550,train_images/e0d229db881a.png,5c3eb20544053d532ad1ae8f96107591311dc047d7c1745e3896e9d2e8e5885c,550,0,0,8.61699,1.2579489,0.45694256,-6.8323617,-3.5000958
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,-1.0067139,1.4219809,5.4287653,-1.7886709,-4.1031666
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,12.999876,2.007904,-1.9673107,-8.198463,-4.8055754
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,2,-10.240364,-3.6980934,6.213277,4.76616,2.8354006
573,train_images/8543a801dce0.png,124fbb53510f23ebc9aabb7e9d92258602b65a8ce8e695af22c3bca19634297e,573,2,2,-10.131405,-2.057228,8.638699,1.6000127,1.7792053
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,10.538298,3.911193,-1.2961273,-7.365561,-5.7676506
577,train_images/d25b8a8ad3c4.png,fcde385d589e1be2c8173d9e2abbf829047f644fe37c8954160bbe14932e5336,577,2,2,-8.008499,-2.3233666,6.0289154,1.6963763,2.4762697
583,train_images/3f6bccf21ce8.png,62c1d573727b2c39974c6d2c0436d9a257112ab9d1e0da3111d3580cd90253a8,583,0,0,12.002301,2.2539005,-1.1228628,-7.669351,-5.4275117
591,train_images/d1b279cc02ae.png,6915555cbfe256ea0da20aaf373ca004f6e3dd550e3f410d7587feb845ce7471,591,0,0,13.803954,2.8277178,-2.0767493,-8.852568,-5.660334
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-9.84528,-3.5242538,6.78508,1.8965833,4.529971
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,11.433681,3.474244,-0.9976568,-7.8365884,-6.033003
605,train_images/9122b31414d3.png,881ebd6d9f2b265e40a7aa0a27393699764bb82cbccf20e5be85828a8403a0f9,605,0,0,11.571151,1.3729391,-1.8345504,-6.86233,-4.2470345
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,15.02634,1.8772173,-2.5043674,-7.982776,-6.3522596
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,11.008133,3.2129078,-1.8269093,-8.09937,-4.293594
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-3.6528683,1.4405289,6.63883,-3.646492,-0.8798685
624,train_images/aad0c0ee9268.png,67892f888833b8ad425bef3cde2f9d38503ade4a8172e591b26e7a5ebed11672,624,2,2,-3.0839787,-1.374238,4.704586,-2.738608,2.361371
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-9.604412,-7.1759796,5.779499,9.313333,1.5418129
639,train_images/6a91eb157f47.png,5fd4a67f1453bbac5f3753bbbf0456a11bc47bc3015bc9d848454bda34f8b330,639,2,4,-13.133076,-5.1990743,6.5303526,4.392545,7.1804686
648,train_images/ab724603ee93.png,bebff6e1337b4c474f0494eebd90c548e3f15945381f3c84fd1e1faa58260cf1,648,0,0,15.673328,-0.26870632,-2.9087827,-7.286053,-5.1293015
650,train_images/6b66b0e86f7e.png,a8b93ae26d78baa582a1d37915c18b22f3303ad0b463db652323617e31250cb9,650,0,0,11.570004,2.163622,-2.0348196,-7.8391967,-3.8469143
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,8.40852,4.7036085,-0.16120863,-6.1836915,-6.7638636
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,11.54437,3.7560139,-1.9378042,-7.7313943,-5.598826
669,train_images/99ecdb41d5e7.png,84dd8e723f1c3aae98231ad77b30ac22ffb8773290e8dde730977c825e89dd0d,669,1,2,-1.5924721,4.644392,4.7362823,-7.368567,-0.50322247
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-6.9920635,-4.0782647,3.8730488,-3.1696262,10.206231
678,train_images/4036471a1bb7.png,c169b615fc3828c0b27effebb1f641055881c25478ec98f9ccbba4c5b1fe528d,678,0,0,13.885514,-2.89394,-2.487438,-5.4613013,-2.9815335
679,train_images/7b87b0015282.png,9c344b76aa0f68ae3934b2da00ea079961c1cccc13b84791b73a96fa274b032f,679,0,0,13.174109,3.3635712,-2.3074262,-7.414842,-6.767445
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,2,-5.535696,4.5948534,4.6404257,-1.7701069,-2.042541
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-7.457964,1.9542398,6.1360226,-4.2520885,3.4928885
694,train_images/bde1063a5dd7.png,8cfaaa0e8c9e83521f12df4be2d893c0002e11bcb28b68dfb487b96143a6ddd2,694,0,0,8.059036,3.7753735,1.7552276,-8.661877,-4.8677416
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-3.3485184,4.884652,4.8716803,-5.1668315,-1.3540487
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,13.7621765,-0.11269951,-2.6166227,-5.1888,-5.7939873
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,9.561803,-1.3644276,0.40483427,-5.2588696,-3.3009748
