pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-3.658237,-3.392237,-1.7394587,2.2989352,4.5468,0.4905429,0.38420868
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-2.2200742,-4.023383,0.7891756,-0.58415174,-0.8282423,1.2754779,4.5601945
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-2.415434,-2.0776622,-4.084561,1.440031,1.3961954,3.680068,1.3911896
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-2.3208375,-3.5551274,-1.1372147,-0.35115004,1.1547003,3.613645,1.4932723
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-2.6086898,-5.257848,0.033055425,3.058237,-0.7240076,1.6078801,2.847979
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,5.009197,-3.1500013,1.0368649,-0.31446362,-3.6588545,1.5009089,-1.340069
132,Training/Gum/_443.jpg,eb5d9585e22f4fe0e5224fb341cd6a86d9f2b3bde3e47366f0dc73c407db93b0,132,2,2,-0.23449683,-2.83087,5.526136,2.119026,-4.1229563,-0.07647562,-1.4621856
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,4,0.38298392,-2.5040095,0.6438929,0.98973846,1.6468277,-0.9516206,-1.3113089
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,-0.12370038,-4.026433,0.35479796,2.8361852,-0.8085203,2.3256488,-1.4063234
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,-0.5406914,1.0299487,-0.95009863,0.39573717,-0.94093037,-0.92727566,0.9569688
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,4.844864,2.5996222,0.6575407,-1.1524386,-4.648629,-1.7485886,-1.1978228
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,3,1.1539743,-3.495803,-1.2623363,1.9751258,1.434135,0.6348176,-1.5108445
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-2.1342473,-4.2341337,-1.8367065,1.9708376,3.915586,1.6753206,-0.3920908
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-1.3363683,-2.1310115,0.3357104,-0.95136976,-2.122244,3.689186,1.6557498
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,2.9397104,-2.0330184,0.38894832,1.3182416,-0.6845474,0.4853196,-3.464643
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-2.4995966,-4.0722384,0.09649181,1.9376812,-0.15088844,2.70265,0.7875047
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,0.60822034,-1.9733193,3.7204213,1.1634493,-5.26733,1.158545,-0.42374945
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,4,-1.9140614,0.44481808,-3.3426805,2.9535785,3.9909558,-0.7257931,-2.3518763
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-3.011973,-4.2159214,-4.2740636,1.6572666,6.702672,0.7279482,1.3829608
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,-0.42719007,-2.8419912,-1.2346219,-1.3795805,2.0911474,1.4966397,1.2570224
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,0.49613833,5.5662994,-1.7141166,0.5389905,-4.461896,-2.9805923,2.0878344
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,5,-2.6937938,-3.032395,-4.0114093,-1.2756639,3.045065,3.9281077,3.0011249
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,0.27110338,-3.657681,-0.89215606,3.610586,-0.70352554,1.3181992,-0.80275536
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,0.7487018,-2.3444786,-0.972528,-3.4747138,-1.6500378,0.711925,6.0344234
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,6,-2.7178316,-5.2752748,0.21330154,2.9256556,-0.6687889,1.4897552,2.9840035
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,-0.45960426,-4.0610366,2.439703,1.3968582,-3.9736557,4.4727564,-0.86902046
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-1.1107924,-1.8933101,2.3608384,-1.4552093,-2.3265467,-0.5281699,4.025354
250,Training/CaS/_429.jpg,ceb345aaa57b5c09a714995b7e2debe87de0ff4551bb319b421f4e855a31a335,250,0,0,5.655239,0.90796024,-1.1184825,-1.8661866,-3.3551369,-0.7014551,-0.26395702
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,4,1.3593285,-3.6400445,-1.7493196,0.72423315,1.6411471,-0.22357488,0.9271202
265,Training/CaS/_412.jpg,5c235298c73bb865058a425d2f974ca381dd0dcfe1e77a0ef2a1e8787049f696,265,0,3,0.65415883,-2.9462402,-0.5224104,2.1821415,-0.62106705,1.2904897,-0.92868996
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,0.7009213,-2.7017674,-2.6605756,-2.0327067,-0.51422405,4.4546394,1.7967029
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-2.4384995,-3.979862,-0.86154693,1.0662713,0.38458776,3.8343997,0.9177313
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-2.0730655,-3.171667,-1.395544,3.9150763,0.92049646,1.1035113,-0.39842415
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-0.8894596,-1.892149,-2.5154805,0.5394616,2.2383213,1.4210925,0.034287453
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,2.985904,6.5227046,1.2268258,-0.77854776,-5.639159,-2.7048314,-2.2748022
298,Training/CaS/_432.jpg,9e88ddc0bb77052a4381821894e269429eae3ce6c9d7dffc5abb1a52e8255e72,298,0,0,6.275614,0.62104136,-0.46054924,-1.8785748,-4.662998,-1.0809219,0.40485907
305,Training/OC/_419.jpg,219f048fbc5c537d8755845de94fe16c5b12e5dcef5d486aa21c7449157dc429,305,4,4,-1.765988,-2.607795,-0.29448593,1.669383,3.31812,0.028878212,-1.4375894
306,Training/OLP/_405.jpg,e4e7c3d3a31db8a484816a2933cd5c4c5a6229736078ae4984d118b0c7c44cb8,306,5,5,-0.22386718,-4.287871,-0.035201907,1.7763948,-0.63269806,3.304894,-0.9023051
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,0.9941499,-2.1829078,3.8676991,0.9174881,-3.855051,0.63365936,-1.4527545
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.6462858,-2.8759918,-1.9948578,-0.032999992,0.20611477,3.5381618,0.7430825
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,3,-0.38650942,-3.2929268,1.726257,1.7636342,-2.1166534,1.1632934,0.007998943
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-2.0916853,-2.3287768,-2.1073413,-2.0612388,0.83332586,2.1811705,4.5571914
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,5,-4.0281267,-3.410718,-1.2057456,2.1897259,2.4632916,2.822474,0.11029196
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,4,-2.151679,-2.6854343,-1.7138723,-0.1621108,2.0109234,1.8245363,1.772984
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-1.8838027,-3.93124,-0.03792739,3.7996004,-0.1186409,1.4124522,-0.43567514
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-2.5698333,-4.766107,2.281025,0.9668102,-1.4906082,2.6411386,1.7870507
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-2.5835798,-4.149596,-1.294333,-0.596416,0.9542842,4.88251,1.7385674
355,Training/CaS/_413.jpg,557e318a0ba75fcb5bd150870e828b0d46a916382894f8b9ce063b284c1ad918,84,0,0,5.028204,0.5063264,-1.5696394,0.56002235,-0.86095524,-0.1250372,-4.469182
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,-0.38107157,-0.44158587,-2.4752834,0.12295246,-0.5414171,2.9367156,-0.1370883
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,5,-4.0281267,-3.410718,-1.2057456,2.1897259,2.4632916,2.822474,0.11029196
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,-0.07560468,2.4067948,-2.6775093,3.3695436,0.5397353,-1.0463419,-3.3741565
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,0.64706874,-2.6143262,-0.78456134,-2.8850465,-0.28456306,2.404294,2.5793095
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,4.477974,-2.731856,1.8749839,0.82319164,-2.6476603,-0.22080493,-2.5902638
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-1.6438105,-4.3274565,1.8658313,3.5141525,-1.8683262,0.9413681,0.34805155
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,5,-2.2646449,-1.1347902,-2.4429429,2.2273765,-0.7193537,4.100091,-0.18376446
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-2.1961074,-3.2326458,3.3295846,2.2606099,-2.1845703,-0.34139466,1.2334223
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,0.6624272,5.1599708,-1.3077791,-1.2415595,-3.8020601,-0.07383013,0.10072613
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-1.1766663,-1.0834591,1.3929158,-1.0311971,-1.7069044,0.33278847,2.5731993
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-2.0646477,-4.020101,-0.8161104,0.69920826,1.4345546,3.0435748,0.569942
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,5.0744247,-2.204959,1.7832233,-0.42978096,-3.7506933,1.2468882,-2.7140162
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-0.9917822,4.8447747,1.3670198,0.6907897,-6.349661,-2.2652838,1.9576864
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,-0.24659896,6.8524256,-1.6333055,0.22499418,-4.0074806,-2.1373196,0.39709234
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,1.3581407,-3.1018844,2.9365473,3.1145027,-4.228471,0.5467472,-1.6322327
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-1.4854244,-4.098483,-1.2423052,3.864688,2.111661,-0.52580357,0.2693472
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,3,-2.6187387,-4.7679896,0.98574126,2.3455935,0.71569395,1.9697366,0.28311253
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,5,-2.763869,-4.9811463,-0.3064692,2.9282339,-1.0066757,3.0048165,2.0330105
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-3.09948,-4.01077,-1.313793,0.83270264,1.4271545,3.2734904,1.8373504
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,5,-1.530547,-3.3502991,1.0086583,0.43481684,-0.9102583,1.9207435,1.2762995
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,6,-0.7431047,-3.0921938,-0.5966983,-1.4678135,-0.79231834,2.8030581,2.97019
463,Testing/CaS/_401.jpg,c0f6ac774cb88f5493864e50761b3392a8fb4e9a565b5953f078ada5fb46b33e,463,0,5,0.6823542,-2.42932,-2.0195084,1.4652605,-2.1060066,3.2916656,0.24956131
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,2.985904,6.5227046,1.2268258,-0.77854776,-5.639159,-2.7048314,-2.2748022
478,Testing/Gum/_400.jpg,afabc172f0d28d854caaaca59185ca2918afaa87f39bcb8b3da0f8a463758680,478,2,2,-0.249686,-2.2445953,4.544543,1.2556682,-4.2809954,0.43584347,-0.5571728
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-0.3686459,-2.4476855,4.8063664,0.9952102,-4.5283413,0.36773157,0.12279415
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-0.95890164,-3.0028005,4.7751074,2.1263802,-3.6700096,0.17091751,-0.50155497
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-3.556881,-3.7078545,1.565327,3.7138073,0.17617416,-0.62662244,1.2193317
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-1.9368714,-3.9587944,1.8931171,3.2806146,-1.2006102,0.32210827,0.4238696
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,0.5976188,-3.2120762,-1.3554019,3.1208005,-0.426095,1.6257906,-1.1447182
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-2.273262,-3.7989323,1.2966512,-1.6749449,-0.7453203,2.0404358,4.0768876
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-2.6428685,-3.9590569,-2.0421119,1.5167413,-0.51360226,5.1617537,1.5213776
