pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
107,Training/OC/_431.jpg,8fd69f30fdd4c0d96577827d642218e9536cd0a1bf3fa92c8687ddde2158f4da,107,4,4,-4.388134,-3.917141,-2.9690185,3.3130107,5.2530603,0.43033814,1.005329
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-1.8322258,-1.6401999,-3.4920917,0.6281295,1.2116653,3.0370777,1.4236976
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-1.9818053,-4.1586523,-1.0162313,-0.18171716,1.056385,1.8349409,3.1673946
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,6,-3.6397853,-4.6699724,-0.037647426,2.8003788,-0.68483496,1.7436721,3.192596
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-2.8500514,-2.458501,3.8851833,2.810971,-1.945591,0.2513702,-0.75536525
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,5,-2.1780427,-4.005337,-2.9541535,2.519135,2.0624256,3.3257153,0.028335452
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-3.795777,-2.0425622,-2.0386872,5.7349176,2.4943504,-0.6848924,-0.8153971
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,3,-0.7807094,-2.5955105,3.01306,3.0753827,-2.3479533,0.11525941,-1.6752334
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-3.1799965,-2.0640044,2.729897,2.765627,-0.95689344,0.53938484,-0.6847726
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-3.3942757,-3.461657,2.4603696,2.431487,-0.43453407,2.0324576,-0.6141449
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,2.3541367,5.7446404,-0.7188802,1.3556166,-1.4759889,-3.9125726,-3.4882116
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,2,-0.76569545,1.8777667,2.7458267,0.07139444,-1.6306915,-2.4331927,-0.42032433
162,Training/MC/_441.jpg,0a28f06588adea821dec193ed67ce9dae86c8f5ea2bb4d51178363e31c1f84be,162,3,4,1.9556782,-3.2418585,-2.433364,1.1081228,2.8025823,0.47308517,-1.7344276
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-0.46565413,-4.325944,-3.194323,-1.1938171,0.6836555,4.2723236,3.070704
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,5,1.1190715,-3.6668644,0.433233,1.3270066,0.48258924,1.6185493,-2.4399843
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,2.5692918,5.6393557,-0.2916472,1.3604343,-1.4209595,-4.1015596,-3.9031606
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,6.7528,2.0685663,0.7483745,-0.36168385,-3.7894592,-2.3749154,-3.3702013
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-1.4452443,2.6693192,3.59339,0.6957705,-4.1524653,-2.4841824,0.6749855
193,Training/Gum/_424.jpg,6da21aa72a1c5fb8b30771eb25e26fbdf0b561afadf0e719b43c3cfc3f0e3c4c,193,2,2,-1.3336998,-1.5968403,3.7017174,2.0429301,-3.5166645,0.53540015,-0.672495
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,0.07111955,-2.5380712,-2.8428192,-0.41888022,3.7221057,1.1315444,-0.2749318
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-1.0189836,-2.6745076,-3.6264067,-2.2416182,1.9328922,2.4158576,4.346824
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,6,-0.29635346,-3.360437,1.4858462,-1.1988406,-0.23884702,1.2991982,1.4988743
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,0.31644535,-1.7656317,-2.8410764,-2.2816453,-0.41194415,0.93839407,5.32749
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,1.500864,-3.404294,-4.4177194,0.8781791,4.4959297,0.9950156,-1.0983384
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,5,1.9903986,-3.0628119,-4.268362,-1.3301053,2.818432,2.8364565,-0.039158106
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,1.6140759,-1.4499536,6.700204,-0.42484927,-4.8989873,-1.4007127,-0.88925415
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,6,-3.7862923,-4.6282372,0.11205535,2.656967,-0.68981576,1.6892283,3.3482723
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-3.2185059,-3.5727987,-1.3191123,4.5234513,3.4470673,-0.21022725,-0.8237913
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-2.2046163,-4.614043,-2.7225075,-0.23839736,2.5020819,3.299101,2.5731325
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-2.9490185,-4.627508,-2.499312,0.5658419,3.7344012,1.9831789,2.7202115
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,5,-0.094543695,-4.474157,-1.0199424,2.490003,-0.88479996,3.4738204,-0.6524129
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,2.8052237,5.3704147,-0.6233357,1.5255852,-0.9273913,-4.2218723,-4.109932
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,0.3901496,2.419756,2.905561,-0.2171452,-1.1741681,-1.232284,-3.3208413
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,2.9104698,-0.7998125,1.7828982,-0.06043935,-2.041071,-0.37258494,-2.041695
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-4.607372,-4.018121,-1.5320531,1.5996026,2.5512242,3.4588153,1.3063413
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,6.6127434,3.778263,-0.70621526,-0.24008226,-2.9291115,-2.6522272,-4.0153985
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-1.1397517,-4.464892,-3.3560266,0.7087636,1.7440664,2.593138,2.6333828
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,2.4930375,7.320112,0.76415455,-0.06318498,-4.8239207,-3.119801,-2.4854794
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,2.0137613,-0.87276685,0.17988029,2.687796,-0.9845991,-1.6156312,-2.2961602
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,7.6319704,3.2948408,-0.35591382,-1.4343519,-4.5118246,-1.9150822,-2.8046293
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,0.48840928,-3.2750368,-0.29763365,0.45235896,-1.3584557,2.8486445,0.091486335
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,-1.7691212,-4.7268806,1.5720241,1.7926028,-0.09054518,0.9106052,0.9668728
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-0.9950292,-0.17055753,2.4922948,1.1959705,-2.8958006,-0.00858593,-0.26635778
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,6.6474857,1.3673381,0.6611781,-1.9502878,-4.4159985,-1.124016,-1.5213228
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,2,1.516535,-2.596861,1.8270677,-1.3271298,0.040366173,-0.10531473,-0.37173903
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-1.5948694,-2.5366778,-3.020422,-1.268733,0.7366638,2.0854542,4.6358924
334,Training/MC/_432.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-2.611786,-4.248036,-3.338778,1.7232107,3.5947576,3.178497,0.47856724
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,7.168269,1.7231656,-0.999799,0.24657512,-3.466878,-1.6042767,-3.2161613
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,2.6771448,7.172485,-1.1072513,1.1365523,-3.5426784,-2.8846095,-3.4353166
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,4,-4.1763916,-3.6373663,-4.3179064,3.4692297,4.3352313,1.8956666,1.0070597
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,5,0.8733251,-2.3516984,-2.27274,-1.3359756,0.96331525,1.8360932,1.5076455
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,0,1.8376906,0.31850916,-3.9531226,0.386235,0.7184706,1.6533337,-1.6452506
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,4,-3.4165158,-5.6114993,-1.8837489,3.0395052,3.3199532,2.9945228,0.21416605
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.19754052,-4.4934587,0.22382858,3.5207887,0.72479725,0.7388005,-2.1832795
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,-0.45336318,-4.70618,-0.52925867,0.5121329,-2.8964772,5.706668,1.1645449
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,-0.798821,-1.8682858,4.3354187,1.6506295,-3.8854923,0.7705076,-1.0583436
391,Training/Gum/_429.jpg,1f10c323b9c5e311976db357e0d54133a331081202800da351cab1c60ca56f05,391,2,2,-3.9579163,-2.6323037,3.7428284,2.8902788,-1.7948246,-0.7660434,1.4126424
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,1.7316687,6.359336,-1.2173622,1.1812088,-2.7105007,-2.2595193,-3.169164
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,3.9021208,6.8677664,0.8047667,-0.9829407,-4.658181,-2.6873724,-3.083763
400,Training/CaS/_420.jpg,b38c22efaa492c9aa946ce98d9815cf441f67acc667062b0ab0aa39de1f0f04a,400,0,0,8.408662,1.9593629,0.08115888,-1.4573307,-4.533974,-1.6132294,-3.0569296
406,Training/CoS/_440.jpg,7ef5da87c0bb5d6a918643e2fd4562a8f1c2ca2fbc7e905eb3b480803c6b904a,406,1,1,4.024351,4.745098,-0.39630985,-0.8595705,-3.8628044,-2.6003096,-1.0256321
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,4.081149,0.86614716,-1.3537881,1.1843817,-0.55316544,-1.7158768,-3.04323
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,0,2.5869124,1.866983,-0.011952728,1.804105,-2.6065211,-0.0023100376,-4.1215925
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,3.9021208,6.8677664,0.8047667,-0.9829407,-4.658181,-2.6873724,-3.083763
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,2.9714286,-0.31982946,3.9597502,0.16421986,-4.7805896,-1.1833267,-1.6080463
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-1.7434386,-1.7599041,4.677676,2.6507263,-3.702752,-0.8533932,-0.2018671
432,Validation/MC/_402.jpg,80c703c72e33c2b4c105f4387da55338dcaa08e924e4d081afd3b30f8fc0a17c,334,3,4,-2.611786,-4.248036,-3.338778,1.7232107,3.5947576,3.178497,0.47856724
436,Validation/MC/_406.jpg,f0f832d46423302a398c03cbf0eab010bce1b5a6d2a50a03ae9f86f04eb2b340,334,3,4,-2.6454191,-4.1147914,-3.7966585,1.5330081,3.4977205,3.2030952,1.1444272
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,5.0104094,0.38637996,-1.3539037,0.59025717,0.15087461,-2.4377024,-2.923955
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,4,-1.510704,-3.4942899,-3.4206967,2.586073,3.526234,0.30977345,1.0457388
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-2.8330746,-2.4840915,0.6194879,3.1704738,0.035925865,1.2709708,-1.0145568
455,Validation/OT/_400.jpg,a4f370bb6d083fbd53ffd98c75ed3c3d8e1bf60b4648e919e93b6e0f6fa7b311,455,6,5,-2.449569,-3.6018443,0.23864582,0.16040063,-0.02681017,2.2983348,2.1277447
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-2.1783824,-3.7990675,-0.19989431,-0.17873573,-1.1749687,0.9842026,5.432916
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,4.975645,-3.0934615,-1.7376689,-1.4571748,-1.1969137,2.092991,-0.53625727
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,7.747842,3.2765517,0.07296136,-1.2977734,-4.5188317,-2.1597455,-3.2053354
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,5.649967,-1.1669163,-0.96615505,0.88666487,0.5943723,-2.1972585,-3.5372374
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,2.4930375,7.320112,0.76415455,-0.06318498,-4.8239207,-3.119801,-2.4854794
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,3.6196687,7.0340095,-0.0880329,-0.8937454,-4.392824,-2.2497,-2.9079995
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,1.9831393,4.954339,-1.6187661,1.1394141,-1.2318802,-1.6306309,-3.9459586
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,-1.0816423,-2.5790153,4.8564167,1.5817153,-3.0100446,0.44544554,-1.0897971
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-2.5754251,-2.0812316,5.1270103,1.8705325,-3.2897792,-0.22192574,0.22741449
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,0.27069235,-4.416166,-0.11008793,3.5173922,0.75998116,0.62730765,-1.900615
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,0.8888662,-3.9972749,-0.63008773,-0.62177753,3.0686796,1.1028717,-1.0449291
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,0.35559058,-4.1282587,-2.43436,1.9641337,2.8851943,0.8698423,-0.6246995
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-3.0009468,-3.9456387,-2.6873922,0.9434147,0.10335231,5.0142937,2.4786386
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-3.4685736,-2.7497616,-3.1618896,1.4466923,1.466147,3.0145118,2.3904676
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-2.172465,-2.7933989,-2.5845985,-0.5862429,0.36812758,2.183709,4.510297
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-3.0886812,-3.951468,0.6403115,0.14300227,-0.921535,1.1943107,4.7814026
