pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,0,1.1678386,-2.1061168,1.1201124,0.68357015,-0.25695038,-0.043655634,-0.8293649
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.44283676,-3.4463332,1.2152562,4.118207,-0.24264717,0.49615073,-2.0084772
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,0.021694183,-1.9728827,-3.4592667,-1.1045647,0.72237873,-0.32975554,5.912728
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,5.117497,0.02489777,2.8857214,-0.9219613,-3.4986591,-2.0734231,-1.7357192
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,1,-1.0313196,1.7077341,1.6125445,0.07162666,-1.0760584,-2.855484,1.4080591
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-1.3215008,-2.9936292,-1.0340123,-0.9598479,-0.31019402,1.2300925,5.1344767
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,5,0.24049997,-3.2940114,0.7735237,1.3823404,0.8333912,1.5522876,-1.78971
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,3,0.14453363,-3.271308,2.9529717,3.0378742,-0.9670906,-0.2613592,-1.9198145
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.47480106,-4.385469,2.4840884,0.9935765,-1.4740496,3.2920923,-0.7675575
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-1.8849912,-4.1792355,0.45594248,4.4633656,0.46769524,1.2049518,-0.8623762
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-0.99577,-3.1237717,1.8043766,4.7738576,-0.026192665,-0.5436671,-2.2015352
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,2.2776732,4.9961224,0.816352,-0.8892913,-3.678913,-2.0727239,-1.5222431
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,0.41958618,-4.4129944,-1.4417098,-0.011518955,-0.4117241,4.5718966,0.99047375
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,1.8064418,-3.1245358,-0.62557817,2.8866339,1.2152443,0.1550579,-2.6001012
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,0.092916965,-2.0358095,-1.0181308,-0.622025,2.7668962,0.6431103,-0.0978868
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,0,3.2920527,0.2852724,-1.8683397,-3.7467895,0.24086094,-1.4976621,3.1583037
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-0.12743092,-3.681066,-2.1222513,0.34835505,0.58791685,3.3732934,1.3572803
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,2.144011,-0.8811938,-0.7044899,-1.4535513,0.012264252,-0.04480815,0.7158387
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,0.9098935,-3.3219194,-3.0001504,1.3552089,3.6022906,0.78001404,-0.61012065
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,3.418569,-1.8230639,5.357583,-0.849277,-3.8871927,-1.7625256,-0.7077584
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,2.7861295,3.9653275,0.70359623,-1.1418376,-3.362814,-4.1988564,1.141747
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,5.0904355,1.2532287,2.117066,0.36000323,-3.2963848,-1.7484481,-3.9460597
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-0.24302769,4.15244,0.10124168,0.066562176,-1.4621239,-3.4769926,0.7674999
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-1.3571653,-3.5770886,0.34642854,-0.1945715,-0.10661793,2.8240528,1.773222
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.2609768,-3.1182156,-2.611777,0.42680407,0.19726276,3.2995577,1.2868271
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,2.503549,4.523923,-0.15631324,1.0755267,-0.22939587,-5.1881933,-2.6304955
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,2.0187182,-0.81190276,1.7244184,-0.32800055,-0.7654247,-0.36303854,-1.6960019
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,1.2134938,5.90518,-0.9650742,0.3971467,-1.2139893,-4.063671,-1.3181121
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,3.888435,-2.6699522,-1.4541627,-0.09463596,-1.2294312,1.7363629,-0.4154575
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,3.1505017,-2.105666,0.028508812,2.1956964,-2.1423893,0.4645791,-1.8549348
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,4,-1.7296762,-2.9413345,-1.3319492,1.1736743,1.9223499,1.4028201,1.2352896
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-3.7854464,-3.6184208,-1.0594498,3.4835918,4.5632477,1.1713481,-1.0671575
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,6.1808286,2.3195603,0.4172391,-0.96636534,-3.0245085,-3.0762234,-1.9885879
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,4,-1.5090356,-3.3528128,0.55258036,1.5028965,2.3988724,0.49019957,-0.38097763
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-1.230576,-2.006426,-2.5820353,-1.7291608,1.544857,4.7647457,1.0141771
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-1.6759548,-3.838333,-4.0767636,1.9563587,5.2934017,1.0808792,0.98810554
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,3,-1.5252094,-3.6856887,-1.0415363,2.1505299,0.21281624,2.109447,1.4869196
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-4.8291416,-2.2607179,-1.0167677,4.5442777,3.4827962,1.7973008,-1.9984771
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,0.8059397,-2.311429,5.398602,1.0609536,-2.5379467,-1.471704,-1.211102
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-3.3145792,0.16379108,0.5228325,3.5018559,0.5975232,0.35395908,-2.0630684
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,6,0.48903656,-1.7753122,-1.2357427,-3.2140918,1.7486472,0.654562,3.1316204
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,4,-2.792602,-2.9176395,-3.2145596,2.994718,3.6109576,1.6365085,0.37699008
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,4.072416,1.8335209,-1.5990019,-0.5233736,-1.3118982,-2.5864072,-0.021233082
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,1.296103,7.392506,-0.95391166,-1.0281787,-2.8915663,-3.0758865,-0.7666286
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-4.161557,-3.6747115,-1.2930158,3.5377705,5.026456,1.3573241,-1.1046947
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-1.9701605,-3.0126998,0.61694956,0.47345948,-0.19972324,2.172264,1.618269
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,0.62633944,-1.9033356,-1.875336,-2.7472591,2.434073,1.5639143,1.6601629
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-0.94453096,-1.1231043,-0.6426207,1.3164749,-0.12351036,0.7709274,0.50166655
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,0,1.4482074,-2.887746,0.55071414,1.3494346,-0.97253036,0.004789114,0.2333808
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,0.39317894,-3.9413526,-0.39183372,0.48484206,-1.515563,4.310116,0.3591404
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,1.0501895,-1.8840399,3.767196,0.7590542,-3.0401497,-0.13001466,-0.77610266
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,6,-0.21085978,-3.2864263,1.3795431,0.8364346,-0.99499226,0.39953852,1.6035774
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,5,-2.1466904,-3.4968688,-1.3205894,2.415337,-0.16192436,2.6351128,1.7691987
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,1.178802,-3.1072235,-0.42502722,0.0036745071,-0.54208755,2.5462828,0.074029446
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-1.1378684,2.7948256,-0.44561785,1.9677017,0.3506937,-1.5503885,-2.1462705
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,4.821957,-0.13110822,-0.83504176,0.8336606,-1.1755142,-1.1533899,-2.5392969
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,3,1.9842916,1.3002832,-0.63686,1.999943,-1.3283739,0.065146446,-3.5553756
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,1.196567,1.3227763,6.2745347,-1.1007123,-5.362089,-2.7126245,0.20906544
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,1.1483617,-3.176587,-3.088909,2.176963,3.1299777,0.70688295,-1.1732926
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-3.1569738,-4.167648,-0.96010685,3.3579452,2.7842798,1.0168309,0.8176899
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,1.5880437,-3.0389884,-1.0396844,-1.7284236,0.45111656,3.2829132,0.23395157
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,1.4906383,-2.888656,3.2399442,2.7538648,-2.2678223,-0.5005169,-2.115013
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-0.975255,-3.2934563,-1.6812199,0.26211953,1.4557047,0.85194016,3.1190295
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,5.387815,3.1211083,0.4477587,-0.8147845,-4.094371,-3.8215594,-0.3424827
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,6.714894,2.2359138,0.8418368,-0.9198241,-3.0249605,-3.489768,-2.495232
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,0.1607852,-1.7643936,3.3667455,2.7264867,-2.7548351,-1.2321367,-0.76653254
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,0.7637353,-2.5449696,5.171637,0.81774306,-2.881096,-0.51243234,-1.0890977
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,0.29357147,-3.4490776,-1.4549947,1.7680259,3.0418367,0.41678786,-0.89541304
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-2.1622682,-4.4517193,-2.2551515,2.3516605,3.3571477,1.8699379,0.9724896
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-0.5400338,-2.8453956,-0.19573835,-1.2675333,-0.6668911,1.9396706,3.3226438
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-2.79992,-2.4761415,-3.234547,1.2857492,1.1578984,4.000786,1.826489
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,-0.03451729,-1.5661492,-3.018774,-1.5981259,2.0727658,1.0292997,2.9018602
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,1.0109496,-2.3326952,-0.80695033,-1.8090711,1.7571139,-0.8974254,2.8582044
