pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,-0.16137934,6.3806977,0.7328092,-0.29581833,-1.1763048,-3.0241451,-2.1725595
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,1.01969,-3.3822548,-2.063206,0.5361781,0.005610466,4.551237,-0.37388372
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,4,-1.8517718,-3.9230814,1.0757719,2.361901,2.8017492,0.12721586,-0.1372625
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,-0.5365715,6.601789,2.2678795,-0.88773537,-4.265295,-1.9809084,-0.75939596
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,3,-1.5129895,-0.88450104,-1.9769709,4.0000377,3.1086788,-1.1446581,-1.4795239
100,Training/OC/_420.jpg,1fad9b221cbf7377a841f1820def94da7d4837c4a63f768f28ef03721b598bdd,100,4,4,-0.26231384,-2.1860487,-0.25960648,-0.3854177,2.6057997,0.9873433,-0.35946238
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-1.4076371,-1.4440591,-0.17776072,1.3615875,-1.7656937,1.878624,1.695231
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-1.2295866,-3.38056,0.6370064,-0.36543298,-1.0308361,1.1566792,4.702201
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,-0.12606621,-2.5005913,-0.818421,-0.21633625,0.516799,2.2807593,1.1288137
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-3.3574278,2.1047182,-1.0526074,2.6371236,-1.3505173,1.1172357,0.18987459
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,4.3369713,-0.2995531,0.4356023,1.0544219,0.08788586,-2.4825132,-3.1647904
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,3,-0.6237793,-1.8264583,-3.265595,3.374583,-0.76255035,3.032208,0.32297426
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-1.0331378,-3.8539464,1.1109895,2.730538,-1.0935287,2.9003282,-0.59414446
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.25329924,-3.352838,1.6537591,4.059406,0.35962677,0.6781969,-2.878428
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-1.1193132,-3.9673135,2.2752671,3.4209757,0.8308306,0.7558093,-1.7286735
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,2,-1.3068719,-2.4745545,1.6313015,0.5190902,0.23027134,0.23136759,1.4400048
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,0.69286585,-3.535928,0.38395607,3.1722803,0.27400303,1.3343096,-1.9694037
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.36958504,7.369632,-0.050562143,-0.08190799,-3.623313,-1.5593276,-1.4246596
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,0.6845889,4.7686152,-0.75180215,1.2983553,-1.1676111,-2.0709252,-2.5603805
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.80569315,-4.1218214,2.4732676,0.7455156,-2.0733452,3.9030685,0.13366401
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-0.704227,-3.0851076,2.137085,4.693949,0.7439976,-0.64274836,-2.8833475
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-0.74362373,3.7290509,-1.442446,1.0860829,-2.952156,-1.1788924,1.6249988
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,6,-1.2156124,2.5103037,1.9854811,0.30696464,-5.259513,-1.13169,2.9391522
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,2.6410217,5.2274265,1.4032174,-1.0933061,-4.5426598,-1.0585303,-2.3435884
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.41005993,0.54646116,-2.9654536,-3.03055,3.635511,-1.7171485,3.2417696
206,Training/OLP/_404.jpg,28cd355ed5ae99b405a305c1fea0eff4a7b934416f9dbbe03c199a775fa8c5a3,206,5,4,-2.188068,-3.656107,-3.7490544,2.2815032,5.3422785,1.4005413,0.939748
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-1.0094166,-4.176324,0.009812236,1.6120949,-0.5437908,1.4123716,3.142
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,2.0843344,-1.0651729,0.2291168,-1.5944629,0.045695305,-0.32004976,0.7205824
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,0.049279213,-1.6160988,6.3894963,0.2754619,-2.5834951,-0.25405312,-1.9751127
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-0.6536732,-1.5358422,4.5971937,1.8600373,-0.4821596,-2.101806,-1.4764056
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,4.158351,-0.043200627,-0.45797086,-0.37776875,-0.32105732,0.083764076,-2.8644478
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-6.2466207,-3.7420266,0.4246477,3.226314,2.6243238,1.6601281,2.656576
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,5,-0.49005795,-4.237937,1.7762686,2.6051898,-0.055763245,2.7654958,-1.9618073
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-0.12724113,-1.6735858,1.6668733,-0.7352059,-2.0479498,-0.9124496,4.0082264
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.36958504,7.369632,-0.050562143,-0.08190799,-3.623313,-1.5593276,-1.4246596
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,1.8119125,5.3825274,-0.6095886,0.6046634,-0.49570847,-3.8556457,-2.7486348
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-1.4544644,-3.3735018,-0.071311116,-0.37766623,-0.44258213,4.302267,1.7999666
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,3,-2.5239425,-3.4447768,-2.864109,2.9871812,2.7246833,2.5210323,1.144875
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,3,-0.26039934,2.9789197,-1.6951985,3.5249112,-2.3160267,-1.6469362,-0.43936056
270,Training/OLP/_441.jpg,20bc02a16560920a0a0f0ef6e46a639f8e274029b33090be87e804dbf467b5ad,270,5,5,1.7283802,-2.2789552,-2.9804354,-2.4946365,-0.26186943,4.581993,1.8460679
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,5,-3.8313706,-3.8092904,-0.8295651,1.6510303,2.0223074,2.960257,2.274301
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,3.2453766,-2.1878302,-0.030715108,2.4098074,-2.1859856,0.8211036,-1.7723508
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,3,-3.2220273,-4.7169194,0.5339228,2.9357452,2.5140052,0.38400364,1.9643359
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-0.85948753,-2.5249417,-1.9087662,-0.65061784,1.3627472,4.213313,0.8671339
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,0.7926583,-1.5513608,-1.4522765,-3.2453928,-1.4031134,0.12884378,6.9029903
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,1.6253681,-1.6216295,4.232093,0.82031965,-2.5745583,-0.45649028,-1.6426177
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-1.639751,4.945006,0.4357909,0.4557147,-3.5726242,-0.062523365,-0.24942958
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-1.1475401,-3.213663,-1.4521803,-2.2260623,1.261569,2.4796906,4.4162955
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,2,-0.5919881,-2.6200366,1.938562,1.5227343,-1.8919764,1.6773462,0.10588014
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-4.001336,-2.4330053,-2.4831123,4.7693396,3.650578,2.886036,-1.9342835
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-3.4300354,-0.19454072,-0.25981927,3.871159,1.5824709,-0.3492632,-0.92635125
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,4,0.6288214,-1.0881176,-0.8594618,-3.933229,2.9590464,-0.10357094,2.8415878
350,Training/OLP/_456.jpg,f84c74d001126b13e03bece1c2407b9bc24fbc943d544df327ddfe7ce15fc433,350,5,5,-1.4453764,-4.0493565,2.474494,0.6727631,-1.6380835,2.5447083,1.8820815
351,Training/CaS/_452.jpg,f8eaba1f2dab5ced8bb43f0507ca8549b6103dbddb283b6c14d8122055d89d34,351,0,2,0.8529315,-0.40929788,4.2021165,0.8559923,-1.3046045,-2.519628,-1.4261768
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-2.2137718,-2.5498385,-3.1589398,3.5413446,2.015191,1.2182732,1.3405602
367,Training/CaS/_454.jpg,47896c4b3d7ff7ad82b25e02e497e12f0d32172f50f70972e90530fcb3b9b00a,367,0,0,2.8995848,-3.3102071,0.8713161,1.6999817,-1.684021,0.8561406,-1.0857714
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-2.158103,-1.8452228,1.2123908,2.1979654,0.21796703,0.8747244,0.07099241
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-1.1300945,-1.07341,-0.523064,1.8743473,-1.2741652,1.3495646,0.9039455
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,6,-1.4343867,-2.9969518,-2.2799835,0.20898533,1.8735409,2.39434,2.490494
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-1.9570613,-3.7570496,-0.5788406,1.5428205,0.9848347,2.8437843,1.2337656
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,3,-2.6645684,-3.0250742,-1.307119,4.031311,-1.0468006,2.7345142,1.535104
398,Training/CoS/_459.jpg,337cf50c8d9e38f0cfba4504f482bfe82e13991e43ceb31c9dea9755d959e74a,398,1,1,0.80430317,5.142516,-1.6213913,-1.2054119,-2.2487984,-0.18120575,-0.32644337
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-0.84600115,2.9924982,-1.1284559,1.9559063,0.09391117,-1.4705956,-1.2929983
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,6.054413,1.0028629,0.99477637,-0.34341073,-4.0405617,-0.048703194,-3.742889
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,2.2052183,6.4052787,-0.80473554,0.7324586,-3.9837818,-3.061513,-1.4474449
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,1.3029938,5.2524266,0.6622566,-0.27508426,-0.9962034,-3.2313015,-2.34725
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,1,-0.5091319,5.1412086,0.24213994,1.3813204,-6.3367434,-1.9305618,2.234233
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-1.5605803,5.8692985,-1.2898803,1.7225735,-4.5396376,-0.575222,0.5577337
431,Validation/MC/_401.jpg,9a5438851c2716f5276d0ae96317a0e2487464b9ca39a522f9079e8cfad4237e,431,3,3,-0.70221233,-3.2011228,-2.0255241,4.1901093,1.6684341,-0.1635642,0.5671081
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,3,-1.9843354,-3.6122682,0.9615494,1.7013142,1.6519871,0.92625,0.72603947
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-3.0022705,-4.053724,-0.993834,3.5599332,3.1868653,0.9804516,0.59903985
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,0.52387094,-2.3766294,-2.302374,-2.8911405,4.303794,0.8157382,2.0590632
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,2.0636263,-3.1774635,-1.5863655,-1.5153093,0.9952984,3.3211503,0.17290115
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,5,-0.732913,-3.9114153,0.8483716,1.4861066,-0.31024265,2.1548772,0.8737449
460,Validation/OT/_405.jpg,30580003eff2dfcb9a4fce37abe09ecc72bda6d14c4779c54a7547f87f1093ca,460,6,5,0.5261669,-2.7192802,-1.1728996,-1.1603289,-0.9274368,3.1706362,2.5010238
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,1.5402336,4.858455,-2.3741617,0.6022699,-4.1125994,0.230968,-0.56253946
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-2.3127623,-3.2057235,-0.6464561,2.6908345,4.5902443,-0.14859438,-0.57957584
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-2.0977254,-4.0694838,1.8295113,4.422263,1.4376011,0.8652897,-1.9953084
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,1.5597048,-2.1360497,3.0797882,1.9067596,-0.13589478,-1.6868882,-2.4792745
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-0.38778973,-2.7047205,0.64969504,-1.1854558,-1.7884007,2.0811782,3.6881518
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,5,-0.2550087,-3.0306947,-1.7637311,1.1546514,1.1521597,1.9297595,0.9486645
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,0.30308676,-1.7170191,-1.1798502,-2.676179,-0.6523533,3.1348982,2.9258635
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,2.1375856,-2.3714519,-1.503435,-2.7968693,-1.2722979,0.47682428,5.545886
