pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-1.1843209,-2.626642,-0.8076128,-2.0225534,0.02987194,1.0688183,4.535724
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,4.368612,-0.88119566,0.4268923,1.2177067,-0.099432945,-2.8041363,-3.4560409
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-0.29068613,-2.6391091,4.0338445,1.2172847,-2.6075335,-0.1078074,-1.3559663
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-2.9821954,-5.1728706,-0.17049497,4.2807026,1.4966598,1.0068347,-0.31396425
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,5,-0.4622693,-2.5687377,-2.7096522,2.145731,-0.51364136,2.4089515,0.40133512
143,Training/OLP/_414.jpg,9acde336b1e68a1a708d6349b77e964f33c37bf2b3ed4a7dfa7fb3208702d5ab,143,5,2,1.0602679,-2.3723152,1.3475605,0.6679568,-0.73034954,-0.29051113,-1.1223083
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.50383186,-3.918578,1.2685047,4.028565,-0.67665863,0.3332553,-2.3781009
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,-0.11245823,-1.9887098,-3.2506194,-1.2273865,0.48606205,-0.5159209,5.819006
151,Training/CaS/_406.jpg,778f7511285c4ca179249007bca188f03199806cc7ee3e748bf45c2767b0cd93,151,0,0,5.0997624,-0.008026063,2.9637167,-0.9474702,-3.942624,-2.3932445,-1.9530118
154,Training/Gum/_428.jpg,5f276df2f4ef24ceb260a4170653dae36c1efa497912d55fe023ac1fc47b0fdb,154,2,2,-1.1414704,1.763382,1.788781,-0.0014061928,-1.5382843,-3.0105705,1.1158041
161,Training/OT/_425.jpg,6cbf211f9104a10d43d4012b9e1e81facca5a8c5c7a13d70d9572183f5cd1ff4,161,6,6,-1.5093775,-3.2860692,-0.71444297,-1.049932,-0.69943714,0.9283073,5.0898743
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,3,0.15531588,-3.6556582,0.90435517,1.3155007,0.46847916,1.2709501,-2.0621226
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,2,0.060745716,-3.7445753,3.063251,2.9346476,-1.3727093,-0.4669068,-2.1909738
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.6242695,-4.8118258,2.7290242,0.80509377,-1.8704205,3.0828974,-1.0365022
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-1.9970732,-4.6866455,0.5060816,4.3607574,0.11286545,0.9917109,-1.1688523
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-1.062984,-3.57997,1.841844,4.6920576,-0.47802258,-0.6896794,-2.59019
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,2.206656,5.213396,0.9071183,-0.8848529,-4.1602163,-2.2995157,-1.7187905
197,Training/OLP/_442.jpg,2c4eaee28cf72c5f6b483cc8d492638a433d7ce1bc17579280e82ffb53c9bc9a,197,5,5,0.27821398,-4.873499,-1.16593,-0.08608341,-0.7620802,4.290043,0.819178
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,1.7570348,-3.477275,-0.66504514,2.8647242,0.7895975,-0.052232742,-2.80518
203,Training/OLP/_463.jpg,d676174840581188162a3f44cb5288ce20537d417423598b26b9062eb84bc504,203,5,4,0.011059761,-2.2634845,-0.86840534,-0.6853738,2.3744779,0.4105258,-0.34658062
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,0,3.2031083,0.41969413,-1.6923243,-3.8782759,-0.024054527,-1.7228186,3.0903387
212,Training/OLP/_406.jpg,77bcfe49de8e877a6a1cce356871c6bff8c45f35b7bfaa4f77906e762e10fe01,212,5,5,-0.3045678,-4.047731,-1.8688594,0.29949498,0.22212982,3.1572435,1.2353872
217,Training/OLP/_470.jpg,507d7f39215a7ac7f3b22bdf6abac514fcb1ae8ca7d91239aa20fb3dee8d4215,217,5,0,2.0156941,-0.9988389,-0.5190563,-1.5375099,-0.41569042,-0.22255874,0.5507277
220,Training/OC/_440.jpg,145cd011f07bcc45c51446c449654d6ee0f539ed429103a807a46f1d27e26e68,220,4,4,0.81818867,-3.5979333,-2.9112332,1.3541117,3.2440076,0.60036206,-0.8276497
227,Training/Gum/_414.jpg,3e6c72b55febbd5e37b649aea0a6fa57d9cdacd2e8314ab14e20c7d636c1f93a,227,2,2,3.3795867,-2.0746956,5.553216,-1.0844274,-4.3678885,-1.9853382,-0.963245
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,2.7109132,4.262001,0.73879826,-1.1650872,-3.8152905,-4.471381,1.0468103
238,Training/CaS/_426.jpg,3b9b84541df23d106ec4d927d21b694d22eb2a67ef914c2663717e1d6e03f10b,238,0,0,5.054795,1.407453,2.1299598,0.3588829,-3.6983204,-2.0333176,-4.1471486
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-0.34276915,4.5034075,0.04917386,0.08450675,-1.7926197,-3.69529,0.64261377
255,Training/OLP/_419.jpg,2c067d4830994cef9c84e0404ccf83f98572a14d8d06cad78bebab59e199633c,255,5,5,-1.4983325,-3.938761,0.50622356,-0.26955795,-0.53067017,2.643512,1.6057731
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.13434744,-3.4539902,-2.442176,0.3833835,-0.22636032,3.1699889,1.12172
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,2.4777217,4.7601776,-0.19886908,1.0352201,-0.7092657,-5.3675094,-2.9145355
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,0,1.9561172,-0.8479215,1.8896631,-0.5312748,-1.0941315,-0.565953,-1.9800938
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,1.1224713,6.355384,-1.0610158,0.40842056,-1.5396662,-4.2668486,-1.4595973
274,Training/CaS/_451.jpg,fcdcc7b9fc60a3a1214d75742502437b879359c5ce4dde680e755bb0e40f3a01,274,0,0,3.8276525,-2.9694424,-1.2895738,-0.12766552,-1.6421919,1.4782808,-0.60497975
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,0,3.1057954,-2.352951,0.11544481,2.071497,-2.5455828,0.25974727,-2.1483717
284,Training/OLP/_454.jpg,63f677c8710b7ca98cd19395c4bd6d39f844a506bee7024d4b7dc2aa07f6d767,284,5,4,-1.8343749,-3.157725,-1.1650307,1.0551193,1.5916505,1.2501595,1.0083102
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-3.879495,-4.0690594,-1.0130459,3.4743292,4.1465487,1.0764863,-1.3763938
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,6.1533,2.614102,0.39445612,-1.0106244,-3.4357147,-3.3674839,-2.1323316
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,4,-1.6001959,-3.6228938,0.6249316,1.4829028,2.0817885,0.33519864,-0.69708574
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-1.3260751,-2.1984146,-2.459306,-1.8130012,1.1819682,4.700824,0.95580995
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-1.8220043,-4.2417445,-3.9220574,1.9864573,5.0487976,0.8741076,0.762138
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,3,-1.6627474,-4.0491443,-0.85953414,2.0170302,-0.17821026,1.9475005,1.2925726
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-4.9746304,-2.5708592,-0.96964073,4.5461116,3.197155,1.6579378,-2.2948568
335,Training/Gum/_439.jpg,36a31b5b785fb413026a4577db899ba2ce6b188bc706f07d29a85cb05671d728,335,2,2,0.7636218,-2.6294713,5.608129,0.7844088,-2.97159,-1.5565236,-1.6274297
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-3.438331,0.01816623,0.54021907,3.421315,0.2154026,0.26378345,-2.3838356
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,6,0.37555075,-1.855925,-1.1678157,-3.23639,1.4562788,0.40385342,3.1095157
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,4,-2.9561248,-3.2581465,-3.0867054,3.0362887,3.2332096,1.432822,0.17605507
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,3.98632,2.13385,-1.5199615,-0.5517831,-1.6135111,-2.8172286,-0.17991269
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,1.1664414,7.922569,-0.9195498,-1.0627627,-3.243106,-3.3180013,-0.9136355
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-4.256883,-4.1398773,-1.2461717,3.5347295,4.619411,1.2713721,-1.4211154
361,Training/OT/_443.jpg,212b8241eb45eeb2b39c944e1ed9e0609370b8b638823f644edbd34e84d2dac0,361,6,5,-2.0812469,-3.3305426,0.9010254,0.2627144,-0.551816,1.889497,1.3878576
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,0.4919591,-1.960234,-1.6811696,-2.9106483,2.134606,1.4179432,1.4729916
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-1.0485282,-1.3349513,-0.53778535,1.257879,-0.57219696,0.6412327,0.2666005
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,0,1.384975,-3.084535,0.64154744,1.2019408,-1.3031797,-0.16370916,-0.047877192
381,Training/OLP/_430.jpg,2ce4d42116937bee07a129557431415b0459cb0cc5005ad4714aae2f17d72574,381,5,5,0.23704004,-4.3790116,-0.17548928,0.36743832,-1.8664055,4.03388,0.19069183
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,0.962296,-2.1145945,4.0438848,0.49867773,-3.4383898,-0.29878473,-1.1018178
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,2,-0.3073964,-3.570501,1.5224081,0.7351124,-1.4905672,0.24233556,1.4443008
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,5,-2.285699,-3.8596237,-1.1430887,2.3248284,-0.6176796,2.5547664,1.532981
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,1.0843539,-3.4691277,-0.3126194,-0.07881117,-0.96006775,2.3452308,-0.07859731
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-1.2437949,2.853882,-0.4584595,1.9750812,-0.0067777634,-1.7582408,-2.4043546
413,Validation/CaS/_406.jpg,a7921fe2ecbacb988be94c2976fe76c908b7d53b3710a8f518c8da62c7cbeca8,413,0,0,4.791181,-0.083289385,-0.8650044,0.860404,-1.606328,-1.3291433,-2.6593802
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,3,1.9001546,1.2693006,-0.52988696,1.9516976,-1.7437363,-0.1048255,-3.747075
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,1.1605563,1.3411739,6.390671,-1.279851,-5.8531256,-2.915791,0.007836461
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,1.0803323,-3.5518672,-3.0471742,2.1789594,2.7318215,0.51700425,-1.397866
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-3.2898843,-4.627886,-0.8508729,3.32442,2.3971028,0.8308027,0.5635017
447,Validation/OLP/_402.jpg,586960196525e7c540aa53dc3c3c843ca793fb39c273576d637214960518506f,447,5,5,1.4427171,-3.287849,-0.82614446,-1.7856922,0.051470757,3.0503976,0.12155974
454,Validation/OLP/_409.jpg,02e4422d5c0e45e5cdae8152f8c1886275dc2cde36de52287568223e7f43652e,454,5,2,1.4908452,-3.1950464,3.3201191,2.5611808,-2.6685143,-0.74423885,-2.429802
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-1.0943408,-3.5049329,-1.6438721,0.17871165,1.1480451,0.68676686,3.0498524
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,5.276401,3.539008,0.52007926,-0.90988445,-4.458709,-4.073229,-0.4599322
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,6.696796,2.5191126,0.82223046,-0.9724479,-3.4368067,-3.7840555,-2.6476693
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,0.15001774,-2.0354059,3.5229833,2.458717,-3.2135668,-1.3589053,-1.1367619
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,0.7332802,-2.8742747,5.289599,0.45950007,-3.2461185,-0.60432506,-1.4769449
498,Testing/OC/_404.jpg,2f85a3cc22c904f4a46886b870b43938ccbbdcaa594744539bd122a4e2460f3d,498,4,4,0.18055487,-3.7358418,-1.4003975,1.7009935,2.752245,0.1991911,-1.090997
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-2.3143349,-4.929287,-2.1303952,2.349009,2.9797764,1.6305215,0.7834617
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-0.6752658,-3.1130214,0.14699477,-1.4424901,-1.0618153,1.6837232,3.1717348
507,Testing/OLP/_407.jpg,8c0ea6e80d3337c7aabc62d5bff56c0354377bf09898fe7341b574f63d2f03a1,507,5,5,-2.8946443,-2.7777297,-3.13541,1.2585952,0.7917013,3.8335903,1.7863814
512,Testing/OT/_402.jpg,edf26c3bad135aaba9df2fd471c877e1183fc0341ae83cec8e6daddb82cdc71d,512,6,6,-0.18816423,-1.5815785,-2.8457792,-1.7184153,1.8264093,0.88192534,2.8119178
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,0.9203272,-2.3615746,-0.58956695,-2.0228653,1.5399671,-1.0833116,2.6825
