pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,3.4135437,1.0062551,-0.19707823,-2.545928,-1.6241733
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,4.112053,0.7736368,-1.0384922,-2.9127893,-0.8112668
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,0.085926056,-0.4646759,1.4500414,-0.6299696,-0.06135595
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-4.72806,-0.8507261,2.8404903,1.9777231,1.4927182
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,3,-1.89645,-0.0009870529,1.4367149,1.5744286,-0.23450959
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,3.215763,0.085492134,0.17616487,-1.7302351,-1.2730592
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-4.4641953,-0.47198105,3.1564455,1.9349022,0.59623235
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.13975716,2.9899588,0.52401614,-1.3057308,-1.5303315
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,4.254324,0.65492344,-0.64956975,-2.7801914,-1.4211224
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-5.7912464,-1.5048943,2.2209694,4.5540485,1.5039263
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-5.027012,-0.88455486,2.539866,3.4764671,0.90416735
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,3.9153652,0.35390568,-0.25848866,-2.5782585,-1.327521
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,0.8368511,3.4139261,-0.6296973,-2.2177181,-0.9186739
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-2.8933449,2.1135263,2.4090726,0.048924446,-0.69666183
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-5.26952,-2.0926104,1.8099635,4.1418505,2.1280315
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,4.1965427,0.8192911,-0.33851457,-2.0585518,-2.2980547
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-3.9172344,1.7310667,2.3840432,1.2035894,-0.3651992
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,4.855356,2.4302626,0.39511287,-4.13375,-3.1071706
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,4.716305,-0.6627884,-1.3864951,-1.1476088,-1.6863083
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,5.0549164,0.37907887,-1.8299334,-1.8220911,-1.8047675
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,3.2510166,0.7377548,1.0684805,-2.642785,-1.8136684
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,3.7222958,-0.053753853,-0.13289142,-2.3000069,-1.0515481
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,2.4185658,0.03595543,0.6506543,-1.0062904,-1.3416282
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-4.1563454,-2.0130606,2.2356582,3.2821655,1.4453403
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,0,0.7734566,0.76034546,0.36368823,-1.2411137,-0.250144
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-5.745863,-0.76299477,3.4732409,1.9032259,1.8955839
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,5.4031334,0.09126377,-1.5593157,-0.84750557,-3.1382084
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-1.0151291,-0.40934658,0.89369607,0.41725826,0.518469
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-4.5032997,-2.1551418,3.3178978,2.6620302,1.6268988
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,4.342348,0.0637722,-0.3093772,-3.397811,-0.5760956
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-3.8885574,1.0368032,2.1334646,0.6923809,0.63439035
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-3.5034657,-2.73493,0.50273633,3.918642,2.7550945
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.192436,1.1553259,3.3176723,0.30379677,0.3076601
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-1.0793877,3.431365,1.4894339,-1.746356,-1.1655964
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-4.310322,1.0704451,-0.27664995,2.229886,2.190383
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-2.1260147,1.5090675,4.0394745,-2.4441957,-0.20041287
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-2.9462109,-2.3617306,-0.87006116,2.4025326,4.222584
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-3.3846207,1.5036259,2.4315405,-0.2330122,0.32316768
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,4.331568,0.8175478,-1.5747654,-1.6866055,-1.8389968
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,4.733698,0.15390968,-1.2634635,-0.83605766,-2.7991076
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-4.8772144,-1.5885172,1.4938691,3.8112679,2.1607864
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,3,-7.2979584,-3.54385,2.1657457,4.973257,4.667579
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,3.7464542,0.5130539,-0.31718016,-2.1007862,-1.7626566
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,0.63645935,2.936408,0.9547334,-3.0810986,-1.1533517
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,4.1417313,0.2785101,0.1902566,-3.019888,-1.4258875
315,train_images/c8d2d32f7f29.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-4.4633904,-2.2192888,0.9621756,3.010315,3.5803308
317,train_images/883ddb650967.png,cc81aa0b9004ee93c727d365876b77e0ed0b2bdd2f15db34c2743283d7dbdc6c,317,0,0,4.1520004,1.1879559,-0.25697708,-3.0373325,-2.0327768
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-2.846138,1.5989275,1.8921384,-0.22672653,0.1711098
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,3.5147629,1.5046625,-0.772053,-2.1461391,-2.0768027
332,train_images/c9d42d7534e0.png,f2b671b6b6429d108bbc74ef4477ba02424d13a3f4472ef37802e9aeb71f0d78,332,2,2,-4.8280334,1.3201056,2.9893506,1.552619,-0.21497285
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-4.669222,-1.288023,1.6965206,2.8978853,2.2050047
343,train_images/5b804948e35f.png,c0d76269af9edeb64d5e9cb485eeb3255c91d67ce2cf9d9bb980d540669305d3,343,1,0,1.7506676,1.0864868,-0.0292027,-1.4778395,-0.8777951
351,train_images/b06dabab4f09.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-3.4324703,1.212039,1.8449718,0.041703224,0.78615004
355,train_images/034cb07a550f.png,3f00dbfe3bf9f8c3675c7bb6b95fd76fe6032b82e66884a46447353dbb7d72c5,315,4,4,-4.4633904,-2.2192888,0.9621756,3.010315,3.5803308
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,3.8976479,0.52533627,-0.07472062,-2.959241,-1.179298
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-4.480942,-2.4148693,3.440599,1.5777864,2.7221417
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-5.944498,0.075538635,1.2348509,1.9004364,3.8586745
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,4.5968475,0.388649,-1.1556554,-2.7678528,-0.79585135
374,train_images/698d6e422a80.png,972df28c8f8bfcb41b9fe56f25b25571a2975da6436170e09a0825316f4ae840,374,2,3,-4.5535507,-0.7742605,2.8585486,2.8923721,0.58170956
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,2,-3.2717552,-1.056859,2.0658898,1.9133539,1.0722287
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,5.111553,-0.5096464,-1.9618845,-0.29315567,-2.2890959
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-3.126049,1.650198,2.2181587,0.2842722,-0.32997668
396,train_images/e160a3b19911.png,6fec8699abcc1e62638b7e70c2bebba6748164c719d22f1e9f4f62ae785ec26c,396,0,0,5.4031773,0.83349323,-2.7091153,-0.8336792,-2.6939015
400,train_images/40140a925c43.png,2b99a0b4cae8f3e721fc935e61c198e5c4261a600866172471a14f7a8391ec38,400,2,3,-6.067507,-0.9682064,1.8154746,4.1533413,2.0155888
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,1,-1.0439224,2.372449,1.1289744,-2.1639166,0.35020864
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,4.3829556,0.8718214,-0.8803916,-2.6364393,-1.6087831
411,train_images/2cef97083e6f.png,19ffbd434bda42488fa60ad12f14f8d260f60e37593c306476c4f49a7328790e,411,2,1,-0.7814369,2.0695581,0.99244714,-1.8199263,0.060435295
419,train_images/cbe633765ea7.png,bd969bdacb00aaf9f1be635862be94beeff4949f4bfafa0e1ae03c7f4780ef8d,419,0,0,3.751501,-0.8884592,0.2152996,-2.6075506,-0.07760942
422,train_images/0024cdab0c1e.png,4e7c3ce57563f1405a8820fd0b71343e1b006293109a364ab4e156ffc92622a1,422,1,1,1.279747,4.043708,0.49145627,-3.9961739,-1.1348861
425,train_images/3fd7df6099e3.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-4.192436,1.1553259,3.3176723,0.30379677,0.3076601
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-3.5423088,0.29385185,2.0965297,1.0031719,0.8345638
430,train_images/e1900014dabf.png,bd49353ff67e0bd888ebee420011872391ed93d875a091a5e1b34e5dcf68f7a2,430,3,3,-3.7118645,0.38169575,0.61500657,2.1420803,1.3592811
437,train_images/ff8a0b45c789.png,4f3870a6a8e76d6a3298870ab990582d1bc7d70179edbcd03f644a9012ad4062,437,4,2,-4.6529617,-0.8504114,2.8571208,2.3265266,1.1120119
442,train_images/4958bfcc9f38.png,31885683c3d0f5b01ffb378921ee116c5211b24ab9a05419aa8a98b638425ca9,442,0,0,3.6804237,1.2524652,-0.42711043,-2.6528664,-1.7826318
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,3.7351246,0.22220516,-0.525769,-1.4609327,-1.9135953
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-1.5901451,1.161932,1.3199258,-0.63151264,0.30563724
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,-0.52900124,3.785634,0.34430242,-1.4411497,-1.5427567
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,1,-1.8890572,1.3835087,0.58315563,-0.629817,1.0315647
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,4.9191,0.3643551,-0.4849236,-2.9930582,-1.5332879
470,train_images/7fe7309d0b4f.png,57b6a2990c4588881b4e46da3d18cfbf8fbb67687b5059841eb6ec75df21b9a7,470,0,0,4.7477436,0.58150864,-0.7148359,-2.625476,-2.0302162
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-3.0798836,1.4093771,2.612115,0.507844,-0.63897836
480,train_images/b8297a2291f5.png,87afabbdc0a8bbc05e5699b0299a10b4217c0621a267b2172d23c71becd1ee74,480,0,0,4.770109,-0.23874378,-0.6230166,-2.1648598,-1.5721439
482,train_images/05a5183c92d0.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.0779667,1.8878775,0.71560156,-0.47045898,-0.29143655
486,train_images/e540d2e35d15.png,26bb92d9646eb269bb627b66a35ef1dcf56daa37812dd115162cfd40a1db3db0,486,2,1,-3.2003708,1.8258238,1.2368382,1.5926161,-0.5581671
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,4.17811,0.60717964,-0.6859069,-2.3325167,-1.7177385
496,train_images/b64e1eef3d63.png,876d87fcf63a766ab5cc38ae530e6e94bbdf0ac675006408a378412524d99edc,496,0,0,4.400881,-0.5395937,-1.3904698,-0.49077988,-1.9522771
499,train_images/9da74370835a.png,1e86f4b13f326e948a3bd9f0212c4b126a410a0e9fae3ff9e5cd847061d4e0dc,499,2,1,-2.8727856,1.4410019,0.4021356,0.89091015,0.69088787
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-4.2761707,0.8282976,3.6595914,-0.44835663,0.88278484
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,4.253927,0.44244576,-0.72332025,-2.4406385,-1.492364
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,3,-2.5834808,0.81281376,1.2271194,1.3464222,-0.2717899
523,train_images/4dd9d29eae5d.png,c3e55437b16669269023540956f5e846a4fde86a58031070f16f35862231b9e9,523,1,1,0.33167648,1.8930616,1.0740459,-1.0479126,-1.7257444
524,train_images/10ecc5292ab1.png,8aafbad8ec99626b592b505fe0dcc85681e195419e6bed1e9431ccc950e3ef0e,524,2,2,-1.953331,2.1035929,2.5159664,-2.0952148,-0.030037522
534,train_images/6d3d1fe6c32a.png,557ae140f5ffdb8ae9e268ddb9ee3a2840c547ebefec95301023e51ab59da282,534,2,1,-0.5056782,4.243928,-0.37681985,-1.8950977,-0.87444973
535,train_images/d144144a2f3f.png,123f294f0b08668f7d783c77ab5b833ea140a9a09f91e7de0aeead86c0c91243,351,2,2,-3.4324703,1.212039,1.8449718,0.041703224,0.78615004
538,train_images/b574d229ec4c.png,0303e864e835ba32f82de2137f82ec74e0c764bdca11f67b3219c7913924d9ff,538,2,2,-4.138588,-0.31877995,2.907681,1.3756504,0.95486695
545,train_images/03c85870824c.png,90e6e56a86591ef61a93c4f255b2cdeabc2faaeac154cb757859b3581b6142bb,545,3,3,-4.193413,-0.5329571,1.4908677,2.5401373,1.7894623
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,4.787834,-0.88123703,-1.7465856,-0.9842243,-1.2169882
555,train_images/4cf4d528c08e.png,d48f3f1826635b3d7a43551c276db83377123d74b77e7f5434ff408540a02308,555,0,0,5.9135227,-0.5614748,-2.419977,-0.5629635,-2.4956574
557,train_images/42c65af5ab16.png,4505150cbdf016e1a432e3b904803a98a1de9dfa439fbe53386cfd6c8e5a4598,557,0,0,4.938013,0.19978428,-1.4498246,-1.4524174,-2.298046
562,train_images/4ef0b485a7da.png,68703fa40a05286bcef451965ed50c269e1b42759ee54999ea5813ea2b41d4d4,562,2,2,-0.5400181,-2.0657473,1.2132325,0.8636513,1.0341578
571,train_images/415f2d2bd2a1.png,5fb2de5fd32f967cbbc3f1fee3d778c890e49f39c360081ef36b063034905ab3,571,0,0,5.759348,0.38505268,-1.2066603,-2.9680834,-1.9832963
574,train_images/5b2648ad455e.png,5b0cd6e1f0f095c181f80472ba8ad290b281bb0c982064b9456869e17e3f7598,574,0,0,5.4073067,-0.08228302,-2.5789654,-0.89131546,-1.8871163
581,train_images/f549294e12e1.png,a6cfccf69a6d35994687c4fb41f4395fb34f238cea0196a8c8dc7e3292ea3ef1,581,4,4,-0.26540375,-0.10935879,-0.09225273,-0.50284386,1.4262066
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,4.5156784,0.27131176,-1.0102715,-2.4152346,-1.3092669
589,train_images/aeab0a63bcaf.png,0b125c0bfc406ea18876076e2e05427c92c57413fdf13c0b45b3cb3d65bc870f,589,0,0,4.440668,0.0172863,-1.8751693,-0.6803961,-1.8885263
595,train_images/04ac765f91a1.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-2.3697414,2.8125658,1.2131538,-1.3923016,0.49704868
600,train_images/3286073a976e.png,f946e26579dce31ed8752334d8380a6914b71dbdcb0fd60c42d212b865514bfa,600,0,0,2.0168457,1.4598103,0.4577124,-1.9156361,-1.505026
607,train_images/e10190a9d52f.png,1fc3572b63d67bbf5ca418cf89653bba3d8758fbe919576b146f86cb997f1b49,607,2,3,-3.7370262,-0.21778965,1.3964453,1.5911522,1.5329216
610,train_images/64eb5a79dfdd.png,71d904a41744af519e16cca2ac18f11342b74db854aa4750307adfe4d654eab9,610,1,1,-2.032034,1.5736885,1.0152608,-0.37616444,0.34781194
617,train_images/f1979147aad4.png,3eefcb0b243eb3cc6eac069e48ab83546d4e5543eb2c776ffb618705a17399ae,617,0,0,4.928381,1.2030573,-0.31109643,-3.7559643,-1.7224265
619,train_images/2c827005b8f8.png,714bbb6f5e4014b251d9ec3a5489064e1822ab35b717a35863bc645fccee96ef,619,0,0,4.657633,0.7242241,-0.9980955,-3.0408916,-1.283856
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-1.914238,1.3683882,1.5706066,-0.073474884,-0.42626083
630,train_images/687759336b0d.png,4d80e964f93e5d5e7fbbab72ef7c2d30f7b54cc92a195dce1f97049b51612de5,630,3,2,-3.9786835,0.056224823,2.1040006,1.5513315,1.1316206
636,train_images/28f73575e1f2.png,52a1e803d48f52a7ccc2af465316413e32a74b0f0feefa0f929010355284548e,636,0,0,4.4619617,-0.3975811,-2.459314,0.031079292,-1.557762
638,train_images/af7a36454670.png,1396c3ca0b3c187b76ef2c8f9e59552c2abfb9e859b80f40c2f675c645e03414,638,0,0,3.9443417,-0.033813477,0.036842108,-3.1042442,-0.6200291
642,train_images/2a7373eeb352.png,db6e51f56fba7f4bf6b9e5b0038a127cb04dbabdad39c259f01aa42cc4317be2,642,0,0,2.7456532,1.2502909,-0.65729403,-1.8510609,-1.2185556
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,1.6861992,1.8287039,1.474104,-3.218988,-1.3611706
653,train_images/a763661f98a5.png,47aa0f85ec0edf44f4f0563380da494861654dbc323be604cc03e5b2387d9932,653,3,3,-6.0679417,-1.8681812,2.1582015,3.3284035,3.323769
657,train_images/9cf7c1349673.png,b55338deebf115c3d21afc852c05d773cc540eb605450c5e0dc7980851761470,657,0,0,4.6782837,-0.08081341,-0.69357777,-2.1795626,-1.7066201
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,3,-1.8847485,-2.636427,1.8606116,2.3062744,0.8947318
667,train_images/eedae6b28f96.png,9cf46151aaa23372d45b59915eb68a2dec47c5ef865330812fa11077d7768a25,667,0,0,2.9596882,-1.6417017,0.30831122,-2.0488482,1.0864996
676,train_images/524f240e0c90.png,d55e19fae4d8c95b7a74c7ed6fc19977fe3992fe44e28e3f0e83a4126f04ee0c,676,2,2,-4.741127,0.7671299,4.224897,1.1116838,-0.33396018
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,5.38443,-0.37044048,-2.284804,-1.1908836,-1.6681432
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,4.216173,2.3984022,-0.57915115,-2.9257307,-2.73771
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,3.5281792,0.6652193,-1.1731286,-0.9176216,-1.9458348
