pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,1.039515,-2.8434753,-1.036772,-3.7349522,-0.18679714,2.5612254,2.0203445
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,5.0686707,1.3693506,0.93664294,-1.070276,-5.3970785,-2.5198643,0.18186045
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,5,-4.0305853,-6.2603865,1.6444042,1.8514861,-1.2363577,3.1073475,1.4159608
77,Training/CoS/_428.jpg,6c8b7b3f6cf829980ccf4e0b71e12fe72efca251e84a62450accc2cbe8933276,77,1,1,-0.27902317,7.4364567,1.1891823,-0.96443963,-1.9318371,-2.4187112,-3.4754822
88,Training/CoS/_400.jpg,deaad2e9a85b1210a4f93d7cebe3c897f2fc8e0095ddeddf87b73788e29ecdf3,88,1,1,0.4845605,8.589589,-0.6935266,-0.87353253,-4.064892,-2.2868872,-1.3723762
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,3,-3.753437,3.867002,-3.3919911,4.110157,-3.2203293,0.5766659,0.458354
97,Training/MC/_412.jpg,66c84fdc9ce6e5c866380727e73a25c0905762043f767e07f590328863c03e08,97,3,4,-2.9259903,-1.3007853,-2.17243,2.9498835,3.8544722,-0.27915812,-2.4395223
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,-0.04563856,-4.725029,2.0563843,2.2361035,-2.7524738,1.9265232,-1.8303553
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,7.3949685,1.3849658,0.010966033,-3.087065,-5.2300844,-1.8204932,0.10173845
110,Training/MC/_407.jpg,998065ddd00351e3ab08e8b5e5b9c07789b31ff58618332d55c5995f761a64c9,110,3,5,-2.4480548,-2.0237026,-0.5539898,1.1149478,-0.7765379,1.3754358,0.70208764
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-2.2178025,-5.0315304,-0.22885437,-1.1223853,0.5807004,2.0584726,2.698249
121,Training/MC/_458.jpg,e689b1c603ed4e67d01dc70cdcd6bb5447d40ffeb7e0e9e70fc420a6680848f1,121,3,3,-3.0596092,-7.410837,-0.07220802,3.4020827,-1.6132774,1.8330398,3.122619
127,Training/CaS/_424.jpg,efdbf24e88f79123adbf13247cd3b39f301b099c556a27e27f0e27e7e31d6688,127,0,0,5.4405665,-1.2260326,0.85137767,0.5560694,-0.76587105,-2.4903507,-4.481015
129,Training/Gum/_426.jpg,06f5b64eece0a1fb545ea36d8987a009f171fdb074c253fae6fb7d0762ad6ccb,129,2,2,-2.7968693,-3.241448,5.11146,3.0676498,-3.9095802,0.5765569,-1.5906188
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-4.122731,-2.7909086,-2.6123989,4.8202724,3.0493717,0.060132027,-0.93427634
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,5,-1.9841247,-5.8993073,2.9137645,0.68200064,-2.5070171,3.744897,-0.1980071
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-0.6949153,-4.12162,3.708709,3.5580065,-4.1511936,0.80276465,-2.1764357
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-2.4176774,-5.776306,2.011124,2.815845,-2.438017,3.495047,-0.9854789
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,-0.8544712,1.6239207,-1.2113197,0.7879739,-1.1873426,-1.6538235,0.75760484
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,2,-1.6254473,-4.4845085,1.4981699,-0.4476843,0.934803,-0.051920176,1.1834204
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,2,0.6529794,-3.8506386,4.0226192,2.9491434,-3.4161968,-0.17478848,-3.157092
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-1.6470313,-6.2684507,2.8961837,-0.33439255,-0.95519733,1.577971,1.6007335
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.68181086,8.9374895,0.0907031,-1.0061953,-3.5330744,-1.6827639,-2.4147987
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-1.3759813,-2.387019,-0.43491003,-1.9428618,-2.9573326,4.4449534,2.2698262
184,Training/MC/_433.jpg,64e5dd97108ede670664f62911b644b7a0c7e0d17a4c2e2571b6e1e777a26178,184,3,3,-2.7824068,-5.9282417,0.62902296,4.9710975,0.69038486,0.89491606,-1.9968889
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,-0.034490585,-3.6590598,-4.7399898,-2.2972553,0.87206507,3.9812927,3.296377
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,6,-1.5221395,3.1083472,2.672284,-0.62712765,-6.0257597,-2.676178,3.3701441
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,1.6414504,-4.349633,-0.8090583,3.8254638,0.32024145,0.020435572,-3.5902119
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-1.1498809,-5.976551,0.49749392,0.046256304,-1.7807932,0.5349319,4.7027493
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,3.5233617,-0.659034,-1.8356314,-4.898164,-0.8848028,-0.97423255,4.407173
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,-0.68355846,-4.9422197,-0.63264674,-0.65886545,-2.4469185,2.9274178,3.4603221
218,Training/CoS/_455.jpg,cca5da3b1483066af5b2f58c0b5074ea3ef7c3e0a57c48bf93a58278e1327e1d,218,1,1,1.3283992,6.758997,-2.4349868,-0.07314801,-5.0466614,-2.789282,2.134607
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,4,1.6387239,-3.2664824,-3.5153267,-2.0735948,2.9513927,2.8065786,-1.0148757
231,Training/OT/_442.jpg,cf7d882e50a71e063170e3c6c12f7d6d8d7e1f24d98270d43a946c9d8ecbedf5,231,6,6,1.1734033,-3.8601677,-0.7949889,-5.5370226,-1.5560064,0.13856411,8.281281
233,Training/MC/_463.jpg,cfe34584016d6c8f88b13c32ae19cfd5fad9ef3994e84f6f868a1e89c415fbcf,121,3,6,-3.1807098,-7.4084644,0.17782393,3.2538064,-1.6401291,1.7192907,3.2705767
235,Training/CoS/_453.jpg,2a92fda8d615adebb1b431c6ee19ba4a6c01dbd0e1063dd80d7f97a48e672d30,52,1,1,2.3363433,4.7359295,0.50570846,-0.9724114,-5.3323374,-4.1665,1.8041468
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-1.5131764,-6.2141438,0.9977171,-1.4704387,-1.0170155,2.6555305,3.195657
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-1.1573653,-5.5917416,-1.3827341,2.810616,4.7027497,-0.14774942,-2.3741603
249,Training/OT/_403.jpg,54888ffdebe643f929fb1aa63b09ce38da9a5cb66fbf6a1a3a689a454ab2446a,249,6,6,-1.2005105,-3.4393847,2.231393,-3.2601182,-2.1964922,-0.7456174,6.1222553
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.68181086,8.9374895,0.0907031,-1.0061953,-3.5330744,-1.6827639,-2.4147987
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,3,0.24987078,-6.1864204,-0.5419479,3.7026644,-2.7950525,2.9851656,-0.75248647
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,5,-4.0165296,-5.516917,-1.2632631,-0.50651145,2.2095532,3.3439531,2.413777
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,1,-0.86644125,4.390209,-1.9856472,2.500327,-2.4840631,-1.3105807,-1.5087863
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,5.554053,2.5806046,1.2194049,-1.4259403,-4.891819,-1.8635287,-2.099723
277,Training/OLP/_427.jpg,2d4fb17b9a800b19842e21ff8df555b5166c045d54f81c944ac14a46401e9bb4,277,5,5,-2.8409715,-5.216153,-2.067152,1.4066923,0.29502153,4.6707325,0.59923124
279,Training/CaS/_441.jpg,8cd8f707dee06c02773a2c6f9056654af21dc67483944fdeb840c9ca858290d4,279,0,3,2.9912276,-3.465988,0.6588897,3.3234096,-4.3645706,0.7095313,-2.4172292
281,Training/MC/_437.jpg,03afa402ce0bbe202fa98add113c604b03b388a35a735e6d45ff7ddc494943b3,281,3,3,-1.9894209,-4.202916,-1.8735051,3.9061506,1.2026577,1.1151373,-1.144685
288,Training/CoS/_438.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,3.0529685,8.304313,0.97115856,-0.33725595,-6.852911,-3.6476927,-1.8017066
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,6.1567483,0.8580253,-0.65842,-0.13383818,-2.725606,-1.0982294,-3.9327977
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-4.8937187,-5.5472336,-1.1597245,3.3327575,6.165289,1.5526247,-2.7878406
304,Training/MC/_461.jpg,87d237774fa94a734c6dbecf27c63afef2a63c18c15458d73c90536d4593cf9e,304,3,5,-2.4164505,-5.469452,-0.39075038,1.1833363,2.4192905,2.9942842,-1.2650279
310,Training/CaS/_462.jpg,ebcf2a1fb79450c5d2c6bdeb253ca2f5fb03c1212e23b0cee7c36b9776c0348e,310,0,0,6.9905953,0.77976334,0.78690606,-0.9068854,-5.8142014,-2.1271815,-1.2407074
311,Training/Gum/_413.jpg,8545b812b7b47dc4e6906017acb3c08b8dd80fd3c99fdc7045826f59fc10f8eb,311,2,2,-0.7887144,-3.4148872,5.150304,1.5096365,-3.9279728,0.87015486,-2.060481
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,2,1.5719132,-3.335346,3.0096333,-1.3018577,-0.40447712,-1.2303244,-0.92557466
326,Training/MC/_443.jpg,da3b0775e6ad1de7027bd47e40f362ab4cf73275b1c0940df02e11db6b9ed4a6,326,3,3,-4.913971,-3.6800659,-1.0910664,4.3703213,2.859622,2.6825218,-2.953456
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,6,-1.5321813,-4.8438473,-1.6916695,0.86204123,1.3769112,1.4060016,1.4388039
332,Training/OLP/_420.jpg,dc2db301d17c0f34c3a0cd5bbb608ff2dc96e6054974f8ce9bd9d977d8db9586,332,5,6,-2.74087,-3.8106096,-2.2020516,-0.16893601,2.2328005,1.6915879,2.6501515
338,Training/MC/_421.jpg,a7c292a1d6c1a9b44226db16241a5121c1a42769a84f91416dcd513c882abc07,338,3,3,-2.591847,-5.130864,-0.71495265,4.582421,-0.027075768,1.9684453,-1.3762087
341,Training/CoS/_443.jpg,9ae2b31accfe9014b7ded4a1a9ac58eacfc3f16d432fd3e02b1d83dfe63df7e9,0,1,1,0.50014305,6.393815,2.5350447,0.3632295,-3.5741816,-5.22265,-1.3893092
346,Training/MC/_436.jpg,007ed58b02d261afa3d63a48e8da6a3e9ad25c543efd11385b7f614b24ad08cd,346,3,3,-3.2634447,-4.308733,-3.530371,3.5137408,3.1622825,0.64370775,0.7740958
349,Training/CoS/_429.jpg,21bcd0c40d10c15a362eb47649a16e3e99cecd20987327e560816bba8f293388,349,1,1,1.0174074,8.772278,-0.7600298,-1.6081574,-5.4941177,-1.3101385,-0.87064886
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-5.360685,-5.599186,-1.3564267,3.53635,6.6772175,1.6080728,-2.8364851
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-0.8206835,-3.6498358,2.1850314,-0.79405975,-2.9527225,1.3578601,1.7078319
364,Training/OT/_433.jpg,2d5eb3a7abb4d8fcf9cf3577f7e3bd8b5b4eeb6c77e697c280297dcdd342ebfb,364,6,4,-0.17696238,-3.758715,-1.4152789,-3.5128887,2.401414,2.2103152,1.9241598
368,Training/OT/_406.jpg,6cbacc1f0eafa1107d129bd3a5841ccd8db8b44bb4e6a04b529ccda8c9f7eaee,368,6,3,-4.6738386,-3.5776079,2.117184,2.5316675,-0.24568748,1.3350344,-0.3251257
374,Training/MC/_400.jpg,e01baad79c1eda86e06a0046228d9a021682384843b3ea1ade22a0bb0efbb48f,110,3,3,-2.0894876,-1.4704573,-1.0266141,1.5014759,-0.18725014,0.94639397,-0.14528036
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,1.0947104,-3.3398178,-1.0934644,-4.5526905,-0.92610455,3.1647449,3.3957517
378,Training/MC/_466.jpg,00ee9735681c19ffb92970fd02af17183b6c8fd2826951cc4a9dc5c1d0ea1026,378,3,3,0.77614784,-4.004942,0.14641422,1.7240497,-1.9373322,0.7472806,-0.05111599
386,Training/OLP/_460.jpg,86a05cd00a26525433509b9892cc6c94a581ea189ec610cce03114e11b13ac99,386,5,5,-1.2409749,-5.28531,-1.7469306,1.9411914,-1.5035639,4.860312,0.2209816
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,1.1776738,-4.8573637,5.35607,-0.72901416,-3.6713314,0.32721615,-0.5750085
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,2.3390498,8.331082,0.65839034,-1.6309988,-5.6487875,-4.1236067,-0.25390673
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-2.2892876,-5.1849613,-3.521705,4.355235,4.834221,0.8555324,-2.092271
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,7.62695,-3.175213,1.4161868,-1.1208503,-5.195298,1.1474419,-3.2442045
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.027142,4.936343,0.9328471,-0.8409276,-2.491578,-3.2195146,-2.7718182
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,0.26468277,5.314412,-2.2824423,-1.0791972,-3.0477505,-0.48847103,0.75594044
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,2.7341037,-1.061172,4.387858,0.7003,-6.1287146,-1.7285595,-1.1884413
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,2,-1.0629892,-5.6304207,1.5135615,0.17648268,-0.22760963,1.1923985,0.72044516
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,-0.8123665,-3.551954,-3.089329,-2.7330434,1.4632711,3.7934623,2.9814847
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,-1.4663501,-3.7881625,-2.2195735,-3.0533812,4.7812433,1.5144725,2.0019667
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,0.31178093,-1.3713169,-0.7628571,-4.6461697,-3.5409985,0.8981867,7.2333746
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-1.9277525,-4.122114,-2.14587,-0.6488402,1.3841991,1.123291,3.7957098
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,3.0529685,8.304313,0.97115856,-0.33725595,-6.852911,-3.6476927,-1.8017066
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,1.9137979,9.207621,-0.9719473,0.506706,-5.574276,-3.0197363,-2.272007
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,0.8283076,6.3065567,-2.6560133,-0.12102246,-4.808485,-0.45007467,0.20244765
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-2.3492475,-3.856375,2.566386,1.8312343,-1.1877346,0.3805964,-0.2515862
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,1.700665,-3.8218968,3.4827273,2.292276,-1.1388617,-1.9540572,-3.544288
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,0.287848,-4.6125984,0.42883807,-1.9415085,2.919261,0.88976955,-0.8403219
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-1.8875494,-4.284395,0.1415115,-2.7142894,-2.0382814,2.575368,5.412347
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,-0.03297615,-3.9698126,-0.5498823,-2.8272603,1.1103354,0.35652566,3.842994
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,1.1765981,-4.0194826,-1.321419,-4.2890005,-1.6629448,1.1149848,6.832512
