pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,4,-4.921459,0.5524788,1.2861938,1.0656166,1.6377954
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,6.3292313,-0.2750969,-1.2359848,-5.0049286,0.32800007
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,7.204441,-0.79530716,-1.2586823,-6.3206367,1.3245983
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,6.6240196,-0.7578697,-2.6916618,-2.7072067,-0.3236332
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,7.4683647,-1.3224945,-2.284523,-3.6694565,-0.014680862
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-1.318821,-0.5749321,1.3924751,0.328434,-0.0048208237
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-2.751957,-5.111492,-2.335022,2.6869469,7.201995
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,0.989254,-3.6229916,-2.836052,0.57502365,4.7669153
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,6.4219437,1.0019722,-2.214985,-3.3834457,-1.6270828
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,7.8009834,-0.9267502,-2.1201553,-3.6476135,-0.9031544
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,7.1999054,-0.832222,-1.1489525,-5.224201,0.16477776
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,2,-0.72439194,1.9777603,2.6789093,-4.8489914,0.73191357
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,6.9800415,-0.9743767,-1.585331,-4.844795,0.5810394
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,4,-4.272434,0.102687836,1.4313316,0.29769135,2.0940752
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,6.515381,-0.473732,-1.1468239,-5.421768,0.69275093
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,5.620075,-1.1844101,-1.1917763,-4.438965,1.2988272
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,4,-4.376606,-0.8163719,2.4249573,-0.2804222,2.7164354
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,4,-3.6618156,-2.100647,2.0186615,-0.2577896,3.6837301
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,3,-7.5199776,-3.4069786,3.6937485,3.8388405,2.896533
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,3,-4.419422,-0.9847946,1.6921654,1.9322319,1.4411459
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-2.9695282,-2.361374,-0.59920883,3.2715034,2.335061
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,6.7641983,-0.51921844,-0.5117302,-5.784458,0.23052502
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-2.4464264,-0.4206543,2.2957382,-1.807869,2.1362944
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,6.1318817,-1.4602852,-0.3970909,-5.791008,1.6582937
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,5.8892975,-0.6356964,-1.3881683,-4.490612,0.75430584
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,4,0.27529144,-0.84531784,1.3627319,-2.344551,1.4367018
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,6.601631,-0.514431,-1.1072578,-5.3046684,0.4692421
252,train_images/4ccfa0b4e96c.png,813abb7c889c6a8cc6abdb00b1c927cf7136d7dffe8233ffeed228a3ed0d6287,252,4,4,-3.3412323,-1.6196938,-1.7401772,2.8481789,3.533599
259,train_images/174db0854291.png,3e566ac8c1a916b23606dde41cd07324427c21c3c92c8fda73790c6d0c44f885,259,0,0,6.5063667,-0.9923668,-0.79431915,-5.319229,0.7528887
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-3.7678108,-0.02029419,2.502407,-1.0292168,1.9969587
269,train_images/d7a01fca9838.png,7da803f51d3647b481e1a3c0185a7bf01af469db40b8a31989d684bf11adf750,269,0,0,8.54657,-1.516262,-2.0332413,-4.3077393,-0.44639206
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-4.786747,-4.737112,-0.45633698,2.9711876,6.6022997
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,6.4817314,0.14451599,-0.99367905,-5.4688187,-0.0039834976
287,train_images/b69c224edd6e.png,369ad5862b9395e3eefe91adefdf69c84e25b71581386574ecc799429bf42b39,287,0,0,6.5117035,-0.4347725,-1.1823845,-3.8756866,-0.8256235
290,train_images/f3bb996b45ce.png,9ef33aa547cd3276d4b7a47f3d1ddaaadf9aac3d60a3082854592f45fca13c6c,290,0,0,6.692417,-0.3304329,-1.9418564,-5.5171127,1.2664547
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,6.6767426,0.028377533,-2.051117,-4.944092,0.42945957
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,5.284279,-0.24848557,-0.9043808,-4.2527046,0.22135353
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,4,-3.9411201,-2.1209335,1.8081284,0.8319893,3.0778837
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,6.294132,-0.5721359,-0.5419693,-5.7226486,0.67888355
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-1.4528313,1.5730553,0.82637405,-1.6280212,0.42866993
323,train_images/ff59d44a70a7.png,354e41e97d57137c94ae66d41aca69639d48e7fcb1b200749244f26345a5dd68,323,0,0,6.8673325,-0.89027405,-1.5043983,-4.833618,0.53274345
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-2.1138496,2.3211098,1.101902,-1.4295464,-0.096520424
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,3.1239586,-0.41659164,-0.59043884,-1.7792244,-0.30780792
333,train_images/cca626a0e19a.png,3ccd3e828aa4317aaf74956f7bb5b99df5e4082950dee58a10f327bb8fe1ddcc,333,2,4,-0.5511894,-0.21287155,0.42560577,-1.0378838,1.2028513
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-5.428463,-0.8267822,3.5287476,-0.12278366,2.5052862
339,train_images/f09fd9433dff.png,75a4aef18f9cc1dc9d7c0c4e636df6c90da906d564c4b8cbaf5da71e082fd8a3,339,0,0,6.2197647,-1.0935745,-1.5572319,-4.3130646,0.8842392
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,6.9755287,-1.7873001,-1.8542595,-2.6077957,-0.5635977
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,6.516716,-0.68071747,-1.26651,-4.8403015,0.42712784
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,6.902939,0.03792572,-1.4761925,-5.183132,-0.10029125
358,train_images/799214e8b07c.png,48e6727a6974c456c185d01487747518ee23335d7173ab6b13d9251d48a6497c,358,0,0,5.1349754,-0.87732315,-0.26286316,-5.092476,1.1854305
359,train_images/107aea0d9289.png,3b384b5ed27cf7ed7d0a0a2165fa7ce3d849e8015d3bd6476c1b68aff3b0cf1e,359,1,1,-1.185482,1.9894409,0.5573807,-1.4035988,-0.1235075
367,train_images/7a12f49e29df.png,adf90917cf599bb619825752611a4a53aaedb7f9774ba55c4186ad9a700d4b29,367,0,0,5.9521294,1.4175453,-1.1850204,-4.9275665,-1.1059036
375,train_images/55eac26bd383.png,9714add774e393da26d0f1ce9fd2f53ff457e97e14ac3eb5994ed8d421091979,375,1,1,-0.7070923,4.2703323,0.0063095093,-3.2521172,-0.48197842
381,train_images/299086c6d1b5.png,5d26c9919542f5535633dc2eb1cf928f61d43667ec7d28eff2ad1c02d8482d92,381,3,3,-4.5271797,-2.511753,2.3263702,2.7537804,1.6250563
383,train_images/921433215353.png,071387b933359dadc7d6a87bfae2842382428cd56772c74770f2225c1f7318dc,383,2,2,-3.8969612,-0.2856903,3.0749283,-1.6824837,2.440219
389,train_images/ce8d2efd9d4f.png,3d95aa8b4c5c29fe8e1c742fe4ea9f94bfa67446e995f60c6b71506dc304c790,389,0,0,6.333233,-0.1071167,-1.0132866,-4.2855263,-0.7667618
394,train_images/77acc2cafee1.png,b64e865450fbfe50a8a3511826533cd4043e96a19959d9a6b0b7c4db17f0eb8b,394,0,0,5.7667427,-0.42845917,-0.87503433,-5.220291,0.88564205
401,train_images/af828dab3ffc.png,ee1e2fdab8578e2d4c6f9d72f62fbadc258502d0491a4ed0912f21245e3d4f8f,401,2,2,-3.909626,-0.16516495,2.5783958,-0.79159164,1.9537954
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-1.8716698,-1.6167831,0.74920654,-2.7724686,5.2549086
409,train_images/da1fb35f5df9.png,8137a89e42f619af77f9dfd571cf6b568e5ba6f33ade9aa8540a59a51de96899,409,1,4,-0.7538719,1.4879265,0.33717728,-2.7648582,1.5300322
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,7.316864,0.1468277,-1.2834206,-5.5463257,-0.4558859
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-1.3528595,2.2298508,0.9389038,-2.1845436,0.19053459
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-0.45433807,1.496067,0.14133072,-0.4791832,-0.8634529
433,train_images/435d900fa7b2.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-7.114994,-2.4903488,1.6116714,4.5002937,2.9738932
439,train_images/eba3acc42197.png,f797b7d2bc34ee8f70bf5b4372d32e30d595549bfb964d3af1ffa265f3d27274,439,1,2,-2.74337,0.487648,2.1569023,-1.5044823,1.3581419
444,train_images/7a06ea127e02.png,11794a6ba3057205328abc88cbf078f992d701ea2d1230ffdfdec6f04af72ed0,444,0,0,6.770439,-0.2693367,-1.4224586,-5.518421,0.6139631
446,train_images/a1faeb4d5f10.png,3a398944ef38f3a45059bd48d94d44b428c3c2a890b78d2d7173b2c1f25abecf,446,0,0,6.326786,-0.350708,-1.3985367,-4.4792404,0.037546158
454,train_images/6b7cf869622a.png,c51e01680d7ad830f4591432953eac494bc98c172d9b97e781395ad26f8081d2,454,2,2,-1.4661026,0.1654625,2.2059708,-1.5987282,0.49172306
459,train_images/5b72ff04333d.png,6bba536659676df6742f0295a98687d816d02a7af7a4192ddbc086d74c9a1ec6,459,1,1,0.3177147,2.7519798,-0.09958267,-2.6189156,-0.42770672
461,train_images/fb696a8e055a.png,147e6b60ad67bbbb3a78f508d2591ccf70acac1a393c3efe8b4b7613ec6247f9,461,4,4,-7.4204216,-2.8917732,0.694458,4.4595375,4.626071
466,train_images/f36cb007a1ef.png,0c1b333c9e42819079f4dd3b8fba805519cd05a548d3f8a88e7383909e9fecc6,466,0,0,6.001766,-0.3211174,-1.5079155,-4.414009,0.38130474
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,7.3437233,-0.34837723,-1.1122932,-5.823395,0.13722229
476,train_images/194814669fee.png,60610c342a58551561c323a95835c4b3ccf3f3f79761a14d0568023b428b99b2,476,1,2,-2.1658707,0.82741165,1.3813515,-0.8326988,0.55596924
483,train_images/8f2996b8d855.png,a96a664e66700148cb95d3dde854b364c075bf87c357e7a18b8823b1fe592282,483,1,1,-0.61855316,2.123619,-0.7224884,-1.6043816,0.7011614
489,train_images/0ae2dd2e09ea.png,3a9753ebb23c971263daa6851bbc2ad6558f10df26a82453925d28939ad6e131,489,0,0,5.3286324,-1.3521957,-0.5001831,-5.5919037,2.2170572
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-4.1594963,0.93520737,3.1988335,-0.35167694,0.088326454
498,train_images/3a61e690f4bb.png,2135079865f19095bb615f923d11e11fe4a6e2050cd18d11f5cd568ac10f95e7,498,2,4,-5.090481,-1.64674,1.8524437,1.8207741,2.7047682
504,train_images/ae2e888905ba.png,119bbde338e062fcdb8dca3664c61abc41eedf04b3701b6827115c3980d1f02e,504,0,0,6.93594,-0.61816025,-1.4369164,-3.3919983,-1.3168383
507,train_images/c252da9b41d8.png,984dccdd92590c44a86085b6002d1e541e4dc275ac68da0e86a9490345354ff7,507,2,2,-5.1850166,-0.47151184,3.7487144,-0.8191643,2.3314333
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-7.7781563,-2.5275116,0.62641907,5.624386,3.5593119
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,4,0.12049103,-0.37005997,0.5470276,-1.2324829,0.82642937
525,train_images/45c39ab9e797.png,14bac39ba703ba161b343e7d66497a65096d6646c2b705b69d97f99cbd52719b,525,2,3,-4.3691444,-2.9751225,2.5617409,3.1660576,1.2684145
529,train_images/ca9c912ebad7.png,1d6f8f0a41531c1b16c2e635cce2dba61a0e458b39033e604fde843026c7ec17,529,2,4,-3.7500877,-2.1679955,1.562954,1.8541222,2.1338282
530,train_images/0ada12c0e78f.png,7c9f98c629b196ed7d4844ab85ef18728ca8a4b417264b00ac7995f4a0a54b19,530,4,3,-6.567959,-4.1013584,2.3962936,4.6832466,3.1461458
540,train_images/aa6242f9e08c.png,fb4572bb10bb1bb17039f7fd7a13c809855ddfccb69201bf70104e1d627330f6,540,0,0,8.320148,-1.4404335,-3.475422,-2.0646057,-1.107646
541,train_images/8b76c3c5cb3e.png,b11babd97f60a7a3b69400c0e5ffda5e28ae7fe0c654a62dacb8da2754a28910,541,3,3,-3.8580208,-5.2384186,-0.22882462,5.0626717,3.9008741
549,train_images/598b8f5b3822.png,03373e84b614cc4d0c25770fd9e55514102e114bf001515a67e8ba8f5d5c13fb,549,0,0,7.8990593,-0.53502274,-2.3505974,-3.3600998,-1.4390793
553,train_images/6c6505a0c637.png,6d30136eea9e9863d12fefaa5a05729bdba8dc84e0cc9f3a34d7e0c10a3b2f4f,553,0,0,7.9929695,-1.5650711,-2.5442429,-3.6656952,-0.02380085
560,train_images/a07d9a5045cb.png,f2e0ca65530b82e7b10aa52c1be56e740ec1367709da3807dc259b32451cfba7,560,0,0,7.297798,-0.6083374,-1.745697,-5.186451,0.43789196
568,train_images/86722fcd802c.png,660bf59ceefadb0651162d7c8bbdeb938dc9397cf821d01421b46945433314b3,568,2,4,-5.456135,-1.6894875,0.5881958,2.3913307,3.7700567
575,train_images/66bfec8d6bcd.png,60a81873069f0844a3ec1b8c45fc467c84b27f57390858c4edb868cd6831aa79,575,0,0,5.949089,-0.33084488,-1.0201111,-4.4819717,0.012113571
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-3.9531975,1.0113792,3.127365,-1.0118828,0.5150547
580,train_images/b200c23b299b.png,f2fdb8791f4e45080ad11789bb5658542d634761883463fe9bea5cd5668b3260,580,0,0,5.8430786,-1.019619,-0.21689987,-5.6789246,1.2017002
584,train_images/e4c799738a19.png,c8e01f11ed207e68869cd16e8620e3ee7fea7bad15d67344c1781bdea9225a8d,584,0,0,8.193985,-0.70328903,-1.7721176,-6.044895,0.5250521
588,train_images/1d674e2e32e0.png,4b6ab1840e6ae14e2e426b44119d7d9c5ee9bacdd0af4121786d2e3f7a7ea5dc,588,1,4,-3.3841171,-0.9865532,0.67764664,0.43436432,2.933631
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,7.553211,-0.74760437,-1.670311,-5.274868,0.3332939
598,train_images/e50b0174690d.png,13b93ac715b9d4d65e817c59e176ae1035674aa5d1b837675ee4da03577b8d94,598,0,0,3.9130516,-0.5059242,-0.57733536,-3.7829132,0.9676447
601,train_images/bf87aedf2489.png,9ef958cc936bf5be58d23e02fdca59113ce311697f401722a6a84870732fcc4d,601,0,0,5.9415703,-0.6875801,-0.9509392,-4.5067024,0.3346176
608,train_images/4dd4a4bf2421.png,e475a62b053c477aeb150e03ad12166b5db8e9ada7a52ebe010e43019ea31b23,608,0,0,7.1785545,-1.2497025,-1.6094856,-4.7221565,0.58583546
615,train_images/870fbe6eaa68.png,0f3ad09779b61f2370a3c2bd3526fc2eca310a5c387f2dda52afbf33e0ac35c8,615,0,0,6.4921875,-0.51392365,-0.45273972,-6.0441628,0.65849304
621,train_images/f1dc26c4bfa3.png,4d930ccc7c774f2c0bb23be92eded8b0a548a1f4c67f7370fb8d13feff5fdd5f,621,4,2,-1.5229225,-0.2711525,2.1425972,-1.4806786,0.91811085
629,train_images/d18e5b68f6d2.png,49a3283f5de6b43480d61df943fec9da9c827673d1d32724d2810d327a48847b,629,2,2,-0.80135345,0.8200226,1.204113,-1.3691368,-0.018702507
634,train_images/15e96e848b46.png,b9d874e27d4d773551f1ed17fd4bc12295f61a3230afb26da63b712425b58d33,634,4,3,-5.598156,-3.5331573,0.8304062,5.4269066,2.42208
637,train_images/5cbe88914a72.png,52ddd040ba7aa6e43afba6b0a8e607d12a5086937cdc113fb9118d103567a7e8,637,0,0,5.080509,-1.1873741,-0.8965759,-4.401985,1.4986811
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-2.8882332,-1.8709869,2.652008,-0.07670593,1.9249411
654,train_images/d18aea8238a0.png,70da16d703f16f6e7e22f1f89a8fa7688f9b18b0d94f4aa44b405701f088bca3,654,2,4,-2.5831795,-0.42435455,0.6818962,-0.92484283,3.0071402
658,train_images/1c13a1483f4a.png,094613f28258396ddfd3fcc17f50e03a6e72bf23c0a370e85a8b5429ccaed3c2,658,0,0,5.0923805,0.29403687,-0.41853714,-4.7888947,-0.10327339
661,train_images/2b48daf24be0.png,9742ecbb749ffa977f87ae7290f8cedf971e7d0fd7aeddc65872b468f13efa2c,661,3,3,-8.292912,-1.8306923,1.2680969,4.5974846,3.731328
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,6.5775146,-0.38742828,-0.7656555,-5.6497345,0.38369274
672,train_images/b0d6417bad3e.png,ddb204adef505195437e8987b72ea66af01026ce461d1ef198703927b3eb8778,672,2,1,-3.810032,1.3004379,1.2639084,0.0675621,0.86215115
677,train_images/1c9c583c10bf.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,0,0,5.4770966,2.3181648,-1.8871994,-5.198578,-0.5685053
683,train_images/3e61703b5ab2.png,26ff6947f3a32267a9a260a50b8c0bf021c7474c6c2eb9f830aab4a0a8b465f2,683,0,0,8.6994095,-1.4364319,-3.003193,-3.3973732,-0.62380505
685,train_images/bb85097857fa.png,2ddbcb40f4842e8ff57cdf65f21ebd17db821151f6f876e585d809064bbb0326,685,0,0,8.0072365,-1.7595673,-2.739788,-3.132965,-0.16197586
691,train_images/20404ec7b518.png,e96eb3f16c136627c5051d4960dd84afbf960b61affd788d8afc0a9b4675d303,691,2,2,-3.8969994,1.3943329,2.0338173,-1.4566956,1.583993
693,train_images/40dd4e6e4444.png,aabce2ef38b4ab32f0dd4a57b65c4c23829bf3458a42e2d0151565b446ef65d3,693,0,0,5.874401,-0.42386246,-1.8658142,-2.7617683,-0.7184038
696,train_images/dcf109df1a2b.png,c3abf2a137d78531e2916b75ad73fab9600876f605451d2d1beb80f340119721,696,0,0,7.0431175,-0.89840317,-3.2974281,-2.021965,-0.6674557
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,7.3179398,-1.82341,-2.9343262,-2.1542435,-0.24540138
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-7.114994,-2.4903488,1.6116714,4.5002937,2.9738932
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,6.3536415,-1.1234932,-1.5393257,-3.421074,-0.100455284
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,4,-7.7000847,-3.4100895,1.8881531,3.511654,5.231389
717,train_images/5299a532f0e0.png,a596b9a4cfdb8f3c9cdbb578660a10a4beeec0af26d19696040658ac5ae3aaf9,717,0,0,5.8936195,-0.8498459,-0.93679047,-4.5757256,0.57594776
