pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,13.655178,1.8573022,-2.0015588,-7.9901323,-4.567523
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-11.525791,-6.8804493,1.7485228,12.252529,1.7244272
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,10.667692,5.72105,-3.093875,-10.104573,-2.515018
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-11.335529,-1.111773,6.2936306,1.693944,1.8721781
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,10.550093,2.773704,-6.12448,-10.862638,4.3908987
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-3.9020824,1.025641,6.420168,-1.253516,-3.7213712
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,2,-11.510757,-5.7284307,6.8876495,5.2343783,2.282817
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,20.187,2.3619447,-4.172575,-5.0858245,-11.185621
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.0654507,6.919641,3.24474,-5.4983354,-2.73388
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,20.247387,5.9429984,-4.2159696,-11.59091,-8.148725
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,20.387371,1.5780039,0.14474821,-10.449188,-9.5033045
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.4418354,-0.7202425,8.979332,-5.658946,0.50228024
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,0,10.845527,10.514193,-1.2792884,-11.248186,-8.108231
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-7.616251,0.57733965,7.336694,-3.5658422,1.0760269
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,19.98638,-1.4239488,-5.6580334,-4.004442,-7.063094
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-9.164192,-1.8386104,4.981144,3.7677417,-0.29005146
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-6.292267,0.38758802,6.6890306,-5.0099697,2.3610945
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-6.3752327,0.6168666,5.2943296,-2.2024314,0.68348026
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-0.48391342,8.796425,4.400659,-10.880536,-2.5061479
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-11.529045,-6.8268805,2.1002984,8.815527,4.6503935
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-9.992146,-4.9558764,1.9625015,8.943613,1.5611057
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,16.248085,3.3867297,-0.84517646,-11.573,-5.7432046
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,2,-11.732189,-4.850592,6.4684734,2.6858053,4.7862024
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,0.7306442,12.132338,6.1868763,-16.463535,-3.3296041
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-7.456518,-2.2099504,4.9248285,0.9173136,1.7259798
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,4,-12.352322,-11.221788,2.3299413,8.193449,10.227924
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,2,-6.5181007,2.1456528,5.7968464,-2.9645782,-0.10258484
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,17.853516,4.0556664,-3.9706788,-9.524923,-6.6375484
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,15.076619,3.2921176,2.29803,-11.941924,-7.3501897
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-4.922188,5.0685935,7.821995,-6.8767357,-2.794908
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,20.664757,-2.1294913,-5.2156415,-2.1114044,-9.068684
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-5.76915,0.66169214,10.287649,-1.1825197,-5.7890415
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-6.5031204,-2.9632154,4.08298,0.124810696,3.637374
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,16.828787,3.3130422,-5.7083683,-6.400406,-6.593566
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-7.465601,-7.5559874,1.376812,11.345537,0.22525597
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,14.0088415,7.2988086,-0.18267584,-13.029701,-6.773634
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,14.622097,3.784245,2.3368897,-12.851843,-6.483124
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-5.85874,1.5756254,4.0217743,-0.29515743,-1.1608257
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,2,-11.280552,-6.5982037,6.2054224,4.2551904,4.753146
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,22.730043,0.037055492,-5.8959293,-5.80918,-8.877342
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,16.697762,0.045905113,-0.76681185,-9.762563,-4.6748104
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-4.906748,2.298018,6.980879,-2.3920953,-3.5264769
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,18.457438,0.42818642,0.27054524,-11.144154,-6.3075504
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,11.487177,2.9813752,-2.2737277,-6.971958,-4.7127028
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,14.676057,2.230586,-1.4095066,-9.079754,-5.2268243
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-7.29965,-0.2680955,5.0184345,-0.61156464,1.1912422
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-12.537994,-11.534174,8.95808,5.7012,6.5026445
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-7.5030804,-2.7537258,3.9795728,2.223473,1.9157104
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,14.33753,3.622889,-3.226405,-9.340792,-4.2171926
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,16.609915,-0.0007972717,1.2638984,-10.833321,-5.4414444
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-4.4418354,-0.7202425,8.979332,-5.658946,0.50228024
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,20.065973,-1.8291011,-3.7509828,-3.997396,-8.313042
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,15.800161,-1.4731598,-4.581051,-3.8202841,-4.7653317
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,2,-7.040287,0.63334465,4.1717777,-1.6042886,1.605032
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,0.03896141,7.6192203,2.4568915,-7.235482,-3.9602451
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,4,-3.4410973,-3.863024,1.1890106,-1.6467204,6.372347
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,18.177162,-1.9150901,-5.652157,-3.9634762,-5.1668205
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,15.590468,5.333607,-1.8968545,-11.266024,-6.4325438
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,12.558535,2.376852,-2.6112971,-7.552632,-3.9476352
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,15.218192,2.7539105,-1.6352224,-11.252092,-3.8127055
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,17.53466,3.3650804,-2.2745128,-12.467966,-4.519559
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,8.377468,6.8933654,-0.3192377,-9.304842,-5.1050453
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,13.745859,1.415791,1.5880532,-6.915265,-8.509859
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,7.1870346,7.9592004,2.0261717,-9.849542,-7.0476046
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,17.299206,-3.14468,-6.224412,-2.144146,-4.4343457
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-9.209351,4.0172515,8.066803,-3.9114237,-1.3073926
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,14.278229,2.015242,-5.2327323,-8.806604,-1.263443
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,19.06238,-2.9445586,-6.6605377,-2.6497135,-5.3034987
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,2,-8.622995,0.9393611,6.129801,-3.9436283,3.045127
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,12.705438,4.280454,3.67419,-11.89822,-7.4671917
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,12.74732,4.3460307,-2.2376583,-8.662491,-5.3525896
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,12.160135,3.6779857,-1.0233183,-10.070405,-3.9638753
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,17.278948,-2.5114517,-2.210845,-2.4603417,-8.624005
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,14.155038,2.6628556,2.8847632,-11.103526,-7.404323
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,17.704632,1.6237912,0.38166213,-10.180847,-7.9111214
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,11.265396,8.978296,2.3108182,-9.375471,-12.068719
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-4.073906,0.75918627,7.014721,-7.6426907,2.497015
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,16.43201,3.92166,0.26612735,-13.06366,-5.986804
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,17.483906,2.8417592,-1.9726983,-10.814805,-5.8991566
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,1,-5.517393,3.676394,2.8083787,-3.085069,0.23976421
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,15.913511,-2.349829,-3.783997,-4.2283764,-4.357688
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-2.942974,2.4986863,6.3043003,-3.704417,-3.4060416
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-8.7249565,-2.99294,4.8050566,-3.6011305,8.061466
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,4,-11.185131,-6.1659946,5.8510227,2.2606359,6.4310045
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-7.3333244,-2.1383374,6.6927567,0.56274605,-0.051761627
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,1.2859688,7.7137856,8.741079,-11.593725,-6.5619617
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,19.73063,-0.9311757,-5.3517075,-2.873958,-8.78242
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,14.045004,2.1783366,-3.476283,-8.365605,-3.4144363
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,14.486364,2.3606114,-2.1535835,-8.314036,-5.249357
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,1,1.1951656,5.0741115,0.22917199,-7.711055,0.7870321
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-7.541544,-7.0351787,-2.1596148,3.4152174,10.938908
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,14.134539,2.925568,-3.003258,-8.983686,-4.001156
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-6.2253723,0.3054304,5.9898376,-5.6470337,3.5221243
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-9.114044,-1.0943084,8.054509,0.25380373,-0.44130802
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,1,2.0888996,11.9392395,4.3724065,-12.373266,-6.678674
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,13.437645,4.8138795,3.0820155,-12.439663,-7.7355037
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,2,-10.287067,-6.308249,6.586381,5.502074,2.076499
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,17.788618,1.4138098,-0.1833055,-11.508146,-5.8632894
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-7.8973293,2.6642356,3.1040092,1.409337,-1.7404847
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-6.4383106,0.076964855,5.888921,-2.9638777,1.4682245
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,14.477818,3.6832376,1.2491941,-11.50543,-6.208654
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,18.637184,1.7984128,-6.079359,-3.2699478,-9.433769
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-13.180374,-10.448869,1.5203123,10.132935,8.872612
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,21.50092,-1.180357,-4.7663684,-2.457609,-10.97224
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-9.214172,-4.370958,6.717065,2.7479253,1.6924362
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-7.954323,-4.7130976,2.3230958,1.6773834,6.5326023
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-5.76915,0.66169214,10.287649,-1.1825197,-5.7890415
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-8.274672,1.3635983,12.096731,-4.049007,-3.4941578
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,1.7031116,-6.653274,0.085425615,1.03368,3.06083
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,2,-0.81051445,-0.9890733,4.60956,-1.6490984,-2.2257042
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,16.077244,0.6482291,-0.9402678,-9.538159,-4.944829
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-4.999363,4.921761,9.904091,-6.1814547,-5.0880475
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,1,-6.1063175,5.799601,3.846776,-3.5147643,-1.7739558
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.0654507,6.919641,3.24474,-5.4983354,-2.73388
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,16.234892,-0.7718711,0.7632685,-9.743871,-4.993577
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,12.8854,9.817928,-3.2903929,-9.120554,-9.242752
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,1,-0.5038223,2.8264852,1.8481693,-3.3152444,-1.6554756
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,1,1.9019852,5.9772925,0.96472836,-9.290884,-0.36645794
714,train_images/a70d0f12a641.png,3d5467f83f69363961f191634b523607d7ba1e406da6e3ae6e301cfe160c97e6,714,0,0,13.820236,1.432045,0.2860098,-9.0108185,-5.418931
716,train_images/bb45257258cc.png,c265dda2673557cfd9203590574cb0330999eae60f6f99f0ac3c032b13c6ea19,716,1,1,0.7827816,6.9508653,4.5844812,-13.875771,1.1753321
