pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
150,Training/MC/_406.jpg,2fe0fd51ae6fbf8899090f535e7a67bac0216c65514ec59b95871fc301ad4c5a,150,3,1,-0.60931873,0.7464392,-0.7083906,0.15292645,0.24923348,-0.84332407,0.25073886
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-0.5003507,4.1979556,-1.2326988,-0.41451573,-2.4296181,-0.15406203,0.025161862
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-1.3574312,-1.968507,-1.1893508,0.8138449,3.0415897,0.08540082,-0.30743587
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-1.4861895,-2.4309447,-1.2943244,1.7314624,2.3949351,0.81038785,-0.58524895
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,2,-0.69336605,-2.4616706,1.7843673,-1.0913906,-0.18553734,0.7280643,1.1954422
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-1.083046,-1.8410397,4.2401834,0.47821116,-2.0711997,-0.8219366,0.27454114
178,Training/OT/_421.jpg,22de367f1d866db228c0e9b60d7c5b6f0b8150d0ec6b6d468de061ae7ab7c76a,178,6,5,-0.4528947,-0.9640927,-0.35444865,-1.0589051,-1.1587529,2.4074812,0.89051557
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,5,-2.477887,-2.7421591,1.1653066,1.0610518,-0.36555433,1.7613206,0.6213863
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,2,-0.4323045,-2.415862,1.4269493,-0.3493023,-0.6852243,1.1317599,0.63016176
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-1.0270824,-2.4718087,1.1559196,-0.31825256,-0.30061817,0.4274416,1.7628622
199,Training/MC/_434.jpg,057bf7bba74d57bc7ae4bc9de6b1cc4259e0747970a8e92615897d87c9198ca9,199,3,3,0.7115004,-1.7894489,-0.53819823,1.6544893,0.70895565,0.26617503,-1.7799296
202,Training/MC/_414.jpg,4d53bb306f59747391c0bebc604cba12cf4e58e64809fa342584733c1fe965d2,202,3,4,-1.2445332,0.5441236,-2.2546985,1.7584114,2.3535895,-0.3606627,-1.5757997
208,Training/CaS/_438.jpg,86b4bfe2c8b590dd08345374723dc56bc72ef21c06cacb7fc385c0092d51c999,208,0,6,1.622113,0.1005589,-1.232358,-3.315781,0.061904907,0.0730288,2.3874185
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,0.0015203953,-1.7683285,-0.72349894,-2.0921416,1.9956036,0.96745396,0.94908524
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,2,-0.82235146,-2.430185,0.97876525,0.23146391,0.03695464,0.7484131,0.48851395
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,5,0.030931234,-2.0611923,-0.48317322,-1.1063337,-1.0000515,2.1009579,1.8870525
226,Training/OT/_430.jpg,f3d875ca392e58858fe1dc1fbbb7e237c7e6454568fe0f561fc0f164b988b85d,226,6,4,-1.7689977,-1.603741,-2.154655,-1.1475973,2.4259205,1.8091068,1.7283373
230,Training/MC/_428.jpg,1750dcfbeba3ba4449e098d7ff1e2ebeb44d86cdd6574b645724ed9dafb1b768,230,3,3,-0.39310884,-2.202354,0.11795351,2.209831,-0.085849285,0.6518848,-0.9149341
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-0.6741272,-2.550784,0.70533586,-1.0533333,-0.34417868,1.25892,1.8370702
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,-0.32581735,3.1178298,0.11454949,0.2539575,-0.5728998,-1.0440266,-1.8191228
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-0.39458942,-2.2110248,-0.625473,1.0286481,2.4645727,0.07772398,-1.1340586
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.086493015,-1.9503955,-0.87139654,0.15752125,2.3483348,0.20552564,-0.55438006
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,0.053058147,-1.3002726,4.2878084,-0.44776344,-1.1161873,-1.6765969,-0.54999495
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.023289204,-2.052966,-0.9009104,-0.6983409,-0.5107186,2.137084,1.2999427
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,2.706113,0.3583836,0.38497245,-1.3018098,-1.8808324,-0.26843643,-0.45978487
267,Training/CaS/_428.jpg,f6ca450622814ac15c4fc26528459e85f274abbea0c5dd8f5f9c62fb5c4e0bfe,267,0,0,2.8936026,1.6420891,0.1351051,-0.9730978,-2.1799881,-0.96012115,-0.9243247
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,0.046510696,-0.890289,-1.5304754,-2.671175,0.16626191,1.1139903,3.2425816
278,Training/MC/_409.jpg,0e5e7f14e2c5b9109c586fa06912ce7ab689d251d341d20ad8e4ab678664911b,278,3,3,-1.2653364,-1.6923645,0.92021126,1.8695964,0.23327947,0.26243973,-1.2498416
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-1.3092669,-1.8645617,-0.24393496,0.39220667,-0.40221786,2.8274503,-0.16377926
282,Training/OC/_441.jpg,c914bafcb985eb68adc97fb054ac14d8835b00b32ffa76070fe635d95311b8f0,282,4,4,-0.5253129,-1.1022823,-1.634362,-0.04463291,1.891186,0.6894219,-0.18260229
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-1.3574312,-1.968507,-1.1893508,0.8138449,3.0415897,0.08540082,-0.30743587
293,Training/CoS/_436.jpg,6067f3ecdb8d3dea065bb2d4df83167f5a422459089803dc8c79826070a2153a,293,1,1,0.5414851,4.240585,-0.68000996,-0.45142698,-2.6146348,-1.033081,-0.34665108
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,1.5250726,-1.1149653,-0.6345587,1.116528,0.7734585,-0.40832996,-2.0034468
300,Training/MC/_431.jpg,1cd693c3b979d41b1aefcd53c34426052fe99cbe32d1dcb52be208eb5d542fff,300,3,4,-2.6726022,-2.1699593,-0.47960255,2.5109742,3.4374244,-0.26426744,-1.3377662
315,Training/OLP/_417.jpg,2db6ff8a5ffce6446d18780bc7707069a823682e49feb03afa424d33f7ec7936,315,5,5,-0.2616812,-1.4917113,-1.0218786,-0.8804412,-0.06553531,2.0132103,0.9294107
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,0.82726574,-0.6151856,0.6300026,-2.7966895,-0.8499057,-0.15215778,2.40505
322,Training/OC/_438.jpg,978169f0b55c5562ecc640258c1be4e0d016554000680b395d689d95dcc9fb17,322,4,4,-0.98044217,-2.530277,-1.6164281,0.74318933,2.6379182,0.52426434,0.6173856
329,Training/OC/_410.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-2.5183573,-1.7709291,-0.653003,1.7005258,1.8255711,1.5439568,-1.1576232
330,Training/OT/_440.jpg,2c515d870194d77cd607706e872c1843b75269b79dc5d6adb1a11d163d0722c6,330,6,5,-1.0039067,-2.0589578,-0.62148607,0.2675531,0.8998823,0.94624877,0.7316067
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,2.51882,0.2626515,-0.46101496,0.83341336,-0.22617364,-0.8547281,-2.7602952
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-0.59204996,-1.5743084,-0.41637447,0.33279324,2.6865127,-0.59959054,-0.751909
352,Training/OLP/_462.jpg,be623b4b92d721f7e8e071701032dd315628b2c71af027e97a90a9d0d3c69dd8,352,5,5,-1.1911403,-2.4370632,-1.1262532,-0.8777542,0.6103374,3.0631614,1.1165276
353,Training/OC/_423.jpg,7d224e7f1996c3256f1c165afa656ece695f82317f9df916ddd3eb78943d067b,300,4,4,-2.8921294,-2.1783566,-0.5945177,2.5883937,3.6658099,-0.20682502,-1.3538322
359,Training/Gum/_444.jpg,faf56c809f9d6e7c6856254f40f813e4f4c67d4526ca55e84b3e586b4c4e71e8,359,2,2,-0.7878219,-1.4028332,4.5490174,0.9779501,-1.8180549,-1.3063905,-0.9063702
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-0.5819006,-1.4497784,1.7290219,-0.39462256,-1.0324891,0.28050208,0.6576588
366,Training/OC/_402.jpg,7ab13dbc9774f402b0fd344c0c8969c3934476b6bcab4713b81b11e69008ab03,329,4,4,-2.5183573,-1.7709291,-0.653003,1.7005258,1.8255711,1.5439568,-1.1576232
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,-0.44752967,1.7893704,-1.9940042,1.8826337,0.48360515,-0.4409244,-1.9464066
375,Training/CaS/_458.jpg,5a3e0ae97d96fc0c495a102818989d6af5a7e7c7d52185621eddbd4285949b41,375,0,6,0.03871894,-1.3125944,-0.25706765,-2.536446,0.55004334,1.483568,1.5249684
380,Training/CaS/_421.jpg,797dc44133d756a8ee65439cd056e5253f7e60100fb1fd9953bebdc7f2608283,380,0,0,3.0122826,-1.7363087,1.0964994,-0.24573135,-0.86654973,-0.30750299,-1.4757756
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-0.8965976,-2.3870795,1.6273304,2.1521769,-0.6700151,-0.20563674,-0.48249936
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-0.69715595,-1.5935078,-1.7100708,-1.1182714,1.431871,1.891993,1.0404353
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,5,0.8017361,-1.9764946,-0.3712091,0.34615946,0.5186422,0.99658847,-1.0683784
404,Training/OC/_429.jpg,0aea42369e80749d67a7718a578148f8183483e0204e9678bd0b2d092f73e416,404,4,4,-1.7597754,-2.1631465,-1.4280255,2.6075578,3.1347184,0.18109512,-1.3492346
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,2.572992,0.09148624,-0.7122309,0.8014858,-0.25246143,-0.6714488,-2.5427938
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,3.2617052,0.00015657395,0.23122546,-1.5029473,-1.7033174,-0.51798165,-0.30083334
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,0.5459571,3.1250463,-1.243082,-1.3631225,-1.6135519,0.0066542625,0.28411055
421,Validation/CoS/_406.jpg,28bb3bd5e301211984cece2945cc4a65f884e9169fbd2178b4e01daad95d29dd,421,1,1,-0.42826867,4.19078,-1.1651046,-0.16530967,-1.3123934,-1.420633,-0.09160459
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,-0.049361467,0.8322307,4.205473,-1.105732,-2.4099753,-1.9369292,-0.052252293
440,Validation/OC/_401.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.086493015,-1.9503955,-0.87139654,0.15752125,2.3483348,0.20552564,-0.55438006
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,-0.015126705,-1.2939279,-1.8042951,-2.246706,0.7233186,2.2407174,1.9596603
450,Validation/OLP/_405.jpg,c53f564bb4933f3db80b4239f4097f39d666607ea5d070bf51c0a6a481d30987,450,5,5,-1.5030758,-2.7355404,-0.30711225,1.4104285,-0.12951803,1.6387887,0.8383148
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,5,-1.6738137,-2.1796958,-1.0323894,0.41816688,0.7366973,2.1306725,0.853024
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,0.47364283,-2.4558244,-0.2361559,0.78195286,-0.42421627,1.561171,-0.48893273
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,0.47364283,-2.4558244,-0.2361559,0.78195286,-0.42421627,1.561171,-0.48893273
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-1.2686481,-1.750771,-0.40132424,-1.7786403,0.4429233,1.6100883,2.372915
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-1.0677016,-1.848279,-0.9859985,-0.18729591,1.5382481,0.23974037,1.6161768
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,5,-0.9708233,-1.7741153,-0.27990922,-1.2816029,-0.11062312,1.924346,1.816366
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,1.8443244,-0.95624703,-0.79602563,0.6759834,0.14967608,0.079417706,-1.711145
477,Testing/CoS/_407.jpg,1b24cb6996624ec836774b0c146d3c6ef388556dfe120f8b483e1f51a57a53a6,477,1,1,-0.12945414,3.3644094,-0.52267456,0.69252014,-0.62550163,-1.8940929,-1.2893436
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,-0.62750304,-1.2600522,2.8645537,1.0097134,-1.5774825,-0.4868008,-0.6892524
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-0.94712436,-1.6477304,1.6992522,0.22227812,-0.16739392,0.07581854,-0.0008714199
487,Testing/MC/_402.jpg,90f320d6fc683e61c02cc673ff0f6afa176d17e619b1d2aee187c413ce66151d,487,3,3,-2.7403986,-2.2494936,1.2196134,2.5034585,0.75878096,-0.860754,0.34224296
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,-0.44656193,-1.4761479,3.7482817,-0.0063176155,-1.8719633,-0.36935616,-0.20047677
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-1.2595834,-2.2292385,1.4999841,2.085466,-0.12999988,-0.44446683,-0.4319998
491,Testing/MC/_406.jpg,62d0c032e0c9dc3c9c5ca5a98fbd771b8c8e8f5102fe50508ecc95b8a8b65f87,230,3,3,-0.26500964,-1.9261663,-0.23742309,1.9134045,0.009837151,0.9145551,-0.98638725
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,5,-0.69715595,-1.5935078,-1.7100708,-1.1182714,1.431871,1.891993,1.0404353
504,Testing/OLP/_404.jpg,9e6cc58459642a6727554a4d7c9c6d074167ec2e1e2b5ee95f0d21804edc4828,504,5,2,-0.55124164,-1.5515867,1.8098006,1.2156365,0.053141117,-1.4331532,-0.40243232
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-0.44993162,-2.2467349,1.2712786,0.36876655,-0.19051003,0.035709143,0.6111233
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,0.1700337,-1.343819,-0.24058405,-1.8030849,1.1736766,-0.17263412,1.7879927
