pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-0.034992218,-2.9208715,0.023948193,0.9737468,-0.121311665,2.5575862,-0.9509983
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,0.29048324,-2.6861298,-1.3376441,-1.349482,2.9760818,1.0599232,0.33030772
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-1.7413161,-4.567425,0.08505583,3.6756926,0.32422447,0.483119,1.399648
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,5,-0.74107504,-4.046755,0.23757696,1.1220694,-0.26214886,2.0704083,1.0749648
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-0.96081424,-4.340249,-0.6503184,1.779305,-1.2366729,1.9818425,3.0956423
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,1.0152757,-3.0274796,-0.9659221,-0.66086626,-1.2415977,3.2896042,1.2224238
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-1.981562,-1.9453784,4.4943004,0.7550223,0.14095259,-1.1463885,-0.97016907
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-1.5346541,-4.544802,0.21272373,3.8991177,-0.11441898,0.42193627,1.3138878
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,-0.02162671,5.1033816,-0.44491696,0.62052274,-1.0703945,-1.8226738,-2.9218404
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,0.17541432,-3.8243911,1.8518131,1.1378229,-2.7367682,4.0951295,-1.2458637
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,2,2.974889,-1.9835722,3.1372623,-1.5347419,-3.328506,-0.49106002,0.32689214
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.85242724,-3.5221648,-2.6198194,0.27512336,-0.40385008,3.4979854,1.3538907
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,4,1.5328724,-3.1626673,-2.3310776,0.90980697,1.5515838,-0.36457968,1.2236407
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,5,-2.6273758,-3.985112,-3.0179236,2.1237612,1.7823582,3.1907883,2.2903378
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,0.57096434,5.9235616,-1.5677898,-0.56976366,-1.3124795,-2.7627828,-0.90692925
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,6,-4.257833,-3.731045,0.30933762,2.1044178,1.1080046,2.0158033,2.1172178
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-1.1642787,-3.1549692,-1.032371,0.80898166,-0.054350376,4.2451696,-0.09822059
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,4.609333,3.5107286,-0.7208673,-0.544827,-2.2999063,-2.114217,-3.2931128
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,-0.30169892,-3.1940641,-3.5873144,0.11597347,-0.46913528,5.201924,1.960182
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,5,-2.5376205,-3.0509706,-4.1254907,2.9965596,1.7207794,3.6078987,1.1997597
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,-0.034385204,-1.3075686,-1.3888288,-2.5973158,-1.6382403,-0.72321844,7.167488
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,0.87950206,-3.1100864,-0.07999706,0.6079538,-1.1106,2.076357,0.4138708
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,0.034579515,-0.5151015,3.3193102,0.046779633,-2.942636,0.061137438,-0.71367574
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,0.97573185,-0.9777303,1.0176823,-1.8716149,-2.6720777,-0.7217543,3.5393279
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,5,-2.6500354,-3.5950632,-1.3507893,1.9838161,0.4637022,2.9283934,1.7642219
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,3,-3.4959865,-2.0575752,-0.92002165,3.3657212,3.0345907,0.33716726,-0.7865548
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-1.4239414,-2.3347042,-2.6839957,-1.3158045,0.55802965,1.727047,5.0853567
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-4.0254292,0.0013424456,1.1179216,3.7282734,1.2066321,-0.6743212,-1.938873
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,4.7642345,1.6506633,-0.16217422,-1.3705735,-3.5768266,-3.8441715,1.7918875
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,2.170192,6.4431953,-1.5088623,1.5721366,-3.5786424,-3.2730494,-2.628478
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,0.6835396,-0.6144052,-2.8021522,-0.1636324,0.6378741,1.3927631,0.2244873
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,5,-2.5401254,-4.8505464,-0.2282474,2.2326162,2.2763376,3.1753244,-0.35370326
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,0.33142185,1.9283062,-2.2308345,3.4075708,0.095926285,-1.4966736,-2.7146723
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,0,3.5030935,-2.4917583,-1.9923459,-1.9122949,0.7093959,-0.41316152,2.0951655
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-2.215495,-4.013315,-1.1931427,1.8973224,1.4065442,2.6138563,1.1220767
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,3,-3.6696262,-3.1894047,-4.76254,3.8343005,2.6370983,2.7914557,2.203552
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,5,-2.8307998,-1.0486629,-2.1927648,3.1681051,-3.1435666,4.4801955,1.1316364
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,0.25178266,-2.5370586,3.7715626,1.2047131,-2.967321,0.45713615,-0.7987952
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-2.467134,-2.6932442,1.2611456,3.2676787,2.1295743,-1.4278674,-0.5061443
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-1.3628539,-1.0098118,1.4928999,-0.3184271,-1.2856488,-1.2039032,3.1336386
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-1.4400957,2.870864,0.30390906,1.9815764,-0.20224762,-2.581259,-1.5526791
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-1.1686118,-3.8947136,-1.4035087,0.51897264,2.4728842,3.3693051,-0.4063108
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,4.927619,1.8218418,0.09684086,-0.93122387,-3.5447202,-4.482724,1.386945
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,3,1.9405725,1.2092686,-1.2437625,2.664237,-1.3353095,-0.0674026,-3.7433386
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,1.8149078,-2.8313837,1.9580352,3.1154819,-2.6532826,0.0059456825,-1.7565336
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,1.0353534,1.7768074,5.6483307,-1.4442029,-5.2405114,-2.6501985,0.18909883
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-0.1283319,-2.1090138,4.6335382,1.4203868,-3.0838037,-0.541615,-0.6766808
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-1.8479066,-4.6008234,0.023270845,4.085454,0.31885576,0.51058626,1.2194002
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,3.225612,-0.08971417,-1.3321837,0.3201828,1.1470551,-1.5019147,-2.5628357
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-2.9735851,-4.2012377,-1.1426806,3.149403,3.1097608,1.6839004,0.08287549
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,1.4002647,-3.7559168,-0.6963639,1.3027968,-0.9107337,2.6887822,-0.42846322
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,1.4002647,-3.7559168,-0.6963639,1.3027968,-0.9107337,2.6887822,-0.42846322
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,0.1281457,-3.7525468,-0.16822577,1.4123473,-2.577273,-0.28519583,4.81481
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,5.1006775,3.0691257,-0.5326499,-1.3388085,-4.4745984,-2.344703,-0.38087773
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,3.1085804,-2.5991986,-1.6305485,-0.33324575,-1.2883086,2.1194005,0.10035682
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.3899784,4.7670727,0.5304353,1.2699015,-3.7613082,-1.4943483,-1.6394277
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,-0.12953877,-2.3168418,2.9462018,2.5647717,-2.7949271,-0.3369999,-0.4606712
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,0.46254754,-2.58887,4.910535,0.31032968,-2.7682652,0.16755605,-1.0321684
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-0.8137002,-2.505743,3.8973818,1.1426344,-2.5945315,0.014092445,0.27174354
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-1.5684142,-2.6923828,4.2107964,1.7945998,-1.8628058,0.30020523,-0.5869448
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-2.9389803,-3.7027235,1.9780121,3.8132815,1.0925927,-0.9813509,0.2251184
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-2.3880775,-3.4740312,-2.3702412,1.4718747,-1.4453368,5.577887,2.3729904
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-1.2759926,-3.3823514,2.0948691,0.7446468,-0.57712126,0.008646727,1.8883808
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-0.9719883,-4.0668135,-1.6180196,1.4438581,0.5200119,1.2267771,2.9734938
