pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,1.0955408,-6.3848667,-4.555191,-3.7650099,1.6155434,6.6559095,2.2931533
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,1.2057736,8.168846,1.2944174,1.6484861,-3.3731184,-3.9635954,-5.9319887
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,-0.8675196,11.161094,4.90559,-2.5841389,-9.344626,-4.7804155,1.4674954
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-5.662939,-9.540479,0.14470768,5.4779105,4.23956,3.5369806,-2.382194
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-3.5203636,5.078532,6.9998703,4.1620793,-6.339738,-5.000388,-3.1024172
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,2.615071,12.134022,5.072728,-1.8920927,-9.07022,-5.5101004,-3.6149764
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,10.308847,3.582511,-1.8415971,0.27490616,-4.995229,-5.1148887,-3.8672767
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,2.6822593,8.290479,-3.203301,2.4777603,-5.635268,-1.8107834,-3.4976082
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-6.1633043,1.9397787,-0.3159027,2.6827183,-1.0120621,-0.19317055,1.4050236
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,3,-2.8380764,4.0990562,-3.55443,7.157442,-1.8091631,-1.5941596,-2.933886
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,3.7472036,12.560578,1.8980036,0.66590023,-9.346772,-7.1488132,-2.7279277
136,Training/MC/_427.jpg,bae0d60a4cabc68e0347213562b773cd3011f8ec0eebac67c3c05427159ccb41,136,3,3,-4.8721533,-6.6405687,-3.8367577,9.962173,5.7319164,-2.5274425,-1.2775168
139,Training/Gum/_430.jpg,9bc3d8b6089f6c5e3e7438e0e0ccbaafdd2b8602f3658472ebc5f9ffa1fdf838,139,2,2,-2.1038618,-6.7650414,3.5854626,0.40371418,-0.025543213,2.4224224,-1.1239166
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-6.7759237,-7.798877,6.3455906,5.4101663,-1.1938562,3.632784,-3.354042
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-3.3767595,-6.0624714,1.7670193,-2.9342594,-1.7247648,1.974041,6.8041267
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-1.0082648,11.778835,-1.2038479,0.5476208,-9.796273,-0.20697117,-0.31486607
164,Training/OLP/_457.jpg,aa4b0b1c55e02c2432d81606b649c791b1d57befd11787f45a24378ec9940e30,164,5,5,-0.7136071,-7.189088,-5.6440935,-2.5711422,1.9382772,6.660672,4.2542334
165,Training/Gum/_445.jpg,140eef71a68865d261f49a71f18e3e0ede16cf8ff14d9bbe03035c94c8473cf9,165,2,0,3.913431,-4.8394766,3.7700415,3.2977982,-5.412326,-0.475564,-3.871669
172,Training/CoS/_406.jpg,7e115129c8025da4c2d496b304477617a547f7555d5bc0a5ea3c9581211f8ee7,172,1,1,0.95297503,8.985437,0.2226839,1.9378381,-2.5817995,-4.9185143,-5.334318
173,Training/Gum/_401.jpg,ad5d7d73628e33735bee7ebabf2b8c65f2a259ea4d50cd11a02f4a062fc65ee4,173,2,2,-2.4025402,-5.93404,11.178693,1.5840311,-8.443765,-0.6598892,0.95180225
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,-1.0592947,0.061953783,2.8906116,-2.5266342,-2.3340502,-0.27161598,0.6167021
190,Training/OLP/_440.jpg,3dafcf39c76f42cd8b575f7e8c6f38b44e41485e7d15db72a41da76b0b008910,190,5,5,0.6183057,-5.4863367,-7.6025906,-3.4188576,2.136675,5.549406,5.059778
191,Training/OT/_409.jpg,fe73ca34c0fbe738bb10e0557f218b96178e14f81e452d7dd229989e0caf9ed9,191,6,6,-3.028099,-6.909693,3.0170088,-1.1689157,-0.10848808,-0.15134525,4.5024185
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,5,0.43812537,-7.1667767,1.7160187,-3.1811037,1.2948484,2.0568304,1.6073985
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-3.4645097,-9.368153,-1.3699055,6.030572,1.1574106,0.013134956,2.5110178
213,Training/CoS/_450.jpg,d114d20bdb9aaef1cb1f5f3d6811ab5093069e485a53d5ea3c856dc2ddead020,213,1,1,0.70457435,12.5301075,0.37931347,-0.29205227,-6.6855783,-4.475528,-2.326932
225,Training/Gum/_442.jpg,e9d0921e2a6bab7067542046715e32f2e85680f414e7b54562448a9cc9c646fe,225,2,2,-0.79531646,-4.09519,9.668132,-0.17527103,-4.2457876,0.23757172,-3.9910269
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-2.9949722,-9.156163,-1.0169597,6.150813,0.17303276,-0.19343662,2.563972
232,Training/CaS/_402.jpg,3457c0664da4cbbbf7f6c4361c26a8b4f082275597727f04ffa89f2fa0ae658e,232,0,0,7.492161,-0.3342204,-1.0452476,-1.4224567,1.316144,-1.407742,-6.8401833
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-6.881153,-7.462449,-3.9373617,3.9568415,10.436775,0.3299017,-0.427279
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,2.7885005,8.048168,3.6489687,-1.7464924,-4.5011053,-3.1263232,-5.402555
245,Training/OLP/_466.jpg,d21cbc335e78a242d03bb90d585d5b5a12697c303c74ab40970dbcaca3753ac6,245,5,5,-1.9883939,-7.4591484,-5.242138,-2.513011,5.407387,6.153776,2.024386
246,Training/OC/_405.jpg,68d3f1e9d7f76bee5bb339ac477597ac5fa9e2b9b903b2b22952df0bd5ac4ef1,246,4,4,-5.0853014,-9.109808,-2.1135464,0.6437769,7.2267885,-0.6596899,5.5281754
252,Training/OLP/_453.jpg,8c76505ef98203f03da61b01121d01b9539165592450c9c39525e5dd3effc52a,252,5,3,2.3380468,-7.4420805,-2.930266,4.941312,-2.0727148,3.0692606,-1.6873941
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,3.6212537,11.039535,-0.20323467,1.4393253,-4.048455,-8.345747,-4.135862
259,Training/OT/_417.jpg,73fe6e5ce27568090db65bae9c04e4dc68c2c5779b4519894dce945bf28c70d1,259,6,4,-6.511288,-8.07821,-2.7376308,-1.3526106,5.909235,4.216696,4.6347227
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,3,-1.7445954,-6.540333,-3.0030556,4.895936,2.2932901,1.0892916,-0.1675582
272,Training/MC/_452.jpg,2231328ec3ae34b7a315a225a178e2d69658543decb72a87ae1d53d4421be894,272,3,3,-1.2953182,-5.890918,3.7720366,5.1285233,-3.2457476,-0.2982025,-1.6725976
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,10.032347,6.7600565,0.25354385,-0.49328804,-5.2671213,-5.3681335,-6.8858013
287,Training/OT/_407.jpg,29ebfd7481b25b195a6964914ebb99e91d08c683ba596ba22ba447773b885a0a,287,6,6,-0.52209425,-7.5132513,-5.1863093,1.0754929,1.0672321,1.8242092,5.59258
291,Training/MC/_444.jpg,c7630706162c873574d447acdbe069e6b46db1503187456dac77b30dde2ce1cf,291,3,4,-6.9811316,-11.1052265,0.50105,5.422474,6.4781356,-0.3649273,1.3247018
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,2.6001976,-2.492769,0.0046215057,4.071746,-0.40635204,-4.7423263,-1.8898354
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,6.081402,-3.9292748,-2.091566,2.3508778,1.8899574,-2.951806,-4.5662327
297,Training/CaS/_447.jpg,ee5bfd77b8b248a35959f9a41ba66d7811638942043cd7d95604b9edee7c91d6,297,0,0,9.453306,2.4927902,-3.772894,-0.490242,-3.1359434,-1.7606525,-4.3987
307,Training/Gum/_440.jpg,6846f84cb339ed1151f230fd16ed7ca7b850c7f291071656dc7941074d4d9d7c,307,2,3,-1.3036236,-8.0730505,2.6400747,3.5109634,-0.9050598,-1.2725725,1.2745247
313,Training/CaS/_408.jpg,06aa52fd6f741d5c6a086db9ae07d9c310d8db6c80dbc3899e91c266ed8b2562,313,0,0,6.287076,-5.9439154,-4.326567,1.0369511,0.5942421,0.93032646,-1.7416332
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,7.634055,1.5678465,0.6220007,-0.19128513,-8.99706,-2.0638065,-0.7579851
317,Training/Gum/_434.jpg,4ab8be490b361eb81a90ccc63faae48a94ca052fd021f76f30baf7211e3804cc,317,2,2,-0.09817767,-6.247842,7.103774,2.5389466,-5.8565207,-3.9275331,2.9439354
320,Training/OLP/_446.jpg,acdecc34f0b2f099df0a36c5d5d1d24917d9b66c7630043689b686fd1950cb22,320,5,6,-2.5786712,-7.3361254,-4.0801497,-2.7761269,3.6710014,1.6971674,8.118672
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,6,-5.697356,-5.2955303,-8.69035,1.4444628,2.4721508,5.9072514,6.617223
333,Training/OC/_428.jpg,ebca66806a70713fcc4c1dc2f52dee683d030bedfd2ffd7e8d9eb4c5b3525dac,333,4,4,-2.7949746,-7.168418,-4.887672,0.09806442,6.957142,3.2133904,0.8190112
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,8.383118,3.3173223,-1.1998706,-0.51438713,-6.0823927,-8.689431,3.5200806
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,3.8396013,12.805741,-0.45348644,4.109715,-9.0482,-6.1001034,-5.4207726
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,6,0.595021,-5.204051,-2.6171446,-2.8482132,2.153511,1.5612526,3.5095663
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,4,-4.615714,-9.009561,-5.0808578,7.566712,8.033237,0.39288902,-1.5369394
365,Training/OLP/_436.jpg,1535eb7b90d9271c6647fe4b9bb4856c009eb2604c443fd4a7ea2d2bd6f162c9,365,5,5,0.7659862,-6.48654,-4.0634146,1.6529741,-1.8141775,4.871601,1.6512852
371,Training/MC/_420.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,1.7796185,-7.663142,-0.16572666,5.864915,0.7172861,-1.139327,-3.3765168
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,0,6.4047585,-5.5120525,-3.4186873,-3.719245,0.53451633,-1.2159262,4.6038074
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,6,-3.63827,-6.425726,-5.115725,-0.93079376,4.295908,3.304206,5.2023754
387,Training/OC/_416.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,4,-1.4926245,-5.41078,-6.6294727,-1.6892843,5.5171432,4.6317797,1.8419309
390,Training/Gum/_408.jpg,efdda534e5cdd11a40273cc906ec4a383c56d31a39ab7f9a039a3d2bf28e74f0,390,2,2,2.135409,-5.901512,4.0154514,-0.33493137,-1.7530127,0.1085577,-1.6518486
395,Training/CoS/_425.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,5.7227135,11.225247,3.1671715,-2.7416363,-9.939925,-4.468194,-3.103383
401,Training/MC/_419.jpg,9d8315747b5356be568aee04f183c720fab9f022027c2220da41e112ca426122,401,3,5,2.6826851,-6.5421267,-4.1553965,3.0763278,0.94459057,3.9294844,-3.5701435
402,Training/CoS/_408.jpg,d9bc28bfead19ba8466519fd1399e424ae1da1b8fadc60c027d331be07173468,402,1,1,4.1724606,13.178353,1.2507677,1.1401567,-10.440997,-7.5171876,-1.7723384
408,Validation/CaS/_401.jpg,9495d7440602aeacaa089d5e75a5584152b8af92356961a99420a4771b6eafe6,408,0,0,5.6699963,-0.4531319,-1.1499968,0.36819553,0.8046732,-3.4742484,-3.7751138
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,8.929255,3.7677221,-0.4775467,-0.17912865,-6.1414347,-9.716582,2.6863499
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,10.839108,1.2427006,-0.48257923,-2.1278296,-7.1975737,-0.51719284,-3.5900955
420,Validation/CoS/_405.jpg,914a7e23c6f2f8ebdbeb688bda8590e95d5c6725813ff0f253a7c24c40a9ec70,395,1,1,5.7227135,11.225247,3.1671715,-2.7416363,-9.939925,-4.468194,-3.103383
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,-0.6536448,-4.1703224,7.263335,1.674056,-3.0050535,-0.30942345,-4.33432
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-3.49408,-9.38997,-1.2278118,6.2450557,1.1602468,-0.046525,2.2924633
435,Validation/MC/_405.jpg,2508c1292e8bde243a935c668c4c2c46ac565b7cb4247042a61a6f7dc48bdc92,435,3,4,-4.3448524,-8.692161,0.14054108,0.75560474,5.3176603,2.0268154,0.6563139
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,6.1816645,-0.29174447,-3.722435,1.2545576,1.045538,-2.468957,-4.249973
439,Validation/OC/_400.jpg,4ebde91495cecedf2ff1e472f80d4170bc230258c4e77024610bfd817ce0c554,439,4,4,-1.4478285,-8.453569,-7.3302255,6.527808,6.6294546,-2.449242,3.228714
442,Validation/OC/_403.jpg,dcdd57eb7fcb1cece06719709714bd36a2e380e1b911322c2363964ea59d6550,442,4,4,-3.3687592,-5.9238873,-6.4297333,-2.839118,6.5228057,2.9360704,5.912568
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,0.84129596,-6.018011,-3.6791239,-6.3791103,6.567576,2.2749443,3.7132702
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,1.0520332,-1.2357249,-1.3567452,-2.4362583,-5.392194,-2.27005,9.533269
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-1.2090869,-6.683571,-0.4391737,1.5063219,-2.561883,-3.3888626,9.240029
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,11.745887,2.4580932,-0.69226456,-2.26369,-6.8765745,-1.9859514,-4.126344
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,6.5771065,-3.4309056,-3.0645614,0.9672127,0.7102394,-0.92844486,-3.955648
469,Testing/CaS/_407.jpg,00b85410695aee138924a88133d26203e956469335ba497cc83785af2da425da,469,0,0,6.3691864,-1.7681258,-1.1977615,1.8724284,0.8650141,-2.999837,-5.899482
472,Testing/CoS/_402.jpg,14ff96e25de4e7cb2b2dc20afa1a9ead5e07df993da881a46125886e847b9f42,395,1,1,3.532828,11.288568,1.3092241,-2.2664795,-9.17512,-2.273849,-2.6324115
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,1.7991569,9.029677,-2.0094042,0.1789465,-8.8255625,0.6817684,-1.4442496
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,2,-1.1862644,-5.658494,2.663537,2.1375117,-1.6807032,0.7074566,-0.58713675
486,Testing/MC/_401.jpg,35bc47875243c3d13af5f7e3ac89e7b45195e4bea9db2387319a07200069cb69,15,3,3,-4.3086486,-7.9427843,1.2800388,6.328904,2.1114807,0.9595003,-2.3446512
492,Testing/MC/_407.jpg,0e1940a168824b465fc211345fb96ce85f359f3411211d06037b5e030de97110,65,3,3,2.631326,-7.557769,-1.1874852,5.142817,0.7007618,-0.8651247,-2.722489
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-4.203854,-8.161869,2.6685944,6.0775566,2.0024366,-3.2551174,0.5922575
494,Testing/OC/_400.jpg,a01ab6c451942415512618c61324e5eeb22cf6e348327580db6479022c82d64c,387,4,4,-1.4926245,-5.41078,-6.6294727,-1.6892843,5.5171432,4.6317797,1.8419309
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,0.037904024,-7.1764193,-4.381481,-3.6878672,8.630757,2.2930088,1.549243
497,Testing/OC/_403.jpg,d3f1c0ffb97fe3c3b152bcdbd905e76cefe2237265f6460c46b26e4533bbecfe,497,4,4,1.8435414,-6.693305,-0.7838135,-0.8517132,4.6036787,-1.140192,-0.38000154
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-3.3920126,-6.0016203,3.8842402,1.130373,0.23060703,-1.9402399,2.792101
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,6,-4.359044,-7.0035534,1.1442833,1.0715342,-0.050967216,-1.4007134,6.6849985
