pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,3.7329845,0.18092966,-1.0423338,-0.41932535,-1.5754132
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.5095844,2.737234,1.2615111,0.39054918,0.7107725
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,4.999422,1.74576,0.4259522,-3.2861056,-2.9178066
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,4.666992,0.5934391,-0.8157432,-2.0992599,-1.5836148
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-3.7398586,-0.5166583,2.9709938,0.3186717,2.2995214
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,1.1628151,1.622026,0.38609672,-1.2679741,-1.0512142
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-3.6522179,1.7109323,3.1714098,-0.31565046,0.20237732
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,5.2756596,0.5555868,-1.7660962,-1.1852436,-2.1258974
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,3,-3.4904995,0.63827133,1.5030291,1.5545912,1.1307039
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-2.6466255,1.2023273,2.0456493,-0.35868168,1.1808596
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-3.9440308,-0.17900944,2.2915046,1.2285833,2.0081396
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-3.104517,2.531249,1.3749573,0.1389041,0.48879623
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-6.5376186,-1.0250812,2.5310967,4.835074,1.736433
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-6.399885,0.71037865,2.7235415,4.323379,0.40618992
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,4.228142,0.48855877,-0.9056463,-1.3074234,-1.5987496
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,3,-5.994631,-1.857533,2.3389132,3.8805432,3.2921867
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-0.23059273,1.2834082,1.1255915,-0.32488728,-0.8215065
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-2.808506,0.8312273,1.5069172,0.8855891,0.97132015
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-3.9836102,-2.5011435,0.4904573,4.4810224,2.950385
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-2.193861,1.7283878,0.28924823,0.58695936,0.96411514
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,5.2635193,1.4403095,-1.1545823,-2.5816236,-2.1048546
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,3.213707,1.4351096,-0.33619046,-1.7100768,-1.7032542
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-1.9806328,1.7381783,3.6681645,-2.48423,0.49080658
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,4.754463,-0.40076065,-1.0980253,-0.44648075,-1.8266101
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-1.2555599,0.9593606,2.4541614,-0.30636358,-0.576324
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-5.688242,-0.59135914,3.5227973,3.33348,1.1017361
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,4.618679,1.0116873,-1.6107149,-1.7863259,-1.397574
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-5.052252,-1.0703492,1.5481536,4.2561812,1.9374466
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,4.0515785,1.6918621,-0.27118373,-2.5469003,-1.900001
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,3.6043892,0.48612595,-0.55954266,-1.7650387,-0.77451277
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-3.2649975,0.4832816,2.6905472,1.3103614,0.277956
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,4,-4.739931,-3.6063652,1.5221684,3.0444427,5.1082706
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,5.747999,0.16111135,-1.4027797,-1.550683,-2.1532507
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,3.8639126,0.56609917,-0.59860754,-2.4627085,-0.36201286
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-2.585434,1.9901843,2.0257533,0.049428463,-0.15284252
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,4.8377895,0.79071236,-0.5736823,-2.3036618,-1.8552337
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,4.007,0.82977676,-0.2623973,-2.4515855,-1.1966524
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,3.9288044,0.5516572,-1.0005085,-2.1098995,-0.49619436
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-2.764389,0.72010803,1.8098819,0.7777424,0.77829266
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-3.3875046,-2.4553988,2.8196118,2.783401,1.5432615
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-4.2597733,-1.1033816,2.9605725,1.8871689,2.0899868
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,4.4162426,1.0876169,-1.4189528,-2.5839095,-0.5160847
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,2.765257,1.0677195,0.2208662,-2.4768114,-0.5600319
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-3.7398586,-0.5166583,2.9709938,0.3186717,2.2995214
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,4.4405766,-0.52029943,-1.0458868,-0.39808702,-1.5069203
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,4.7609577,-0.88485336,-0.9213996,-1.5961571,-0.5045986
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,1,-1.058178,1.6177611,1.1973097,-1.3840091,0.937974
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,1.4852753,3.0793953,-0.63776517,-1.5222874,-1.2633028
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,1,-1.1988792,1.1946378,0.75545406,-0.41393995,0.9794483
402,train_images/2d558de2cabe.png,35de64831b2e68c5ff78979b5fa45579b34599599d1a2e847e94e85f10141702,402,0,0,5.7780075,0.21617794,-1.8736607,-1.5892963,-1.8437724
404,train_images/a7c10ca6c117.png,7f97d4ad4b0c6ef4dadaeff9d88b2d89d7b6828935b8ab35facd6a838cca95e4,404,0,0,4.3560543,0.6723175,-0.8173368,-1.8697603,-1.4066181
410,train_images/478fc46eaa49.png,57e7aa1a48d19ae2ee21a26d8f00bdad60f9eea3e2ce981250130a7987b70af3,410,0,0,4.4989586,1.1058273,-1.0614843,-2.2777834,-1.3639908
416,train_images/d6b109c82067.png,5c8018f3c38b073079501fad1132aea215f997186d72500dda966cd320f8852d,416,0,0,4.5036583,1.4660964,-1.16926,-2.6462367,-1.272274
421,train_images/d51e5d7484ea.png,6aaa5da8eba7214458a13c4952b231aca180aa56982597061694506e5c3f7dd3,421,0,0,4.4233246,1.1378608,-0.91452265,-2.6815252,-1.0618725
424,train_images/7131bf4c9e6f.png,bdbb14ddefb382592b88fb7797e9b3ecab41c96521d37e7445f9da0a3c05e0af,424,0,0,2.5426579,2.2674866,-0.11092448,-1.554676,-2.0766945
431,train_images/6a2c3f4ef329.png,4579c9f939b9dd5dff2e272ca6582648085f53af086b4aa12fca6db3d3d598a7,431,0,0,3.883194,0.4787779,0.86767435,-1.2881773,-2.9684806
434,train_images/0dce95217626.png,b64e7f11e5c1faf9d5b58fd79dffc209a18e9929c93a44b84fcd130bdd255e26,434,1,1,1.6558018,2.9086304,-0.3793342,-1.2707987,-1.7023158
440,train_images/f42b693a9414.png,ef531eac5f69d1acbaec1a2f9e9ae8925af9e867e5f6bf5c6ec7259bdea5d15b,440,0,0,5.206581,-0.042294502,-2.0137775,-0.7838409,-1.6121545
447,train_images/18af532e7e1e.png,87bb2fe9f88db42d9b05a809a4e0d108f83494edbf09781a4e72b312d65d28ea,447,2,2,-3.0968094,1.2744474,4.400159,-0.42708826,-0.7933521
456,train_images/de57c9e9fa93.png,c2eb6a76ccbdb44b1105d0ae650a6c72a5e7405f53a978e4973516e0f704f870,456,0,0,3.822939,0.8629904,-0.019754648,-1.5283182,-2.1621423
458,train_images/e03a74e7d74f.png,a4fb528752e8d1759b2a34d74c2ad0c91e2814de246c82daec35a8f0427b5554,458,0,0,5.330902,-0.82351875,-1.746368,-0.99526596,-0.98460865
465,train_images/032d7b0b4bf6.png,7ea947ec91266f876ffe7ed99d3f565159f592898d33f47fa1323e25320aff74,465,2,1,-1.9561138,1.3389368,1.233969,-0.30985975,0.7367859
469,train_images/838b3e4d0bb4.png,049319952ccaa10bdafea11ee268c8d0ba6e23e14edf9b8c1f1d5b910264e39b,469,0,0,4.616148,0.26481295,-0.53142834,-1.4514885,-1.982811
473,train_images/63c0eafd6aa9.png,e9e6dfc06ce89c99a49f00231aabf650b9f1fc92e6f5d5328f38c2ca2fc1c093,473,0,0,4.2387314,0.9678054,-0.9317825,-1.8374827,-1.5760207
479,train_images/26cd40b57ad1.png,4abe9f1d4518a62be8ed2ded3fefe3dfff51b3326904b595be7a2895db4fed80,479,0,0,4.976019,1.3370848,-0.819088,-2.5608034,-2.0654764
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,4.84886,0.104124546,-0.7897682,-1.0170579,-2.2653823
490,train_images/a528be013a04.png,3d2ad1ce0adf1b1509f0b0895d8d92f725ef627d26a88416a3b6ad01ffdb5ac0,490,0,0,4.2602673,0.77810764,-0.655529,-1.9714999,-1.5512738
497,train_images/668a319c2d23.png,0d01e974b09bcc249e7825f31b07a35755d57010e8de869dfe86e171517997f2,497,0,0,4.7665424,0.9071913,-0.94265366,-2.2221541,-1.6752505
500,train_images/a8c9fcdbc0be.png,8e40ccf77412c9d6f642236d82357028febb448b0c7d7e3cca869b4f067a6829,500,0,0,3.2165241,1.8587189,0.1812141,-1.4805851,-2.7832203
505,train_images/36ec36c301c1.png,5ae31f1a7a2499890419d0c6e275368f4c36324686c64e58ff2b7b8319c36f75,505,2,2,-2.251068,1.416007,2.3473666,-0.82966185,0.56386375
512,train_images/504a69096fcb.png,ef4dbd57085ff65a00562033125874c403badc581d3298039f9b5810fb3320de,512,0,0,4.5115757,0.7035084,-1.0115564,-1.907237,-1.432612
517,train_images/93802d1e3c41.png,92741ca7715ba58a99e367fa278c4872cdc8127d7244c9d723531740a6455bca,517,0,0,4.6439,0.86812115,-0.61342835,-2.6209013,-1.3608141
518,train_images/2bbd1f99ecc3.png,1911ebda62754ec7c0a601de6955b798dd994fb75cdc007ab22ff93cfb7fc700,518,3,2,-2.6080666,1.019247,1.23862,1.1190276,0.48901176
526,train_images/4eabad7948cf.png,119efcde8ab6eafd36d00f54c037e483f6ab54e261118f56c1ae545558eff20c,526,0,0,4.652027,-0.7241821,-1.1172657,-1.6054082,-0.4181919
531,train_images/7a6e384a0846.png,9227558e4aebbd79af62c71b942b1441a9242c31c086af9a1f176e091f6a161e,531,3,2,-1.0134907,0.7922716,1.6889069,0.01583147,-0.30023766
532,train_images/247ac63e5510.png,a9e70d6b8561ba10d7724c711c4dba6cd5428fdb1713d576ce7ddf65f1f927e2,532,4,4,-2.9619484,-0.5366645,0.87373257,0.86303616,3.1867657
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,3,-5.651415,-1.6476538,2.354317,4.078587,2.2857504
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-1.4125919,0.66474295,1.9830906,0.25197363,-0.091267586
556,train_images/65e530ee2e79.png,aafe7af8bdbcc7f1363bdf21933595d1e438ab62e0cf002e3202fc77e0fe4489,556,2,2,-0.050626755,0.8886957,1.0866535,0.31601334,-1.0862436
561,train_images/8906c9ed54a2.png,3c2b1850958bbe953a3b1e02f4ab6ccdba7585a35dd776a5fe66cf1fe30389eb,561,0,0,4.842018,0.24755192,-1.1267833,-0.9911325,-2.1721873
563,train_images/32ed318235b8.png,a6a470a5a45d501fa2a0777964b1b7a709eb962a87bd1c52d88a475d629eb414,563,0,0,5.3210106,0.5885844,-1.3059814,-2.3004766,-1.4830656
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,4.882883,0.6439347,-0.9822068,-2.1473165,-1.5521808
572,train_images/dc6fa1b38b83.png,c68b346c65af77abd32683e35de2f4e3a045f5c1b549d0808ec20ce767214724,572,2,0,1.0073605,0.82786417,0.22243452,-0.028862476,-0.832582
578,train_images/8d8aca52c07b.png,c9d17e6c5a2ab40444d6ddeb0ee70dd873f56b7b65172d1d468187f436a88108,578,4,4,-2.2245293,-2.2424812,-0.9186623,2.5545177,4.2655287
587,train_images/05339950962e.png,d7ad6cc368ef7f65c38716db555ca566dd1f4253a9ccea6817a4792bf45602cd,587,0,0,4.6696224,0.5584364,-1.0792928,-1.5810637,-1.6649222
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-2.5369854,1.792635,2.2855723,-1.0380111,0.74668694
596,train_images/1411c8ab7161.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-3.3990307,-0.44929504,1.8283346,1.8048134,1.5813303
599,train_images/b71428739d4e.png,54a4ed7e269344fbe95aa90acb01a1aab23723eef25abde2ae57df03364990ec,599,1,0,1.9017105,1.4287457,0.33113718,-1.6183381,-1.0209165
603,train_images/445a8a6da55c.png,9dc0d17f93ea279d7dbdbbcaed4d72fa63d3e442e6dbc0d334ce32d5ed0f2e06,603,0,0,2.6249866,1.819849,-0.04820752,-1.6205909,-1.825192
606,train_images/07a3be30563b.png,a1099e42adba1f11218b977d2dcf40108b8adf157f88b3307151cc5c04ab686f,606,2,3,-7.269188,-1.3696084,3.6226175,4.553223,2.0882273
614,train_images/d1a60c3b9fe5.png,1d53f79af4601379f05ec24ea525d44e348e4c05bc74bf29f1c2fb9c9d3db5e7,614,0,0,4.9237156,1.2194834,-0.7913091,-2.696728,-1.7100706
618,train_images/9b093fe95d6b.png,d26052c16a58e45ad7db9266772230b13f906a30ca165bf108a5b9f8a44256d1,618,3,2,-2.083418,0.8621135,1.6932695,1.3777914,-0.67210674
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-3.7241116,1.110477,2.6683223,0.6360307,0.615716
626,train_images/1d29cb2f4296.png,675ae52bd52caabdf4b888f9b1e77748d2a0c361c6a42d6409879b9f1c49e081,626,0,0,3.686329,0.59075975,0.092292786,-2.190692,-1.1222353
632,train_images/540e4973829e.png,92a55217a9a11d40e70cba435f0695360983ea61a55ac476a8826c5960e2d7a3,632,0,0,5.6773443,0.61599684,-2.1341453,-1.1234608,-2.255515
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-5.783312,-2.6979055,1.7241662,4.7321706,3.4443798
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,4.87747,-0.823833,-1.2767562,-0.37759924,-1.5094848
646,train_images/5dc23e440de3.png,3c651d1c245de22593ac7679f7181b1508ef13db701d6ee469d0918a064d3058,646,2,2,-5.1307697,-1.2420712,3.029258,1.8717179,2.9802523
649,train_images/3b185ac445d0.png,777a5d0e63299299493a645151b70fc6880801437a2e54144724106ef4e6d668,649,4,4,-4.712757,-0.9471617,1.2470324,2.7638474,3.4068909
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-1.2555599,0.9593606,2.4541614,-0.30636358,-0.576324
659,train_images/2463bb04ebc3.png,851d4e49bd424badb03d2ec40d19f332e42754f5d6b687c4e4797386c4b520d2,659,2,2,-2.9621162,0.6238251,3.8945477,-0.5123315,0.3806858
662,train_images/ab1c20a94f3f.png,76030efceb76de1f1551da5feb68ff38acbf3b37629aa2bcc7f983916cad3751,662,4,4,0.046272278,-2.7098427,0.24899435,1.3043375,2.4622135
666,train_images/f3a88d3026dc.png,c09003d53b019d9f218079ebe2cc56710f130ff7b5ba9349d874e03e054121c1,666,2,3,-1.8454323,-1.9468229,1.6142871,2.3065944,1.2837954
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,4.4492874,1.3553052,-1.0689611,-2.7416348,-1.1845407
674,train_images/1ae8c165fd53.png,654cb0c461256518d5c5f205d9bc3235e641b01afc35f685127eb56ea80acf23,674,2,2,-2.967268,1.8336759,2.7289217,-0.70926,0.52237225
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,3,-4.573126,0.21574211,1.9357045,2.6275048,1.3829918
682,train_images/d801c0a66738.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.5095844,2.737234,1.2615111,0.39054918,0.7107725
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,4.126793,0.36517,-0.62525177,-1.8681676,-1.082066
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,4.3576183,2.3276,-0.6445787,-1.8435135,-3.203394
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,1,-1.9577656,1.4126143,1.3257363,-0.12982655,0.71061707
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,0,1.8211555,1.5861001,0.027158499,-1.671845,-0.72185373
