pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
90,Training/MC/_442.jpg,ba3ff86dc8c30776359bc6821a2796ceb236ea734d876b1904114fb7d71fb5c8,90,3,3,-2.2533307,-4.075369,1.3703804,1.6673412,0.30137825,1.336693,0.4184804
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,0.09231186,7.299892,1.268892,-0.51486874,-4.435214,-3.214461,-0.310776
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,0.8193705,-2.4960423,-3.5778499,-2.3293953,3.3325782,1.482219,1.9761662
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,0.14867353,5.569897,-0.37176502,1.1357989,-3.8970804,-1.2061517,-1.5063108
111,Training/OT/_404.jpg,00094dc8ae477b4d05544650b1a43a0a4bb3677127d8162ef078d4cf51840101,111,6,6,-1.5091178,-4.5319104,0.7106087,-0.614419,-1.6438322,1.5086629,4.8195577
119,Training/CoS/_416.jpg,0b24f9da89e7498e2df4433fd93730e55502dd2aeda8d20f1612f40ec962a257,119,1,1,2.237819,4.9965444,-2.8755774,0.5279877,-2.510108,-0.58046985,-1.8512366
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-2.2915854,-4.496884,-1.6154351,-0.6615944,2.3224535,4.010235,1.5357547
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,0,2.647837,-3.1783533,-2.5260048,-1.1945539,2.249642,1.8735149,-0.76577187
124,Training/CoS/_447.jpg,e9ef3ea234f0b208176658dcc27a131befb8454eec6c6a31d153b8698f8d1eed,124,1,3,-3.0646088,1.8347871,-1.8017454,2.3642862,-0.62081337,0.5992279,0.23550463
145,Training/MC/_429.jpg,4e0da8158aebe1ae9a3a4804562e27c87f737e087c0ae41584281c256ca096bf,145,3,3,-0.49622273,-4.4967637,1.2532926,3.9828963,0.5938964,0.43132877,-2.5120523
146,Training/MC/_460.jpg,5a443328e4147d2db63795d0154958a03915f6430e047a855cc165ba4303870a,146,3,2,-3.7846842,-4.8844028,4.4829283,2.5795193,-0.61820555,2.9154027,-1.9080722
152,Training/OT/_428.jpg,ac578448c17292326bebd17b1675e7fd9ea2554e936dfa90ed46f5c62f78d3f8,152,6,6,-1.0987036,-4.456429,0.7950113,-0.7091751,-2.2090034,2.3338063,4.142898
155,Training/CaS/_410.jpg,4e513cf9302b0f280fdd93370f20c9402c5cc40c1b6f472f8fdc5e14d5b8eb89,155,0,0,5.048066,2.9468753,0.5335891,-1.7937212,-3.175374,-2.7422695,-0.9201672
158,Training/CoS/_418.jpg,99750bdc141f3038c3e77bd4285e12e51893e18872195fa98231b77154eedfc1,11,1,1,-0.17824602,6.7268257,-1.8100867,0.29291415,-4.738263,-0.29400277,0.044620275
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,1.1295743,-4.5616283,-0.44854128,2.6470127,0.37966537,1.2221692,-1.5785315
163,Training/OC/_403.jpg,bb2c014c8a8a7af7299b8e3151e3572e9b0d12d49067be6ee48cdec111615d77,163,4,4,-2.2695196,-4.8195004,-2.183144,2.6279113,4.934173,1.0527308,-0.5639198
175,Training/Gum/_421.jpg,ec6d71b113d38cb2080bbf610e014b73235c096227d9e2a35e89c5b0461ff39c,175,2,3,0.13077092,-4.1616187,3.1272767,3.8366537,-1.7255707,-0.26255536,-2.1202595
176,Training/OLP/_467.jpg,ce0860bc0e5f90cb43f9a525fa5f8c64e9eec22eedbf629ebc08e2619e94a2f7,176,5,5,-0.8626909,-5.4140444,3.0303462,0.75682926,-2.009798,3.5763595,-0.4562614
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.13485503,5.5516076,0.40656424,1.3857679,-4.068286,-1.7320943,-1.5676023
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,2,-1.5135012,3.5885103,5.065298,1.5535831,-5.830266,-4.643238,1.4469843
185,Training/MC/_413.jpg,cbd5c6dca90c661f6b4bcb190c75890e5221713e23c6879041f5844e9f553126,145,3,3,-1.3243136,-4.154533,1.7913635,4.9304285,0.9503064,-0.6156173,-2.8191545
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,0.06642413,-4.9491625,1.1562734,0.68851995,-1.7820568,2.7171776,0.9004121
195,Training/CoS/_424.jpg,1e35858d0d2fa2c51b111bd72918b687be9c38d5165b772b7f7bd391d5c2cf89,195,1,1,2.7660077,5.578146,1.3181129,-0.26724386,-5.3419647,-1.7420951,-2.4079902
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-0.12771535,-3.958227,0.17984891,0.82082367,-0.18119574,2.791539,-0.7021694
210,Training/OC/_433.jpg,8ca59e2ce03127d344d7eb9bd2689095150cf4054713cec1953b333c5b4dedd5,210,4,4,0.53264785,-3.5456698,-1.6872799,-1.6377993,3.234664,1.4862969,0.61765814
211,Training/MC/_416.jpg,a04d1a340821e633026a347638db3fdc1c10621a05402fb2e561140af158e75a,211,3,3,-2.1766918,-5.8728743,0.09627664,3.706409,0.16719818,0.8105371,1.8060889
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,5,-0.74428916,-5.066707,0.6276078,1.3239989,-0.4361353,2.0742257,0.96871805
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-1.1031075,-5.682345,-0.3986944,1.3736248,-1.3383207,2.3946621,3.4384174
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,1.2088349,-3.869908,-1.0609665,-0.567533,-1.4094524,3.446027,1.1610594
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-1.6205107,-2.330357,4.707694,0.8537996,-0.14132643,-0.87786365,-1.3442076
229,Training/MC/_430.jpg,d8b5fca7e80e7361a86376eef2c650404bcde88251d4069ee2d6c575ca4a4c1a,211,3,3,-1.9412017,-5.8245306,0.2150681,3.8857837,-0.2591381,0.6964247,1.7673588
239,Training/CoS/_458.jpg,0379b09b49ec9bec5c8cc3535e855d0bcbd236a669444b96d330ee381c2a4225,239,1,1,0.08944011,5.956483,-0.27032268,0.94035625,-1.2892389,-2.0223057,-3.2944405
240,Training/OLP/_429.jpg,ec44f1ee70da3ef4fc70c34f5f766f4f98815e94e3a316f6acdfbf58ca53ad84,240,5,5,0.24218297,-4.8757257,2.1098912,1.2698505,-2.9825563,4.0045624,-1.0908263
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,0,3.4327066,-2.3733265,3.4281247,-1.5070491,-3.7732487,-0.70096254,0.5780232
257,Training/OLP/_413.jpg,0cddd4af74820ccd2794b4f205f04170982f7f4bade1ff35645594152abd4ac4,257,5,5,0.7920511,-4.311667,-2.713791,0.35692072,-0.23267221,3.426613,1.5944476
258,Training/CaS/_444.jpg,1ddac08a8776480b6c819620c8f79ca259443b7596c75a90938706e39e872747,258,0,4,1.7248085,-3.9041274,-2.592206,0.8758452,1.8167348,-0.02818036,1.1228294
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,5,-3.09465,-5.308954,-3.1721854,2.2315311,1.989131,3.4000642,2.6346107
273,Training/CoS/_433.jpg,cd30af5c73a2e145ad9f0f42e7447eb479d4bea3b8018f663dbe825b4e4ec0b2,273,1,1,0.7795994,6.937259,-1.416057,-0.21542645,-1.9023476,-3.1726289,-0.8617482
275,Training/MC/_471.jpg,9028abc0b3b3b69d33100b6f91d2e26af516089c8b2d47e1a5a34a8f2640382d,275,3,5,-4.6796536,-5.155875,0.29486108,2.203545,1.2603683,2.4301531,2.2665296
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-1.3161165,-4.1917787,-0.9897431,1.0817857,-0.070376396,4.267518,0.06206107
285,Training/CaS/_404.jpg,68bcbb681bc9c0613ab59438e71e88a1a502811176ac76134744e89dc25ac109,285,0,0,5.436057,4.018223,-0.5380503,-0.334167,-2.6728,-2.4777372,-3.6025302
290,Training/OLP/_464.jpg,ffc39a6a420edc22c98e1f7e0f96e87476e4c7747c5cb5956210ae37674c4087,290,5,5,-0.40442824,-4.293949,-3.8120742,0.21155024,-0.5970917,5.4138126,2.3875208
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,5,-2.68636,-4.187182,-4.44307,3.4850411,1.8761458,3.7735455,1.0989928
301,Training/OT/_405.jpg,5cad8344fe16b03b5db319a5497b85d5f2d93d8f4b36bdcbea5eb83da22ea702,301,6,6,0.15953445,-1.8041946,-1.5873432,-3.0546007,-1.6528711,-0.56165004,7.866041
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,1.0628936,-4.140161,-0.091216564,0.77095723,-1.3741875,2.301716,0.33332205
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,0.12001419,-0.8879168,3.5786774,0.020216465,-3.3798523,0.27205467,-0.49474597
319,Training/OT/_416.jpg,8a9069f595337cf213ccbe11ed95a389015b7cc1b4482994157718642754a8d2,319,6,6,1.2511492,-1.2111074,1.1558189,-2.1561532,-3.249196,-0.3506322,3.816823
323,Training/OLP/_468.jpg,ea99c682760a0572ec3cadb56688aa479c75128324a80ed71d9654a409fb44ff,323,5,5,-2.5085773,-4.677279,-1.555964,1.9998438,0.4341135,3.1732075,1.89008
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,3,-3.8557203,-2.5559626,-0.9080751,3.6820605,3.0537744,0.17267871,-0.6194706
328,Training/OT/_414.jpg,a30b708af8dbade79c57abb43a89878866c3deb062e41265415ad811ec0cba02,328,6,6,-1.7653612,-3.1120534,-2.8733397,-1.4409575,0.6365671,2.0818923,5.5333786
337,Training/MC/_448.jpg,3ed6d4b1d281ad2dfdd3c7a01c94d47bf63e61acb82bad4b978f4bb294767d35,337,3,3,-4.152999,-0.30286598,1.1422806,3.766498,1.3646708,-0.5697582,-2.104913
344,Training/CaS/_449.jpg,9d72cdadf93e2d91502a439d143cf61514119323f708c3500f3a28c1c105c142,344,0,0,5.4406157,2.0348904,0.016377687,-1.5373955,-4.1073265,-4.076032,1.9836216
345,Training/CoS/_417.jpg,160758b9f7f5743ab32b17ec30f3d7bcd0c873f7da92c0cb2e696d14d8a13534,345,1,1,2.783419,7.6069674,-1.3815303,1.5321321,-4.126297,-3.3902652,-2.883668
356,Training/OLP/_432.jpg,1cf5799239ed118ea1e1eaf9cdf64756184178af6e126e293a089ca66e772581,356,5,5,0.98540044,-0.8970007,-3.250975,-0.26442862,0.78922844,1.7091858,0.2055459
363,Training/OLP/_423.jpg,8675c4b3b59583667e17c4af2fdb358a71d9015ca076e5610dc544fbf4ef929d,363,5,5,-2.6115198,-6.3203807,-0.2241962,2.3542042,2.3182573,3.2529252,-0.1853211
370,Training/MC/_405.jpg,65c4f343d8868a2055197bcbf3cc27432b1b2505004001243a2005de796cccc0,370,3,3,0.38318706,2.2891648,-2.6110535,3.6046834,0.23072624,-1.5142531,-2.7940204
376,Training/CaS/_448.jpg,3668acd3e71e75f21228646bc7c96256a7d95dddf09c6b4c1945958b1ae1748f,376,0,0,3.8159506,-3.0514266,-2.0883963,-2.1575027,0.6181383,-0.3125174,2.4945803
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-2.4169464,-5.2027507,-1.212117,2.2082267,1.3788161,2.6250098,1.3175516
383,Training/OC/_435.jpg,71150cab7b96ea663c724cabd3b8a7db16b83f77b7e7a48676e65bde2f6226b1,383,4,3,-4.2248955,-4.3919163,-4.994014,4.0797048,2.9402876,3.0514524,2.439293
388,Training/OLP/_425.jpg,41fbd33c8b7518e90a65227b393d94d4572c0e3cf3d771c1913e1cabb463341b,388,5,5,-2.8516934,-1.1623966,-2.3801744,3.2466407,-3.2538862,4.5685024,1.3197999
389,Training/Gum/_427.jpg,1618bcc75f4dd482e02756995e5ddf9fb39f0001cf834e639c736c233ff9f42d,389,2,2,0.5707524,-3.1616094,4.1439123,1.2101893,-3.3809528,0.46268725,-0.8159108
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-2.657627,-3.5721884,1.395818,3.2693489,1.9766603,-1.0036442,-0.57376266
399,Training/OT/_449.jpg,8877e0928c2ba784011543b0563b822efd4087efff49f1209dea5bc99f355f37,399,6,6,-1.4411887,-1.3286546,1.5812345,-0.43740892,-1.4686232,-0.9963207,3.533132
403,Training/CoS/_444.jpg,78568c42860784f63bf46882c7265adc6db1a74b27cfcbf25c77b12d31b09dcb,403,1,1,-1.4353197,3.1174357,0.29364157,2.0877976,-0.4343691,-2.3528726,-1.7591585
405,Training/OLP/_465.jpg,8b8a9bc0afe7c16cb2b197bcb0d790f289b02ec8d12671614d248ec91649b098,405,5,5,-1.3915601,-4.9410825,-1.6782796,0.5992992,2.6810994,3.4024174,0.06316662
409,Validation/CaS/_402.jpg,9ffeec83c0e6e2ccfacb4517cfae3bd92da288d4b9fe3dba3276c98e9c8232a9,344,0,0,5.6462984,2.2414699,0.2676847,-1.0798779,-4.0444613,-4.6791377,1.4430966
414,Validation/CaS/_407.jpg,f6995d27bc41d705144d37c1e15e01d9e5be3aa62231d660578f48cd3ff4452a,414,0,3,2.1649458,1.177106,-1.1317813,2.7026932,-1.4795408,0.04125309,-3.9904354
425,Validation/Gum/_402.jpg,ec6423745ba588d86e19f165c8b2c97cbfba417b4edbb7008db0dcb3b9fa1118,425,2,3,2.0166023,-3.7013705,2.1611755,3.301631,-3.1876574,0.20919085,-1.8780595
426,Validation/Gum/_403.jpg,1cb484452778f698029a70d2c334390407a2a70c480a04aa1505d54ca26c607b,426,2,2,0.9885833,1.7706172,6.3159122,-1.3047643,-5.7770786,-2.78179,0.25238967
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-0.25711226,-2.7844589,4.684428,1.7933042,-3.4916086,-0.4873047,-0.50856066
430,Validation/MC/_400.jpg,20c9d45444443703f6aeadf847dcd602e3246142b538d0f733482981507f811d,211,3,3,-2.3200812,-5.93071,-0.0015304089,4.1121902,0.18232155,0.8082011,1.6855927
437,Validation/MC/_407.jpg,c219141270970d575a2d3b4c2f1dccc2fab2ac55c70424c09d5929849b9591d7,437,3,0,3.8131673,-0.07485947,-1.2412341,0.43870306,0.92672443,-1.7066287,-2.7330394
444,Validation/OC/_405.jpg,5e415dd04dfe144f8ad9d63f461ecfc5d42c737d250244c3b89a618b48837f4d,444,4,3,-3.5726237,-5.3603654,-0.8084374,3.3196263,3.2136972,1.5408423,0.3179245
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,1.5898888,-4.782141,-0.5713208,1.4904056,-1.095067,2.5669243,-0.40355587
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,1.5898888,-4.782141,-0.5713208,1.4904056,-1.095067,2.5669243,-0.40355587
459,Validation/OT/_404.jpg,d8b8c9d5334d9e73efdba8f847fa4158dbffdcbc72248e6d2430e0956197be7e,459,6,6,-0.030632019,-4.9243393,-0.039744377,1.3068421,-2.890751,0.26318455,5.1128683
464,Testing/CaS/_402.jpg,079a14dc67945057b323f79fb138eeb4d28d7ae0e8cd17b24f43d562b4aa39e0,464,0,0,5.8271875,3.813258,-0.2516538,-1.4614086,-5.025961,-2.6042352,-0.36444783
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,3.5057113,-3.3737376,-1.6439996,-0.32514,-1.4446268,2.177275,0.11447644
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-0.13485503,5.5516076,0.40656424,1.3857679,-4.068286,-1.7320943,-1.5676023
479,Testing/Gum/_401.jpg,31aaca480c5fc77d7ed6a3a09fe262587d7dd1a5da9439c5b924c901f8fe52b7,479,2,2,0.20700002,-2.8883097,3.1714551,2.5448883,-3.2924204,-0.13999057,-0.6298313
480,Testing/Gum/_402.jpg,b535b9c020147043254b58ffc841995e4d670a9dbb88f325088f218563ecdfd1,480,2,2,0.6328018,-3.2518084,5.1178465,0.5415921,-3.250349,0.16295385,-0.96743107
483,Testing/Gum/_405.jpg,f38fa7ecceb1018eff9ece4e6a70953f9da630afa62f48ea61cc84727d32f26b,483,2,2,-0.6879277,-3.0161803,4.436466,1.0408812,-3.4061346,0.16221356,0.4662037
484,Testing/Gum/_406.jpg,4eda61b76257b939774d0762980b36021b9a436645e365c90dfbe61525bfb718,484,2,2,-1.3920325,-3.489276,4.7941504,1.6508799,-2.7259588,0.49910998,-0.39515638
493,Testing/MC/_408.jpg,df071e279feb0acc47456b1935506cf7de147e3dfefb1c106d21bc0a8a4afb5e,493,3,3,-3.1897335,-4.6855764,2.217406,3.8024168,0.86133003,-0.57539845,0.21513724
505,Testing/OLP/_405.jpg,d76a7d4848d6eefae7d1802046222b9bdf5c53dafa9eae3a3c2f0c77fdff3cd9,505,5,5,-2.5443637,-4.8225813,-2.3099296,1.5950799,-1.5864639,5.776553,2.6691751
506,Testing/OLP/_406.jpg,4dab2732e7c2dcb6fa4db72d63846f4a77798be6fffe7c7229afd92139704c9a,506,5,2,-1.0882965,-4.432342,2.4034407,0.5444319,-0.789618,0.14212489,2.0908585
511,Testing/OT/_401.jpg,2c144ba014801a94c68e64431ff4ba035e2a55e646b36374d25d237e1be1ac02,511,6,6,-0.81242216,-5.160249,-2.057579,1.4820278,0.7831564,1.8720376,2.641077
