pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
237,Training/OC/_421.jpg,9b97d335302ab5b552ac4e92637a2cb50f40a2ae7c35fae180268e8a47a0c10e,237,4,4,-12.9415,-3.245264,-4.802685,9.124066,16.207851,-3.5992336,-1.8923473
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-8.064213,-1.9049644,10.474146,13.17272,-4.3513374,-8.088093,-2.1063347
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,3,-9.052795,-4.0564632,9.678101,10.835554,-8.547085,8.798919,-8.770962
248,Training/CoS/_411.jpg,31c54eff0172641bb2c55bd3dc3bfef59cb02478d8816fd864d3b96089777c51,248,1,1,-5.8905926,17.666172,12.901308,-0.91672325,-10.854523,-21.279068,9.807838
253,Training/CoS/_445.jpg,2ac4e76dc09ac9bf92de10c1434b6a1b948b353e7308d3eae21a661d290cf3f8,253,1,1,8.394756,20.484795,5.100681,6.3362217,-7.9488144,-25.731644,-5.2691517
261,Training/CoS/_423.jpg,ab4a97cc7d8e272db153e5629cd0a72341b34b72289024da497aaade74c3d956,261,1,1,10.915577,18.777378,5.809262,6.702461,-7.540638,-26.330433,-7.1745663
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,0.682312,8.8035755,15.2739105,-2.8408794,-8.482883,1.8345165,-14.870939
268,Training/MC/_401.jpg,ac8e55e3dcb5dae708de7be21991e6b740e4fd5c2697c1fd8e5be69f492446da,268,3,5,-5.110943,-1.1084228,-2.6647449,1.994811,-4.524666,8.475284,1.9666767
269,Training/Gum/_420.jpg,8e31143454811bef7099668cb02146d7f3b389de648959013d93faa26cda0ca7,269,2,2,4.7193375,-1.4892483,10.1529255,-10.493854,-4.5023613,7.140916,-5.5058193
276,Training/OLP/_421.jpg,56fc2a01b5af0fc006debb3b448a2905f6d8319074192914301296865c949a97,276,5,5,-15.764176,-2.5512962,5.523006,1.6776285,0.86296463,6.9834833,2.2698612
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-5.882553,-1.7011328,-6.5482836,-6.067588,14.651112,-1.5138044,6.745783
292,Training/MC/_402.jpg,7e4a18aa606811d52a93887258c7864b8d62193e9fe229848969a6a7fc10e427,292,3,3,6.5113945,-1.3761044,0.5360198,14.563587,-7.6268463,-14.119528,1.1321163
294,Training/OLP/_409.jpg,1cceb9fa87a69ff6ccad6fa7064fec631d461ad54b0051d86d264091d20d6736,294,5,5,-6.581951,-0.13728714,-1.2851758,6.5754337,-11.348839,10.526671,1.5095215
296,Training/CaS/_461.jpg,450dd0be5e27de510a2022d01e3ffc5594c1ed02f33a7509bcdcf5ac4df6254a,296,0,0,9.252747,-0.538239,-1.1162648,8.800509,-1.9266853,-10.539201,-4.4176044
302,Training/CaS/_427.jpg,fcd6107efccc2315de3d9137e6951981d3614fe380d2e737236cd8d4fb45a5a9,302,0,0,25.951641,13.035241,3.584906,1.6210213,-21.194054,-17.121672,-4.680725
308,Training/OLP/_469.jpg,0dd6b565581d6c53c008c34d31553409f29cfd37de8e583c77f674e31649a8e1,308,5,5,-7.6517086,-3.0549774,-7.64837,-8.891795,9.560795,14.370606,2.5708828
312,Training/Gum/_406.jpg,9f601640e00351203ff1ef4fb14c1c94f7ac7fd80b8b107a5cb7b201c8810bd0,312,2,2,-18.241707,-0.94334507,22.848469,2.827424,-8.350143,0.09956074,1.1258144
316,Training/CaS/_414.jpg,f40802cbd87eaf03545e23196ff97df445e89818d7af001af690ffeed00822f4,316,0,0,15.324139,5.6309285,7.4021087,0.89001274,-19.234222,-12.398784,2.4860992
325,Training/MC/_438.jpg,b98ebf080bc97d700afd79289cf9be1f568f08ca3ba4aa6936d950ec19377230,325,3,2,-9.008372,-2.3949761,16.535608,4.659686,-6.340645,-6.8406835,2.6661034
327,Training/OLP/_412.jpg,35b52be95f617de298d5c8ae9a4095543bf82a0d4d7c06acab1f722dda408d72,327,5,6,-12.90496,-0.36980772,-11.811317,2.2457619,0.5480919,8.304856,13.060493
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,12.9544525,1.4812651,-5.3111496,-4.8505545,-9.623829,3.5319567,1.6246834
339,Training/OLP/_426.jpg,c35703a4f887be36e333a4c5c0d66b46dd854ed39b543ddefc9a5d8b8312913c,339,5,6,0.46072006,0.106799126,2.1725526,-17.821934,1.9146576,-0.6012535,13.641972
347,Training/CaS/_434.jpg,f451e9e9f7fb84ce29ebd592970436121cdbb961363b3a0b24518200974c8a34,347,0,0,17.657436,6.0481095,1.3600259,-7.933034,-12.739769,-6.507862,3.1979446
348,Training/OC/_422.jpg,444c35b3645b5fb03eea65ddf65758b9fe38e3dd1b323713d63f969c9054aa88,348,4,4,-4.624552,-3.9791603,-1.2181907,3.19522,12.507065,-4.329894,-2.108101
354,Training/OC/_400.jpg,22040ad0daaf68785e6970f8b21392ec488b0daa354a26f59917ec1e5c7ba10a,354,4,4,-0.29761505,-2.1257567,-1.3205037,-3.4024057,2.4949188,2.0099325,2.2308006
360,Training/OLP/_445.jpg,da9efc281443a1b6dd2f2010f7ab1d18d587b8e1f486a256a7ece4f1e2e89d4b,360,5,3,-10.628155,-4.3282623,-6.6630716,15.994961,9.204716,-0.5333195,-4.367197
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,6.3946095,-5.979827,1.9604497,-17.967323,-9.497433,-1.5250483,26.48629
377,Training/OLP/_461.jpg,91e6f6250afd6596c7b40ca81c4a770e467121af987afa0df524574c5e75a33a,377,5,6,-8.260834,-4.690425,-6.9176855,-0.6756115,5.9709053,5.3969336,8.228828
384,Training/MC/_422.jpg,d0588265729a8fa2c3f8acfd5c8614583f18e92914545d8594765b69811ee284,384,3,3,-11.625089,-1.9675465,6.3870797,21.780094,-11.285225,-2.7472687,-1.6707706
392,Training/OT/_402.jpg,9e1b730732d3901f3b21be4dd365961f95db0baa1e4ec75007c3b5d3de51fcef,392,6,3,-4.2740917,-1.825942,7.261502,8.693155,-9.478611,-4.7398815,3.6170235
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,3.488863,22.212425,5.086348,8.874241,-20.084908,-14.588586,-3.7524776
394,Training/OT/_415.jpg,5dee783dde86b308dbe84d99d28d0da0394f44fe4f5b5ae95b6b6ce2679812aa,394,6,3,-12.097714,-0.8587413,-0.02803564,13.82022,-5.031288,-0.87516403,4.2343044
396,Training/OLP/_447.jpg,e6c9416a142033f61dc138eb2bf760e3425032c9a522727bb6f2e21da6a40f1c,396,5,5,0.8376198,-1.1183548,0.4691434,-3.0603123,-5.232979,8.585616,-1.4038372
412,Validation/CaS/_405.jpg,f3930af726842d3344471bb3e6b6cbb7e7473e9f98a5479ce7c466e35ccde4b0,412,0,0,22.605553,4.3818765,6.1367946,-4.0658274,-16.733902,-12.125312,0.30182457
415,Validation/CoS/_400.jpg,8ad38b2980fda7beffa43b4d88a294bd857d6aca19784f3adc74da7223d412af,415,1,1,9.706024,23.713512,10.951981,2.4637928,-22.128784,-26.616003,3.3052235
419,Validation/CoS/_404.jpg,0e845861bf720cae639b8d5c8205a742c685bc2ac5af21e6f3f9a9f29bf9bc85,419,1,2,-2.6160793,16.30162,18.112516,9.200018,-32.93627,-20.662262,14.00882
429,Validation/Gum/_406.jpg,3bd12f28f2487e16904eafda5737a1d7e1d8153817bf46c406e3c7022f8fd74d,429,2,2,-1.767376,1.1402113,21.354053,1.3736534,-9.682957,-10.460768,-2.2927952
438,Validation/MC/_408.jpg,046984883e1593a5cf891bc6094bfd2506f26adb2e2048b992b271ac0aea7fd1,438,3,3,-11.959873,-4.775017,5.608072,5.9264436,-1.3156815,2.8913088,2.3692894
443,Validation/OC/_404.jpg,e326e41e8c3f1f3c6af8fef0ab7677a3995416d6604bb276382bc055bae9da3b,443,4,4,5.6338596,-1.5554919,-9.726122,5.7222996,9.660713,-4.8350983,-5.778389
445,Validation/OLP/_400.jpg,86533785fbc6ade262bd924f35783cde91e981c7306f67a191d998f6a11264eb,445,5,2,-15.736204,-0.76049185,19.821167,8.775393,-8.976852,-7.593997,3.705944
451,Validation/OLP/_406.jpg,87eabac72c585de2cab3b429e81f26bc90d58591cf20041122f959a5ebf2cf33,451,5,6,-12.908676,1.1005998,-0.92650175,-1.354435,2.2175941,4.441745,6.328167
457,Validation/OT/_402.jpg,ea62691295ff3af0dfd635787167f58d282b0974de0c467a416775f5f9f7b3ec,457,6,6,-6.8511696,-5.9466505,3.0681167,-12.625367,3.6861534,3.2587023,14.67989
461,Validation/OT/_406.jpg,974ce2fd261ecc593a9b1402daa233c2012c17bca6679e9f1abbdb8dbbef4258,461,6,6,-6.7076225,-0.14171314,4.656138,-10.081304,-5.163162,3.793414,12.783741
462,Testing/CaS/_400.jpg,a06cb5fb6f8a8300616a7a61652f4c0e8d4a211a5f4f220b876b303045b23232,462,0,0,22.87423,3.697433,6.540976,-0.5567789,-16.910614,-8.986759,-6.0937233
467,Testing/CaS/_405.jpg,58c56932a28adaeca959a285bd4c7885e2e9c3cd6fd493984f06cf698a71733d,302,0,0,29.062035,12.5509815,4.485619,1.9696503,-22.155144,-16.699547,-8.016144
468,Testing/CaS/_406.jpg,79b434e7919dfe05b346937f7eaba889b5ad83314c4f9f63bc68134877c9bebb,296,0,0,10.596539,0.21727037,-2.350606,5.489923,-5.042816,-7.7174788,-1.6157265
474,Testing/CoS/_404.jpg,c43efde2b0ddeb6a5245aa3a42bdfe2ec38cce6091a9305f55c1071eec8d168e,474,1,1,7.5247326,14.985053,1.1998572,4.7259555,-10.077599,-16.247702,-1.0726357
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,3,-12.607192,-1.18085,-0.52784586,14.825491,12.027756,-9.351646,-4.3250446
490,Testing/MC/_405.jpg,6db718fbc195bfb2f3c029528abb6ce131c70cdecf6b5b2d5c483974ecdbf00c,384,3,3,-12.1161375,-2.5133739,7.554896,21.217545,-10.396767,-5.270007,0.40413857
495,Testing/OC/_401.jpg,2aa314543ada0ed194eb3ff3347ad914a9aa3f9824be27018cb1aa8a2d78f182,495,4,4,0.20067215,-6.460513,-6.944686,-15.19657,13.551296,11.366555,2.9190483
499,Testing/OC/_405.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,3,-9.632384,-3.9590845,-5.387985,10.160254,8.77647,-4.793931,3.5900173
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,4,-5.0622997,-2.5155501,-0.76926756,1.4675646,6.2893143,-0.90866756,0.97450066
503,Testing/OLP/_403.jpg,27ead2c3d35932efb34d5e194c2165843b6d315f82ffaf75d5bc9826c031dbf0,503,5,6,-11.164403,0.2449851,7.9379125,-6.992341,-2.5323753,-1.2815094,13.013145
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-6.956316,-4.016884,-2.04287,-13.1525755,-0.1534195,7.9695463,17.664532
510,Testing/OT/_400.jpg,f78b1cd259554c6cd3aa7a943e76de8156650b73737a91d233c866a9e5173e22,510,6,3,-9.109151,-0.97919655,5.58211,9.466777,-11.842102,-3.212,9.165733
