pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
407,Validation/CaS/_400.jpg,74e5925851ba3eb045001c3426cba28004e8af87c44f0fd95993c83853156768,407,0,0,8.572632,-2.3155909,1.5270797,-0.9102495,-5.6455975,1.5214269,-3.2678785
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.0594325,5.400809,0.9250426,-0.7207756,-2.6234531,-3.3868868,-2.8097892
418,Validation/CoS/_403.jpg,aee881f37c82081dc2f3707cef55755f6304d1f42019edb8f01256b351283f71,418,1,1,0.34382105,5.9136705,-2.6048036,-1.0568988,-3.352602,-0.40651703,0.9955263
423,Validation/Gum/_400.jpg,c0de4f845d5781f37e4ac4282e85047fc19ea63da05f9e8627e85f392ea8df4f,423,2,2,3.4353118,-0.117782116,4.795771,1.3445241,-6.8789673,-1.8964293,-1.1602271
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,2,-1.0825572,-4.299118,1.6848756,0.5032439,-0.3085327,1.4250648,1.4708962
441,Validation/OC/_402.jpg,1ba283450821f805bab1805120500a8eac58b55c4214e09ec724dfd266297c96,441,4,5,-0.71670246,-3.049251,-3.8607335,-2.8490355,1.9021621,4.6734095,3.503985
446,Validation/OLP/_401.jpg,7ccd8a94b1bbd3d343d8dcca211fddee77f8cd8ea1de173eb68932950a82a7ba,446,5,4,-1.3360834,-3.2995083,-2.67878,-3.181937,5.555238,2.0944555,2.3648267
456,Validation/OT/_401.jpg,382d60d051e130cab72d1717e791f536920dd83e23501ea02e4aa80aff585e8d,456,6,6,0.52773714,-0.7384694,-1.0605966,-5.010318,-3.9220638,1.3660381,8.4495125
458,Validation/OT/_403.jpg,4e9ec50c843b3e55f0e82e844e6ce674cd4f86f1c09d6e053b136bbbaadd974a,458,6,6,-1.9953375,-3.1954017,-2.5979915,-0.4290812,1.7909789,1.2488658,4.687701
471,Testing/CoS/_401.jpg,84b7b71bb2f5865df585eddcdd780743a49a02ce62994013b892589ae67a196d,288,1,1,3.4099298,9.12645,1.0660205,0.0690012,-7.9821053,-3.96732,-1.8674197
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,2.0612693,10.020693,-1.3164078,1.0567131,-6.4335403,-3.1734617,-2.3405147
476,Testing/CoS/_406.jpg,3f62f204d14f65ed6a6741c87599ca11a36b8ce491e43562328fe142d2803384,476,1,1,1.1786323,7.1314545,-3.186674,0.2756498,-5.5801992,-0.44858527,0.4157915
482,Testing/Gum/_404.jpg,7dc190fc0065ea9ce44e43530475d82be2db3404717096a7541a9adf4f6ab29d,482,2,3,-2.630597,-2.9816644,2.6957335,2.8592598,-1.028719,0.54474163,-0.056578994
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,1.6321635,-2.6047757,3.981483,2.964756,-0.91755104,-2.108976,-3.5198197
496,Testing/OC/_402.jpg,4ff4206ee4c9f18340cce2ccc74381c39f241f25ceb4769cb86f630f114854bc,496,4,4,0.5302167,-3.8509426,0.31471878,-1.7481825,3.397399,1.3950245,-0.6362113
501,Testing/OLP/_401.jpg,5653506bb5ba6933032455df8a16b690c56cbba04b90c644afb7ade25aa22300,501,5,6,-1.8934097,-3.5970817,-0.18752988,-2.6892416,-2.0497246,3.1638548,6.6714644
513,Testing/OT/_403.jpg,42f23cec3cb6683e524da5b1b062901a2270eeb475c55ef96ed185048e73c8a6,513,6,6,0.03775835,-3.2632937,-0.6642986,-2.9891412,1.4456167,0.5082724,4.512999
515,Testing/OT/_405.jpg,920656ff2f46e4fd4352d7441f752c7c9d45eeb93ce3dfdf8e7b4ab91ae7158a,515,6,6,1.5098634,-3.3447533,-1.728495,-4.6260777,-1.4640245,1.5219028,7.6991944
