pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
122,Training/OLP/_422.jpg,89c25511f6989a08071eff726cf4633c720973a8dcc2bb078aed658cdee6e31a,122,5,4,5.776275,-4.784258,-8.2992325,-1.82729,5.889284,3.625229,-1.4490612
130,Training/OLP/_437.jpg,13abcd084e8fca7a34e86898a2b8a8287f4e9ae68a2d5e66fb374eaae557056d,130,5,3,-4.8660846,-6.161054,-4.6817923,7.122636,3.9601326,4.6849313,-2.0083826
131,Training/Gum/_435.jpg,9e7468f604abd20bde8792f5f1c42d9f4026aebe54dd4e79961eedb1f76e3b6d,131,2,5,3.475532,-5.5492105,-2.1017132,-0.5269103,-2.7889433,5.155646,1.0142946
141,Training/CaS/_436.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-1.4311562,-4.534166,6.492881,4.566504,-4.3470516,1.2950845,-3.849186
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-5.3837304,-3.9365232,4.290988,8.792139,-1.3772058,0.43428707,-4.5222864
148,Training/CoS/_449.jpg,a93d31f2ad4bf7abf09faab4d8086ce8144d80d9d27e1b582c8941d984fa4359,148,1,1,0.9332156,7.934572,-1.2426804,3.2288582,0.5255356,-6.7569942,-4.9214153
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-3.569261,-5.98003,3.6015012,7.107311,0.5540848,1.7880344,-5.477827
159,Training/MC/_439.jpg,a614b7634e472fbfcf957d86e9e38e0f96c10002f38d2c33a8fd9aedb7c5c854,159,3,3,1.2605429,-5.95452,1.3199978,4.525044,1.0166817,1.0010448,-4.925635
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-4.76296,-6.340127,-3.4600887,3.7921667,7.7494993,2.0920157,-0.7009616
166,Training/CoS/_427.jpg,d1533736ec7e5566fcf564fce27cff63f97aaced253ae7ccdea83a31ba59fbbf,166,1,1,-0.77198696,7.9399014,4.9273324,-1.4979906,-7.6493883,-3.4551806,0.2918408
168,Training/Gum/_441.jpg,507ba4bd1112486174573f02ccf67a5c409aa8cd33b7a38e33bedac0636760a4,168,2,2,-4.0416403,-5.0000854,5.3428655,2.874031,-5.0282393,1.5203099,2.8497825
174,Training/CoS/_434.jpg,cbc2add7f76b04cca9895e3b75ebd727abc402a8e985a0639ab5a6b4a09e6f4b,56,1,1,3.8912902,11.775161,-1.8854789,-0.40024352,-4.8379326,-5.94117,-2.262919
177,Training/CoS/_435.jpg,b8ca92f47ce7958e1853ce6ac3e2d21f9903310c8bb55857db8e0223185b111b,148,1,1,1.92981,7.6575265,-0.6285648,3.2268624,0.39946747,-7.132037,-5.7751017
179,Training/CoS/_405.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-2.193772,7.004619,1.7246542,3.356866,-6.473958,-2.8738868,-0.9245913
180,Training/CaS/_423.jpg,e7bbbe57af1f6714f6648ed32153b274500d9207697b743cdb095577d8753530,180,0,0,9.410795,0.9293178,2.2057471,-0.2498002,-4.545349,-3.446853,-5.138479
186,Training/CoS/_404.jpg,b2df0b29c07f8b7d5549b4b51ade6bdb397fe3ec1d1e632722da5bf507b595f6,186,1,1,-2.376268,3.7648797,-0.32968926,2.8480866,-5.5429163,-1.7133139,2.8224897
187,Training/OT/_444.jpg,ad680adf1e4c4e0f36a46efb8d09262d0da8945f8bc51b3288339812bfb30e19,187,6,3,-8.589067,-8.16703,3.282857,6.5719533,-1.6477509,3.7854023,2.5147552
192,Training/Gum/_403.jpg,dec645b352bc7715b8d967fbf72064444d30c57ec0aea44bb07984a2adc6487b,192,2,6,-3.109653,3.557096,2.0411952,1.9694529,-8.120053,-2.8323064,5.8868933
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,4,-5.119746,-6.153215,-6.229729,4.22118,4.4831324,3.060686,4.0169883
198,Training/OT/_429.jpg,4a783b3a8321a912a66885b83dbf3eae32d14e6ed882bb967a2dbc9626e3994f,198,6,4,0.15839672,-1.227955,-6.364943,-4.107073,6.6368985,-0.22392964,4.4254684
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-7.226733,-7.8482323,2.285876,3.1302972,1.8289156,0.7767248,5.140914
205,Training/OLP/_408.jpg,0d73dc227f7baf77175bfb0fb6a93c75f942e236cdb156ba9414a8fb3c6c863b,205,5,5,-1.7129169,-5.8927894,-0.6572762,3.647669,-0.045811653,4.5041633,-1.7097538
216,Training/OT/_401.jpg,bcaf1736621cdf9a74819e8086e14dae448d11dc30bb66a511b55894ad34ec02,216,6,6,-4.069704,-6.9045515,-1.1819322,2.7489982,0.08509159,1.1889119,6.4437876
219,Training/OT/_418.jpg,1485721ff21d75ead86c5a97db3987549bb5e96c8bbdd099d1bef2b40e8e19fe,219,6,6,0.5234213,-4.373963,-4.8227367,-2.1529999,2.0872593,-0.37881994,8.111462
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,6,-1.1587167,-6.4299436,-5.5676084,-1.0078406,1.1442261,3.5164094,8.153489
228,Training/Gum/_432.jpg,04616fdca3aa09520f4f8b90fcfc1e5248379c4e6657bc7bbb36d3286c6e8917,228,2,2,-2.0183043,-3.5323987,6.575114,2.1600132,0.28599644,-2.158321,-2.6573484
234,Training/MC/_435.jpg,cb81de7ea7572f4c30e904142b970728240cb4d21f0f0bdd2c8d0f88ce12a2a7,234,3,3,-5.208029,-6.810006,-0.8053906,8.034748,4.2567353,0.605227,-1.987386
243,Training/OC/_430.jpg,c8fae100deacb07efbc4254be8884b773daf373bb7d20669e37b48a459cb7bd1,243,4,4,-1.3278999,-6.754875,-3.029127,3.631868,9.883602,-0.465878,-3.8605185
244,Training/OLP/_438.jpg,cc3c6612217f169fa29b1d30763d9b13f17e7af6aed7942c18938c85db22ca80,244,5,3,-3.1402793,-7.188509,2.1759944,7.5112777,-0.5023613,3.9655867,-4.9240303
256,Training/Gum/_411.jpg,448c10205a3c064ab7e4c8faeb932e9f8838defa612199b4cadbb921a0c6f7dd,256,2,2,-0.77396584,-4.5971026,11.580941,-1.2221024,-3.351056,-1.2635002,-2.100665
260,Training/CoS/_402.jpg,ab5b3a5befabedb1619c826e90d5374f31bbc74e3731e1317d6c9b166feb3af5,260,1,1,2.2304444,12.038325,-1.53771,0.7136121,-6.14487,-5.8569283,-1.1663387
264,Training/Gum/_437.jpg,f062042038b8f11ecc639799457c1259ec6bf131db5a3a62f19c9f6694943fd5,264,2,2,1.8729877,0.9526332,3.3074965,1.3811468,1.8219671,-2.3938036,-7.798036
266,Training/CaS/_435.jpg,daae78bb73637cd2044b0d193eb9c956c1d97c6f7b0754650fdbb6415b642d1b,266,0,0,8.903965,1.6049991,-0.41547465,2.1428943,-4.2604446,-4.0049095,-4.5664253
271,Training/OT/_426.jpg,782972e3069e81cc8307eaac7fa5170aeff74e65c0edf6cba272de258aee7f0a,271,6,6,2.365292,-4.5257626,-6.786481,-3.6699152,-0.2822895,2.323763,9.609455
280,Training/OLP/_433.jpg,3105c84a8d65d00d47ae5906d11793caaaa5270b726cc65afa770adabe9581ef,280,5,5,-3.1154313,-6.5050454,-2.110908,3.9903579,0.35164642,6.759813,-1.2652402
283,Training/OC/_413.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-4.76296,-6.340127,-3.4600887,3.7921667,7.7494993,2.0920157,-0.7009616
286,Training/OC/_415.jpg,a1722232024c9fa1e6a479b901436dd08d0de099764462cddd139ddecbabd820,286,4,4,-2.0653148,-5.300734,-7.74737,-0.3393998,8.661831,3.8302999,1.5232382
289,Training/MC/_457.jpg,d22a6dc39d176239bf1c13a9af7a9f2090c274b82f620279a3e9c7b3b690ac38,289,3,2,-4.789001,-5.8942385,3.8968706,3.3889208,2.33809,-0.9120493,0.05319786
295,Training/MC/_446.jpg,38530ef7520899f6d5f050ebad875b714b9ddb447b0d6cedcbe80bb3cdb44e41,295,3,4,-3.8312252,-5.023748,-6.422214,3.1755311,7.352419,3.0023847,0.29003835
299,Training/OC/_426.jpg,a79e4d418f96e5792432e7f0775c51d9fef5dc7f89d3fee12b728247ec3e93fc,299,4,4,0.06326628,-5.6563087,-3.248436,3.2782965,9.502443,-0.9759908,-4.565666
303,Training/OLP/_435.jpg,61fc6311bff7b6fc0b47012ceed35de1a50f2b71dfee40352c1d55dc9deea0b6,303,5,5,0.44434452,-4.5975924,-0.32844192,-0.17727208,-2.054062,2.9747114,2.4098835
309,Training/Gum/_416.jpg,dd8dfb9285adae7968950703a325189273c364dd2f8185a9b0a2a39f198e3c76,309,2,2,-2.1514413,-1.2943101,5.687557,1.6815066,-5.4133043,0.12660384,0.09164333
314,Training/CoS/_401.jpg,e4912a1938d86e08244b2c6f31c4235a67defb6a02228b2182e37d258c99ff15,314,1,1,-2.474015,8.63003,-0.007319376,0.66850793,-6.045516,-0.2560134,-0.802135
318,Training/CaS/_440.jpg,8a521af4c63a916d6702ebd4ef7310c622d08c5a260a1b439668972b89f9f88e,318,0,0,3.8942418,-4.3257895,0.64047146,-1.4206958,1.7314367,-1.1624496,-0.6351571
324,Training/MC/_467.jpg,094f6c046012e0ab3d728d7c61198a498e538813d53f05126d70619cf858d6a0,324,3,3,-7.2492323,-4.3183804,0.5414604,5.8288918,5.7547545,-1.2409737,-0.9654379
331,Training/OT/_437.jpg,fe20e7f7d5c492e96888e9799bbb73d29136bad781e6e7d84789dee08ad85377,331,6,6,-7.394971,-6.536529,0.7335619,4.34621,-0.30796146,1.6063619,5.5317144
336,Training/CaS/_443.jpg,d2fdf29f89fc95409f2c6ad3ed673f1b3a687145751518a958ec017fcdc60202,336,0,0,7.753654,-4.165236,-3.6501591,-2.4329906,-1.8306255,5.375425,-2.2596345
342,Training/CaS/_453.jpg,5cc6702eaa81cabb34da3a6a65e2dd9366e540b895774f35abce6f852a387674,342,0,0,11.3461,1.628317,-3.7211466,3.8784246,-4.3136873,-3.1539266,-5.9260254
343,Training/CaS/_401.jpg,b222723cf56453412a7c1381ab57c007467115a1f2bff017fae5dbcc149a8875,343,0,0,10.220482,-0.11440988,-2.6013496,2.028989,-1.5958099,-1.0712729,-7.858793
357,Training/CoS/_426.jpg,c944f8f129fd047296592242c9843af4dd58d6f43e24e5a189c542cd2ebb6db8,357,1,1,-4.323616,9.132396,-2.1445856,4.4652867,-8.160872,1.6040645,-0.70025945
358,Training/OC/_432.jpg,59e960313c2739db7fa7aec878ffcf86dd4294f80c4edfa959cf899e8ea3eb73,358,4,3,-5.0343738,-5.156895,-8.27558,7.412207,6.4655757,0.5027704,2.561542
362,Training/Gum/_412.jpg,82915678eb3655e876b29af3584773505383520c71dbe069a323330e8cd4ac57,362,2,2,-2.7245376,-5.1905985,4.593359,3.0788138,-3.6957865,0.7942591,1.2550035
369,Training/CaS/_450.jpg,217d094b6e3f597e2c28d22cd3b6d8ebd09b87d58ca0e756855972af5e614b99,118,0,0,6.5565095,-3.2256062,3.7944317,2.3591568,-2.631483,-3.0035348,-5.140487
372,Training/OT/_447.jpg,42b96b749888943b912e0d38952ab5ea1bca7238ec75fde00ec2a5417563c6ad,372,6,6,2.8550668,-4.5456944,-3.9328837,-4.153101,0.14538956,-0.4870696,9.249473
373,Training/MC/_418.jpg,c7e01f733e1458d918e24c55ba194b6d75ba3a751292b91b518d8bc1c5963bb9,373,3,3,-5.641689,-6.58081,-2.6682,7.7414174,0.7735691,6.1468873,-1.7879741
379,Training/OC/_411.jpg,e3ae6f9dc01cb6e1f04a2f78011878acef8c9ef830ee6c77a1d17ddfecb4c9af,379,4,5,-3.8996787,-7.586282,-0.9975823,2.565931,2.3213787,4.133853,1.5760212
385,Training/OLP/_410.jpg,fe0ec947649789c545897a9d3366d49e8a0867b7d2e7d8dfafcb473a02a2b131,385,5,5,0.72842884,-3.6406865,-8.395443,4.2338643,-1.2049179,6.2998548,0.7751193
393,Training/CoS/_437.jpg,88fa65f595c94e34d322783d60095ad2f2cf982edd067cd941ac754ab639cf24,393,1,1,2.1110177,10.016714,-3.8754673,4.706133,-6.7899103,-3.1439276,-2.8844802
397,Training/MC/_445.jpg,fb116b4c323460a62feba999d5c16b1baa135d35177d9c263a95db7f62448638,397,3,3,-7.8319283,-5.0249867,1.3635589,6.7580714,5.6943464,-1.378242,-1.4598165
410,Validation/CaS/_403.jpg,3e75dbd387ae3dd5761d514b2db1ff733d37c99ce06e5ecc608fb40dca24ff12,343,0,0,10.36577,-0.74817556,-3.1006224,1.0749795,-1.490284,-0.012092352,-7.1380672
411,Validation/CaS/_404.jpg,3f6139e2197953984ec998854f2fa6fa986f314f1f92f6075d8f96ba2b58ae00,411,0,0,12.240894,1.4440736,1.9323353,-0.5485718,-7.309018,-0.71792984,-7.550617
416,Validation/CoS/_401.jpg,56a49e2794c0273dab914599dfd0c4f862cb3ace512e77bf28f96bab6355ac49,416,1,1,3.8795342,5.2847652,1.7059572,-0.73477125,-2.4405603,-4.608408,-3.3573844
417,Validation/CoS/_402.jpg,e9622c1915c393a0484fd0aee4d342f38c2943142d0ef3af51f9f8a677fa91f4,417,1,1,2.5078778,6.2758904,1.6160821,-1.0547528,-1.1253653,-4.952284,-3.4396803
422,Validation/CoS/_407.jpg,541efab7ca3371aa5ca3060a9961b4da91f5bc493f899d84fc57be9772003f87,422,1,1,-2.9964378,8.37373,-0.34032857,4.709379,-9.23109,-2.0423968,1.4446859
427,Validation/Gum/_404.jpg,86c1b74539729fc09dd89ed8d4d9cc2f13207e18d5d8014f60a2cc3ee1aa5725,427,2,2,-2.4366179,-3.849596,9.739614,4.1772795,-6.728513,-1.3213239,-1.122083
428,Validation/Gum/_405.jpg,c61d34413699f7472b3527752e22f78538c6b040a948f34b098905a42ac19f29,428,2,2,-3.6197796,-2.2954957,6.4341445,3.3172545,-3.8579397,-1.3933563,-0.068595886
434,Validation/MC/_404.jpg,e2dafec065a114fdd57760255a6dfbfc939ccccd1f1882a4100137690770db60,434,3,6,-2.0393968,-6.78279,0.5408285,2.094206,-0.34527302,0.30934763,4.622616
448,Validation/OLP/_403.jpg,5f6f750dcb9fc1b18ce171cb5848a1ab0553ac570a3109d75b86c9879719aeb5,448,5,3,-2.9443533,-6.9381876,2.442721,3.8272767,-2.0268784,3.6094294,0.07295132
449,Validation/OLP/_404.jpg,435a05db998b535c556f729b7d84132fe1c3f28fc22d4224ef2842a026735cb1,449,5,3,-5.805926,-5.787887,1.0163523,6.828788,1.5062504,2.4274955,-2.3448598
452,Validation/OLP/_407.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,2.6065192,-6.4308653,-1.9892141,1.4862794,-1.2506104,3.7309985,0.38276505
453,Validation/OLP/_408.jpg,4c0e8b2d4b0cef5343a764fbed45467668cb6a3cddabe5563a815dbe436a36a0,452,5,5,2.6065192,-6.4308653,-1.9892141,1.4862794,-1.2506104,3.7309985,0.38276505
466,Testing/CaS/_404.jpg,d29856eba457fb57c156b095e4ed20940b9f60e98d888e34cbbc4456256e913e,29,0,0,6.2157245,-4.9961057,-4.6721125,0.86187065,-2.1215172,3.0704274,0.29514003
470,Testing/CoS/_400.jpg,31656869ba9e66e77497c6a9aecac8e07cea9e0b314463efba3d6dcd14ea5142,106,1,1,-2.193772,7.004619,1.7246542,3.356866,-6.473958,-2.8738868,-0.9245913
473,Testing/CoS/_403.jpg,f7add4504452d878dc23d00bd625321b7a88020e2606cdd85f16fc586924f94a,56,1,1,3.6294103,11.57356,-0.35970163,-0.7648616,-5.9432535,-6.0300593,-1.7779171
475,Testing/CoS/_405.jpg,d691bf424acbe186eded3fc9aa23587218c540ec418226105b7ad25a7beb5649,475,1,1,3.2053437,11.914581,-1.7862456,1.1256559,-6.45522,-4.6797776,-3.0145247
481,Testing/Gum/_403.jpg,ff1ad6988ec73687f4410c56a25ec976a40ba7d1021020643b8786e0515eede9,481,2,2,-4.6208353,-5.6697216,10.678174,2.5067587,-3.4004765,0.15939593,-1.6135795
485,Testing/MC/_400.jpg,c25ad066d528cd61fde0450e924d15ce61f53f960770c73531e815200ee25f78,485,3,4,-5.79867,-5.972554,-2.2614186,5.1703186,8.963208,0.20007229,-2.0763109
488,Testing/MC/_403.jpg,6d792511bdfa6db45cfae9be93ea28c45c4b66f14f95224d8c86b57efba2e1c8,488,3,2,-2.8945408,-3.941078,8.251389,1.7817099,-3.9084215,1.0280914,-1.940764
489,Testing/MC/_404.jpg,486087c5e142ba425bc74beee90b6c2842db6ee6b6a5986cb1d90f472e6ffaaf,489,3,2,1.4185233,-4.836581,5.516234,2.9262893,0.1203413,-2.3612645,-4.546648
502,Testing/OLP/_402.jpg,7240e1dbcc64ad711e588476bf6d6848d9a7542cb11177d38ba70205acc86c36,502,5,4,-1.722949,-7.0975413,-5.1078796,2.6372275,5.8095818,1.4186378,2.340283
509,Testing/OLP/_409.jpg,53621c3fbf7872a86810d02698177cad438817cbade1d7ce7568c327aee8fd92,509,5,6,-2.5134726,-6.0858374,-5.57353,-1.7880731,2.3777208,4.827249,7.367525
514,Testing/OT/_404.jpg,bfcfc4885ca4ad2a5f0630fe02dfd61f5ef38c937791392695f0eadef6f0b7bd,514,6,5,1.4345627,-5.002348,-5.663863,-3.955762,1.5225687,5.9802804,4.458617
