pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,7.661675579307341,0.41655397713730336,-1.6344178739187611,-2.4962381749149065,-3.947573507611005
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,6.158637001317461,2.3255721182136786,-0.6892635462138192,-5.523902971512113,-2.27104260180524
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,4.436390422003944,2.9917128765851126,-0.6983077466467471,-4.924427774252235,-1.805367777690078
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,6.066902366199931,1.1319032576390782,-1.31297001496379,-1.3933027680657821,-4.492532840809457
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-3.7579645814547487,3.0574166954747435,1.4424499668078241,-0.4596447681396678,-0.2822573126881559
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-10.097776601254575,-1.5113753280193345,3.998263716853203,4.788516728821628,2.8223714835990785
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-5.899097184919643,2.4292411435111356,3.1584692678147226,-0.20233062181417094,0.513717395407932
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,6.779768228509698,2.017356010865453,-0.07624241933398312,-6.0764235079901106,-2.644458312051083
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-10.456450723581328,0.2873508493365514,2.173493491322035,4.9880153838689765,3.0075909990537624
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-3.9806196986201856,-0.21782907685813546,2.2913451074108364,0.15193123044653412,1.7551724376209399
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,5.888549538089799,-0.9492691486378224,-0.04548438899105478,-2.711759545069925,-2.1820364553910094
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,5.810328768883097,0.32086776052377075,-1.155962208677009,-2.626627351328929,-2.348606969400961
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,4.406449056845807,2.6561754539907128,-0.3734540112433389,-4.512408003157342,-2.1767624964358463
141,train_images/8d62ba9cb22a.png,1c67ca1669b23d5c60bf2dd67e0138a0007ba572144323295784ef141ef0db70,141,2,2,-2.0823518670281667,-0.4429887981424725,1.7624829932148085,0.524873856135676,0.23798381582015715
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,4.153744936848101,0.7477333703368114,-0.16249841550009037,-0.9726349051245138,-3.766344986560331
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,0.3500256341732916,5.244499043986592,1.2258502692904674,-3.714136810358611,-3.106238137091744
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,5.324038082427397,1.409215276425067,-0.75831517328382,-2.56709096631457,-3.4078472192540805
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,4.714027380166617,0.6153033403617472,-0.854840885164516,-1.4595544350640983,-3.0149354002997715
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-7.1727086156593005,-3.2970011242011568,-0.5595821247765576,4.478131834430256,6.551160030206745
169,train_images/878a3a097436.png,425e5147068fa0a024b1f7839a2901219163d58792b3e1a969cec84107002513,169,2,1,-3.500007200080569,3.9551509651380705,3.7220968588104784,-3.5015331063830155,-0.6757075174849789
174,train_images/e52ed5c29c5e.png,57f047963e6b4f4c543faaf56b28803dfb340f5f6175d6a1d849b93e95abe880,174,3,2,-8.48729154192299,-0.9612807010114655,3.503671819175576,2.993151415132807,2.951749008626061
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,1,1.5870737582254164,2.1667609298398602,-0.2512346796144762,-2.3313950610483616,-1.171204947402436
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,1,-0.8627349941918177,1.9134333622421789,1.8207332394670688,-2.4845823704205703,-0.38684923709687696
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,6.955557402116639,0.6888085430434081,-2.492406138288346,-1.8715116871144135,-3.280448119757307
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-3.9337954677732947,2.269670765351588,3.5185367141886106,-1.4532404375729304,-0.4011715741939743
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,4,-6.515971013654886,-0.7293632962659675,3.1858876563042555,0.6220218172824485,3.437424836334134
200,train_images/7d37a2939f12.png,be8bece0a0a0f6a9478d04d9e107e0992dbe3d328742093ac290a60b234187a8,200,2,2,-6.246592428475378,-0.03635676762485773,3.41789277824733,0.521436693133362,2.3436197247195274
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-8.630279602528388,1.6769095736203052,4.9047657740032955,0.0551937975988408,1.993410457305934
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-4.639919115487525,2.7819738985019447,1.7896437806736567,-0.608935914720802,0.6772373510327313
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,3,-11.496535333180065,0.6820418118644114,3.4684610044509743,5.444220675694449,1.901811841170244
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-10.937993974651967,1.058931584306866,3.824495835094516,5.192380876126501,0.8621856791240866
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,3,-10.163064629896274,-2.5242460204220913,3.555084395742621,4.77530948504552,4.356916769530204
229,train_images/38b9bb961847.png,0e2b9cf5812cac0c310755b83ba850addce65500c4670f130b2efbf6711324ec,229,1,2,-0.8527840988841382,1.5473818187058845,1.7309978578949154,-2.133776374582177,-0.2918192031345015
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-6.287162129635607,-1.5354021485879739,-0.04845472712335319,2.988961984164678,4.882057021182227
241,train_images/dfc7ec7db0e0.png,bf3c090eff7fbefba433be527a806801e8d3e6b1ecd51e13a4492a0104b1095a,241,0,0,4.570017740335396,1.7513186744787164,-0.6798638084701951,-3.90974808503417,-1.7317245213097752
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,4.781933506671234,0.4768560452979211,-0.5856678586426838,-3.7525489002306136,-0.9205727930958811
249,train_images/3908b3cfd620.png,eecfb4385e914786be8625ee9c9980e72a4ff135efda87d02ac95d5035589b91,249,0,0,5.951554301290311,1.5979818915678898,0.056790029436607714,-5.396296110210005,-2.210030112084835
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-14.383630423813273,-4.634119081769964,2.1016875651874125,9.545666540511455,7.370395399884376
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,3.2502399560560473,1.4800178743385066,0.31285735952937,-3.0117663482199606,-2.0313488417039873
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,4.234959216197259,0.7589326658582265,-1.585259581852357,-1.12577399862896,-2.2828583015741875
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,0,2.194405378936228,1.075650581377842,1.3585222638546652,-2.6860464954448293,-1.9425317287239268
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,5.999428681015192,1.732731661951866,0.49241114705267763,-5.303047888451957,-2.921523601567802
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-10.583583474815326,-0.20756154197432997,5.269558482770983,3.9816212159473108,1.5399653180713613
284,train_images/ac17cc18a994.png,6a666a67c2bd0d0d1b40676260c5cf910b93591180928a6a8cf44cb0eaf33e3d,284,0,0,4.726027586624898,1.6387609881103384,-0.26581969425391017,-4.479862286506808,-1.6191065939745402
289,train_images/650104ede84c.png,c403c8a411463891151c9dfead0130f604bc13add652efb462670ddae67d10be,289,0,0,7.295675993208312,2.6208417121180103,-0.3268888175899314,-6.94039126223719,-2.6492376254992376
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,4.604930854620751,1.305558452330421,-0.4904596611957224,-1.4170266502030184,-4.003002995552451
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,6.139805360625725,1.7844001236995362,-0.011766331000845232,-5.7933718791287525,-2.119067274195671
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-7.352856008893198,2.2402175330253637,3.5946279491092277,0.37074018228321126,1.1472703444753898
306,train_images/885fa5fc5da8.png,da5e9814074b4611c3918fcdf03c71997fdae71175c7c59c8534f8412908f42a,306,0,0,4.458289113104459,1.2174769750773557,-1.0342754417126787,-2.9363221930167756,-1.705168453452384
310,train_images/b90bc89ce8d8.png,da1d0ff3e76dacf7f3429b1e2bcefa985ab21e27f50fea1e5ecd67bbff32f7a6,310,4,4,-4.981060207639514,-2.3702683062032524,2.006538847758548,1.5150168314280088,3.829772834656195
318,train_images/362c4a96cebb.png,298b42ed3e92d6fc2545c404d0e914d799136b9ee04f484fd5ff3508c27b0d07,318,2,4,-7.991351369904279,-0.07427250770757299,2.7040597315730857,1.7227201321611898,3.63884401387757
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-3.931552919691552,3.9862646491901583,2.0365372907547155,-0.8283543686963739,-1.262894651556953
327,train_images/18621b9ca978.png,1a962e378e376ef5a483b0e1c2498adc74daf998c1a68302c4b0c5e830b8bdbb,327,0,0,2.5894073151833115,0.10350338832599193,0.36387730320661005,-1.7247996677019608,-1.331988339013963
336,train_images/c8823cdaf7fa.png,306df8dc5fef50bf6b5c48b4103b380176d8a43ffe43ba4d16cfa62ab9f9382f,336,2,2,-7.526131327109193,-0.0197413890662278,4.207676835700777,1.7086602431901072,1.6295356372845173
340,train_images/ff77e8e5b5f3.png,2842411a873148351d2ac19434b0c6c7008514f5e1eaeafbfd0558a70bff747a,340,2,1,-0.9891932434660178,3.439527236187027,1.0163436328481408,-2.4981157457345247,-0.9685618798346451
345,train_images/1f5496352859.png,086b47a5f2f28936db7ca314ae47895861ae8cdc216bdf18f4ce9335c15c4891,345,0,0,7.101287087680931,-0.7143211538771743,-1.5060494495612058,-2.0100448901503927,-2.8708715940921787
347,train_images/da9fe02dead3.png,ef1ffafb30740c1bc0bdad797f07b14c99804a6167e4c54cfc5346a63f92a797,347,0,0,5.73811552857939,1.40581761947332,-0.3151781387567649,-3.942469467289022,-2.8862855420069504
357,train_images/37c523296d42.png,df5ce267942132db5e533e68c06b79567cfbc7b2ffe71e42118ed4ce26556f68,357,0,0,5.404027218947071,1.844814363143335,-0.2992336236055979,-4.405830725295376,-2.543777233189463
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,2.905863177524254,0.8513965781724423,1.1958954295663102,-3.9226485996253295,-1.0305065856376934
369,train_images/c9ea9d5eab65.png,92a1fc4c05c40767e6e83fcbef444b95be9e63907eaada43a6e7f06fef9d3dd5,369,3,2,-7.016426961994956,2.4439838451084785,3.640176245746982,-0.028712305134923177,0.9609791762743908
371,train_images/fbfa925506f6.png,a5bd25421f252cd007b334092a471cd4ad0a56122b3c7cb778d3d41e3d0e1672,371,0,0,6.605944566444127,1.62605522390613,-1.503207257776875,-2.0309032020661064,-4.697889330507299
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,3.755236825785995,1.8812755979784348,0.3038518250574924,-4.153338056842439,-1.787026191979515
380,train_images/8ff2733f6aef.png,91eab1ba774beba7ace53ac4ab52e3665f0b7c02b6f606dc71893527a027323d,380,2,2,-3.6030410540270656,1.1376581072199845,2.7012345423012967,-0.12197957180077657,-0.11387202369345101
385,train_images/7ef5ff774a48.png,53a2bcfc64d0930c90907497762f9506c3391ac964cf999a7f2b79fc9868748d,385,1,1,1.816636129586157,3.2227413462297356,0.6157935662818249,-4.434609401604448,-1.220561640493274
393,train_images/b033ab4fb723.png,1a40f0b60767d5f58ade69b87b37de1d5447df72e33c56f57e5dc7fef01e0774,393,2,2,-6.877280281290129,1.3438465180396242,3.961549192110975,-0.34122458696562163,1.9131091581051303
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-7.440045517075582,-2.3503605245816113,3.2825793808690333,4.222084781256475,2.28574187953168
405,train_images/658ad9f09f5d.png,a51ddaa012fa0616de1f239bb98ec37b1ff5ddf6fab1fc0b6d00d62ad8d42021,405,0,0,5.5866845818713875,1.2316353888282938,-1.98015787850406,-1.854489347467414,-2.983672744728226
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,3,-5.790118937022526,2.0950421913549224,1.7193390230207792,2.6127901094605153,-0.6370523868136913
414,train_images/0ef4c61dc056.png,3724387b20c9c4c6c3866e50e93d7e8fa0ffb9ac69e40b337ce597de6a7c50b4,414,0,0,6.758056053051937,2.232551571058308,0.1381291884421172,-6.074709822228169,-3.054026990324232
417,train_images/1dfe599d12a9.png,d2f21d8746b73adbe8c4dbd551e56f1bd8ebcd35a4c579ca19af48883bcb518a,417,0,0,6.931389387650687,1.1084024382978874,-1.2162809050490122,-1.784014445779005,-5.039496475120589
426,train_images/8ee50c26fc13.png,a4d5ee398b0e179dbe2d833a0743d4e0ec793d584969a1ac97306884221c7629,426,0,0,6.657530219343378,1.037004541115795,-1.212292401764062,-2.544981240920686,-3.9372611177744465
428,train_images/19e350c7c83c.png,cd834e9d9e273765341d800ec2865100caac308e80d9f16c66e4f57892b2ca71,428,1,1,-1.371458886707484,5.403558561810628,0.6963988300384155,-2.256991647141562,-2.4715068580000117
435,train_images/3f6c627e2ff2.png,0cc73b566467b7326a9a68fb1e95f9631cccf2398f5f89c1f2732f86f019711e,435,0,0,5.399138519822944,0.7785874262693975,-0.2609585424680281,-4.189655447727932,-1.727111955896408
441,train_images/f6d760566a51.png,0c666ba6eb05c358ff26cc1503c1c87db61b9e850511647d23dea278951c3a38,441,0,0,4.782315536984954,1.7583112706928532,-0.08394916223036752,-4.667711200982685,-1.7889664444647733
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,4.785774196766106,0.8794845308531858,-1.6572598505303338,-0.9255646583085344,-3.08243421878044
451,train_images/5f6db235c04d.png,feb4aa5a5dd35f23d1be36886a9831bd71e692bd19c5003f36d229d6b909e9af,451,0,0,5.174239443654953,0.4768929100200005,-1.287091262724142,-2.6498181361494755,-1.7142229548013632
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,4.672610392729033,1.695387617455,-0.7691106076833003,-4.544786090091433,-1.0541013124093284
457,train_images/ddb222ff7c1d.png,8f7f1a72cdf931a9696b20647ffad600596e5f74769ebd42df2d04e49ba14d1f,457,0,0,6.851678961035323,2.1289078523411344,-1.7561652974495343,-2.740949590664831,-4.483471925262124
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,5.11094273264878,2.4862355767866546,-1.1584849949236153,-3.0733088946307285,-3.3653844198811034
472,train_images/5eb8fb1aad41.png,d09ae6cdb4be2b56a94c809df7265ffc5367714e428d2bb584457b03d58447ee,472,0,0,6.902335639000269,2.0085924314966714,-0.2684604590354853,-6.14261288327212,-2.4998547281893693
474,train_images/25b4080f598b.png,c586ec73951d888749a642d21acde025ed469e84e6e0238326938f3ac19cdb43,474,0,0,6.822766279609415,-0.15551100375003268,-1.4536752211179633,-1.0638464952138311,-4.149733559527613
477,train_images/73ba798fee25.png,dd9d5b969ee982779f2b27811ae2a28244345f34cab2cf6d970c506fbf4ea85f,477,0,0,6.005350517369233,1.031902111150834,-0.41453997616374894,-4.802206217935476,-1.8205064344208637
485,train_images/0e43c8298fc0.png,97b10f83df405f7534906f862ad0f46aada78bf359663a6134a9749a63d6f2cd,485,0,0,6.412415009630057,0.810708369246581,-0.6175469786788059,-2.5030823331141976,-4.102494067083664
491,train_images/abf09c44d5f4.png,9055ae48f4aa3fa66004d3eae4a191286b979980fe873c06b6faf27b44c37615,491,2,2,-4.171029101737559,1.7184653092416373,4.398870801771525,-1.2912769813975056,-0.655030027878115
495,train_images/cf0575534cec.png,82835e0940a955eb81b6e3b681a5eb867c118032267bb6d6dff0789eb67a753d,495,1,1,-4.238848374365733,3.3929020051078194,3.3257222013602368,-1.5538095483547787,-0.9259662837475586
506,train_images/2b88cb6e31cd.png,9301dc238c2fb0eae0ac6ef041b009954c995f7a3b9fb9533d2c3289f8099608,506,2,2,-3.6087803065190127,0.9883369313019564,2.935753698173161,-1.2464099004936955,0.931099577537578
509,train_images/302bcdb635ff.png,7917c559f64e98cd748ccbbf4fca921ad06f42ca9975a843ab36e399deb1204a,509,2,2,-5.075540776779982,2.0061056932074477,3.014950874143133,-0.5895896865240684,0.6440738959534501
510,train_images/8596a24a14bd.png,0f46e66e860b0614e48fdff26733a746c552f5cf399add99dba199855316def3,510,4,3,-11.365158512799846,-0.49250002397368364,2.995664593888235,5.383090919169149,3.47890302371614
515,train_images/929cd3867815.png,07e2da1fba9b6ae380efd9862f619cf36659a339a01f936d0d602cb5a2f96725,515,2,2,-0.3388279032197213,0.4545409276577729,1.0660919493239633,0.07973283812214804,-1.2615378118841636
519,train_images/ec57cc20d776.png,e3724051a416d067fb05b70268d05a4b199673cb16f09f19a3eabcf10e1e7359,519,0,0,8.331985079600948,1.8660652841270942,-2.432857995357134,-2.530468560274441,-5.234723808096497
528,train_images/51405d042000.png,7bf8384cbbbe7d41590dfc23f6cd6be8cfc8882dfe47f4fb973e9f112305b9a7,528,2,4,-8.024108387704802,-0.7522097212039145,3.688045834138425,1.2079003340481922,3.8803719407220845
533,train_images/15cc2aef772a.png,bebe6e4831cf16a27d90dacc7216569a5e823c7ac371e87c6871383040bc4795,533,1,1,-4.368267711324868,4.193450235676595,1.8923407325105206,-0.7581277531302396,-0.9593955037320273
542,train_images/a8e88d4891c4.png,794f16cb396213fba7aeb65cda607d7a8545c0ab695df0a9f4337888cf347636,542,3,3,-10.09938716107446,-1.1712902512528087,4.170400354880702,4.706165676696687,2.3941113807498673
543,train_images/be6cbf6e5b10.png,585c3fcd506441bb63c5ed86efa72eda81010f08827907b353171d5c7582b0af,543,0,0,6.595021685094198,0.9429882284942207,-1.6310766600621338,-1.5364510561892146,-4.370482197337098
548,train_images/7b211d8bd249.png,a917b50c2a377375487683416e0d5438e9e05d49e2afb129a14bf76f454c3ba0,548,4,4,-6.481974560836767,-3.3566108138865927,-0.13687638939157565,1.1612969787594314,8.814164785355487
551,train_images/12e6e66c80a7.png,b7c419288f2270ca41a7fb87f0471469f115d0b53da4ddcdfca118f277e0fc07,551,2,2,-3.237144789455056,1.9271701292090833,3.1739366650517047,-0.8298016894841009,-1.034160315321634
558,train_images/8b8fe3fc8950.png,782bb97c6c1482b1e12754864b10c1bb8c7006da1dd0822fb62bad9dcc7ed8aa,558,0,0,1.9649661480708767,1.5392734636585435,0.061625893300447654,-2.376513031645354,-1.1893524733845222
564,train_images/c67117c6ab3b.png,f097351f2f4208da04cde240eef2f4ab7c02e1305b5b2668c53ce3c8b3ae1531,564,3,3,-9.306654338740723,-2.59422276842738,1.212909862208636,6.622112320094185,4.065854924865295
569,train_images/3bf2deaa5ef0.png,69bf7cb03fb302801b90a39e435d850666a3758804aff791f9718bbf13e88a80,569,0,0,5.967623713618071,1.8749466085397937,-0.6346398072995603,-4.633200526281253,-2.574729988577081
576,train_images/207a580de0ea.png,8ab22a18047a633ce18304965765173c0dd0308f8b4228e94ffd46a0b2f98424,576,2,2,-4.834960569158151,1.9132133515863903,3.205050290556118,-0.8100923376628386,0.5267892646784732
579,train_images/eb6b1f1c09db.png,41442567b90b288686f1e063092eee8b8c40df4056785665c919bb3f0d6aca83,579,0,2,-0.12250452109531312,1.7174889056511566,1.8637004705371145,-2.7658000495100996,-0.6928848055828735
586,train_images/da6bbb76d562.png,c313d39f8346414a047a95b25a006c58b5892b8fb7e2c686b88e7422e0e5c018,586,0,0,3.9508016171057125,3.2280932427429123,-0.12347408469636134,-4.5721483497845465,-2.483272425367737
590,train_images/1cb814ed6332.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-4.806724651215006,1.5987455657682552,3.200591520367965,-0.9048778272760774,0.9122653923548404
592,train_images/c24bcf7a1bc4.png,72155fa1fed156c98ecfe0fde1d66b4d125b7be2fc97fb7cd5355d6b575c2c76,592,0,0,6.566886517621406,1.3615214077061335,-0.967539964892645,-4.347385135464771,-2.613482824970151
597,train_images/331b87d1b9d1.png,4c2fd33efc321208823da6eda1a4f6a5db7975a91430bba503469b74142146a6,597,2,1,-8.099728275533518,3.627611957297421,3.394010635748587,0.8631009077007685,0.21500477478673619
602,train_images/fa9bece586fc.png,1c84ce0052e040a2b25d2aee9df3b89560d2c576a792105a3510994424ffe6eb,602,0,0,2.740117531654972,-0.5489088211737991,0.1986362585381839,-2.091036110814777,-0.2988088582045767
604,train_images/67c03349bb31.png,c7af6bd1ec39c583a3036eeb1631b6fab76331c4b1a726e382b76395e9b54fcb,604,2,2,-2.526260841808428,0.13360173400436404,1.5009838402495943,-0.36338501830681436,1.255060285861262
613,train_images/7116128c65ab.png,05bde987e8d05ff01edee196a2b526621549bb8d3220e3bd9627327a93982b67,613,1,1,-0.8543007642971507,3.0277865729530644,1.8936430532542967,-3.5049111677431894,-0.5622176941670363
616,train_images/e1dc02a3dc2a.png,7aa488151021ceb8940b77903dfd1dd441b27999e08bebfc0808ae3952fe9785,616,0,0,7.2146281579630145,1.591703909782519,-1.1145219886114435,-5.004194930571483,-2.6876151485626427
622,train_images/9837048b85dc.png,0d321ac07d8175e49eab3bb6acbb363abd6ffa0a92ef9672c75cddbb20d72455,622,2,2,-6.743339927847692,1.186756108028014,4.204287358664143,0.5000203406470516,0.8522761205084656
